frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
49, 2.002, 0.974159, 1, 0.0775577, 0.180381, -0.980534, -0.195036, 0.287911, -0.937586, -0.296432, 0.236188, -0.925388, -0.529029, 0.342844, -0.776264
50, 2.04371, 0.966791, 1, 0.0647354, 0.18338, -0.980908, -0.197775, 0.290146, -0.936323, -0.304141, 0.253196, -0.918363, -0.526411, 0.358719, -0.770852
51, 2.08542, 0.974785, 1, 0.100773, 0.248223, -0.963447, -0.259688, 0.193475, -0.946113, -0.271041, 0.326624, -0.905458, -0.5984, 0.276225, -0.752075
52, 2.12712, 0.973221, 1, 0.0574427, 0.203592, -0.977369, -0.217527, 0.168067, -0.961476, -0.29952, 0.287566, -0.909722, -0.550258, 0.259127, -0.793769
53, 2.16883, 0.970227, 1, 0.0838262, 0.228813, -0.969855, -0.21724, 0.172772, -0.960706, -0.269393, 0.310106, -0.911736, -0.548285, 0.265158, -0.793143
54, 2.21054, 0.975894, 1, 0.131768, 0.185214, -0.973824, -0.245597, 0.25928, -0.934053, -0.237827, 0.248428, -0.939, -0.56847, 0.327285, -0.754802
55, 2.25225, 0.980086, 1, 0.126697, 0.176727, -0.976072, -0.244201, 0.242904, -0.938809, -0.244598, 0.229302, -0.942121, -0.571187, 0.299855, -0.76409
56, 2.29396, 0.983988, 1, 0.115937, 0.177751, -0.977222, -0.225472, 0.186, -0.95633, -0.253958, 0.223834, -0.940959, -0.561559, 0.239641, -0.791975
57, 2.33567, 0.982817, 1, 0.116801, 0.252075, -0.960633, -0.220759, 0.163034, -0.961606, -0.23785, 0.28804, -0.92761, -0.555177, 0.209964, -0.804795
58, 2.37737, 0.974319, 1, -0.013013, 0.106446, -0.994233, -0.231381, 0.161775, -0.959318, -0.355592, 0.154185, -0.921836, -0.544627, 0.215936, -0.810403
59, 2.41908, 0.975272, 1, -0.0112546, 0.152675, -0.988212, -0.232947, 0.193434, -0.953058, -0.347539, 0.215825, -0.912489, -0.540263, 0.262248, -0.799588
60, 2.46079, 0.977079, 1, -0.0247473, 0.143409, -0.989354, -0.215021, 0.185855, -0.958762, -0.396527, 0.180034, -0.900197, -0.558963, 0.22572, -0.797879
61, 2.5025, 0.973201, 1, 0.0234337, 0.117857, -0.992754, -0.171618, 0.143294, -0.974687, -0.351658, 0.131166, -0.926894, -0.525414, 0.156303, -0.836367
62, 2.54421, 0.976001, 1, 0.0281593, 0.114124, -0.993067, -0.170784, 0.144111, -0.974713, -0.341541, 0.128459, -0.931047, -0.519848, 0.155479, -0.839991
63, 2.58592, 0.979535, 1, 0.0297717, 0.114465, -0.992981, -0.173553, 0.141178, -0.974653, -0.333928, 0.13485, -0.932903, -0.517121, 0.156555, -0.841473
64, 2.62763, 0.982053, 1, 0.0402871, 0.129222, -0.990797, -0.185989, 0.153477, -0.970491, -0.302458, 0.167514, -0.938327, -0.508192, 0.186555, -0.840796
65, 2.66933, 0.97776, 1, 0.0511288, 0.143177, -0.988376, -0.180482, 0.177427, -0.967443, -0.288345, 0.175606, -0.941286, -0.498763, 0.207599, -0.841509
66, 2.71104, 0.973455, 1, 0.0532811, 0.14488, -0.988014, -0.171089, 0.191147, -0.966536, -0.292794, 0.164903, -0.941849, -0.49487, 0.212432, -0.842601
67, 2.75275, 0.969199, 1, 0.0548276, 0.152839, -0.986729, -0.168374, 0.18439, -0.968324, -0.310046, 0.168235, -0.935718, -0.509412, 0.20549, -0.835627
68, 2.79446, 0.964831, 1, 0.0292156, 0.171898, -0.984681, -0.18892, 0.201638, -0.961068, -0.35836, 0.190292, -0.913984, -0.546998, 0.22978, -0.804981
69, 2.83617, 0.961238, 1, 0.0329087, 0.120504, -0.992167, -0.212798, 0.147514, -0.965897, -0.389517, 0.142971, -0.909855, -0.597367, 0.185338, -0.780258
70, 2.87788, 0.96629, 1, 0.115208, 0.133784, -0.984291, -0.190013, 0.133472, -0.972667, -0.329337, 0.154032, -0.931564, -0.595755, 0.175579, -0.783739
71, 2.91958, 0.97013, 1, 0.110823, 0.132656, -0.984947, -0.178442, 0.136304, -0.974464, -0.347566, 0.154857, -0.92478, -0.597612, 0.180524, -0.781199
72, 2.96129, 0.967669, 1, 0.115395, 0.135102, -0.984089, -0.174576, 0.137052, -0.975059, -0.338706, 0.15864, -0.927422, -0.590563, 0.184154, -0.785698
