frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
70, 2.87788, 0.821806, 1, -0.0614225, 0.15002, -0.986773, -0.354459, 0.16945, -0.91959, -0.238551, 0.0442557, -0.970121, -0.515924, 0.0641311, -0.85423
71, 2.91958, 0.819067, 1, -0.0632391, 0.146625, -0.987169, -0.361385, 0.173161, -0.916197, -0.241842, 0.0886102, -0.966261, -0.52392, 0.107387, -0.844971
72, 2.96129, 0.9434, 1, -0.0984225, 0.19294, -0.976262, -0.363797, 0.159247, -0.917765, -0.255816, 0.125464, -0.958549, -0.507095, 0.0845212, -0.857736
73, 3.003, 0.96784, 1, -0.0960069, 0.21211, -0.972519, -0.362229, 0.226721, -0.904095, -0.25188, 0.162936, -0.953944, -0.505103, 0.169617, -0.846227
74, 3.04471, 0.913334, 1, -0.0361362, 0.110946, -0.993169, -0.33129, 0.233196, -0.914257, -0.225416, 0.0859737, -0.970462, -0.507348, 0.194047, -0.839609
75, 3.08642, 0.907657, 1, -0.080089, 0.199406, -0.976639, -0.330331, 0.242047, -0.912302, -0.280767, 0.167469, -0.945052, -0.516058, 0.19629, -0.833759
76, 3.12812, 0.890213, 1, -0.0715726, 0.179614, -0.98113, -0.316953, 0.214748, -0.92381, -0.252948, 0.134505, -0.958084, -0.486763, 0.154435, -0.859774
77, 3.16983, 0.919848, 1, -0.096995, 0.186151, -0.977722, -0.317013, 0.189486, -0.929299, -0.254605, 0.110073, -0.96076, -0.464613, 0.104257, -0.879355
78, 3.21154, 0.926184, 1, -0.104507, 0.201762, -0.973843, -0.293762, 0.169133, -0.940796, -0.240213, 0.123641, -0.962814, -0.421565, 0.0851263, -0.902794
79, 3.25325, 0.913587, 1, -0.0988788, 0.216478, -0.971267, -0.281138, 0.181061, -0.942432, -0.218174, 0.130794, -0.967106, -0.394153, 0.091174, -0.914511
80, 3.29496, 0.914224, 1, -0.0906369, 0.248727, -0.964324, -0.262111, 0.203651, -0.943305, -0.189911, 0.168668, -0.967205, -0.356807, 0.120089, -0.926427
81, 3.33667, 0.91489, 1, -0.0322681, 0.230245, -0.972598, -0.248189, 0.196729, -0.948525, -0.132255, 0.154371, -0.979121, -0.343583, 0.116524, -0.931865
82, 3.37838, 0.914426, 1, -0.0461092, 0.15612, -0.986661, -0.258028, 0.184483, -0.948361, -0.154239, 0.0742268, -0.985241, -0.361818, 0.100315, -0.926836
83, 3.42008, 0.920104, 1, -0.0397815, 0.137428, -0.989713, -0.271756, 0.142073, -0.951821, -0.168056, 0.0547972, -0.984253, -0.393462, 0.0577614, -0.917524
