frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
12, 0.458792, 0.994702, 1, 1.15236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
13, 0.5005, 0.994259, 1, 1.36311, 0, 0, 0.518765, 0, 0.733436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
14, 0.542208, 0.993993, 1, 1.3502, 0, 0.502025, 0.680455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
15, 0.583917, 0.993876, 1, 1.48176, 0, 0, 0.635305, 0, 0.709812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
16, 0.625625, 0.993006, 1, 1.55093, 0, 0, 0.627825, 0, 0.720178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
17, 0.667333, 0.993277, 1, 1.64744, 0, 0, 0, 0, 0.671892, 0, 0, 0, 0, 0.563788, 0, 0, 0, 0, 1, 0, 0, 0, 1
18, 0.709042, 0.993693, 1, 1.57632, 0, 0, 0, 0, 0.67464, 0, 0, 0, 0, 0.58488, 0, 0, 0, 0, 1, 0, 0, 0, 1
19, 0.75075, 0.993601, 1, 1.49831, 0, 0, 0, 0, 0.663219, 0, 0, 0, 0, 0.600312, 0, 0, 0, 0, 1, 0, 0, 0, 0
20, 0.792458, 0.993565, 1, 1.5692, 0, 0, 0, 0, 0.678868, 0, 0, 0, 0, 0.542161, 0, 0, 0, 0, 1, 0, 0, 0, 0
21, 0.834167, 0.9933, 1, 1.29299, 0, 0, 0.506991, 0, 0.733016, 0, 0, 0, 0, 0.521173, 0, 0, 0, 0, 1, 0, 0, 0, 0
22, 0.875875, 0.99254, 1, 0.946208, 0, 0, 0, 0, 0.918585, 0, 0, 0, 0, 0, 0, 0.617887, 0, 0, 1, 0, 0, 0, 0
23, 0.917583, 0.992307, 1, 0.830246, 0, 0, 0, 0, 0.870281, 0, 0, 0, 0, 0, 0, 0.705916, 0, 0, 1, 0, 0, 0, 1
24, 0.959292, 0.991671, 1, 0.747758, 0, 0, 0, 0, 0.725706, 0, 0, 0, 0, 0, 0, 1.26597, 0, 0, 1, 0, 0, 0, 1
25, 1.001, 0.990683, 1, 0.789654, 0, 0, 0, 0, 0.670295, 0, 0, 0, 0, 0, 0, 0.826106, 0, 0, 1, 0, 0, 0, 1
26, 1.04271, 0.98939, 1, 0.77638, 0, 0, 0, 0, 0.557925, 0, 0, 0, 0, 0, 0, 1.1038, 0, 0, 1, 0, 0, 0, 1
27, 1.08442, 0.988775, 1, 0.807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.17527, 0, 0, 1, 0, 0, 0, 1
28, 1.12613, 0.988395, 1, 0.713602, 0, 0, 0, 0, 0.509927, 0, 0, 0, 0, 0, 0, 1.16516, 0.500014, 0, 1, 0, 0, 0, 1
29, 1.16783, 0.988528, 1, 0.688694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.12444, 0, 0, 1, 0, 0, 0, 1
30, 1.20954, 0.988148, 1, 0.500536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.26726, 0.507675, 0, 1, 0, 0, 0, 1
31, 1.25125, 0.988984, 1, 0.835901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09405, 0, 0, 1, 0, 0, 0, 1
32, 1.29296, 0.987767, 1, 0.866702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.10135, 0.507356, 0, 1, 0, 0, 0, 1
33, 1.33467, 0.98726, 1, 1.07641, 0, 0, 0.509034, 0, 0, 0, 0, 0, 0, 0, 0, 1.16342, 0.518083, 0, 1, 0, 0, 0, 1
34, 1.37637, 0.986502, 1, 1.00702, 0, 0, 0, 0, 0, 0, 0.503392, 0, 0, 0, 0, 0.91602, 0.524802, 0, 1, 0, 0, 0, 1
35, 1.41808, 0.985939, 1, 0.858766, 0, 0, 0, 0, 0, 0, 0.55036, 0, 0, 0, 0, 1.07092, 0, 0, 1, 0, 0, 0, 1
36, 1.45979, 0.986855, 1, 0.840623, 0, 0, 0, 0.500829, 0, 0.525563, 0.533593, 0, 0, 0, 0, 1.2692, 0, 0, 1, 0, 0, 0, 1
37, 1.5015, 0.987192, 1, 0.857832, 0, 0, 0, 0.522829, 0, 0.529219, 0.579429, 0, 0, 0, 0, 1.2365, 0, 0, 1, 0, 0, 0, 1
38, 1.54321, 0.986822, 1, 0.772876, 0, 0, 0, 0.55081, 0, 0.567984, 0.585364, 0, 0, 0, 0.567627, 1.30138, 0, 0, 1, 0, 0, 0, 1
39, 1.58492, 0.986898, 1, 0.823949, 0, 0, 0, 0.543427, 0, 0.563839, 0.651831, 0, 0, 0, 0.537202, 1.17712, 0, 0, 1, 0, 0, 0, 1
40, 1.62663, 0.987295, 1, 0.810411, 0, 0, 0, 0.597723, 0, 0.645773, 0.657357, 0, 0, 0, 0, 1.17691, 0, 0, 1, 0, 0, 0, 1
41, 1.66833, 0.986168, 1, 0.791364, 0, 0, 0, 0.610026, 0, 0.655262, 0.77246, 0, 0, 0, 0, 1.48608, 0, 0, 1, 0, 0, 0, 1
42, 1.71004, 0.986356, 1, 0.923865, 0, 0, 0, 0.629308, 0, 0.641958, 0.845886, 0, 0, 0, 0, 1.36048, 0, 0, 1, 0, 0, 0, 1
43, 1.75175, 0.986718, 1, 0.826127, 0, 0, 0, 0.648926, 0, 0.683311, 0.890974, 0, 0, 0, 0.599764, 1.26214, 0, 0, 1, 0, 0, 0, 1
44, 1.79346, 0.986525, 1, 0.935824, 0, 0, 0, 0.663329, 0, 0.691417, 0.848329, 0, 0, 0, 0.531921, 1.03929, 0, 0, 1, 0, 0, 0, 1
45, 1.83517, 0.985457, 1, 0.807961, 0, 0, 0, 0.646725, 0, 0.622419, 0.962844, 0, 0, 0, 0, 1.19416, 0, 0, 1, 0, 0, 0, 1
46, 1.87688, 0.985277, 1, 0.778519, 0, 0, 0, 0.650127, 0, 0.6452, 0.904861, 0, 0, 0, 0, 1.2141, 0, 0, 1, 0, 0, 0, 1
47, 1.91858, 0.985745, 1, 0.711065, 0, 0, 0, 0.642882, 0, 0.664506, 0.885517, 0, 0, 0, 0, 0.957607, 0, 0, 1, 0, 0, 0, 1
48, 1.96029, 0.985931, 1, 0.578878, 0, 0, 0, 0.596235, 0, 0.589026, 0.926976, 0, 0, 0, 0, 1.12035, 0, 0, 1, 0, 0, 0, 1
49, 2.002, 0.986625, 1, 0.845364, 0, 0, 0, 0.803163, 0, 0.789547, 0.877098, 0, 0, 0, 0, 0.996509, 0, 1, 1, 0, 0, 0, 1
50, 2.04371, 0.986446, 1, 0.612126, 0, 0, 0, 0.579306, 0, 0.560019, 0.845274, 0, 0, 0, 0, 1.1405, 0, 0, 1, 0, 0, 0, 1
51, 2.08542, 0.986537, 1, 0.682349, 0, 0, 0, 0.571001, 0, 0.601457, 0.908971, 0, 0, 0, 0, 1.06261, 0, 0, 1, 0, 0, 0, 1
52, 2.12712, 0.986503, 1, 0.611879, 0, 0, 0, 0.566153, 0, 0.567891, 0.893427, 0.527045, 0, 0, 0, 0.874222, 0, 0, 1, 0, 0, 0, 1
53, 2.16883, 0.987025, 1, 0.676534, 0, 0, 0, 0.583626, 0, 0.60676, 0.980535, 0, 0, 0, 0, 1.00651, 0, 0, 1, 0, 0, 0, 1
54, 2.21054, 0.986792, 1, 0.646096, 0, 0, 0, 0.555404, 0, 0.577919, 0.953755, 0.51052, 0, 0, 0, 1.16532, 0, 0, 1, 0, 0, 0, 1
55, 2.25225, 0.98685, 1, 0.557235, 0, 0, 0, 0.53363, 0, 0.534816, 0.95766, 0.565202, 0, 0, 0, 1.27404, 0, 0, 1, 0, 0, 0, 1
56, 2.29396, 0.987372, 1, 0.631392, 0, 0, 0, 0.556486, 0, 0.583022, 0.919859, 0.579478, 0, 0, 0, 1.09326, 0, 0, 1, 0, 0, 0, 1
57, 2.33567, 0.98754, 1, 0.542822, 0, 0, 0, 0.542291, 0, 0.537859, 0.938519, 0.500875, 0, 0, 0, 1.10867, 0, 0, 1, 0, 0, 0, 1
58, 2.37737, 0.987945, 1, 0.575951, 0, 0, 0, 0.558102, 0, 0.565211, 1.01362, 0.54617, 0, 0, 0.583435, 0.9843, 0, 0, 1, 0, 0, 0, 1
59, 2.41908, 0.98848, 1, 0.613889, 0, 0, 0, 0.555951, 0, 0.578696, 0.99868, 0, 0, 0, 0, 0.951956, 0, 0, 1, 0, 0, 0, 1
60, 2.46079, 0.988618, 1, 0, 0, 0, 0, 0.554078, 0, 0.60204, 1.00219, 0.588446, 0, 0, 0, 0.983478, 0, 0, 1, 0, 0, 0, 1
61, 2.5025, 0.989311, 1, 0.664218, 0, 0, 0, 0.81901, 0, 0.706522, 0.831182, 0, 0, 0, 0.599996, 1.56208, 0, 1, 1, 0, 0, 0, 1
62, 2.54421, 0.987929, 1, 0.526774, 0, 0, 0, 0.790805, 0, 0.664516, 0.778692, 0, 0, 0, 0.669907, 1.56968, 0, 1, 1, 0, 0, 0, 1
63, 2.58592, 0.989352, 1, 0, 0, 0, 0, 0.754256, 0, 0.7062, 0.988545, 0, 0, 0, 0.871146, 1.75753, 0, 1, 1, 0, 0, 0, 1
64, 2.62763, 0.990461, 1, 0, 0, 0, 0, 0.955279, 0, 0.9383, 1.06446, 0, 0, 0, 0.887139, 1.38288, 0, 1, 1, 0, 0, 0, 1
65, 2.66933, 0.990797, 1, 0, 0, 0, 0, 0.70919, 0, 0.708496, 1.06857, 0, 0, 0, 0.566481, 1.56207, 0, 0, 1, 0, 0, 0, 1
66, 2.71104, 0.991185, 1, 0, 0, 0, 0, 0.815827, 0, 0.780694, 1.08399, 0, 0, 0, 0.754501, 1.128, 0, 1, 1, 0, 0, 0, 1
67, 2.75275, 0.992085, 1, 0, 0, 0, 0, 0.865623, 0, 0.85836, 1.11201, 0.515934, 0, 0, 0.689209, 1.34936, 0, 1, 1, 0, 0, 0, 1
68, 2.79446, 0.991718, 1, 0, 0, 0, 0, 0.671812, 0, 0.655768, 1.17787, 0, 0, 0, 0.683594, 1.55495, 0, 0, 1, 0, 0, 0, 1
69, 2.83617, 0.992427, 1, 0, 0, 0, 0, 0.626718, 0, 0.560706, 1.20991, 0, 0, 0, 0.594984, 1.60408, 0, 0, 1, 0, 0, 0, 1
70, 2.87788, 0.992438, 1, 0, 0, 0, 0, 0.621845, 0, 0.615332, 1.10405, 0.504385, 0, 0, 0.678852, 1.22262, 0, 0, 1, 0, 0, 0, 1
71, 2.91958, 0.992319, 1, 0, 0, 0, 0, 0.724411, 0, 0.694856, 1.06887, 0, 0, 0, 0.566316, 1.14101, 0, 1, 1, 0, 0, 0, 1
72, 2.96129, 0.991918, 1, 0, 0, 0, 0, 0.620635, 0, 0.602001, 1.09601, 0.567582, 0, 0, 0.738259, 1.13834, 0, 1, 1, 0, 0, 0, 1
73, 3.003, 0.991855, 1, 0, 0, 0.531641, 0, 0.590204, 0, 0.546287, 1.1739, 0, 0, 0, 0.778894, 1.07029, 0, 0, 1, 0, 0, 0, 1
74, 3.04471, 0.991814, 1, 0, 0, 0.595563, 0, 0.587893, 0, 0.54182, 1.06413, 0, 0, 0, 0.580023, 1.04073, 0, 1, 1, 0, 0, 0, 1
75, 3.08642, 0.992058, 1, 0, 0, 0.602292, 0, 0.759818, 0, 0.695177, 1.04401, 0.609671, 0, 0, 0.633076, 1.00008, 0, 1, 1, 0, 0, 0, 1
76, 3.12812, 0.992043, 1, 0, 0, 0.567443, 0, 0.613391, 0, 0.555838, 1.07709, 0.678723, 0, 0, 0.717653, 1.10998, 0, 1, 1, 0, 0, 0, 1
77, 3.16983, 0.992002, 1, 0, 0, 0, 0, 0.764679, 0, 0.708205, 1.05116, 0.627359, 0, 0, 0.762831, 1.05796, 0, 1, 1, 0, 0, 0, 1
78, 3.21154, 0.991572, 1, 0, 0, 0, 0, 0.786516, 0, 0.74458, 1.10826, 0.573276, 0, 0, 0.686652, 0.995616, 0, 1, 1, 0, 0, 0, 1
79, 3.25325, 0.991353, 1, 0, 0, 0.685593, 0, 0.812125, 0, 0.700129, 1.02964, 0, 0, 0, 1.23914, 1.58061, 0, 1, 1, 0, 0, 0, 1
80, 3.29496, 0.989479, 1, 0, 0, 0, 0, 0.913679, 0, 0.824044, 1.26045, 0, 0, 0, 0.968087, 1.7137, 0, 1, 1, 0, 0, 0, 1
81, 3.33667, 0.992572, 1, 0, 0, 0, 0, 0.926751, 0, 0.820276, 1.44162, 0, 0, 0, 0.640306, 1.47514, 0, 1, 1, 0, 0, 0, 1
82, 3.37838, 0.99436, 1, 0, 0, 0, 0, 0.959357, 0, 0.919521, 1.54393, 0.734921, 0, 0, 0.692515, 0.822363, 0, 1, 1, 0, 0, 0, 1
83, 3.42008, 0.995421, 1, 0, 0, 0, 0, 1.11909, 0, 1.05169, 1.62317, 0.690156, 0, 0, 0.671954, 0.635819, 0, 1, 1, 0, 0, 0, 1
84, 3.46179, 0.995014, 1, 0, 0, 0, 0, 0.929146, 0, 0.866136, 1.60851, 0.799872, 0, 0, 0.66106, 0.574876, 0, 1, 1, 0, 0, 0, 1
85, 3.5035, 0.99472, 1, 0, 0, 0, 0, 1.01317, 0, 0.979746, 1.52659, 0.889314, 0, 0, 0.536288, 0.696472, 0, 1, 1, 0, 0, 0, 1
86, 3.54521, 0.994265, 1, 0, 0, 0, 0, 0.901031, 0, 0.842374, 1.58831, 0.739792, 0, 0, 0.566615, 0.940749, 0, 0, 1, 0, 0, 0, 1
87, 3.58692, 0.994056, 1, 0, 0, 0, 0, 0.88245, 0, 0.876771, 1.63243, 0.767994, 0, 0, 0, 0.599072, 0, 0, 1, 0, 0, 0, 1
88, 3.62863, 0.99401, 1, 0, 0, 0, 0, 0.864004, 0, 0.917238, 1.63539, 1.05283, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
89, 3.67033, 0.994929, 1, 0, 0, 0, 0, 0.887328, 0, 1.0196, 1.70046, 1.19399, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
90, 3.71204, 0.99548, 1, 0, 0, 0, 0, 0.846003, 0, 0.950648, 1.67318, 0.959414, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
91, 3.75375, 0.988542, 1, 0, 0, 0, 0, 0.810907, 0, 0.893576, 1.7307, 0.943052, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
92, 3.79546, 0.995506, 1, 0, 0, 0.506813, 0, 0.744201, 0.560189, 0.851901, 1.35699, 1.10035, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
93, 3.83717, 0.995512, 1, 0, 0, 0, 0, 0.683076, 0, 0.757981, 1.29803, 0.825317, 0, 0, 0, 0.730794, 0, 0, 1, 0, 0, 0, 0
94, 3.87887, 0.995227, 1, 0, 0.566491, 0, 0, 0, 0.547396, 0.554035, 0.9651, 0.635865, 0, 0, 0, 1.2804, 0, 0, 1, 1, 0, 0, 1
95, 3.92058, 0.994253, 1, 0, 0.606814, 0, 0, 0, 0.887842, 0, 0, 0, 0, 0, 0, 1.73061, 0, 0, 1, 1, 0, 0, 1
96, 3.96229, 0.994715, 1, 0, 0.832275, 0, 0, 0, 0.766353, 0, 0, 0, 0, 0, 0, 1.45399, 0, 0, 1, 1, 0, 0, 1
97, 4.004, 0.995573, 1, 0, 0.695389, 0, 0, 0, 0.57562, 0, 0, 0, 0, 0, 0.510005, 1.37913, 0, 0, 1, 1, 0, 0, 1
98, 4.04571, 0.995697, 1, 0, 0, 0, 0, 0, 0, 0, 0.503891, 0, 0, 0, 0, 0.737326, 0, 0, 1, 1, 0, 0, 1
99, 4.08742, 0.989644, 1, 0, 0, 0, 0, 0, 0, 0, 0.691176, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
100, 4.12913, 0.987925, 1, 0, 0, 0.66286, 0, 0, 0, 0, 0.845156, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
101, 4.17083, 0.987565, 1, 0, 0, 0.726695, 0, 0, 0, 0, 0.914522, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
102, 4.21254, 0.986735, 1, 0, 0, 0.814838, 0, 0, 0, 0, 0.856553, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
103, 4.25425, 0.987644, 1, 0, 0, 0.894739, 0, 0.51568, 0.583043, 0, 0.804998, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
104, 4.29596, 0.993312, 1, 0, 0.643423, 0.500727, 0, 0, 0, 0, 0.625826, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
105, 4.33767, 0.993866, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
106, 4.37937, 0.994156, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
107, 4.42108, 0.993907, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
108, 4.46279, 0.993966, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
109, 4.5045, 0.993934, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
110, 4.54621, 0.994295, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.587809, 0, 0, 0, 0, 1, 1, 0, 0, 1
111, 4.58792, 0.988647, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.533123, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
112, 4.62962, 0.994175, 1, 0, 0, 0.685042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
113, 4.67133, 0.993616, 1, 0, 0, 0.502307, 0, 0, 0.588276, 0, 0.570428, 0, 0, 0, 0, 0.516062, 0, 0, 1, 1, 0, 0, 1
114, 4.71304, 0.99362, 1, 0, 0, 0, 0, 0, 0, 0.522644, 0.763887, 0.690889, 0, 0, 0.515901, 0.779682, 0, 0, 1, 1, 0, 0, 1
115, 4.75475, 0.993705, 1, 0, 0, 0, 0, 0.551673, 0, 0.567142, 0.98676, 0.732103, 0, 0, 0, 0.882292, 0, 0, 1, 0, 0, 0, 1
116, 4.79646, 0.994442, 1, 0, 0, 0.593552, 0, 0.522417, 0, 0.542784, 1.01814, 0.756415, 0, 0, 0, 0.617326, 0, 0, 1, 0, 0, 0, 1
117, 4.83817, 0.994118, 1, 0, 0, 0, 0, 0.558912, 0, 0.567199, 1.17604, 0.657748, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
118, 4.87988, 0.993909, 1, 0, 0, 0, 0, 0.611622, 0, 0.62759, 1.16644, 0.751638, 0, 0, 0, 0.631561, 0, 0, 1, 0, 0, 0, 0
119, 4.92158, 0.994918, 1, 0, 0, 0.538206, 0, 0.632517, 0, 0.679304, 1.15214, 0.59511, 0, 0, 0, 1.05331, 0, 0, 1, 0, 0, 0, 0
120, 4.96329, 0.991795, 1, 0, 0, 0, 0, 0.632494, 0, 0.663291, 1.01933, 0.679006, 0, 0, 0, 1.37591, 0, 0, 1, 0, 0, 0, 1
121, 5.005, 0.994542, 1, 0, 0, 0, 0, 0.559632, 0, 0.564673, 1.03387, 0, 0, 0, 0, 1.48205, 0, 0, 1, 0, 0, 0, 1
122, 5.04671, 0.994431, 1, 0, 0, 0, 0, 0, 0, 0, 1.05118, 0, 0, 0, 0, 0.94428, 0, 0, 1, 0, 0, 0, 1
123, 5.08842, 0.994599, 1, 0, 0, 0, 0, 0, 0, 0, 0.905331, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
124, 5.13012, 0.993842, 1, 0, 0, 0, 0, 0, 0, 0, 0.541128, 0.590846, 0, 0.62878, 0, 0, 0, 0, 1, 0, 0, 0, 0
125, 5.17183, 0.995581, 1, 0, 0, 0, 0, 0, 0.709646, 0, 0, 0.979316, 0, 0.811259, 0, 0, 0, 0, 1, 0, 0, 0, 0
126, 5.21354, 0.995347, 1, 0, 0, 0.56421, 0.567381, 0, 0.710364, 0, 0, 0.897861, 0, 0.732011, 0, 0, 0, 1, 1, 1, 0, 0, 0
127, 5.25525, 0.990168, 1, 0, 0, 0.529171, 0.634463, 0, 0.605, 0, 0.71434, 0.684539, 0, 0.575303, 0, 0, 0, 0, 1, 0, 0, 0, 0
128, 5.29696, 0.994853, 1, 0, 0, 0.554641, 0.616085, 0, 0.722518, 0, 0.831218, 0.640436, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
129, 5.33867, 0.995206, 1, 0, 0, 0, 0.707881, 0, 0, 0, 1.01286, 0.715481, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
130, 5.38037, 0.995353, 1, 0, 0, 0, 0.777101, 0, 0, 0, 0.989443, 0.815993, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
131, 5.42208, 0.991145, 1, 0, 0, 0, 0.515653, 0, 0, 0, 0.834821, 0.858409, 0, 0.516457, 0, 0, 0, 1, 1, 0, 0, 0, 0
132, 5.46379, 0.992156, 1, 0, 0, 0, 0, 0, 0, 0, 0.805481, 0.8417, 0, 0.558804, 0, 0, 0, 0, 1, 0, 0, 0, 0
133, 5.5055, 0.991141, 1, 0, 0, 0, 0, 0, 0, 0, 0.789621, 0.631019, 0, 0.693528, 0, 0, 0, 1, 1, 0, 0, 0, 1
134, 5.54721, 0.992093, 1, 0.82338, 0, 0, 0, 0, 0, 0, 0.522551, 0, 0, 0.6838, 0, 0, 0, 1, 1, 0, 0, 0, 1
135, 5.58892, 0.994297, 1, 0.93897, 0, 0, 0, 0, 0, 0, 0.524029, 0, 0, 0.529831, 0, 0, 0, 1, 1, 0, 0, 0, 1
136, 5.63063, 0.99396, 1, 1.21304, 0.652951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.576965, 0, 1, 1, 0, 0, 0, 1
137, 5.67233, 0.994205, 1, 1.23044, 0.751011, 0, 0, 0, 0, 0, 0, 0, 0, 0.573861, 0, 0, 0, 1, 1, 0, 0, 0, 1
138, 5.71404, 0.993577, 1, 1.05767, 0.804843, 0.660444, 0, 0, 0, 0, 0, 0, 0, 0.723235, 0, 0, 0, 1, 1, 0, 0, 0, 1
139, 5.75575, 0.993037, 1, 0.90635, 0.609059, 0.733618, 0, 0, 0, 0, 0, 0, 0, 0.857428, 0, 0, 0, 1, 1, 0, 0, 0, 1
140, 5.79746, 0.992731, 1, 0.990359, 0.84001, 0.783406, 0, 0, 0, 0, 0, 0, 0, 0.90003, 0, 0, 0, 1, 1, 0, 0, 0, 1
141, 5.83917, 0.993803, 1, 0.980724, 0.607593, 0.920334, 0, 0, 0, 0, 0, 0, 0, 1.05166, 0, 0, 0, 1, 1, 0, 0, 0, 1
142, 5.88087, 0.993782, 1, 0.82051, 0.617438, 0.806527, 0, 0, 0, 0, 0, 0.620583, 0, 0.967638, 0, 0, 0, 1, 1, 0, 0, 0, 1
143, 5.92258, 0.993925, 1, 0.935878, 0.734168, 1.13581, 0, 0, 0, 0, 0, 0.714265, 0, 0.922688, 0, 0.84226, 0, 1, 1, 0, 0, 0, 1
144, 5.96429, 0.988758, 1, 0.591874, 0, 1.23161, 0, 0, 0, 0, 0, 0, 0, 0.912282, 0, 0.626882, 0, 1, 1, 0, 0, 0, 1
145, 6.006, 0.98883, 1, 0, 0, 1.29749, 0, 0, 0, 0, 0.511562, 0, 0, 0.735872, 0, 1.1859, 0, 1, 1, 0, 0, 0, 1
146, 6.04771, 0.988775, 1, 0, 0.645696, 1.35512, 0, 0, 0, 0, 0.640281, 0, 0, 0.672607, 0.632958, 1.16569, 0, 1, 1, 0, 0, 0, 1
147, 6.08942, 0.988862, 1, 0, 0.821438, 1.52218, 0, 0, 0, 0.510691, 0.564491, 0, 0, 0.62297, 0.594853, 1.06557, 0, 1, 1, 0, 0, 0, 1
148, 6.13112, 0.989284, 1, 0, 0.937352, 1.4533, 0, 0.508806, 0, 0.560848, 0.604377, 0, 0, 0.553236, 0.622911, 1.19861, 0, 1, 1, 0, 0, 0, 1
149, 6.17283, 0.987826, 1, 0, 0.773997, 1.56033, 0, 0.619067, 0, 0.667315, 0.644873, 0, 0, 0.523861, 0, 0.884777, 0, 1, 1, 0, 0, 0, 1
150, 6.21454, 0.985789, 1, 0, 1.02821, 1.40073, 0, 0.719348, 0, 0.73847, 0, 0, 0, 0, 0, 1.21078, 0, 1, 1, 0, 0, 0, 1
151, 6.25625, 0.985096, 1, 0, 1.30871, 1.55033, 0, 0.797265, 0, 0.786813, 0.541357, 0, 0, 0, 0.702511, 1.04792, 0, 1, 1, 0, 0, 0, 1
152, 6.29796, 0.984742, 1, 0.660791, 1.39849, 1.59458, 0, 0.803239, 0, 0.781846, 0, 0, 0, 0.597737, 0.643654, 1.13635, 0, 1, 1, 0, 0, 0, 1
153, 6.33967, 0.984083, 1, 1.11817, 1.28052, 1.51883, 0, 0.652521, 0, 0.63956, 0, 0, 0, 0.884712, 0, 0.899038, 0, 1, 1, 0, 0, 0, 1
