frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
18, 0.709042, 0.994422, 1, -0.0301479, 0.130535, -0.990985, -0.246354, 0.11767, -0.96201, -0.232704, 0.290985, -0.927996, -0.4383, 0.275138, -0.855682
19, 0.75075, 0.994346, 1, -0.0299407, 0.126501, -0.991515, -0.246254, 0.115771, -0.962266, -0.233833, 0.287249, -0.928876, -0.439304, 0.273436, -0.855713
20, 0.792458, 0.99468, 1, -0.0297423, 0.123095, -0.991949, -0.244415, 0.116167, -0.962687, -0.235003, 0.284633, -0.929386, -0.438617, 0.274553, -0.855707
21, 0.834167, 0.994343, 1, -0.0261714, 0.126189, -0.991661, -0.254641, 0.0984355, -0.962013, -0.255412, 0.292244, -0.921606, -0.471298, 0.260852, -0.842517
22, 0.875875, 0.99442, 1, -0.0285106, 0.125789, -0.991647, -0.233582, 0.104821, -0.966671, -0.233606, 0.290556, -0.927904, -0.42936, 0.266997, -0.862765
23, 0.917583, 0.994519, 1, -0.0245688, 0.119253, -0.99256, -0.234913, 0.109097, -0.965874, -0.22889, 0.284782, -0.930864, -0.42907, 0.271514, -0.861498
24, 0.959292, 0.994474, 1, -0.0260854, 0.119751, -0.992461, -0.235477, 0.105232, -0.966166, -0.228808, 0.286407, -0.930386, -0.428436, 0.268739, -0.862683
25, 1.001, 0.994339, 1, -0.0253952, 0.121622, -0.992252, -0.234619, 0.101465, -0.966778, -0.226326, 0.289184, -0.930134, -0.426312, 0.265903, -0.864612
26, 1.04271, 0.994575, 1, -0.0230487, 0.117482, -0.992808, -0.22822, 0.104176, -0.96802, -0.222984, 0.288401, -0.931184, -0.418969, 0.271769, -0.866376
27, 1.08442, 0.994608, 1, -0.0123881, 0.12052, -0.992634, -0.252045, 0.0955803, -0.962984, -0.235235, 0.294083, -0.92638, -0.462478, 0.26425, -0.846337
28, 1.12613, 0.994291, 1, -0.0216982, 0.114227, -0.993218, -0.233241, 0.106804, -0.966536, -0.220119, 0.286707, -0.932387, -0.421845, 0.275211, -0.86389
29, 1.16783, 0.994142, 1, -0.0192089, 0.11328, -0.993377, -0.235109, 0.107211, -0.966038, -0.217353, 0.285979, -0.93326, -0.423184, 0.275681, -0.863085
30, 1.20954, 0.994193, 1, -0.0138775, 0.114488, -0.993328, -0.238571, 0.103921, -0.965549, -0.21194, 0.289413, -0.933446, -0.426464, 0.274556, -0.861828
31, 1.25125, 0.994515, 1, -0.0175621, 0.114508, -0.993267, -0.237244, 0.101281, -0.966156, -0.214476, 0.293021, -0.931739, -0.424416, 0.275445, -0.862555
32, 1.29296, 0.994327, 1, -0.0217379, 0.0810946, -0.996469, -0.231113, 0.0960578, -0.968173, -0.230775, 0.260663, -0.937442, -0.428486, 0.270511, -0.862104
33, 1.33467, 0.994343, 1, -0.0112004, 0.109191, -0.993958, -0.230657, 0.105073, -0.967345, -0.20899, 0.291147, -0.933572, -0.418425, 0.282386, -0.863237
34, 1.37637, 0.994363, 1, -0.0056489, 0.108619, -0.994067, -0.231756, 0.108034, -0.966756, -0.20369, 0.290973, -0.934797, -0.419354, 0.28539, -0.861798
35, 1.41808, 0.994348, 1, -0.0116331, 0.111257, -0.993724, -0.227487, 0.105302, -0.968071, -0.210751, 0.293312, -0.932498, -0.416828, 0.282732, -0.863896
36, 1.45979, 0.994238, 1, -0.0112735, 0.108542, -0.994028, -0.231789, 0.10427, -0.967161, -0.210735, 0.289338, -0.933742, -0.42105, 0.280222, -0.862666
37, 1.5015, 0.994319, 1, -0.0127649, 0.109781, -0.993874, -0.226307, 0.10715, -0.968145, -0.212082, 0.290757, -0.932996, -0.415751, 0.283421, -0.86419
38, 1.54321, 0.994309, 1, -0.0111987, 0.10849, -0.994035, -0.22747, 0.106504, -0.967943, -0.209148, 0.289562, -0.934029, -0.415493, 0.282859, -0.864497
39, 1.58492, 0.994338, 1, -0.0101647, 0.10847, -0.994048, -0.225876, 0.105633, -0.968412, -0.20814, 0.289606, -0.934241, -0.414062, 0.282159, -0.865413
40, 1.62663, 0.994607, 1, -0.0054224, 0.114165, -0.993447, -0.220644, 0.105115, -0.969674, -0.20029, 0.299212, -0.932929, -0.40655, 0.285747, -0.867794
41, 1.66833, 0.994221, 1, 0.0294233, 0.130723, -0.990982, -0.173474, 0.165098, -0.970901, -0.167157, 0.314922, -0.934282, -0.360359, 0.34455, -0.866849
42, 1.71004, 0.992947, 1, 0.169521, 0.348212, -0.921961, -0.23467, 0.331149, -0.913932, 0.00302849, 0.515477, -0.856898, -0.392629, 0.496134, -0.774399
43, 1.75175, 0.980511, 1, 0.189877, 0.323505, -0.92698, -0.259798, 0.34083, -0.903515, 0.0357494, 0.506295, -0.861619, -0.402323, 0.515687, -0.756441
44, 1.79346, 0.984057, 1, 0.233777, 0.299931, -0.924873, -0.217179, 0.333769, -0.917296, 0.106977, 0.516611, -0.849511, -0.335441, 0.552828, -0.762798
45, 1.83517, 0.983586, 1, 0.250456, 0.282846, -0.925889, -0.208007, 0.321826, -0.923667, 0.144678, 0.519903, -0.841885, -0.306682, 0.565938, -0.765285
46, 1.87688, 0.983401, 1, 0.264547, 0.286829, -0.92073, -0.219361, 0.305613, -0.926543, 0.179267, 0.533753, -0.82642, -0.300496, 0.565276, -0.768222
47, 1.91858, 0.98514, 1, 0.265813, 0.274893, -0.924, -0.226657, 0.303789, -0.925386, 0.193087, 0.53099, -0.825086, -0.294832, 0.572346, -0.765176
48, 1.96029, 0.985795, 1, 0.290469, 0.283093, -0.91405, -0.219692, 0.309479, -0.92518, 0.2245, 0.542815, -0.809291, -0.282332, 0.585161, -0.760181
49, 2.002, 0.987013, 1, 0.295038, 0.276654, -0.914557, -0.219471, 0.299862, -0.928394, 0.23491, 0.546822, -0.803619, -0.276847, 0.58771, -0.760232
50, 2.04371, 0.986804, 1, 0.29286, 0.262767, -0.91934, -0.216003, 0.297147, -0.930079, 0.238489, 0.540261, -0.806995, -0.266855, 0.592144, -0.760364
51, 2.08542, 0.984918, 1, 0.262935, 0.26582, -0.927472, -0.209205, 0.291597, -0.933383, 0.213392, 0.552475, -0.805751, -0.255618, 0.594491, -0.762391
52, 2.12712, 0.983252, 1, 0.264707, 0.255697, -0.929812, -0.22474, 0.285169, -0.931757, 0.219541, 0.547867, -0.807244, -0.266313, 0.593581, -0.759433
53, 2.16883, 0.983633, 1, 0.253679, 0.255943, -0.932813, -0.218432, 0.279456, -0.934982, 0.206781, 0.556252, -0.804876, -0.262205, 0.594728, -0.759965
54, 2.21054, 0.983825, 1, 0.261628, 0.249889, -0.932259, -0.216559, 0.276817, -0.936202, 0.21481, 0.557025, -0.802235, -0.260175, 0.599084, -0.757236
55, 2.25225, 0.983658, 1, 0.264851, 0.259994, -0.928578, -0.219719, 0.274215, -0.936232, 0.219016, 0.572001, -0.790473, -0.263485, 0.60212, -0.753676
56, 2.29396, 0.982107, 1, 0.264729, 0.266316, -0.926819, -0.187854, 0.290657, -0.938205, 0.221161, 0.575087, -0.787631, -0.229306, 0.614549, -0.754817
57, 2.33567, 0.98159, 1, 0.269235, 0.268573, -0.924868, -0.185485, 0.283594, -0.940835, 0.226776, 0.572001, -0.788282, -0.226722, 0.603802, -0.764213
58, 2.37737, 0.980854, 1, 0.260235, 0.276128, -0.92522, -0.190932, 0.283071, -0.939902, 0.219996, 0.572738, -0.789666, -0.230367, 0.596373, -0.768941
59, 2.41908, 0.981651, 1, 0.245945, 0.271256, -0.930554, -0.189792, 0.283532, -0.939994, 0.205291, 0.570443, -0.795267, -0.229143, 0.596661, -0.769083
60, 2.46079, 0.981094, 1, 0.219612, 0.265563, -0.938747, -0.178247, 0.273683, -0.945159, 0.180206, 0.56827, -0.802867, -0.216621, 0.587772, -0.779487
61, 2.5025, 0.98074, 1, 0.218106, 0.267296, -0.938607, -0.168142, 0.278825, -0.945508, 0.178289, 0.570262, -0.801881, -0.206896, 0.592019, -0.778914
62, 2.54421, 0.981474, 1, 0.219088, 0.267657, -0.938275, -0.173317, 0.274411, -0.945864, 0.180562, 0.569083, -0.802211, -0.211076, 0.586362, -0.782066
63, 2.58592, 0.980748, 1, 0.206896, 0.270266, -0.940293, -0.182419, 0.273323, -0.944467, 0.165851, 0.56945, -0.805121, -0.222692, 0.580955, -0.782879
64, 2.62763, 0.981716, 1, 0.203173, 0.271072, -0.940872, -0.164326, 0.27965, -0.945935, 0.162042, 0.566614, -0.807893, -0.204664, 0.582139, -0.78691
65, 2.66933, 0.982133, 1, 0.189973, 0.262035, -0.946175, -0.1712, 0.268322, -0.947995, 0.147998, 0.554379, -0.819, -0.212379, 0.565623, -0.796847
66, 2.71104, 0.982678, 1, 0.197827, 0.264891, -0.943768, -0.170243, 0.2626, -0.949768, 0.156399, 0.557148, -0.815552, -0.211415, 0.560427, -0.800765
67, 2.75275, 0.982695, 1, 0.20126, 0.265398, -0.942899, -0.186653, 0.265479, -0.945876, 0.161206, 0.568214, -0.806936, -0.22628, 0.571499, -0.788788
68, 2.79446, 0.981518, 1, 0.188359, 0.26036, -0.94696, -0.187897, 0.253629, -0.948877, 0.154153, 0.572606, -0.805208, -0.221924, 0.568314, -0.792319
69, 2.83617, 0.981669, 1, 0.184382, 0.273473, -0.944042, -0.196997, 0.250689, -0.947812, 0.148349, 0.590047, -0.793623, -0.233154, 0.569853, -0.787977
70, 2.87788, 0.983624, 1, 0.192104, 0.273386, -0.942526, -0.203707, 0.248996, -0.946839, 0.156359, 0.595073, -0.788315, -0.239549, 0.572258, -0.784307
71, 2.91958, 0.98503, 1, 0.206504, 0.283539, -0.936462, -0.200393, 0.245723, -0.9484, 0.162732, 0.6013, -0.782276, -0.244477, 0.5654, -0.787753
72, 2.96129, 0.984153, 1, 0.22584, 0.289699, -0.930092, -0.20409, 0.252006, -0.94596, 0.182978, 0.59771, -0.780552, -0.2473, 0.561734, -0.789492
73, 3.003, 0.984532, 1, 0.22542, 0.285792, -0.931402, -0.197897, 0.245696, -0.948931, 0.182011, 0.593247, -0.784175, -0.241632, 0.554609, -0.796255
74, 3.04471, 0.983745, 1, 0.229314, 0.290378, -0.929029, -0.19266, 0.251292, -0.948543, 0.185689, 0.59943, -0.77859, -0.236564, 0.561201, -0.793152
75, 3.08642, 0.982774, 1, 0.236246, 0.287733, -0.928115, -0.190663, 0.255393, -0.947851, 0.192778, 0.605912, -0.771821, -0.234311, 0.572822, -0.785477
76, 3.12812, 0.981799, 1, 0.189456, 0.267741, -0.94468, -0.185564, 0.255829, -0.948745, 0.161926, 0.590614, -0.790541, -0.212941, 0.574085, -0.790621
77, 3.16983, 0.98407, 1, 0.180206, 0.259817, -0.948694, -0.180944, 0.25558, -0.949704, 0.154581, 0.580458, -0.799483, -0.206404, 0.569289, -0.795806
78, 3.21154, 0.982451, 1, 0.195636, 0.256292, -0.946595, -0.176902, 0.242704, -0.953835, 0.164957, 0.582801, -0.795696, -0.207352, 0.563076, -0.799969
79, 3.25325, 0.983872, 1, 0.195965, 0.259365, -0.945689, -0.176297, 0.231225, -0.956794, 0.166441, 0.590465, -0.789714, -0.205303, 0.557522, -0.804375
80, 3.29496, 0.983126, 1, 0.192739, 0.262935, -0.945366, -0.193989, 0.23028, -0.953593, 0.165026, 0.591776, -0.78903, -0.220873, 0.552332, -0.803831
81, 3.33667, 0.98461, 1, 0.188415, 0.260665, -0.946865, -0.173865, 0.230333, -0.957454, 0.15941, 0.590272, -0.791307, -0.202041, 0.553477, -0.807987
82, 3.37838, 0.985764, 1, 0.184553, 0.258231, -0.948292, -0.181641, 0.218483, -0.958786, 0.150811, 0.59254, -0.791298, -0.214083, 0.544952, -0.810676
83, 3.42008, 0.986152, 1, 0.207477, 0.246708, -0.94662, -0.178434, 0.213924, -0.960416, 0.172461, 0.582849, -0.794068, -0.212258, 0.540607, -0.814058
84, 3.46179, 0.986512, 1, 0.192835, 0.263863, -0.945088, -0.202504, 0.205345, -0.95751, 0.157895, 0.602636, -0.78224, -0.234864, 0.533984, -0.812219
85, 3.5035, 0.986601, 1, 0.197205, 0.253577, -0.947, -0.200552, 0.204933, -0.958009, 0.168704, 0.589718, -0.789792, -0.226589, 0.529194, -0.817687
86, 3.54521, 0.986045, 1, 0.199984, 0.244574, -0.948783, -0.192032, 0.196468, -0.961522, 0.171463, 0.586146, -0.791854, -0.218013, 0.526434, -0.821789
87, 3.58692, 0.98587, 1, 0.176958, 0.244233, -0.953434, -0.196123, 0.195123, -0.96097, 0.150508, 0.594232, -0.790086, -0.219788, 0.532611, -0.817324
88, 3.62863, 0.987009, 1, 0.192264, 0.251645, -0.94853, -0.188859, 0.213952, -0.958414, 0.165101, 0.606519, -0.777738, -0.213762, 0.555752, -0.803396
89, 3.67033, 0.987298, 1, 0.19381, 0.264186, -0.944798, -0.221182, 0.20829, -0.95273, 0.165013, 0.619385, -0.76755, -0.246465, 0.548082, -0.799288
90, 3.71204, 0.986957, 1, 0.194096, 0.266075, -0.944209, -0.221247, 0.212518, -0.95178, 0.168522, 0.612422, -0.77236, -0.243055, 0.541729, -0.804645
91, 3.75375, 0.987327, 1, 0.208087, 0.26622, -0.941184, -0.233799, 0.210309, -0.949267, 0.182592, 0.609713, -0.771304, -0.255265, 0.535031, -0.805346
92, 3.79546, 0.987652, 1, 0.200564, 0.286061, -0.936986, -0.232789, 0.214221, -0.948641, 0.173278, 0.622956, -0.762824, -0.25491, 0.534183, -0.806021
93, 3.83717, 0.986878, 1, 0.195116, 0.281766, -0.939435, -0.231265, 0.203832, -0.951299, 0.164659, 0.623973, -0.763902, -0.255871, 0.528583, -0.809401
94, 3.87887, 0.984978, 1, 0.0884943, 0.347574, -0.933467, -0.284827, 0.247335, -0.926121, 0.0452649, 0.685425, -0.726735, -0.320432, 0.564638, -0.760597
95, 3.92058, 0.982423, 1, 0.0773709, 0.336487, -0.938504, -0.273694, 0.256823, -0.926895, 0.0337573, 0.670591, -0.741059, -0.310528, 0.567062, -0.762898
96, 3.96229, 0.981334, 1, 0.139525, 0.33366, -0.932311, -0.270835, 0.238755, -0.932547, 0.0981419, 0.660306, -0.744556, -0.303704, 0.540621, -0.784534
97, 4.004, 0.98113, 1, 0.180553, 0.321935, -0.929386, -0.233089, 0.234815, -0.94368, 0.145449, 0.650606, -0.745356, -0.259898, 0.542362, -0.798935
98, 4.04571, 0.983916, 1, 0.151374, 0.326847, -0.932876, -0.228437, 0.225984, -0.946968, 0.118474, 0.666143, -0.736354, -0.251909, 0.548844, -0.797065
99, 4.08742, 0.983924, 1, 0.153269, 0.324866, -0.933258, -0.228922, 0.220284, -0.948193, 0.118701, 0.662744, -0.739379, -0.253415, 0.540924, -0.801986
100, 4.12913, 0.98324, 1, 0.151802, 0.323304, -0.93404, -0.22412, 0.218057, -0.949853, 0.120087, 0.658482, -0.742954, -0.24548, 0.536588, -0.807349
101, 4.17083, 0.982183, 1, 0.170739, 0.328671, -0.928883, -0.229206, 0.216323, -0.949036, 0.138535, 0.655795, -0.742119, -0.249851, 0.525215, -0.813464
102, 4.21254, 0.981689, 1, 0.167954, 0.336824, -0.926467, -0.235899, 0.221921, -0.946099, 0.139669, 0.641027, -0.754704, -0.251873, 0.505396, -0.825309
103, 4.25425, 0.980963, 1, 0.177955, 0.335776, -0.924979, -0.223121, 0.22628, -0.948164, 0.154055, 0.636695, -0.75557, -0.235101, 0.507875, -0.828728
104, 4.29596, 0.982354, 1, 0.177844, 0.32895, -0.92745, -0.217402, 0.222451, -0.950396, 0.15565, 0.621005, -0.768196, -0.228461, 0.495745, -0.83788
105, 4.33767, 0.981944, 1, 0.197677, 0.316731, -0.927688, -0.20256, 0.230007, -0.951875, 0.174496, 0.612579, -0.770907, -0.21646, 0.506029, -0.834913
106, 4.37937, 0.981231, 1, 0.198422, 0.318641, -0.926875, -0.210377, 0.225806, -0.951185, 0.16838, 0.612544, -0.772294, -0.23099, 0.499087, -0.835198
107, 4.42108, 0.981367, 1, 0.205742, 0.306842, -0.929257, -0.222356, 0.21857, -0.95015, 0.183399, 0.592572, -0.784362, -0.236001, 0.482544, -0.843478
108, 4.46279, 0.980186, 1, 0.186348, 0.312216, -0.931555, -0.251918, 0.192005, -0.94851, 0.159943, 0.598766, -0.784791, -0.2675, 0.457061, -0.848256
109, 4.5045, 0.981371, 1, 0.208394, 0.323766, -0.922902, -0.25784, 0.190778, -0.947165, 0.1689, 0.599286, -0.782515, -0.286044, 0.44368, -0.84931
110, 4.54621, 0.980166, 1, 0.213242, 0.340024, -0.915921, -0.253018, 0.219369, -0.942263, 0.172461, 0.60673, -0.775974, -0.284467, 0.465324, -0.838184
111, 4.58792, 0.979926, 1, 0.238691, 0.31588, -0.918285, -0.244191, 0.240332, -0.939474, 0.201635, 0.583275, -0.78685, -0.275701, 0.485127, -0.829844
112, 4.62962, 0.981358, 1, 0.212697, 0.303845, -0.928675, -0.245471, 0.226284, -0.942624, 0.176859, 0.569908, -0.80245, -0.276039, 0.471094, -0.837778
113, 4.67133, 0.981188, 1, 0.198046, 0.322971, -0.925455, -0.216906, 0.239334, -0.946399, 0.154652, 0.587052, -0.79464, -0.255113, 0.48681, -0.835424
114, 4.71304, 0.983557, 1, 0.201437, 0.345864, -0.916407, -0.218588, 0.250252, -0.943182, 0.153437, 0.60536, -0.781023, -0.26108, 0.495004, -0.828739
115, 4.75475, 0.98249, 1, 0.145744, 0.378744, -0.913954, -0.218471, 0.309045, -0.925614, 0.0872132, 0.626381, -0.774623, -0.27307, 0.540405, -0.795862
116, 4.79646, 0.978915, 1, 0.170224, 0.399019, -0.901004, -0.297427, 0.31674, -0.900674, 0.103309, 0.635074, -0.765512, -0.359488, 0.528888, -0.768795
117, 4.83817, 0.978095, 1, 0.131052, 0.410882, -0.90222, -0.281361, 0.309326, -0.908379, 0.0458226, 0.653929, -0.755167, -0.362207, 0.536055, -0.76253
118, 4.87988, 0.980243, 1, 0.0708166, 0.293537, -0.953321, -0.204463, 0.28133, -0.937576, -0.0455823, 0.572832, -0.818405, -0.316917, 0.54272, -0.777829
119, 4.92158, 0.981027, 1, 0.0526116, 0.236467, -0.970214, -0.250613, 0.173062, -0.952493, -0.0818967, 0.525679, -0.846731, -0.37954, 0.445731, -0.810724
120, 4.96329, 0.980258, 1, -0.0106273, 0.236663, -0.971534, -0.258387, 0.177565, -0.949583, -0.154675, 0.528655, -0.834625, -0.396509, 0.454428, -0.797669
121, 5.005, 0.980556, 1, -0.0126861, 0.239728, -0.970757, -0.265505, 0.186285, -0.945941, -0.163216, 0.53857, -0.826621, -0.409326, 0.468504, -0.782915
122, 5.04671, 0.981592, 1, -0.0160316, 0.246655, -0.968971, -0.265165, 0.188803, -0.945537, -0.168148, 0.552628, -0.816289, -0.410824, 0.478931, -0.775789
123, 5.08842, 0.980873, 1, -0.0168897, 0.26093, -0.96521, -0.261639, 0.199258, -0.944374, -0.169891, 0.568948, -0.804634, -0.408639, 0.492662, -0.768309
124, 5.13012, 0.980157, 1, -0.0255078, 0.261368, -0.964902, -0.265297, 0.205363, -0.942042, -0.177193, 0.567324, -0.804205, -0.410752, 0.49615, -0.76493
125, 5.17183, 0.980397, 1, -0.0350822, 0.260627, -0.964802, -0.261338, 0.203394, -0.943575, -0.19169, 0.560556, -0.805625, -0.411824, 0.489068, -0.768904
126, 5.21354, 0.980253, 1, -0.0442873, 0.259977, -0.964599, -0.270097, 0.203211, -0.941144, -0.204046, 0.556369, -0.805493, -0.423101, 0.484222, -0.765842
127, 5.25525, 0.975378, 1, -0.0470034, 0.267287, -0.96247, -0.278056, 0.218383, -0.935411, -0.204593, 0.533448, -0.820716, -0.428175, 0.468453, -0.772799
128, 5.29696, 0.976685, 1, -0.0568865, 0.260163, -0.963887, -0.28822, 0.219312, -0.932111, -0.202162, 0.517144, -0.831681, -0.426034, 0.459291, -0.779453
129, 5.33867, 0.974881, 1, -0.0589291, 0.258909, -0.964102, -0.289508, 0.221257, -0.931252, -0.189087, 0.509373, -0.839515, -0.413086, 0.455648, -0.788508
130, 5.38037, 0.981362, 1, -0.0622383, 0.255353, -0.964843, -0.292115, 0.206298, -0.933868, -0.183376, 0.510553, -0.840065, -0.407535, 0.446893, -0.796368
131, 5.42208, 0.979166, 1, -0.0546484, 0.235876, -0.970245, -0.286133, 0.197296, -0.937658, -0.167668, 0.498684, -0.850412, -0.393856, 0.44566, -0.803906
132, 5.46379, 0.979341, 1, -0.055794, 0.245278, -0.967846, -0.297909, 0.17916, -0.937631, -0.167484, 0.504128, -0.847233, -0.40476, 0.425582, -0.809352
133, 5.5055, 0.979641, 1, -0.0536003, 0.240915, -0.969065, -0.29628, 0.181952, -0.93761, -0.164864, 0.498052, -0.851331, -0.402634, 0.426592, -0.80988
134, 5.54721, 0.978045, 1, -0.0463559, 0.236058, -0.970633, -0.292682, 0.17621, -0.939834, -0.157909, 0.494537, -0.854691, -0.399429, 0.422522, -0.813592
135, 5.58892, 0.977234, 1, -0.0380708, 0.224597, -0.973708, -0.28406, 0.172556, -0.943151, -0.152154, 0.484576, -0.861415, -0.393216, 0.420247, -0.817786
136, 5.63063, 0.978573, 1, -0.0384723, 0.220847, -0.974549, -0.282984, 0.166645, -0.944537, -0.153206, 0.47999, -0.863792, -0.392851, 0.413766, -0.821259
137, 5.67233, 0.978122, 1, -0.0382631, 0.221597, -0.974387, -0.280674, 0.165345, -0.945454, -0.153275, 0.471476, -0.868457, -0.390665, 0.402442, -0.827902
138, 5.71404, 0.979186, 1, -0.0384886, 0.224825, -0.973639, -0.282274, 0.162232, -0.945517, -0.149732, 0.454419, -0.878114, -0.388196, 0.37784, -0.84056
139, 5.75575, 0.979482, 1, -0.0347997, 0.229038, -0.972795, -0.274631, 0.16853, -0.946665, -0.145485, 0.433672, -0.889248, -0.379698, 0.358254, -0.852927
140, 5.79746, 0.978519, 1, -0.0327001, 0.237902, -0.970738, -0.285455, 0.166485, -0.943821, -0.134195, 0.421605, -0.896795, -0.380951, 0.334356, -0.862022
141, 5.83917, 0.97855, 1, -0.0332029, 0.246688, -0.968526, -0.280823, 0.177764, -0.943153, -0.129757, 0.405195, -0.904975, -0.37167, 0.321335, -0.87098
142, 5.88087, 0.978823, 1, -0.0362336, 0.240229, -0.97004, -0.280141, 0.175133, -0.943848, -0.130393, 0.37671, -0.917108, -0.368601, 0.296969, -0.880876
143, 5.92258, 0.975275, 1, -0.0379342, 0.252157, -0.966942, -0.27131, 0.178185, -0.945855, -0.132802, 0.368261, -0.920189, -0.3604, 0.280858, -0.889512
144, 5.96429, 0.976962, 1, -0.037038, 0.247324, -0.968225, -0.272374, 0.177473, -0.945683, -0.138294, 0.355857, -0.924251, -0.367318, 0.271498, -0.889588
145, 6.006, 0.978266, 1, -0.0324169, 0.240552, -0.970095, -0.283872, 0.15694, -0.945931, -0.144714, 0.352402, -0.924592, -0.38824, 0.252207, -0.886375
146, 6.04771, 0.977431, 1, -0.0274886, 0.220395, -0.975023, -0.253114, 0.169039, -0.952554, -0.127867, 0.345681, -0.929599, -0.347759, 0.278458, -0.895279
147, 6.08942, 0.979939, 1, 0.098563, 0.355996, -0.929275, -0.251348, 0.300119, -0.920192, -0.00567009, 0.506484, -0.862231, -0.349973, 0.427228, -0.833663
148, 6.13112, 0.98491, 1, 0.150752, 0.428149, -0.891046, -0.234531, 0.377398, -0.89586, 0.0537942, 0.594555, -0.802253, -0.327139, 0.518513, -0.790015
149, 6.17283, 0.984563, 1, 0.158662, 0.445537, -0.881092, -0.22861, 0.333868, -0.914478, 0.0734681, 0.626572, -0.775893, -0.307458, 0.495667, -0.812271
150, 6.21454, 0.980573, 1, 0.20977, 0.438893, -0.87371, -0.221278, 0.356508, -0.90771, 0.140396, 0.628377, -0.765135, -0.284594, 0.520876, -0.804795
151, 6.25625, 0.981163, 1, 0.263146, 0.430887, -0.863186, -0.191294, 0.359873, -0.91318, 0.216323, 0.615041, -0.758241, -0.231817, 0.51957, -0.82238
152, 6.29796, 0.980257, 1, 0.256184, 0.426448, -0.867474, -0.155317, 0.334612, -0.929468, 0.231276, 0.592313, -0.771801, -0.170366, 0.480616, -0.860223
153, 6.33967, 0.980225, 1, 0.24631, 0.419594, -0.873655, -0.146475, 0.329641, -0.932675, 0.24145, 0.574887, -0.781797, -0.140485, 0.466941, -0.873058
154, 6.38138, 0.983386, 1, 0.195972, 0.388481, -0.900376, -0.175534, 0.312163, -0.933671, 0.206972, 0.554891, -0.805766, -0.15572, 0.461063, -0.873597
