frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.985956, 1, 1.74479, 0.0809318, 0.385146, 0.116368, 688.473, 294.049, -27.7813, -21.1249, -29.795, 1.22861, 2.9624, -13.3085, 20.477, 1.15732, -6.69856, -4.22134, -5.84129, 2.7217, 5.25686, 1.65222, 0.963043, -5.26554, -6.68634, -0.919087, -1.14076, -3.69759, -2.89947, -2.1508, 3.09494, 0.725537, -2.05636, 0.968431, 0.773514, -0.606639, -0.424067, 0.600847, -0.342082, -0.921109, 0.0392975, 0.55504
12, 0.458792, 0.98762, 1, 1.74608, 0.0770423, 0.383027, 0.119176, 688.509, 294.423, -25.0939, -20.9021, -30.4478, 2.56124, 2.27838, -14.3335, 20.3047, 1.3141, -7.24022, -4.86955, -5.55956, 3.43267, 5.1211, 1.17982, 1.43224, -5.41741, -5.99935, -0.57434, -1.18077, -2.97456, -2.84926, -2.2256, 3.36963, 0.945206, -2.33727, 1.24301, 0.691808, -0.561833, -0.480536, 0.64732, -0.335512, -0.93488, 0.0304201, 0.497938
13, 0.5005, 0.988533, 1, 1.74712, 0.0700111, 0.387907, 0.122466, 688.298, 294.422, -23.597, -20.171, -31.723, 2.63884, 2.2465, -14.1457, 20.4464, 0.686927, -7.20849, -5.25214, -5.79386, 3.97438, 4.83823, 0.511014, 1.35891, -5.5779, -6.17581, -0.014881, -1.59012, -2.41449, -3.08667, -2.19513, 3.44725, 1.06661, -2.47458, 1.54161, 0.742696, -0.513045, -0.408936, 0.718478, -0.400033, -0.920026, 0.0637511, 0.424866
14, 0.542208, 0.988818, 1, 1.74936, 0.0681277, 0.390865, 0.123331, 688.024, 294.19, -22.8915, -19.5072, -31.7364, 2.41459, 2.22668, -14.1243, 20.5944, 0.554819, -7.33483, -5.48401, -5.97592, 4.1609, 4.677, 0.690109, 1.4297, -5.50867, -5.99519, -0.0290367, -1.75682, -2.35304, -3.25504, -2.23672, 3.67271, 1.15562, -2.59794, 1.62257, 0.784303, -0.472647, -0.36685, 0.73899, -0.465374, -0.915177, 0.0624485, 0.361068
15, 0.583917, 0.987613, 1, 1.75458, 0.0788517, 0.405733, 0.115042, 687.008, 293.705, -25.3672, -15.0762, -31.6211, -1.41839, 2.77357, -12.7886, 23.2582, 0.889526, -6.0964, -4.64518, -6.51677, 6.15845, 4.1821, 1.04379, 2.45258, -4.67689, -6.0416, -1.72522, -1.28252, -2.41767, -4.07626, -1.91505, 4.0945, 1.41334, -3.50302, 1.09706, 0.879152, -0.510668, -0.323405, 0.687356, -0.732638, -1.10599, 0.00501949, 0.259282
16, 0.625625, 0.988645, 1, 1.75814, 0.0773998, 0.406702, 0.114089, 686.36, 293.331, -23.764, -13.6898, -31.6916, 0.0513468, 3.01775, -12.9565, 24.9047, 0.628386, -6.43179, -5.73636, -6.13208, 6.72202, 3.75325, 0.592491, 2.65073, -5.10388, -5.64106, -1.58933, -1.18001, -2.49125, -3.73287, -2.05156, 4.19689, 1.30306, -3.20503, 1.03516, 0.83001, -0.47631, -0.574139, 0.633399, -0.609788, -1.08885, -0.0298038, 0.340624
17, 0.667333, 0.989177, 1, 1.76019, 0.0746539, 0.410883, 0.114952, 685.439, 293.07, -22.7605, -12.9922, -31.4312, 0.665696, 3.51238, -13.0496, 25.6014, 0.024038, -6.65627, -6.45054, -5.90912, 6.90255, 3.85657, 0.497933, 3.03971, -5.30647, -5.69257, -1.65758, -1.0141, -2.2522, -3.54573, -2.08266, 4.19415, 1.2904, -3.19243, 1.01691, 0.783872, -0.469858, -0.628347, 0.611797, -0.57724, -1.10428, -0.0353244, 0.391836
18, 0.709042, 0.988768, 1, 1.76366, 0.0660229, 0.412353, 0.121135, 684.115, 292.469, -21.7042, -12.7339, -31.0848, 0.630411, 4.20338, -13.4994, 25.7575, -0.503423, -7.30652, -6.68239, -5.63107, 6.67707, 4.18123, -0.179106, 3.41148, -5.09474, -5.63062, -1.77115, -0.928461, -2.14711, -3.64818, -2.33717, 3.77024, 1.16638, -3.09074, 1.15204, 0.597238, -0.407421, -0.666338, 0.648495, -0.491861, -1.13751, -0.0162743, 0.513902
19, 0.75075, 0.987761, 1, 1.76435, 0.0597099, 0.415453, 0.126867, 682.836, 291.999, -21.0628, -13.0519, -30.2743, 0.314546, 5.14532, -13.6798, 26.1889, -0.502413, -8.06436, -6.6887, -4.76037, 5.57537, 4.74803, -0.713642, 3.37214, -5.31885, -5.71565, -1.96453, -0.519569, -2.64645, -3.65448, -2.67483, 3.26035, 0.95198, -2.99627, 1.36651, 0.26989, -0.193913, -0.640131, 0.773137, -0.421231, -1.12963, 0.0199844, 0.611709
20, 0.792458, 0.987094, 1, 1.759, 0.0487784, 0.423036, 0.134836, 681.936, 291.713, -22.0749, -14.2519, -30.1556, -1.44266, 5.38294, -14.8187, 25.4364, -0.901244, -9.06993, -6.15103, -4.90636, 4.45479, 5.43369, -0.948259, 2.34728, -5.49243, -6.74555, -2.13927, -0.918412, -3.39359, -3.52345, -3.02638, 3.31221, 0.52291, -3.20482, 1.81986, 0.185611, -0.0848416, -0.466009, 0.961472, -0.446446, -1.06082, 0.0871251, 0.597862
21, 0.834167, 0.985501, 1, 1.74091, 0.0299786, 0.427379, 0.145556, 681.697, 291.857, -21.1038, -18.3854, -31.0871, -1.47739, 5.20456, -16.5358, 24.0839, -2.13473, -13.3745, -6.07467, -7.33104, 2.95904, 4.01943, -2.84116, 1.67207, -5.17021, -7.01595, -1.65058, -1.62938, -4.75523, -2.20928, -3.93227, 3.172, -0.532739, -2.88931, 2.81732, 0.189417, 0.0927086, -0.361889, 1.14996, -0.269454, -0.767317, 0.158793, 0.607949
22, 0.875875, 0.985286, 1, 1.72732, 0.0290087, 0.433054, 0.155688, 682.05, 292.322, -20.833, -23.5376, -31.1699, 0.014165, 5.23834, -19.2338, 22.6278, -3.38352, -19.0354, -7.76118, -8.70749, -0.263497, 1.53747, -5.42662, 1.42007, -6.35991, -6.67103, -1.79226, -2.53285, -5.86062, -0.764161, -4.90505, 2.25124, -1.56879, -2.41143, 3.16046, -0.461123, 0.484516, -0.658268, 1.27297, 0.05183, -0.480478, 0.158336, 0.752519
23, 0.917583, 0.984797, 1, 1.72658, 0.0273259, 0.431009, 0.158838, 681.907, 292.017, -21.1477, -24.4331, -31.1944, 0.471864, 5.0839, -19.354, 22.0876, -3.01241, -18.6592, -7.62889, -8.12285, 0.352146, 1.72103, -5.55715, 1.32062, -6.45178, -7.11529, -1.97019, -2.42263, -5.70642, -0.901749, -4.3146, 2.27612, -1.26821, -2.41151, 3.13285, -0.48824, 0.454351, -0.636979, 1.30164, 0.0529063, -0.53407, 0.176455, 0.730032
24, 0.959292, 0.983819, 1, 1.74177, 0.0272734, 0.445322, 0.150232, 680.226, 290.461, -23.396, -18.4773, -31.1271, -4.15135, 5.51282, -16.2517, 24.2467, -1.91374, -12.5491, -5.65343, -7.21096, 3.88678, 4.45172, -2.62785, 1.48606, -5.29946, -7.25407, -1.83943, -1.23894, -4.90935, -3.18269, -3.27554, 3.53007, 0.0962969, -3.13712, 2.59289, 0.214177, 0.17517, -0.240385, 1.21445, -0.49516, -0.837843, 0.176619, 0.501098
25, 1.001, 0.984173, 1, 1.75605, 0.0299889, 0.448743, 0.147125, 678.836, 288.794, -22.8069, -15.3216, -30.1617, -4.50256, 6.00372, -14.4294, 25.4279, -0.579804, -10.2855, -5.83866, -5.39607, 4.31027, 5.40119, -1.62966, 1.51974, -5.32975, -6.81951, -1.8327, -0.892082, -4.31198, -3.84722, -3.24071, 3.61239, 0.331832, -3.19522, 2.265, 0.292369, 0.103981, -0.247432, 1.13144, -0.559005, -0.934349, 0.133634, 0.539836
26, 1.04271, 0.985316, 1, 1.76079, 0.0217965, 0.452431, 0.138489, 676.941, 287.347, -21.8049, -14.464, -30.5182, -4.60596, 6.16469, -14.0654, 25.864, -0.102066, -9.63148, -6.18518, -5.81366, 4.90846, 4.81041, -1.46692, 1.76252, -4.72141, -6.87164, -1.39913, -0.885094, -3.94207, -4.27388, -3.05784, 3.68646, 0.734035, -3.26164, 2.1977, 0.530235, 0.0596288, -0.143344, 1.08746, -0.697123, -0.900263, 0.127833, 0.426625
27, 1.08442, 0.980497, 1, 1.76389, 0.0248704, 0.453805, 0.118834, 674.628, 286.393, -21.6722, -16.8427, -28.934, -4.39935, 6.48474, -14.107, 26.2195, 1.02119, -9.15249, -5.5903, -6.09994, 4.54022, 4.98146, -0.732436, 1.83977, -4.10174, -7.5785, -1.02434, -0.67826, -4.71717, -4.02159, -2.93196, 3.58162, 0.932884, -3.11514, 1.98347, 0.685309, -0.0838784, -0.140647, 1.01542, -0.690725, -0.87408, 0.0849531, 0.485171
28, 1.12613, 0.975554, 1, 1.76211, 0.0376242, 0.446516, 0.0941803, 672.382, 286.292, -22.501, -19.8296, -26.5851, -4.97128, 5.99729, -13.157, 25.0759, 2.30896, -8.48817, -2.95239, -6.35149, 4.28081, 4.97543, -0.39673, 2.1972, -3.22723, -7.72267, -1.35688, -0.630581, -5.64733, -4.21498, -2.83248, 3.79465, 0.710293, -2.87141, 1.22332, 0.659138, -0.234395, -0.163304, 0.805621, -0.648673, -0.928965, 0.0300517, 0.654601
29, 1.16783, 0.975959, 1, 1.75121, 0.0414803, 0.435414, 0.0755597, 671.052, 287.109, -20.9855, -25.0856, -26.3728, -2.60495, 5.12899, -14.4996, 22.4417, 3.50582, -9.40408, -2.43477, -6.64594, 3.47501, 4.38476, 0.00609811, 1.92355, -3.58654, -7.68517, -1.99216, -0.303225, -6.32506, -3.57425, -2.40781, 3.52922, 0.43773, -2.41019, 1.22359, 0.56507, -0.165958, -0.0949989, 0.936954, -0.659325, -0.863254, 0.0620352, 0.424316
30, 1.20954, 0.980037, 1, 1.74266, 0.0531824, 0.438577, 0.0630037, 670.657, 288.049, -20.215, -28.3752, -27.8242, -1.22676, 4.11273, -17.5817, 21.4254, 3.63756, -9.89554, -2.72041, -6.68995, 3.19684, 4.06002, -0.432845, 1.84432, -4.06977, -7.84744, -1.35893, -0.463031, -5.85632, -3.92628, -2.53424, 3.76218, 0.472176, -2.93147, 1.7419, 0.578719, -0.172327, 0.157898, 0.995444, -0.811461, -0.836479, 0.0759322, 0.18286
31, 1.25125, 0.985946, 1, 1.74065, 0.0473616, 0.435101, 0.061387, 671.108, 289.249, -20.6769, -27.772, -31.3585, 0.152812, 3.16172, -18.7163, 22.3401, 1.61952, -10.2747, -3.74107, -7.22101, 3.83552, 3.34447, -1.44943, 3.19796, -5.86549, -7.53471, -1.65823, -2.00744, -4.29203, -3.0575, -2.54183, 3.89619, 0.39314, -2.87312, 2.17104, 0.578045, -0.332097, -0.201394, 0.957512, -0.622673, -0.929855, 0.0514053, 0.268579
32, 1.29296, 0.985627, 1, 1.72528, 0.0359545, 0.437407, 0.0639984, 673.326, 291.027, -21.473, -29.4834, -33.192, 0.615609, 1.61276, -20.2065, 22.2974, -0.0645808, -14.6318, -5.08926, -9.74006, 2.88181, 1.02993, -3.21457, 2.31693, -6.37437, -8.46788, -1.16908, -3.4411, -4.93747, -1.39913, -3.20011, 3.48015, -0.843798, -2.6444, 2.767, 0.19608, -0.105822, -0.472939, 1.20411, -0.233385, -0.641267, 0.146012, 0.47461
33, 1.33467, 0.98408, 1, 1.70448, 0.0483293, 0.439565, 0.0713196, 675.885, 292.883, -22.6996, -31.4309, -34.8149, -1.98662, 0.686207, -22.3258, 23.175, -1.52003, -21.3706, -5.56544, -12.2596, 0.436951, -1.78083, -6.44554, 0.991327, -7.81589, -7.16677, -2.28602, -4.03951, -5.57039, -0.33852, -4.47238, 2.35342, -2.3637, -2.58779, 2.46494, -0.279496, 0.249874, -0.883441, 1.31437, -0.0384717, -0.471926, 0.141633, 0.719434
34, 1.37637, 0.984285, 1, 1.70036, 0.0541853, 0.425679, 0.0796188, 678.017, 292.818, -23.2819, -32.2378, -35.4141, -2.38846, -1.70399, -21.9161, 24.8585, -0.812995, -21.8023, -4.76378, -11.4823, 0.552049, -0.663546, -6.98355, 0.00238988, -8.84036, -6.65677, -1.8141, -3.05988, -5.87727, -0.370851, -4.42975, 1.73033, -2.62354, -2.73565, 2.45584, -0.36451, 0.375968, -0.958425, 1.4975, -0.0284949, -0.471301, 0.183667, 0.806029
35, 1.41808, 0.982693, 1, 1.69671, 0.0508414, 0.441195, 0.0951822, 680.025, 291.043, -26.2402, -32.5644, -35.7942, -5.40245, -2.12698, -21.4391, 23.2206, 0.280097, -20.6099, -4.16817, -9.87341, 1.04915, 1.66274, -5.70542, -2.4415, -10.0595, -7.1547, -0.495278, -2.86654, -5.30012, -0.988626, -4.16928, 1.82753, -2.694, -2.62465, 2.70173, 0.0970766, 0.352694, -0.7626, 1.63984, -0.173859, -0.433896, 0.243738, 0.660286
36, 1.45979, 0.98085, 1, 1.69866, 0.0350625, 0.447307, 0.111285, 682.958, 288.425, -28.0422, -30.83, -36.6951, -8.15593, -2.60941, -20.3597, 22.2695, 1.2069, -18.0445, -2.82828, -9.29581, 2.5135, 2.17071, -4.00829, -3.33015, -9.44005, -7.36347, -0.213059, -2.17805, -4.61465, -1.72281, -3.44822, 1.54252, -2.54456, -3.02481, 2.73638, 0.576004, 0.348005, -0.378959, 1.67067, -0.39167, -0.469297, 0.282495, 0.507795
37, 1.5015, 0.98334, 1, 1.70957, 0.0217317, 0.444954, 0.111675, 687.15, 285.219, -30.3978, -27.1103, -35.1809, -8.14969, -2.87062, -17.7722, 25.3281, 3.79168, -14.1923, -2.59362, -8.99177, 5.39826, 3.86673, -2.10823, -3.65827, -8.6347, -7.08667, -0.439291, -1.34474, -4.15843, -1.97066, -2.72921, 2.47897, -1.54424, -2.86108, 2.25077, 1.14005, 0.0942424, -0.351554, 1.54445, -0.614632, -0.595514, 0.206542, 0.384964
38, 1.54321, 0.985349, 1, 1.71988, 0.0209829, 0.432083, 0.0985146, 690.985, 282.561, -30.9525, -26.5576, -32.5769, -5.85269, -2.22681, -15.5327, 26.8198, 6.30542, -10.4934, -3.18, -7.90701, 7.40108, 5.01815, -0.871003, -2.8551, -8.58727, -7.52003, -0.910744, -1.02771, -3.78497, -1.96772, -2.38849, 3.40006, -1.27417, -3.43356, 1.25052, 1.08646, -0.101387, -0.58848, 1.42692, -0.476981, -0.829207, 0.183797, 0.633111
39, 1.58492, 0.985816, 1, 1.72749, 0.0218717, 0.436036, 0.080724, 692.142, 281.492, -30.8457, -29.9726, -29.6395, -4.11278, -0.914128, -17.6272, 26.9714, 6.7213, -8.36982, -2.47354, -7.21532, 6.55148, 5.13474, 0.77106, -1.45241, -7.49753, -8.11061, -0.96286, -1.27656, -3.96705, -2.73071, -2.1526, 3.07195, -0.461263, -3.73376, 1.09189, 1.30811, -0.329967, -0.424252, 1.20492, -0.61709, -0.900679, 0.0749818, 0.484161
40, 1.62663, 0.983758, 1, 1.73946, 0.00908686, 0.41724, 0.0733716, 690.919, 279.932, -24.1858, -30.1443, -27.5485, 0.847529, 3.05166, -18.8266, 27.2186, 5.69855, -7.91721, -3.8293, -5.58156, 5.14906, 4.37167, 0.564571, 2.19403, -5.70226, -8.25171, -2.05501, -1.61154, -4.20414, -2.70256, -2.98324, 2.79119, 0.449427, -3.32636, 1.07611, 0.630674, -0.269559, -0.418824, 1.14653, -0.519238, -1.00094, 0.0591087, 0.46353
41, 1.66833, 0.984036, 1, 1.74638, -0.00714233, 0.422146, 0.0801443, 690.022, 278.644, -20.2756, -29.8156, -27.0517, 1.10738, 5.01116, -17.3539, 25.933, 3.74903, -8.18378, -4.39432, -6.03708, 4.78026, 3.72589, 0.00750806, 3.11662, -5.05867, -7.95321, -2.35047, -1.44633, -4.56115, -2.70553, -2.88434, 3.09733, 0.572019, -3.1336, 1.16015, 0.151338, -0.144455, -0.421887, 1.1297, -0.408032, -1.05405, 0.0853547, 0.551517
42, 1.71004, 0.986613, 1, 1.74419, -0.0107247, 0.40914, 0.0869346, 691.543, 278.343, -18.2636, -27.7014, -28.0347, 0.964796, 6.48637, -14.3111, 26.5414, 2.30704, -8.36999, -6.01039, -6.22847, 5.34766, 1.38346, -1.70989, 4.30331, -7.0432, -8.37649, -3.3515, -1.56789, -4.17888, -3.76429, -2.001, 3.23529, -0.400594, -2.20162, 0.498285, -0.078719, 0.0470737, -0.695128, 0.982061, -0.156432, -1.09367, 0.0911768, 0.614012
43, 1.75175, 0.981228, 1, 1.75247, 0.00580157, 0.373303, 0.0983431, 695.771, 280.129, -16.4967, -23.2157, -30.4205, 4.90418, 7.19801, -8.12152, 27.504, 0.875634, -6.14113, -3.69908, -6.56875, 5.08509, -0.164435, -5.46467, 2.72098, -7.20147, -9.08774, -4.35438, -3.64322, -3.33596, -4.357, -2.17211, 3.43588, -0.621452, -2.52747, 0.520066, 0.273282, 0.257029, -0.58593, 0.659285, -0.337368, -1.04971, -0.0600369, 0.611705
44, 1.79346, 0.982664, 1, 1.74959, 0.00781504, 0.358373, 0.116578, 702.453, 282.37, -18.709, -18.308, -32.4723, 6.96086, 5.92328, -5.18863, 26.9631, 1.44262, -4.22375, -3.95828, -7.90554, 6.22103, -0.622823, -5.04582, 1.27793, -8.09981, -9.34269, -4.4871, -4.72943, -1.9718, -4.28182, -1.97483, 3.63208, -0.751368, -2.95944, 0.0122113, 0.616468, -0.0570306, -0.854633, 0.514358, -0.328838, -1.03609, -0.034071, 0.665024
45, 1.83517, 0.984382, 1, 1.73683, 0.0207922, 0.325899, 0.133483, 709.12, 285.009, -21.1146, -17.1856, -33.8397, 6.89888, 4.37876, -5.08708, 26.6699, 2.42484, -4.89331, -4.49664, -8.44473, 6.91595, 0.152518, -3.52672, 0.75021, -8.61375, -9.09929, -4.0762, -4.25768, -1.9208, -4.20223, -1.5229, 3.90075, -0.613605, -2.71387, -0.132789, 0.646228, -0.059651, -0.959316, 0.644561, -0.310234, -1.01357, 0.0310514, 0.535046
46, 1.87688, 0.986107, 1, 1.72042, 0.0245936, 0.319354, 0.150679, 713.231, 287.847, -23.2804, -17.6849, -35.338, 2.72792, 0.0782784, -10.8465, 27.5337, 3.94846, -9.01025, -7.43514, -7.77399, 6.8179, 2.38192, 0.0432475, 1.55913, -9.51303, -8.0248, -4.40896, -2.23927, -1.78977, -3.57704, -1.34438, 3.79501, -0.592384, -2.69896, -0.138077, 0.338606, -0.170655, -1.19079, 0.835657, -0.047221, -1.08042, 0.0862265, 0.57173
47, 1.91858, 0.983354, 1, 1.70484, 0.0338555, 0.34185, 0.162297, 714.039, 291.77, -28.237, -17.8643, -37.0814, -3.55125, -0.337043, -14.3056, 28.4115, 2.98044, -11.846, -7.37188, -8.79699, 6.43232, 3.42938, 0.208906, 0.962769, -9.83475, -9.69835, -4.71753, -2.46384, -2.11479, -2.17709, -1.55769, 4.04412, -1.03753, -3.3644, 0.899702, 0.516097, -0.406105, -1.0838, 0.890203, -0.102303, -1.14944, 0.143013, 0.664544
48, 1.96029, 0.985948, 1, 1.68933, 0.0374175, 0.377577, 0.181717, 712.041, 296.36, -28.1888, -25.5503, -36.7956, -2.75268, -0.515583, -23.35, 26.1365, -2.37883, -22.0429, -7.84142, -11.8622, 0.195373, 0.833544, -2.53561, 1.22338, -9.50751, -7.78259, -2.94473, -3.12829, -4.932, 1.71402, -4.14635, 1.35799, -1.98691, -1.95113, 2.80736, -0.254305, 0.0135902, -1.37634, 1.35108, 0.383631, -0.267053, 0.136188, 0.503106
49, 2.002, 0.983796, 1, 1.70487, 0.0528654, 0.417718, 0.18821, 707.011, 297.708, -30.5963, -29.0396, -31.7805, -0.544141, 1.81808, -27.9691, 23.8248, -3.56362, -20.6895, -7.37422, -9.60538, -1.12835, 2.4848, -2.70923, 1.79789, -8.69308, -7.76399, -2.03756, -2.94696, -4.83285, 1.77022, -4.25806, 1.73703, -1.5788, -2.35634, 3.48796, 0.0501396, 0.0932091, -1.04968, 1.26657, 0.28341, -0.221306, 0.0884178, 0.277092
50, 2.04371, 0.984274, 1, 1.74321, 0.0479791, 0.439954, 0.187635, 700.237, 297.213, -35.0204, -25.4374, -23.3472, -1.48453, 8.8149, -28.3921, 22.7702, -3.9222, -12.5055, -2.87143, -4.97624, 0.579443, 7.20091, -1.36662, 1.27842, -6.29921, -6.57208, -1.59385, -4.15006, -2.05959, -0.540861, -2.03565, 2.02035, -0.173403, -2.7393, 3.3375, 1.18052, -0.0189347, -0.34958, 0.854472, -0.243784, -0.358796, 0.0589479, 0.363606
51, 2.08542, 0.979707, 1, 1.76165, 0.0317235, 0.461127, 0.188437, 694.543, 295.039, -29.5485, -20.8043, -23.761, -3.48092, 8.51437, -22.4901, 22.989, -2.53967, -10.0327, -3.18695, -3.54465, 2.17309, 7.89932, 0.359034, 2.059, -4.94103, -6.76067, -1.84214, -1.93975, -4.12923, -2.53901, -2.30845, 3.0197, -0.103199, -2.90767, 2.9487, 0.678842, 0.141471, -0.108074, 1.14023, -0.522979, -0.621252, 0.178567, 0.393608
52, 2.12712, 0.982766, 1, 1.76921, 0.00135925, 0.482916, 0.188596, 691.314, 293.254, -22.03, -15.5972, -29.6781, -6.42914, 7.35171, -16.0731, 21.143, -1.90128, -10.6351, -5.20716, -5.71577, 4.97534, 5.51748, 0.675485, 1.22502, -4.28298, -6.5055, -1.07435, -0.959108, -4.58987, -3.47852, -2.78292, 3.71466, -0.665514, -2.34228, 2.74528, 1.19916, 0.151035, -0.129702, 1.17543, -0.598606, -0.598841, 0.206046, 0.422808
53, 2.16883, 0.983025, 1, 1.76904, -0.00145819, 0.511413, 0.177885, 691.175, 292.661, -20.835, -13.6698, -32.1077, -7.16095, 7.41164, -15.7131, 19.7501, -0.333571, -8.66477, -5.76887, -6.09988, 7.08696, 4.5724, 1.27206, 1.57872, -4.2299, -6.41156, -0.557757, -2.24899, -2.746, -3.74411, -2.754, 4.56236, -0.324916, -2.44959, 2.3712, 1.59673, -0.479314, -0.234807, 0.820522, -0.751244, -0.586445, 0.146096, 0.337919
