frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.984851, 1, 1.23704, 0.225025, 0.148864, 0.0167941, 669.165, 241.442, -2.40882, 4.85867, -18.5586, 12.5528, -3.74244, -19.7635, -8.39297, -7.27219, -12.0496, 6.96294, -14.0251, 1.30908, -8.67804, -2.10892, -3.82762, 1.13236, -5.46915, -1.62942, -1.73299, -3.66374, -0.581669, -1.31416, 0.914513, -1.11981, -1.25387, -1.20963, 0.370309, -0.0404941, -0.0408716, -0.539613, 0.178169, -0.185831, -0.178924, -0.622102
12, 0.458792, 0.982059, 1, 1.2372, 0.226446, 0.152861, 0.0211621, 669.637, 241.034, -3.09057, 4.20785, -19.2783, 12.5596, -3.51842, -19.6946, -8.39143, -8.92077, -11.8741, 6.62202, -14.0369, 1.43651, -8.81798, -2.57904, -3.79147, 0.506699, -5.59431, -1.49632, -2.12767, -3.50601, -0.981353, -1.27853, 1.02297, -1.02735, -1.39971, -1.33382, 0.239207, -0.0325221, -0.0758708, -0.486612, 0.14427, -0.247915, -0.131943, -0.668449
13, 0.5005, 0.981194, 1, 1.2355, 0.225735, 0.157492, 0.028638, 670.018, 241.072, -5.43913, 1.23045, -20.0493, 13.4175, -2.62642, -18.7807, -7.56493, -9.16144, -11.4644, 5.34398, -14.0212, 1.28093, -9.02307, -3.2592, -3.91431, 0.61009, -5.82745, -1.39669, -2.72543, -3.06953, -1.36037, -1.53035, 1.18175, -0.749422, -1.41616, -1.28508, 0.16984, -0.122488, -0.0607366, -0.381619, 0.107482, -0.242169, -0.0547063, -0.609878
14, 0.542208, 0.980536, 1, 1.23177, 0.213318, 0.16012, 0.0393142, 670.272, 240.996, -7.23432, -1.93119, -19.7675, 13.7712, -2.48113, -18.3287, -8.08134, -8.77634, -11.407, 4.39133, -14.0989, 1.23142, -8.88499, -2.88891, -4.55481, 1.06036, -5.9126, -1.26219, -3.15044, -3.1165, -1.69817, -1.69065, 1.22072, -0.752215, -1.50946, -1.29583, 0.204148, -0.187223, 0.0393043, -0.290905, 0.109414, -0.25138, -0.0231504, -0.608209
15, 0.583917, 0.979511, 1, 1.22454, 0.21762, 0.1613, 0.0430372, 670.465, 240.735, -11.5592, -3.40186, -18.6995, 13.3722, -0.91761, -19.6087, -8.91061, -10.0651, -11.9082, 3.59284, -13.9957, 0.663473, -8.78226, -2.29348, -5.03474, 0.205728, -6.35932, -1.30672, -2.82308, -3.58027, -1.45552, -2.12722, 1.8189, -1.33052, -1.72777, -1.30164, 0.424749, -0.0935607, -0.0655402, -0.279844, 0.224273, -0.392412, -0.00638025, -0.529191
16, 0.625625, 0.965175, 1, 1.21749, 0.216878, 0.149002, 0.0494225, 670.822, 240.471, -13.6042, -7.45391, -13.9203, 14.4448, -0.257033, -22.8508, -7.85031, -9.35123, -12.6556, 3.48955, -14.154, 2.35596, -8.27952, -0.816506, -4.40954, 0.18793, -4.49938, -2.02756, -2.22476, -3.10597, -1.52667, -1.13448, 1.37013, -1.27925, -1.32342, -0.835743, 0.84296, -0.0471376, 0.0373607, -0.343223, 0.255178, -0.308781, -0.0809284, -0.537476
17, 0.667333, 0.982469, 1, 1.21589, 0.220492, 0.144779, 0.0469864, 671.993, 240.549, -13.6524, -8.1975, -12.1091, 12.5335, -2.21936, -29.1531, -5.2561, -7.8163, -12.821, 2.64495, -13.4991, 2.84628, -7.01498, 0.133228, -2.71618, -0.266788, -2.68681, -2.9961, -2.24853, -1.65824, -0.906184, 0.376239, 1.37883, -1.4946, -1.58842, -0.434751, 1.20698, 0.088693, 0.0941129, -0.391212, 0.276526, -0.32388, -0.197708, -0.62225
18, 0.709042, 0.98758, 1, 1.22375, 0.196249, 0.148954, 0.0447017, 673.278, 241.471, -8.55057, -4.9919, -15.0184, 11.434, -8.5754, -32.2412, -3.07945, -4.79921, -13.1548, 0.0161322, -14.2637, 1.22711, -7.75831, 0.826631, 0.0740964, -0.797734, -2.15314, -2.71486, -1.8443, -0.953267, -0.584663, 2.12571, 1.08165, -2.19658, -0.826698, -0.163762, 0.832888, -0.0414268, 0.0961443, -0.527573, 0.273571, -0.197461, -0.231913, -0.489293
19, 0.75075, 0.987094, 1, 1.20897, 0.209024, 0.150691, 0.05452, 673.716, 242.007, -10.1365, -7.11416, -25.2322, 8.08746, -2.4354, -32.5708, -0.0534251, -1.60521, -12.3943, 3.66869, -12.0117, -0.924072, -1.2861, 3.36556, -4.56246, 5.19162, 0.649578, -3.69745, -3.44753, -0.806082, 0.347413, 2.72986, 0.623933, -2.37367, -1.56939, -0.21744, 0.743537, -0.0590839, 0.831005, -0.360958, 0.216898, -0.280498, -0.379407, -0.58481
20, 0.792458, 0.988211, 1, 1.22004, 0.207542, 0.151033, 0.0620369, 673.868, 243.994, -11.3398, -5.28933, -24.0147, 10.6574, -6.40614, -32.6713, -1.02238, -2.86647, -12.3842, 2.25921, -12.466, 0.484228, -2.83144, 3.43889, -3.33475, 3.96506, -0.361846, -3.10518, -2.62376, -1.21528, -0.211972, 2.337, 0.855664, -2.59586, -2.16282, -0.398074, 1.10549, 0.0152896, 0.744967, -0.400002, 0.262787, -0.343012, -0.391689, -0.73107
21, 0.834167, 0.986707, 1, 1.22745, 0.198106, 0.147635, 0.0645341, 674.108, 245.417, -11.2278, -5.23341, -22.1886, 11.7263, -8.48095, -31.1983, -1.74695, -2.82963, -12.2194, 1.43865, -13.8664, 1.52339, -4.7638, 3.36267, -3.54076, 3.89637, -0.531784, -3.05525, -1.81322, -1.78456, -0.754917, 2.12239, 0.951296, -3.02543, -1.91544, -0.348074, 1.0471, 0.14031, 0.70415, -0.386018, 0.383518, -0.410759, -0.347264, -0.733839
22, 0.875875, 0.983792, 1, 1.23345, 0.206836, 0.167213, 0.0642983, 673.769, 246.981, -16.0852, -4.18077, -26.1859, 12.1339, -9.27289, -30.3461, -0.978627, -3.25769, -13.5195, 0.618052, -13.3038, 1.04225, -5.36113, 3.83671, -2.76176, 5.17065, 0.0258988, -2.44597, -2.11086, -2.07088, -0.662007, 2.38266, 1.59961, -3.20503, -1.72585, 0.316467, 0.902258, 0.1114, 0.933271, -0.403177, 0.469631, -0.28429, -0.274917, -0.676133
23, 0.917583, 0.978577, 1, 1.24017, 0.263358, 0.169584, 0.0615059, 673.201, 249.341, -11.8244, -4.72544, -39.8819, 18.3318, -4.01043, -27.0711, 1.66667, -3.70837, -12.1687, 3.02938, -11.7327, -0.313433, -3.49439, -1.47464, -3.54362, 5.19618, -1.15086, -1.84389, -3.54996, -0.947092, 1.69048, 0.206693, 1.88087, -0.515495, -1.67566, 0.605875, -0.180186, -0.524785, 0.656027, -0.384017, 0.0883012, -0.11162, -0.132524, -0.224616
24, 0.959292, 0.987359, 1, 1.25581, 0.268388, 0.138557, 0.055854, 673.674, 250.989, -11.0354, -4.98427, -27.6485, 22.6846, -11.6017, -27.321, -0.667858, -3.57024, -10.2954, -0.566745, -15.1133, -1.06655, -8.04992, -2.72424, -1.08431, -1.27801, -4.16368, -2.34763, -0.863306, -2.66504, -0.747476, -0.531099, 1.67489, -0.851124, -0.722111, -0.381675, -0.270251, -0.327941, -0.179292, -0.567914, 0.100865, -0.341102, -0.0288075, -0.150069
25, 1.001, 0.988227, 1, 1.25335, 0.272637, 0.144228, 0.0609876, 672.694, 250.959, -15.7513, -3.83996, -23.2976, 20.2356, -8.83986, -24.6857, -2.35215, -4.82675, -10.6372, 1.00316, -14.2537, 0.0909332, -6.84228, -1.81529, -3.53173, 0.0392954, -4.44987, -2.7067, -1.69604, -3.1834, -1.16728, -1.81502, 1.56498, -0.340643, -1.91009, -1.00393, -0.0668746, -0.33712, -0.0539972, -0.396659, 0.0657686, -0.565819, -0.0345315, -0.348938
26, 1.04271, 0.986792, 1, 1.25204, 0.267599, 0.136718, 0.0583731, 672.473, 250.848, -14.6942, -3.47864, -21.3577, 18.8748, -9.11552, -24.4221, -1.93326, -2.94679, -10.7621, 0.968954, -15.0484, 0.506148, -6.627, -1.36333, -3.85235, 0.421363, -4.27301, -3.7664, -1.60395, -3.59889, -1.09654, -1.90873, 1.43323, -0.152918, -2.18204, -1.26204, 0.0781488, -0.373476, -0.0408516, -0.42458, 0.0996055, -0.671784, -0.10703, -0.431879
27, 1.08442, 0.987509, 1, 1.24792, 0.265929, 0.123848, 0.0505002, 672.54, 251.027, -11.87, -4.423, -19.6016, 18.1969, -9.56755, -26.9683, -0.971899, 0.302647, -11.3756, -1.56345, -15.5712, 0.124958, -6.58182, -1.36902, -3.64077, -0.216639, -4.06299, -4.93379, -0.581416, -3.44861, -0.966105, -1.54621, 1.51601, -0.178589, -2.29107, -0.933923, -0.0363292, -0.291785, 0.0132839, -0.397078, 0.110973, -0.766963, -0.0891161, -0.457318
28, 1.12613, 0.989522, 1, 1.2473, 0.286909, 0.128096, 0.0403383, 672.351, 251.863, -17.9779, -5.0962, -14.0193, 18.4447, -7.00239, -32.0578, 2.2654, 0.684072, -10.1598, -2.26177, -15.935, -0.612291, -6.64648, -1.74796, -2.79626, -0.261898, -3.15931, -4.64613, -0.684083, -1.72834, -0.514302, 0.36374, 1.0364, -1.12339, -1.32987, -0.0611882, 0.266406, -0.182877, 0.212802, -0.439423, 0.15009, -0.522597, -0.11146, -0.430912
29, 1.16783, 0.991541, 1, 1.24836, 0.296143, 0.147122, 0.0382163, 671.415, 252.604, -23.4255, -2.95296, -9.99113, 17.5803, -5.36928, -35.4718, 3.78502, -1.24772, -9.93311, -1.80301, -15.2384, -0.599452, -5.44254, -0.818852, -2.77197, 0.787088, -2.09219, -3.09029, -1.49527, -1.00411, -0.685792, 1.77938, 1.15122, -1.62789, -1.30976, 0.276462, 0.969791, -0.139538, 0.506098, -0.51453, 0.185601, -0.421752, -0.202073, -0.579533
30, 1.20954, 0.99244, 1, 1.2452, 0.286307, 0.155464, 0.0385752, 670.513, 252.981, -23.3362, -1.48226, -9.37081, 16.6265, -4.41527, -35.734, 4.07717, -3.12604, -10.2357, -1.98092, -15.5383, 0.308209, -5.96791, -0.537734, -1.89774, 0.70459, -2.26161, -2.13014, -2.11037, -0.277808, -0.374126, 2.41844, 0.858522, -1.93075, -0.95925, 0.37975, 1.20699, -0.196153, 0.421405, -0.614668, 0.294742, -0.319683, -0.188881, -0.512906
31, 1.25125, 0.992208, 1, 1.2391, 0.246326, 0.151715, 0.0407764, 669.727, 252.657, -11.7636, 0.426122, -14.528, 13.9988, -6.71001, -30.7839, 1.19916, -3.0822, -11.942, -4.60152, -16.7837, 1.62342, -7.70189, 0.878276, -1.89967, 0.415598, -3.27353, -1.88, -0.759531, -1.74881, -1.26478, 2.25223, 1.14502, -2.7299, -1.0601, 0.10962, 0.976529, -0.0781197, 0.405958, -0.610318, 0.423485, -0.414973, -0.179994, -0.612813
32, 1.29296, 0.992641, 1, 1.23673, 0.225608, 0.152794, 0.0426362, 668.919, 252.7, -7.55094, 2.09494, -15.7489, 12.3622, -6.97403, -27.9982, -0.00385914, -3.9289, -12.2932, -5.18906, -17.4428, 2.77638, -8.50735, 1.56875, -1.58012, 0.368772, -3.86861, -1.70858, -0.837649, -1.59895, -1.75921, 2.59246, 0.988977, -3.234, -0.725389, -0.140634, 1.06896, -0.00847382, 0.355889, -0.667813, 0.540993, -0.429666, -0.193622, -0.620372
33, 1.33467, 0.992996, 1, 1.23713, 0.235084, 0.165884, 0.0412736, 668.075, 252.95, -13.2047, 1.99258, -13.9553, 9.57096, -7.12599, -25.3861, -0.984532, -3.85725, -14.5441, -4.05875, -17.329, 2.16583, -8.88379, 2.85715, -0.871232, 1.30743, -4.15255, -1.38399, -0.858549, -2.47312, -2.03745, 2.43303, 1.25686, -3.32953, -0.773202, 0.191847, 1.08436, 0.0407157, 0.514898, -0.64919, 0.676431, -0.410639, -0.120875, -0.590209
34, 1.37637, 0.993177, 1, 1.23678, 0.234241, 0.166063, 0.0418276, 667.574, 253.242, -13.3445, 1.52222, -13.4472, 9.80242, -7.54839, -25.6333, -1.29716, -3.75503, -14.6997, -4.28068, -17.2646, 2.60876, -9.21386, 2.78449, -0.563057, 0.990744, -4.07783, -1.6829, -0.714532, -2.26561, -1.87893, 2.6067, 1.26001, -3.42325, -0.589149, 0.298142, 1.10772, 0.0476485, 0.401009, -0.703032, 0.706017, -0.373572, -0.127834, -0.513852
35, 1.41808, 0.993833, 1, 1.23693, 0.234905, 0.166938, 0.0422542, 667.045, 253.599, -14.0181, 1.52777, -12.2375, 9.42557, -7.88106, -25.9164, -1.7264, -3.76255, -15.1422, -4.27093, -17.0018, 2.70675, -9.23357, 2.98696, -0.610237, 1.17239, -3.89292, -1.57329, -0.477819, -2.44588, -1.94186, 2.59988, 1.333, -3.363, -0.516506, 0.326733, 1.18167, 0.0367456, 0.378315, -0.743582, 0.760991, -0.373119, -0.132427, -0.503304
36, 1.45979, 0.994015, 1, 1.23736, 0.218417, 0.156778, 0.0426262, 666.74, 254.031, -8.76759, 1.10643, -13.0025, 12.2021, -8.9383, -28.7736, -1.62124, -3.87343, -13.1395, -5.53777, -17.722, 3.54132, -8.99627, 2.51544, -1.16558, 0.339434, -3.72741, -1.78753, 0.000106873, -1.99483, -1.5089, 2.57833, 1.02499, -3.37462, -0.222912, 0.0133767, 1.30548, -0.0192893, 0.256775, -0.723717, 0.676867, -0.367115, -0.198738, -0.551459
37, 1.5015, 0.994068, 1, 1.23795, 0.217588, 0.153941, 0.0413417, 666.46, 254.181, -8.34675, 1.07777, -12.8804, 12.5702, -9.26984, -28.8079, -1.37446, -3.88104, -13.166, -5.73179, -17.8005, 3.63265, -9.02348, 2.70551, -1.18446, 0.377893, -3.57799, -2.01401, 0.185004, -2.13739, -1.55451, 2.45506, 0.995923, -3.42518, -0.293277, 0.0490645, 1.32583, 0.01593, 0.268124, -0.701866, 0.689911, -0.392071, -0.201421, -0.56599
38, 1.54321, 0.993932, 1, 1.23853, 0.216659, 0.153302, 0.0391659, 666.197, 254.201, -8.57072, 1.19899, -12.4586, 12.724, -9.0018, -28.4992, -1.21053, -4.19944, -13.0533, -6.06916, -17.6414, 3.60481, -8.9192, 2.86267, -1.02443, 0.0467646, -3.75999, -2.17824, -0.0804186, -1.96062, -1.48112, 2.38341, 0.993332, -3.2894, -0.293995, -0.0417999, 1.31183, 0.00579242, 0.234927, -0.680965, 0.677101, -0.385173, -0.190798, -0.57834
39, 1.58492, 0.9941, 1, 1.23824, 0.217654, 0.158695, 0.0362267, 665.944, 254.198, -9.2818, 2.03084, -12.0419, 12.3186, -8.93758, -28.4723, -1.36091, -4.1602, -13.0743, -6.13841, -17.4383, 3.47421, -8.72602, 2.70533, -1.06561, 0.0172338, -4.02649, -2.01565, -0.109187, -1.89046, -1.56372, 2.27143, 0.934209, -3.29314, -0.24473, -0.0524806, 1.29797, 0.0175902, 0.234589, -0.667908, 0.670124, -0.363343, -0.184453, -0.582472
40, 1.62663, 0.993966, 1, 1.23929, 0.216312, 0.159573, 0.0350977, 665.768, 254.257, -8.68874, 2.43577, -11.4985, 12.4546, -9.06769, -28.6038, -1.54986, -4.37233, -13.0831, -6.12131, -17.6594, 3.6017, -8.77516, 2.81845, -1.27733, 0.0718862, -3.84474, -2.01619, 0.0814534, -1.96345, -1.63708, 2.34896, 0.892028, -3.47917, -0.270553, -0.0657199, 1.33366, 0.0178583, 0.245435, -0.673122, 0.690555, -0.394828, -0.199327, -0.613534
41, 1.66833, 0.993776, 1, 1.23997, 0.219223, 0.159898, 0.0335626, 665.642, 254.388, -9.14299, 2.24594, -11.5746, 12.3316, -9.23006, -28.6751, -1.47772, -4.53848, -13.1532, -6.20514, -17.6765, 3.72867, -8.68174, 2.89392, -1.30608, 0.199046, -3.79354, -1.89714, 0.180917, -2.03224, -1.46732, 2.3759, 0.911376, -3.37174, -0.265731, -0.040547, 1.39689, -0.00333182, 0.255796, -0.671647, 0.707371, -0.380614, -0.197518, -0.613619
42, 1.71004, 0.99379, 1, 1.23987, 0.220576, 0.159091, 0.0337786, 665.622, 254.571, -8.83948, 2.15513, -11.4045, 12.327, -8.99687, -28.6099, -1.62073, -4.68229, -13.0716, -5.80213, -17.7857, 3.6738, -8.66333, 2.92708, -1.31655, 0.219305, -3.81104, -1.85974, 0.108875, -2.05426, -1.55828, 2.3393, 0.938316, -3.34534, -0.314855, -0.091025, 1.38668, 0.0164322, 0.244148, -0.690469, 0.698965, -0.395616, -0.205843, -0.611078
43, 1.75175, 0.993733, 1, 1.23947, 0.220944, 0.157985, 0.0342955, 665.583, 254.706, -8.26028, 2.11374, -11.3478, 12.5502, -9.00162, -28.9456, -1.53504, -5.01899, -13.1172, -5.80556, -17.69, 3.63508, -8.57161, 2.94253, -1.04495, 0.150469, -3.76342, -1.73148, 0.0805237, -1.86071, -1.56507, 2.34585, 1.02497, -3.25733, -0.29383, -0.111957, 1.41563, -0.0158493, 0.21498, -0.727531, 0.695279, -0.394582, -0.209279, -0.595454
44, 1.79346, 0.993495, 1, 1.23992, 0.224699, 0.153976, 0.035415, 665.606, 254.809, -8.22393, 1.73269, -11.4409, 12.8598, -8.81969, -28.5593, -1.49779, -5.12685, -12.982, -5.71356, -17.7114, 3.46531, -8.36381, 2.89391, -0.942358, -0.0209508, -3.78249, -1.71322, -0.106751, -1.71768, -1.64349, 2.36887, 1.00588, -3.22021, -0.340277, -0.128687, 1.38224, 0.00717823, 0.188777, -0.74116, 0.674455, -0.400819, -0.211549, -0.571114
45, 1.83517, 0.993333, 1, 1.23935, 0.224602, 0.152474, 0.0366627, 665.621, 254.922, -8.43716, 1.93958, -11.2811, 12.852, -8.58981, -28.5583, -1.64378, -5.14774, -12.7847, -5.80149, -17.5682, 3.4837, -8.43091, 2.82316, -0.951192, -0.204302, -3.73108, -1.89826, -0.118718, -1.70001, -1.71649, 2.24839, 1.00337, -3.20312, -0.398597, -0.148198, 1.34747, 0.0271432, 0.163445, -0.725433, 0.665161, -0.421966, -0.207683, -0.562056
46, 1.87688, 0.993485, 1, 1.23909, 0.222762, 0.152179, 0.0371958, 665.637, 254.955, -8.2258, 1.74354, -11.0721, 13.0151, -8.55718, -28.5725, -1.68045, -5.21505, -12.7303, -5.70339, -17.5839, 3.41048, -8.34127, 2.77527, -0.862873, -0.172296, -3.72225, -1.94091, -0.0644203, -1.6697, -1.70299, 2.31066, 1.03146, -3.16746, -0.392026, -0.16437, 1.34387, 0.021047, 0.155546, -0.727627, 0.657428, -0.409689, -0.206953, -0.555613
47, 1.91858, 0.993597, 1, 1.2383, 0.222435, 0.151681, 0.0372421, 665.677, 254.968, -8.396, 1.24039, -11.0223, 13.1428, -8.63943, -28.4755, -1.61953, -5.45828, -12.8664, -5.71872, -17.7166, 3.32592, -8.35609, 2.75252, -0.898678, -0.240877, -3.60197, -1.92045, 0.00524145, -1.60578, -1.67545, 2.22127, 1.00348, -3.24803, -0.291606, -0.0856692, 1.3094, 0.0191198, 0.15085, -0.717976, 0.666474, -0.403041, -0.197485, -0.53412
48, 1.96029, 0.993526, 1, 1.23823, 0.219896, 0.149822, 0.0377973, 665.752, 254.937, -8.27385, 1.5694, -10.7154, 13.1505, -8.72745, -28.9027, -1.65919, -5.14814, -12.8997, -5.98744, -17.652, 3.50337, -8.33933, 2.86013, -0.91843, -0.1739, -3.4304, -2.07591, -0.0329717, -1.65969, -1.77017, 2.14834, 1.10135, -3.13056, -0.381894, -0.10647, 1.34583, 0.0288218, 0.138738, -0.736238, 0.679322, -0.421223, -0.208559, -0.534436
49, 2.002, 0.993497, 1, 1.23741, 0.220726, 0.149184, 0.0378429, 665.865, 254.903, -9.13845, 1.32333, -10.9231, 13.1207, -8.6409, -28.7822, -1.7636, -5.26474, -12.9621, -6.24888, -17.5161, 3.61537, -8.42726, 2.88311, -1.04217, -0.177162, -3.65458, -1.96586, -0.109243, -1.64731, -1.73949, 2.16165, 1.01295, -3.22561, -0.356754, -0.0579844, 1.33574, 0.0390655, 0.15287, -0.740455, 0.689013, -0.420026, -0.194019, -0.527223
50, 2.04371, 0.993508, 1, 1.23711, 0.219624, 0.148992, 0.0379955, 665.893, 254.923, -9.57451, 1.65901, -10.7764, 13.0307, -8.44259, -28.6385, -1.87066, -5.08291, -12.8892, -6.05433, -17.627, 3.99102, -8.37705, 2.85484, -1.28429, -0.0776491, -3.63348, -2.04576, -0.162806, -1.7631, -1.75239, 2.09866, 1.00844, -3.24674, -0.456107, -0.103247, 1.39873, 0.0640554, 0.177799, -0.721611, 0.696092, -0.442215, -0.208267, -0.574179
51, 2.08542, 0.993539, 1, 1.23682, 0.219018, 0.149283, 0.0386857, 665.978, 254.939, -10.3248, 1.90911, -10.6129, 12.7388, -8.69083, -28.3269, -1.97732, -5.13842, -13.0271, -5.83809, -17.4436, 4.15168, -8.31463, 3.08714, -1.52578, 0.122294, -3.64055, -1.98311, -0.0576235, -1.91577, -1.65193, 1.98835, 1.03759, -3.2026, -0.493422, -0.129506, 1.46695, 0.0729706, 0.228299, -0.691074, 0.714721, -0.444596, -0.212065, -0.625177
52, 2.12712, 0.993862, 1, 1.2369, 0.220595, 0.152417, 0.0382492, 665.976, 254.908, -10.804, 2.15244, -10.2339, 12.4267, -8.50009, -28.1853, -2.115, -5.37044, -13.2558, -5.77886, -17.2506, 4.06839, -8.3178, 2.98226, -1.60007, 0.154463, -3.61879, -1.83106, -0.131717, -2.05149, -1.81753, 1.95574, 1.08315, -3.16223, -0.47489, -0.12251, 1.44315, 0.0863992, 0.237857, -0.678447, 0.709974, -0.437441, -0.201821, -0.630651
53, 2.16883, 0.993576, 1, 1.23737, 0.220156, 0.152089, 0.0384029, 665.977, 254.892, -10.4072, 2.56299, -9.7206, 12.4626, -8.36055, -28.0059, -2.12463, -5.40535, -13.2506, -5.50799, -17.3158, 4.2624, -8.20476, 3.00699, -1.68784, 0.0674596, -3.60752, -1.68752, -0.338635, -2.00887, -1.86466, 1.89503, 1.15882, -3.1383, -0.501234, -0.152453, 1.47797, 0.112611, 0.222297, -0.679917, 0.703654, -0.426845, -0.218089, -0.650691
