frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
26, 1.04271, 0.98939, 1, 1.45278, 0.122909, 0.224267, 0.0234877, 672.511, 300.875, -32.0276, -11.1843, 5.69933, 14.6079, 5.8623, -2.08178, 0.845656, 3.67408, -3.29695, -9.9527, -7.39581, 6.15177, -5.16363, 2.1854, 8.29637, -6.78682, -2.25892, -2.38884, 0.346975, -1.73625, -5.61075, -0.540544, 1.49034, -0.13487, -0.744207, -1.25265, 0.227262, -0.310353, -0.622987, 0.147903, 0.324288, -0.701385, 0.352162, 0.128902
27, 1.08442, 0.988775, 1, 1.45735, 0.108512, 0.231818, 0.022694, 672.754, 299.297, -32.1391, -9.50372, 6.63981, 14.4465, 5.24786, -1.65106, 1.57522, 3.49558, -3.8037, -10.1806, -6.81601, 5.8804, -5.44064, 2.28634, 8.42113, -6.61061, -2.40901, -2.11642, 0.376973, -2.07983, -5.69833, -0.598073, 1.6515, -0.101972, -0.6909, -1.3057, 0.15633, -0.3338, -0.634355, 0.103211, 0.347484, -0.640881, 0.335081, 0.127337
28, 1.12613, 0.988395, 1, 1.461, 0.0989209, 0.240965, 0.0236093, 672.653, 298.489, -32.554, -7.61211, 7.21094, 13.9783, 4.74005, -1.70857, 1.71459, 3.48483, -3.80488, -10.5925, -6.59247, 5.82815, -5.77271, 2.11505, 8.39915, -6.42021, -2.48411, -1.99245, 0.5213, -2.41193, -5.61228, -0.583248, 1.69463, -0.166515, -0.639249, -1.28493, 0.135974, -0.345201, -0.613175, 0.0856342, 0.375272, -0.621137, 0.321815, 0.121066
29, 1.16783, 0.988528, 1, 1.46568, 0.0931596, 0.248191, 0.0265467, 672.438, 297.672, -33.034, -5.10966, 7.8236, 13.8827, 4.33779, -1.59472, 2.43454, 3.44363, -4.31653, -11.0566, -6.26552, 5.66421, -5.73744, 2.33465, 8.32641, -6.47644, -2.63475, -2.10268, 0.663075, -2.85268, -5.79367, -0.657639, 1.87809, -0.116827, -0.608534, -1.36246, 0.0107827, -0.325341, -0.647688, 0.0955051, 0.41229, -0.598592, 0.334617, 0.12884
30, 1.20954, 0.988148, 1, 1.4695, 0.0839771, 0.256179, 0.0294963, 672.223, 296.654, -33.705, -3.56406, 8.31357, 13.7011, 4.16484, -1.27806, 2.79158, 3.59047, -4.98015, -11.6142, -6.18563, 5.35911, -6.09159, 2.0474, 8.26974, -6.68268, -2.76899, -1.93832, 0.966685, -3.16143, -5.80959, -0.953969, 1.97646, -0.224292, -0.441216, -1.33827, -0.166172, -0.305822, -0.66172, 0.0885468, 0.444935, -0.57901, 0.341837, 0.152033
31, 1.25125, 0.988984, 1, 1.47357, 0.0769843, 0.261414, 0.0325187, 672.017, 295.398, -33.9602, -1.90392, 8.54302, 13.6817, 4.19246, -1.15236, 3.56372, 3.55548, -5.47139, -12.1683, -6.29748, 5.50336, -6.29913, 1.84414, 8.46884, -6.89386, -3.03001, -1.88461, 0.98786, -3.49679, -6.00507, -1.21155, 2.00175, -0.193512, -0.354382, -1.35581, -0.172285, -0.312464, -0.688949, 0.101878, 0.474934, -0.579908, 0.358736, 0.173534
32, 1.29296, 0.987767, 1, 1.47773, 0.0685132, 0.26649, 0.0352311, 671.679, 294.19, -33.9514, -0.607279, 8.39247, 13.671, 3.99382, -1.05414, 4.01655, 3.99784, -5.7314, -12.8156, -6.52722, 5.53322, -6.20185, 1.73512, 8.82874, -6.60251, -3.34062, -1.69149, 0.85903, -3.65603, -6.15523, -1.20091, 2.1758, -0.210348, -0.277021, -1.30607, -0.24519, -0.32358, -0.655128, 0.141335, 0.499578, -0.58897, 0.386593, 0.188662
33, 1.33467, 0.98726, 1, 1.48149, 0.0636914, 0.270405, 0.0357054, 671.208, 293.491, -33.9393, -0.729317, 8.71872, 13.8471, 3.57687, -1.74184, 4.16676, 4.38513, -6.3796, -12.8206, -6.91865, 5.39276, -6.35192, 1.69507, 8.74644, -6.44982, -3.46561, -1.60377, 0.772056, -3.80262, -6.13254, -1.28883, 2.39867, -0.225189, -0.197183, -1.34077, -0.255735, -0.326996, -0.661553, 0.137079, 0.504473, -0.557984, 0.381842, 0.183175
34, 1.37637, 0.986502, 1, 1.48176, 0.0673359, 0.270403, 0.0360072, 670.923, 293.391, -33.5152, -1.33693, 9.32559, 13.6754, 3.33669, -1.57249, 4.081, 4.21792, -6.59317, -12.2245, -6.82907, 5.06822, -6.54089, 1.67865, 8.64349, -6.43519, -3.60886, -1.32861, 0.567629, -3.59564, -6.04614, -1.22681, 2.50888, -0.120072, -0.213709, -1.40276, -0.316571, -0.327531, -0.680027, 0.0894086, 0.499149, -0.542971, 0.365734, 0.197661
35, 1.41808, 0.985939, 1, 1.48223, 0.0684442, 0.270765, 0.0362105, 670.738, 293.573, -33.4382, -1.64055, 9.67502, 13.1961, 3.08935, -1.3903, 3.67552, 4.39423, -6.47883, -11.9662, -7.15072, 5.07701, -6.32751, 1.48158, 8.64698, -6.32681, -3.65157, -1.22446, 0.535424, -3.75747, -6.10913, -1.21409, 2.55183, -0.132354, -0.306617, -1.37078, -0.26845, -0.335837, -0.649732, 0.101213, 0.480011, -0.550733, 0.373113, 0.18042
36, 1.45979, 0.986855, 1, 1.48177, 0.0759503, 0.272791, 0.0356227, 670.719, 294.37, -33.9755, -1.79759, 10.4316, 12.3379, 2.9823, -1.49572, 3.05241, 4.43338, -6.17956, -11.655, -7.32079, 5.29659, -6.65172, 1.19197, 8.76642, -6.12914, -3.62924, -1.07889, 0.584145, -3.79606, -5.97177, -1.50585, 2.50243, -0.175671, -0.220395, -1.33296, -0.263906, -0.353058, -0.664325, 0.107732, 0.486862, -0.55847, 0.3885, 0.206386
37, 1.5015, 0.987192, 1, 1.47995, 0.0825828, 0.271945, 0.0352743, 670.704, 295.27, -34.5584, -2.63058, 10.8146, 11.9818, 3.31169, -1.36028, 2.63417, 4.28203, -6.18802, -11.2564, -7.53146, 4.81971, -6.7961, 1.22259, 8.47336, -6.14851, -3.75034, -1.03674, 0.629851, -3.82279, -5.82654, -1.47546, 2.39049, -0.061334, -0.309676, -1.38516, -0.244689, -0.395373, -0.644916, 0.0808335, 0.478129, -0.55713, 0.385092, 0.210291
38, 1.54321, 0.986822, 1, 1.4793, 0.0877687, 0.27205, 0.0359271, 670.619, 295.993, -34.7679, -2.74072, 10.9993, 11.4709, 3.48732, -0.750556, 2.51696, 3.99301, -6.5677, -10.9362, -7.39288, 4.57784, -6.54657, 1.14053, 8.48464, -6.23127, -3.80336, -0.966669, 0.523286, -3.73758, -5.81052, -1.46637, 2.32818, 0.0556701, -0.478154, -1.36928, -0.249002, -0.401502, -0.664116, 0.0592971, 0.457775, -0.559744, 0.373355, 0.219283
39, 1.58492, 0.986898, 1, 1.47951, 0.0886107, 0.269517, 0.0355999, 670.376, 296.326, -34.3845, -2.93368, 11.444, 11.5831, 3.60597, -0.589777, 2.10396, 3.88487, -6.38958, -10.6614, -7.18578, 4.53302, -6.65056, 1.14923, 8.60339, -6.21887, -3.90764, -1.1665, 0.355463, -3.583, -5.85599, -1.48347, 2.35857, 0.114246, -0.448116, -1.37823, -0.241242, -0.420306, -0.660299, 0.0623193, 0.446529, -0.576661, 0.392898, 0.215946
40, 1.62663, 0.987295, 1, 1.47927, 0.0864778, 0.2692, 0.0354962, 669.95, 296.375, -34.5972, -3.28367, 11.5373, 11.4671, 3.68885, -0.21045, 2.09233, 4.11415, -6.39433, -10.7272, -7.42428, 4.41748, -6.64971, 1.20955, 8.46702, -6.14125, -3.87705, -1.23197, 0.37427, -3.63212, -5.76366, -1.51228, 2.4011, 0.0632439, -0.375316, -1.35165, -0.309653, -0.440037, -0.65396, 0.0789447, 0.447846, -0.581234, 0.405734, 0.235467
41, 1.66833, 0.986168, 1, 1.47819, 0.0895925, 0.268944, 0.0324182, 669.638, 296.395, -34.8887, -3.98202, 11.6605, 11.2174, 3.42824, -0.225478, 2.1313, 4.22485, -6.53353, -10.6109, -7.40613, 4.53872, -6.72117, 1.21449, 8.33655, -6.18954, -3.93502, -1.30631, 0.424539, -3.64874, -5.58356, -1.5191, 2.31595, 0.081951, -0.322394, -1.35456, -0.244285, -0.426164, -0.670582, 0.0669051, 0.454417, -0.562228, 0.390031, 0.223263
42, 1.71004, 0.986356, 1, 1.47694, 0.0913742, 0.267104, 0.0307952, 669.448, 296.471, -34.5781, -4.58808, 12.2002, 11.3274, 3.51627, -0.345354, 2.08037, 4.04373, -6.64341, -10.382, -7.48572, 4.41897, -6.93017, 1.32811, 8.35945, -6.10077, -4.03987, -1.25742, 0.448214, -3.54235, -5.41266, -1.5464, 2.33247, 0.0390483, -0.329791, -1.32581, -0.231494, -0.39962, -0.667748, 0.0532806, 0.460138, -0.538622, 0.380941, 0.219212
43, 1.75175, 0.986718, 1, 1.47658, 0.094038, 0.269913, 0.0294826, 669.147, 296.512, -35.5738, -4.64352, 11.9275, 10.5594, 3.77122, -0.093749, 1.9923, 3.88043, -6.4983, -10.1076, -7.52975, 4.31567, -6.69925, 1.26371, 8.26541, -6.13015, -4.09597, -1.27296, 0.544224, -3.55105, -5.44543, -1.62889, 2.36141, -0.0450734, -0.409653, -1.32253, -0.22114, -0.426371, -0.66951, 0.0539039, 0.451077, -0.571563, 0.385222, 0.266743
44, 1.79346, 0.986525, 1, 1.47635, 0.0930387, 0.27027, 0.0299414, 668.758, 296.554, -35.7453, -4.3746, 11.9096, 10.4766, 3.84823, -0.0231143, 1.82702, 3.87294, -6.55076, -10.2756, -7.57561, 4.08726, -6.40526, 1.10795, 8.17504, -5.9816, -3.98029, -1.20565, 0.367084, -3.56475, -5.32989, -1.66478, 2.31375, -0.0452701, -0.325251, -1.24734, -0.274114, -0.419167, -0.633474, 0.0684382, 0.464931, -0.548055, 0.393721, 0.268868
45, 1.83517, 0.985457, 1, 1.47561, 0.0946556, 0.267147, 0.0293909, 668.304, 296.558, -35.2461, -4.34102, 12.6495, 10.4853, 4.36173, 0.316583, 1.83735, 3.58606, -6.32705, -9.73955, -7.54394, 4.38676, -6.36977, 1.19471, 8.14, -5.75828, -4.16976, -1.41613, 0.0400468, -3.53823, -5.42058, -1.74696, 2.43122, -0.00728695, -0.414404, -1.28205, -0.175342, -0.448402, -0.666224, 0.0712224, 0.44603, -0.558558, 0.393125, 0.257223
46, 1.87688, 0.985277, 1, 1.47379, 0.0943874, 0.266556, 0.0276237, 667.756, 296.577, -35.0966, -4.70366, 12.5512, 10.496, 4.36817, 0.412905, 1.82801, 3.44824, -6.40773, -9.56287, -7.34026, 4.15818, -6.21892, 1.36683, 7.96179, -5.70576, -4.1028, -1.43186, 0.0333226, -3.42893, -5.27654, -1.72592, 2.36374, 0.0565807, -0.430688, -1.23729, -0.143028, -0.468366, -0.648778, 0.079808, 0.443915, -0.546593, 0.392953, 0.25449
47, 1.91858, 0.985745, 1, 1.47163, 0.0969044, 0.272488, 0.0255175, 667.226, 296.501, -36.4759, -5.17808, 12.4003, 9.38209, 4.75237, 0.695174, 1.66938, 3.42754, -6.25395, -9.50812, -7.42063, 4.04503, -6.35922, 1.16523, 7.78583, -5.77537, -4.44553, -1.51082, 0.304707, -3.3046, -5.16627, -1.60403, 2.48653, -0.142338, -0.342176, -1.22577, -0.261548, -0.465921, -0.636895, 0.0860609, 0.454151, -0.568767, 0.419186, 0.291025
48, 1.96029, 0.985931, 1, 1.47094, 0.0994323, 0.267659, 0.0241564, 666.897, 296.405, -35.1974, -5.57038, 12.4975, 9.96313, 5.21135, 0.761106, 1.83521, 3.3758, -6.22165, -9.22517, -7.25925, 3.84217, -6.48193, 1.25279, 7.8814, -5.52403, -4.15072, -1.54278, -0.0598059, -3.27858, -5.17124, -1.56019, 2.51645, 0.0532339, -0.399085, -1.21432, -0.183048, -0.471468, -0.62267, 0.0465652, 0.4272, -0.545042, 0.382089, 0.261349
49, 2.002, 0.986625, 1, 1.45608, 0.0995866, 0.303961, 0.0202177, 666.424, 296.294, -48.5994, -5.52551, 9.1863, 1.54718, 7.21028, 0.630593, 0.4768, 2.40954, -3.85066, -8.98218, -8.71869, 3.47127, -7.45594, 1.85886, 7.66345, -4.55698, -6.6055, -1.90691, 0.436653, -2.63391, -5.40652, -2.01142, 3.60279, -0.403199, -0.756354, -0.502872, 0.0250262, -1.11199, -0.21179, 0.704863, 0.221425, -0.586567, 0.286121, 0.194283
50, 2.04371, 0.986446, 1, 1.46809, 0.101235, 0.267237, 0.020873, 665.983, 295.96, -34.5333, -6.56354, 12.3378, 9.81855, 5.67426, 1.34812, 1.85026, 3.44567, -6.13596, -8.73535, -7.10889, 3.92859, -6.27609, 1.3262, 7.90112, -5.48297, -4.17321, -1.58635, -0.321764, -3.19044, -5.09652, -1.59843, 2.34282, -0.0882838, -0.367464, -1.21181, -0.127325, -0.465781, -0.637376, 0.0382262, 0.419464, -0.547332, 0.372359, 0.29148
51, 2.08542, 0.986537, 1, 1.46709, 0.102173, 0.269799, 0.0198904, 665.493, 295.727, -35.0859, -6.57852, 12.109, 9.28809, 6.07681, 1.3564, 1.83228, 3.49058, -6.22488, -8.77314, -7.02885, 3.80401, -6.36524, 1.21063, 7.90964, -5.44089, -4.18899, -1.55547, -0.0924398, -3.17394, -4.97153, -1.56007, 2.29151, -0.136993, -0.253379, -1.19629, -0.171493, -0.452447, -0.620944, 0.0304944, 0.42699, -0.544559, 0.373421, 0.309071
52, 2.12712, 0.986503, 1, 1.46675, 0.101153, 0.270597, 0.019652, 664.924, 295.347, -34.6011, -6.57166, 12.0907, 9.2976, 6.26697, 1.32265, 1.83537, 3.31464, -5.96508, -8.35907, -7.07074, 3.75357, -6.27188, 0.978632, 7.76464, -5.42062, -4.18084, -1.49144, -0.186376, -3.24328, -4.86539, -1.51122, 2.30507, -0.196978, -0.200659, -1.1403, -0.143723, -0.437208, -0.592777, 0.0406843, 0.424486, -0.530041, 0.374422, 0.285166
53, 2.16883, 0.987025, 1, 1.46725, 0.10255, 0.270543, 0.0187657, 664.421, 295.004, -34.069, -6.311, 12.2025, 9.04937, 6.38437, 1.40892, 1.95458, 3.64088, -6.10566, -8.2073, -7.19181, 3.78263, -6.31045, 1.02127, 7.74271, -5.40029, -4.244, -1.58762, -0.217812, -3.03519, -4.88468, -1.47344, 2.33719, -0.148389, -0.224213, -1.19968, -0.173139, -0.474079, -0.624178, 0.03868, 0.402551, -0.531132, 0.378635, 0.324435
