frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
37, 1.5015, 0.976688, 1, 0.0604583, 0.276929, -0.958987, -0.0666589, 0.299927, -0.95163, -0.120174, 0.408253, -0.904924, -0.243594, 0.426929, -0.870858
38, 1.54321, 0.978471, 1, 0.103167, 0.296034, -0.94959, -0.0744207, 0.314507, -0.946333, -0.0687611, 0.416944, -0.906328, -0.243144, 0.429209, -0.869863
39, 1.58492, 0.982578, 1, 0.107061, 0.307092, -0.945639, -0.0644676, 0.310698, -0.94832, -0.058383, 0.422985, -0.904254, -0.227951, 0.420679, -0.878104
40, 1.62663, 0.978267, 1, 0.110843, 0.311998, -0.943595, -0.0305851, 0.312324, -0.949483, -0.056557, 0.414671, -0.908212, -0.196791, 0.413493, -0.888986
41, 1.66833, 0.980835, 1, 0.11478, 0.297144, -0.947909, -0.0653701, 0.296677, -0.952738, -0.0430457, 0.396318, -0.917104, -0.221548, 0.3927, -0.892582
42, 1.71004, 0.981666, 1, 0.11526, 0.331163, -0.936508, 0.00632762, 0.355071, -0.934818, -0.0446241, 0.412231, -0.909986, -0.151718, 0.43425, -0.887924
43, 1.75175, 0.979295, 1, 0.12925, 0.345535, -0.929462, -0.0584169, 0.324769, -0.943987, -0.0186549, 0.419164, -0.907719, -0.2062, 0.396446, -0.894602
44, 1.79346, 0.980499, 1, 0.131102, 0.343162, -0.930082, -0.0647653, 0.330886, -0.941446, -0.000614618, 0.426304, -0.90458, -0.196048, 0.410353, -0.890604
45, 1.83517, 0.980094, 1, 0.123859, 0.344009, -0.930761, -0.0725992, 0.326304, -0.942473, 0.0192802, 0.440373, -0.897608, -0.176964, 0.418241, -0.890931
46, 1.87688, 0.981261, 1, 0.13476, 0.339927, -0.930747, -0.0842992, 0.315066, -0.945319, 0.0626184, 0.451874, -0.889881, -0.156174, 0.421295, -0.893376
47, 1.91858, 0.982093, 1, 0.18321, 0.379105, -0.907036, -0.116789, 0.370045, -0.921643, 0.130696, 0.50407, -0.853716, -0.169208, 0.485699, -0.857593
48, 1.96029, 0.988704, 1, 0.206235, 0.387694, -0.898421, -0.115478, 0.394936, -0.911422, 0.150618, 0.536717, -0.83021, -0.171419, 0.53373, -0.828099
49, 2.002, 0.988371, 1, 0.20317, 0.389331, -0.898412, -0.130213, 0.398551, -0.907856, 0.145204, 0.57122, -0.807851, -0.188356, 0.568302, -0.800971
50, 2.04371, 0.988637, 1, 0.210363, 0.374971, -0.902854, -0.102344, 0.385308, -0.917095, 0.147771, 0.579544, -0.801431, -0.165404, 0.58036, -0.797386
51, 2.08542, 0.989247, 1, 0.212298, 0.373287, -0.903098, -0.111904, 0.385495, -0.915899, 0.14504, 0.584099, -0.798619, -0.179525, 0.586162, -0.790054
52, 2.12712, 0.988432, 1, 0.218198, 0.364632, -0.905226, -0.10168, 0.374804, -0.921511, 0.154587, 0.57897, -0.80056, -0.16582, 0.582106, -0.796026
53, 2.16883, 0.986352, 1, 0.217325, 0.341419, -0.914441, -0.0914202, 0.376105, -0.922056, 0.15778, 0.565919, -0.809223, -0.151269, 0.593032, -0.790842
54, 2.21054, 0.986216, 1, 0.214993, 0.343017, -0.914395, -0.0939293, 0.367499, -0.925269, 0.153505, 0.576116, -0.802824, -0.155634, 0.595373, -0.788231
55, 2.25225, 0.985783, 1, 0.199284, 0.34307, -0.917926, -0.0990434, 0.363654, -0.926254, 0.135737, 0.592627, -0.793957, -0.162505, 0.608426, -0.776795
56, 2.29396, 0.985667, 1, 0.195054, 0.340882, -0.919649, -0.099438, 0.355156, -0.929503, 0.125912, 0.603134, -0.787639, -0.168489, 0.613217, -0.771736
57, 2.33567, 0.98497, 1, 0.200317, 0.345472, -0.9168, -0.101071, 0.358799, -0.927927, 0.130968, 0.616593, -0.776312, -0.170367, 0.626226, -0.7608
58, 2.37737, 0.985008, 1, 0.191508, 0.345931, -0.918508, -0.0868936, 0.351628, -0.932098, 0.12125, 0.621998, -0.773574, -0.157345, 0.625903, -0.763864
59, 2.41908, 0.984641, 1, 0.18713, 0.344517, -0.91994, -0.0943106, 0.360989, -0.927789, 0.120536, 0.624705, -0.771501, -0.160568, 0.638123, -0.753005
60, 2.46079, 0.985006, 1, 0.201277, 0.339985, -0.918639, -0.0837952, 0.360908, -0.928829, 0.133774, 0.621489, -0.771917, -0.150981, 0.640531, -0.752944
61, 2.5025, 0.98442, 1, 0.199509, 0.336355, -0.920359, -0.0910993, 0.357916, -0.929299, 0.133644, 0.618464, -0.774365, -0.156509, 0.638154, -0.753833
62, 2.54421, 0.983102, 1, 0.198072, 0.327002, -0.924033, -0.082583, 0.353384, -0.931826, 0.145617, 0.607804, -0.780621, -0.134757, 0.63231, -0.762905
63, 2.58592, 0.98315, 1, 0.19608, 0.339103, -0.920088, -0.0829789, 0.357714, -0.930137, 0.148884, 0.618537, -0.771522, -0.130191, 0.636275, -0.760398
64, 2.62763, 0.98236, 1, 0.191313, 0.344778, -0.918982, -0.0808702, 0.356771, -0.930685, 0.15384, 0.613216, -0.77479, -0.118537, 0.625861, -0.770874
65, 2.66933, 0.982574, 1, 0.232147, 0.338805, -0.911767, -0.0940532, 0.37334, -0.922915, 0.202688, 0.587044, -0.783771, -0.123138, 0.624517, -0.771243
66, 2.71104, 0.981247, 1, 0.212388, 0.343793, -0.914712, -0.0788291, 0.399356, -0.913401, 0.167105, 0.556833, -0.813641, -0.121409, 0.615474, -0.77875
67, 2.75275, 0.975418, 1, 0.188023, 0.392449, -0.90035, -0.113006, 0.410888, -0.904655, 0.117796, 0.575615, -0.809192, -0.180866, 0.602906, -0.777041
68, 2.79446, 0.97892, 1, 0.165061, 0.320731, -0.932677, -0.0744895, 0.318045, -0.945145, 0.0601683, 0.494764, -0.866942, -0.178324, 0.506222, -0.843766
69, 2.83617, 0.984473, 1, 0.0911899, 0.272682, -0.957773, -0.0284601, 0.267966, -0.963008, -0.034784, 0.443359, -0.895669, -0.153701, 0.447131, -0.881164
70, 2.87788, 0.989779, 1, 0.179365, 0.306069, -0.93496, -0.028731, 0.281559, -0.959114, 0.0512433, 0.464335, -0.884176, -0.159365, 0.458153, -0.87447
71, 2.91958, 0.99139, 1, 0.167693, 0.320109, -0.932421, -0.0341128, 0.274331, -0.96103, 0.0416423, 0.487268, -0.872259, -0.165495, 0.460176, -0.872267
72, 2.96129, 0.991741, 1, 0.171987, 0.323902, -0.930327, -0.0307512, 0.29302, -0.955612, 0.0587573, 0.502865, -0.862365, -0.14739, 0.489005, -0.859739
73, 3.003, 0.990915, 1, 0.18886, 0.363183, -0.912376, -0.0611524, 0.359426, -0.931168, 0.0950271, 0.535718, -0.839033, -0.154803, 0.548388, -0.82177
74, 3.04471, 0.991686, 1, 0.222665, 0.404683, -0.886934, -0.10656, 0.419314, -0.901565, 0.141419, 0.576725, -0.804605, -0.185287, 0.608351, -0.771737
75, 3.08642, 0.99236, 1, 0.237556, 0.412978, -0.879214, -0.10044, 0.4316, -0.896456, 0.1682, 0.592333, -0.787941, -0.167382, 0.629801, -0.758508
