frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
11, 0.417083, 0.983719, 1, 0.0074595, 0.216165, -0.976328, -0.224892, 0.210521, -0.95137, -0.155447, 0.2496, -0.955791, -0.380297, 0.243834, -0.892143
12, 0.458792, 0.991493, 1, 0.0178914, 0.214094, -0.976649, -0.221211, 0.207662, -0.95286, -0.152445, 0.21262, -0.96517, -0.383695, 0.207863, -0.899762
13, 0.5005, 0.990494, 1, 0.00321856, 0.205233, -0.978708, -0.231933, 0.206895, -0.950474, -0.185206, 0.177528, -0.966531, -0.410787, 0.177139, -0.894358
14, 0.542208, 0.990927, 1, 0.0072762, 0.199422, -0.979887, -0.227609, 0.192437, -0.954548, -0.169412, 0.15542, -0.973213, -0.395982, 0.144237, -0.906859
15, 0.583917, 0.976136, 1, -0.0173531, 0.227694, -0.973578, -0.26534, 0.24561, -0.932347, -0.179815, 0.183474, -0.966439, -0.41858, 0.196126, -0.88675
16, 0.625625, 0.981208, 1, 0.00396091, 0.240441, -0.970656, -0.341912, 0.300826, -0.890281, -0.114133, 0.213447, -0.970265, -0.448386, 0.274365, -0.85069
17, 0.667333, 0.980274, 1, 0.0167259, 0.252335, -0.967495, -0.327907, 0.285533, -0.900527, -0.0927579, 0.248382, -0.964211, -0.427474, 0.282784, -0.858661
18, 0.709042, 0.982227, 1, 0.0468455, 0.259639, -0.964569, -0.342928, 0.299651, -0.890286, -0.0706679, 0.280324, -0.957301, -0.448239, 0.319251, -0.834961
19, 0.75075, 0.9814, 1, 0.0174575, 0.281122, -0.959513, -0.285706, 0.285593, -0.914772, -0.101928, 0.332537, -0.937566, -0.397027, 0.334104, -0.854836
20, 0.792458, 0.980923, 1, 0.0153094, 0.268278, -0.96322, -0.270781, 0.261952, -0.926315, -0.114798, 0.34971, -0.929798, -0.393275, 0.337241, -0.855338
21, 0.834167, 0.980803, 1, 0.0175227, 0.248411, -0.968496, -0.273923, 0.260075, -0.92592, -0.123522, 0.349786, -0.928651, -0.405778, 0.351465, -0.843692
22, 0.875875, 0.981813, 1, -0.010273, 0.241025, -0.970464, -0.277613, 0.247322, -0.928312, -0.163165, 0.341257, -0.9257, -0.420779, 0.335929, -0.842672
23, 0.917583, 0.980389, 1, -0.0144365, 0.228783, -0.97337, -0.25619, 0.233171, -0.938082, -0.185877, 0.315712, -0.930471, -0.418058, 0.307686, -0.854726
24, 0.959292, 0.992575, 1, -0.0260806, 0.215349, -0.976189, -0.259588, 0.242832, -0.934691, -0.224717, 0.293899, -0.929046, -0.446312, 0.305869, -0.840982
25, 1.001, 0.993171, 1, -0.0287999, 0.20684, -0.977951, -0.26232, 0.228342, -0.937576, -0.230191, 0.26143, -0.937372, -0.452379, 0.262883, -0.8522
26, 1.04271, 0.993307, 1, -0.0214876, 0.210443, -0.97737, -0.301763, 0.217103, -0.928335, -0.22402, 0.255103, -0.940605, -0.489442, 0.2339, -0.840082
27, 1.08442, 0.98044, 1, -0.0320387, 0.200881, -0.979092, -0.268429, 0.214475, -0.93912, -0.215575, 0.239249, -0.946725, -0.442015, 0.227579, -0.867658
28, 1.12613, 0.979704, 1, -0.0232737, 0.224992, -0.974083, -0.264747, 0.218767, -0.939175, -0.190976, 0.276748, -0.941774, -0.422992, 0.249613, -0.871074
29, 1.16783, 0.978574, 1, -0.0228034, 0.233117, -0.972181, -0.260396, 0.219996, -0.940104, -0.201922, 0.290836, -0.935223, -0.429383, 0.259251, -0.865112
30, 1.20954, 0.990506, 1, -0.0783572, 0.20507, -0.975606, -0.278787, 0.240943, -0.929637, -0.274559, 0.269503, -0.923031, -0.463999, 0.288657, -0.837486
31, 1.25125, 0.990548, 1, -0.0684477, 0.194186, -0.978574, -0.277442, 0.223698, -0.934336, -0.279251, 0.248713, -0.927448, -0.476277, 0.258792, -0.840349
32, 1.29296, 0.994113, 1, -0.0729419, 0.195289, -0.978029, -0.268482, 0.21825, -0.938235, -0.281987, 0.228811, -0.931734, -0.466632, 0.234311, -0.85285
33, 1.33467, 0.989065, 1, -0.0671484, 0.213433, -0.974647, -0.254714, 0.223951, -0.940727, -0.275223, 0.243217, -0.930107, -0.45249, 0.237829, -0.859471
34, 1.37637, 0.988319, 1, -0.0540728, 0.207849, -0.976665, -0.243821, 0.222893, -0.943859, -0.263951, 0.227499, -0.937323, -0.443724, 0.227921, -0.866695
35, 1.41808, 0.991224, 1, -0.0513033, 0.200255, -0.9784, -0.243158, 0.212514, -0.946421, -0.263436, 0.212465, -0.940989, -0.445027, 0.211237, -0.870247
36, 1.45979, 0.991666, 1, -0.0715005, 0.179227, -0.981206, -0.25017, 0.176987, -0.951888, -0.297923, 0.183445, -0.936798, -0.465178, 0.169441, -0.86885
37, 1.5015, 0.989298, 1, -0.0696611, 0.143435, -0.987205, -0.285589, 0.162775, -0.944427, -0.295616, 0.15202, -0.943134, -0.497354, 0.157502, -0.853131
38, 1.54321, 0.990127, 1, -0.0523586, 0.148574, -0.987514, -0.27916, 0.166162, -0.945759, -0.282887, 0.154435, -0.946639, -0.494951, 0.158151, -0.854407
39, 1.58492, 0.988261, 1, -0.0568723, 0.145049, -0.987789, -0.273313, 0.162223, -0.948147, -0.295685, 0.135757, -0.94559, -0.49736, 0.140691, -0.85606
40, 1.62663, 0.989065, 1, -0.0575945, 0.14298, -0.988048, -0.265711, 0.165439, -0.949751, -0.301006, 0.119909, -0.946054, -0.49482, 0.131592, -0.858974
41, 1.66833, 0.988834, 1, -0.0559874, 0.153707, -0.986529, -0.267548, 0.153902, -0.951174, -0.302938, 0.11766, -0.945719, -0.499202, 0.108185, -0.859705
42, 1.71004, 0.990825, 1, -0.0603629, 0.164064, -0.984601, -0.252093, 0.173293, -0.95206, -0.313277, 0.118809, -0.9422, -0.491073, 0.119558, -0.862875
43, 1.75175, 0.991564, 1, -0.0983934, 0.165125, -0.981352, -0.256491, 0.163641, -0.952593, -0.345953, 0.120572, -0.930472, -0.491768, 0.113367, -0.863315
44, 1.79346, 0.992089, 1, -0.0725991, 0.179063, -0.981155, -0.153204, 0.178206, -0.971993, -0.316329, 0.144877, -0.937521, -0.392187, 0.140718, -0.909059
45, 1.83517, 0.991176, 1, 0.0502634, 0.169342, -0.984275, -0.168769, 0.187771, -0.967605, -0.187441, 0.152781, -0.970321, -0.397512, 0.158664, -0.903775
46, 1.87688, 0.989524, 1, 0.0676161, 0.164426, -0.984069, -0.163526, 0.192164, -0.967643, -0.157983, 0.159997, -0.974393, -0.38135, 0.173177, -0.908065
47, 1.91858, 0.988949, 1, 0.071408, 0.154314, -0.985438, -0.167217, 0.190347, -0.967371, -0.140444, 0.151166, -0.978481, -0.372233, 0.171929, -0.912076
48, 1.96029, 0.98868, 1, 0.0748484, 0.145141, -0.986576, -0.157909, 0.185258, -0.96992, -0.128252, 0.138137, -0.982074, -0.355409, 0.163543, -0.920292
49, 2.002, 0.989015, 1, 0.065552, 0.142974, -0.987553, -0.163733, 0.196836, -0.966668, -0.129123, 0.134459, -0.98247, -0.353406, 0.174312, -0.919086
50, 2.04371, 0.98905, 1, 0.0784093, 0.13954, -0.987107, -0.172892, 0.197285, -0.96498, -0.111565, 0.131761, -0.984983, -0.357647, 0.174744, -0.917362
51, 2.08542, 0.989075, 1, 0.0708074, 0.143206, -0.987157, -0.173559, 0.190025, -0.966317, -0.116008, 0.137666, -0.983662, -0.354994, 0.170412, -0.919206
52, 2.12712, 0.989239, 1, 0.0545531, 0.150161, -0.987155, -0.17916, 0.190157, -0.965268, -0.129775, 0.144338, -0.980982, -0.357874, 0.170889, -0.918
53, 2.16883, 0.988181, 1, 0.0525437, 0.153357, -0.986773, -0.185862, 0.188061, -0.964411, -0.133462, 0.150143, -0.979615, -0.365781, 0.170089, -0.915027
54, 2.21054, 0.986275, 1, 0.0601268, 0.137496, -0.988676, -0.187379, 0.187489, -0.964229, -0.123996, 0.132862, -0.983348, -0.366115, 0.16657, -0.91554
55, 2.25225, 0.98548, 1, 0.067292, 0.141647, -0.987627, -0.17801, 0.189942, -0.965523, -0.117053, 0.135381, -0.983855, -0.357053, 0.169159, -0.918639
56, 2.29396, 0.985068, 1, 0.0713664, 0.15424, -0.985453, -0.177993, 0.192024, -0.965114, -0.10994, 0.154025, -0.981932, -0.353441, 0.179526, -0.918068
57, 2.33567, 0.985713, 1, 0.0724253, 0.160505, -0.984374, -0.176522, 0.19335, -0.96512, -0.108986, 0.169961, -0.979406, -0.351877, 0.191145, -0.916322
58, 2.37737, 0.988125, 1, 0.0785745, 0.166929, -0.982833, -0.172282, 0.18853, -0.966838, -0.115225, 0.174161, -0.977953, -0.359486, 0.181814, -0.915267
59, 2.41908, 0.9876, 1, 0.0387782, 0.212578, -0.976374, -0.142367, 0.191671, -0.971079, -0.169441, 0.217704, -0.961194, -0.343861, 0.182299, -0.921155
60, 2.46079, 0.985753, 1, 0.0637589, 0.212429, -0.975094, -0.125179, 0.201938, -0.971366, -0.155466, 0.234517, -0.9596, -0.337851, 0.20487, -0.918632
61, 2.5025, 0.979804, 1, 0.0653797, 0.21033, -0.975442, -0.122765, 0.195644, -0.972961, -0.163478, 0.247908, -0.954891, -0.34415, 0.210708, -0.914966
62, 2.54421, 0.982394, 1, 0.0310267, 0.209359, -0.977346, -0.113484, 0.209589, -0.971182, -0.189563, 0.247242, -0.95023, -0.328852, 0.227612, -0.916542
63, 2.58592, 0.98651, 1, 0.0237326, 0.251152, -0.967657, -0.114321, 0.249448, -0.961617, -0.188966, 0.277037, -0.942095, -0.321832, 0.253529, -0.912221
64, 2.62763, 0.975833, 1, 0.0177539, 0.305887, -0.951902, -0.348052, 0.25825, -0.901203, -0.120879, 0.325469, -0.937794, -0.467891, 0.217574, -0.856586
65, 2.66933, 0.977149, 1, -0.0163656, 0.312308, -0.94984, -0.306538, 0.271798, -0.912228, -0.0687208, 0.343208, -0.936742, -0.347365, 0.250961, -0.903524
66, 2.71104, 0.933105, 1, -0.0553936, 0.321181, -0.945396, -0.264531, 0.255863, -0.929816, -0.062204, 0.337608, -0.939229, -0.252148, 0.227305, -0.940614
67, 2.75275, 0.855185, 1, 0.0029235, 0.257229, -0.966346, -0.362256, 0.149831, -0.919957, 0.0346781, 0.137787, -0.989855, -0.292705, -0.0586969, -0.954399
68, 2.79446, 0.84451, 1, 0.0128449, 0.176703, -0.98418, -0.249925, 0.189879, -0.949465, 0.299806, 0.508817, -0.806983, 0.038342, 0.529679, -0.847331
69, 2.83617, 0.735831, 1, -0.121101, 0.245659, -0.961762, -0.316836, 0.27598, -0.907441, 0.157199, 0.577617, -0.801029, -0.0473863, 0.595675, -0.801827
70, 2.87788, 0.877234, 1, -0.193504, 0.278747, -0.940668, -0.361038, 0.0659232, -0.930218, 0.149416, 0.564643, -0.811698, 0.0136135, 0.363059, -0.931667
71, 2.91958, 0.943884, 1, -0.105315, 0.23641, -0.965929, -0.308498, -0.0201945, -0.951011, 0.324123, 0.51072, -0.79631, 0.171909, 0.264046, -0.949066
72, 2.96129, 0.965192, 1, -0.103359, 0.230389, -0.967594, -0.221404, 0.0192391, -0.974992, 0.318619, 0.487825, -0.812717, 0.241342, 0.288691, -0.926505
73, 3.003, 0.960671, 1, -0.0656408, 0.236692, -0.969365, -0.270439, 0.077913, -0.959579, 0.303864, 0.477172, -0.824605, 0.126534, 0.325088, -0.93718
74, 3.04471, 0.968089, 1, -0.131965, 0.215518, -0.967542, -0.190624, 0.228675, -0.954657, 0.117831, 0.388712, -0.913793, 0.057218, 0.398916, -0.915201
75, 3.08642, 0.943378, 1, 0.0202689, 0.377103, -0.925949, -0.257376, 0.292291, -0.921045, 0.123761, 0.498001, -0.8583, -0.146858, 0.402934, -0.90337
76, 3.12812, 0.967908, 1, 0.112624, 0.232014, -0.96617, -0.315923, 0.181328, -0.931296, 0.131097, 0.306996, -0.942638, -0.293939, 0.225823, -0.928765
77, 3.16983, 0.970867, 1, 0.0898039, 0.234301, -0.968007, -0.288803, 0.142708, -0.946693, 0.025783, 0.287949, -0.957299, -0.343771, 0.167504, -0.923993
78, 3.21154, 0.975376, 1, 0.0689804, 0.232067, -0.970251, -0.271147, 0.14882, -0.950964, -0.0509819, 0.290056, -0.955651, -0.379856, 0.178096, -0.90774
79, 3.25325, 0.977812, 1, 0.0495664, 0.194476, -0.979654, -0.26481, 0.152386, -0.952184, -0.101956, 0.254482, -0.961688, -0.405551, 0.185586, -0.895034
80, 3.29496, 0.982058, 1, 0.0708937, 0.157623, -0.984951, -0.242811, 0.166399, -0.955696, -0.126948, 0.241876, -0.961967, -0.429346, 0.224235, -0.874861
81, 3.33667, 0.987823, 1, -0.00244371, 0.158387, -0.987374, -0.267189, 0.193794, -0.943956, -0.216424, 0.246985, -0.944542, -0.467487, 0.261114, -0.844556
82, 3.37838, 0.988064, 1, -0.076871, 0.229235, -0.970331, -0.283178, 0.197545, -0.938502, -0.295399, 0.317266, -0.901156, -0.488487, 0.270773, -0.829495
83, 3.42008, 0.987464, 1, -0.07211, 0.230345, -0.970434, -0.286653, 0.198413, -0.937263, -0.288359, 0.325094, -0.900646, -0.489513, 0.278712, -0.826254
84, 3.46179, 0.988157, 1, -0.0699641, 0.22249, -0.972421, -0.276066, 0.197159, -0.9407, -0.290488, 0.312987, -0.904243, -0.483614, 0.274476, -0.831132
85, 3.5035, 0.98792, 1, -0.0708905, 0.219905, -0.972942, -0.27633, 0.199267, -0.940178, -0.290441, 0.309544, -0.905443, -0.482905, 0.275911, -0.831069
86, 3.54521, 0.987693, 1, -0.0711614, 0.226604, -0.971384, -0.286662, 0.201551, -0.936591, -0.290668, 0.315648, -0.90326, -0.492372, 0.277147, -0.825081
87, 3.58692, 0.986231, 1, -0.0747095, 0.223453, -0.971847, -0.278344, 0.202207, -0.938955, -0.289801, 0.309871, -0.905536, -0.480832, 0.276653, -0.832024
88, 3.62863, 0.986573, 1, -0.0730434, 0.22007, -0.972746, -0.280083, 0.201205, -0.938653, -0.286227, 0.304535, -0.908478, -0.480561, 0.274281, -0.832965
89, 3.67033, 0.986094, 1, -0.0746646, 0.218713, -0.972928, -0.274878, 0.200402, -0.940362, -0.283023, 0.304834, -0.909381, -0.47143, 0.275969, -0.837613
90, 3.71204, 0.986804, 1, -0.0490959, 0.231303, -0.971642, -0.260263, 0.214056, -0.941511, -0.254462, 0.315047, -0.914327, -0.454379, 0.287016, -0.843304
91, 3.75375, 0.987296, 1, 0.00734163, 0.184333, -0.982836, -0.216924, 0.241956, -0.945728, -0.188988, 0.264498, -0.945687, -0.403694, 0.307402, -0.861705
92, 3.79546, 0.988181, 1, 0.0322956, 0.196879, -0.979896, -0.215454, 0.235156, -0.947777, -0.152224, 0.273392, -0.949781, -0.39136, 0.29626, -0.871245
93, 3.83717, 0.981124, 1, 0.037231, 0.195181, -0.98006, -0.210434, 0.230266, -0.950103, -0.135337, 0.263846, -0.955023, -0.37562, 0.284221, -0.882116
94, 3.87887, 0.983681, 1, 0.0651765, 0.221952, -0.972877, -0.217853, 0.220732, -0.950693, -0.080151, 0.251845, -0.964443, -0.356944, 0.243206, -0.90191
95, 3.92058, 0.983015, 1, 0.0708968, 0.213874, -0.974285, -0.21187, 0.214288, -0.953515, -0.0772156, 0.230091, -0.970101, -0.353712, 0.226844, -0.90743
96, 3.96229, 0.983465, 1, 0.0690219, 0.212797, -0.974656, -0.210401, 0.214425, -0.95381, -0.0826473, 0.221802, -0.971583, -0.355536, 0.221763, -0.907973
97, 4.004, 0.983262, 1, 0.0664337, 0.208419, -0.975781, -0.20544, 0.201196, -0.957765, -0.0859853, 0.214114, -0.973017, -0.351758, 0.206557, -0.913017
98, 4.04571, 0.982481, 1, 0.0688658, 0.218225, -0.973466, -0.214945, 0.215814, -0.952482, -0.0821131, 0.221252, -0.971754, -0.359262, 0.219303, -0.907104
99, 4.08742, 0.978215, 1, 0.0125852, 0.257743, -0.966131, -0.123011, 0.228182, -0.965816, -0.143472, 0.262727, -0.954144, -0.277329, 0.233567, -0.931952
100, 4.12913, 0.978195, 1, 0.0461556, 0.285227, -0.957348, -0.261472, 0.299382, -0.917607, -0.0993394, 0.287122, -0.952729, -0.397007, 0.304031, -0.865997
101, 4.17083, 0.972577, 1, 0.0829885, 0.288757, -0.953799, -0.281792, 0.328233, -0.901585, -0.0631768, 0.292475, -0.954184, -0.414914, 0.335621, -0.845698
102, 4.21254, 0.965347, 1, 0.0708655, 0.24526, -0.966864, -0.193422, 0.265044, -0.944637, -0.0810141, 0.248264, -0.965299, -0.33827, 0.270102, -0.901454
103, 4.25425, 0.961346, 1, 0.0372548, 0.235128, -0.97125, -0.204476, 0.265186, -0.942266, -0.109986, 0.238124, -0.964987, -0.34421, 0.269773, -0.899301
104, 4.29596, 0.971539, 1, 0.0362967, 0.217304, -0.975429, -0.22155, 0.258887, -0.940156, -0.108901, 0.248295, -0.962544, -0.358041, 0.290158, -0.887477
105, 4.33767, 0.980004, 1, 0.0595335, 0.251374, -0.966058, -0.220314, 0.259753, -0.940207, -0.0635782, 0.293116, -0.953961, -0.337245, 0.305135, -0.890594
106, 4.37937, 0.987119, 1, 0.060689, 0.217571, -0.974156, -0.202752, 0.260161, -0.944038, -0.0552638, 0.223535, -0.973128, -0.310651, 0.276744, -0.909345
107, 4.42108, 0.987671, 1, 0.062901, 0.209262, -0.975834, -0.219922, 0.256452, -0.941205, -0.0620914, 0.217802, -0.974016, -0.335369, 0.275875, -0.900789
108, 4.46279, 0.983051, 1, 0.0468825, 0.189171, -0.980824, -0.224011, 0.206786, -0.952396, -0.0978552, 0.258077, -0.961156, -0.360645, 0.278328, -0.890207
109, 4.5045, 0.98202, 1, 0.035558, 0.191449, -0.980858, -0.236643, 0.195571, -0.95171, -0.11697, 0.273031, -0.954867, -0.381141, 0.274109, -0.882947
110, 4.54621, 0.981674, 1, 0.0335433, 0.187028, -0.981782, -0.237525, 0.199299, -0.950716, -0.123939, 0.27587, -0.953171, -0.386766, 0.278968, -0.87897
111, 4.58792, 0.978943, 1, 0.0488491, 0.187117, -0.981122, -0.25459, 0.204708, -0.945134, -0.109849, 0.276179, -0.954808, -0.404193, 0.2794, -0.870956
112, 4.62962, 0.97807, 1, 0.0544088, 0.186462, -0.980955, -0.249339, 0.204023, -0.946681, -0.10735, 0.274575, -0.955555, -0.402219, 0.275505, -0.873108
113, 4.67133, 0.978058, 1, 0.0510423, 0.18601, -0.981221, -0.252818, 0.207096, -0.94509, -0.105526, 0.272122, -0.956459, -0.40092, 0.274884, -0.8739
114, 4.71304, 0.982482, 1, 0.0367073, 0.199315, -0.979248, -0.265953, 0.221088, -0.938291, -0.111059, 0.236527, -0.965257, -0.405645, 0.240443, -0.881839
115, 4.75475, 0.972499, 1, 0.032708, 0.210834, -0.976974, -0.264326, 0.216856, -0.939737, -0.0990985, 0.237912, -0.966218, -0.389199, 0.225253, -0.893188
116, 4.79646, 0.978641, 1, 0.0285706, 0.210837, -0.977104, -0.265031, 0.208087, -0.941519, -0.0999493, 0.23804, -0.966099, -0.386556, 0.214479, -0.89698
