frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
37, 1.5015, 0.984275, 1, 0.0908204, 0.163799, -0.982304, 0.0164353, 0.296092, -0.955018, -0.310863, 0.425178, -0.850052, -0.360498, 0.54034, -0.760312
38, 1.54321, 0.98282, 1, 0.0954079, 0.154759, -0.983335, 0.00843843, 0.284008, -0.958785, -0.314274, 0.451036, -0.835343, -0.375125, 0.55988, -0.738793
39, 1.58492, 0.984276, 1, 0.0841991, 0.159222, -0.983646, 0.00470545, 0.286829, -0.95797, -0.337732, 0.47537, -0.81238, -0.38918, 0.58084, -0.714957
40, 1.62663, 0.982049, 1, 0.0728563, 0.166542, -0.983339, -0.0299851, 0.295129, -0.954987, -0.359882, 0.520466, -0.774338, -0.427662, 0.6196, -0.65818
41, 1.66833, 0.982381, 1, 0.0964121, 0.175776, -0.979698, -0.06016, 0.270033, -0.96097, -0.34886, 0.568083, -0.745371, -0.468533, 0.629232, -0.620116
42, 1.71004, 0.983899, 1, 0.115597, 0.179407, -0.97696, -0.0513077, 0.267426, -0.962211, -0.332098, 0.585866, -0.739237, -0.461722, 0.641206, -0.612917
43, 1.75175, 0.982133, 1, 0.118927, 0.164017, -0.979262, -0.0780368, 0.264902, -0.961112, -0.328048, 0.585692, -0.741181, -0.479736, 0.648056, -0.591504
44, 1.79346, 0.983413, 1, 0.124399, 0.16894, -0.977745, -0.0835119, 0.269188, -0.95946, -0.323299, 0.591706, -0.738486, -0.483227, 0.653325, -0.582803
45, 1.83517, 0.985381, 1, 0.102739, 0.163354, -0.981203, -0.0764664, 0.260635, -0.962404, -0.345936, 0.588638, -0.730639, -0.479899, 0.650516, -0.588664
46, 1.87688, 0.984827, 1, 0.0852768, 0.151668, -0.984746, -0.0636974, 0.27328, -0.959823, -0.37116, 0.575484, -0.728737, -0.470637, 0.660143, -0.585416
47, 1.91858, 0.98127, 1, 0.0965372, 0.155971, -0.983033, -0.0457284, 0.223346, -0.973666, -0.353324, 0.622327, -0.698478, -0.459508, 0.664186, -0.589669
48, 1.96029, 0.982646, 1, 0.0885359, 0.159827, -0.983167, -0.0304895, 0.214697, -0.976205, -0.362464, 0.635493, -0.681739, -0.449964, 0.670165, -0.590264
49, 2.002, 0.980856, 1, 0.0723265, 0.145386, -0.986728, -0.0624593, 0.193286, -0.979152, -0.388449, 0.604955, -0.695081, -0.48955, 0.634591, -0.598027
50, 2.04371, 0.979915, 1, 0.0651509, 0.15365, -0.985975, -0.0954417, 0.199523, -0.975234, -0.410186, 0.586811, -0.698141, -0.531266, 0.612365, -0.585463
51, 2.08542, 0.982608, 1, 0.0685566, 0.141244, -0.987598, -0.107757, 0.247794, -0.962801, -0.428957, 0.551028, -0.715796, -0.544417, 0.624612, -0.559884
52, 2.12712, 0.984161, 1, 0.0427589, 0.148714, -0.987955, -0.0792884, 0.251317, -0.964652, -0.467946, 0.533367, -0.70466, -0.539537, 0.608819, -0.581584
53, 2.16883, 0.966825, 1, 0.0387237, 0.156992, -0.98684, -0.0736863, 0.24703, -0.966202, -0.476222, 0.537694, -0.695771, -0.543209, 0.602926, -0.584297
54, 2.21054, 0.968795, 1, 0.024862, 0.186271, -0.982184, -0.160923, 0.20611, -0.965206, -0.490156, 0.535404, -0.687815, -0.63142, 0.531745, -0.564408
55, 2.25225, 0.970543, 1, 0.00602674, 0.181163, -0.983435, -0.122406, 0.206294, -0.970803, -0.512983, 0.512737, -0.68844, -0.608833, 0.52038, -0.598771
56, 2.29396, 0.970636, 1, 0.013902, 0.172222, -0.98496, -0.144717, 0.193578, -0.970353, -0.50851, 0.502238, -0.69941, -0.629198, 0.502125, -0.593279
57, 2.33567, 0.981103, 1, -0.0308419, 0.128739, -0.991199, -0.153175, 0.213836, -0.964786, -0.53117, 0.453939, -0.7154, -0.611862, 0.513177, -0.601892
58, 2.37737, 0.981098, 1, -0.0821508, 0.109138, -0.990626, -0.143501, 0.327402, -0.933925, -0.546819, 0.465585, -0.695859, -0.545642, 0.640297, -0.540642
59, 2.41908, 0.97074, 1, -0.0575005, 0.129075, -0.989966, -0.112624, 0.309302, -0.944271, -0.510545, 0.506723, -0.694677, -0.513054, 0.648479, -0.562361
60, 2.46079, 0.969648, 1, -0.0161806, 0.130016, -0.99138, -0.122571, 0.312426, -0.942001, -0.493734, 0.48795, -0.719813, -0.539762, 0.62792, -0.56069
61, 2.5025, 0.963515, 1, -0.0135581, 0.176834, -0.984147, -0.112203, 0.316604, -0.941898, -0.482164, 0.543286, -0.687283, -0.526994, 0.646484, -0.551667
62, 2.54421, 0.980885, 1, -0.0511766, 0.109665, -0.99265, -0.140109, 0.222248, -0.964871, -0.549833, 0.48687, -0.678705, -0.592292, 0.571821, -0.567636
63, 2.58592, 0.98376, 1, -0.0311433, 0.114749, -0.992906, -0.129422, 0.309637, -0.942006, -0.496765, 0.509642, -0.702488, -0.522984, 0.660454, -0.538784
64, 2.62763, 0.984529, 1, -0.00525205, 0.109447, -0.993979, -0.111536, 0.291646, -0.950001, -0.43117, 0.540742, -0.722282, -0.471904, 0.679123, -0.562226
65, 2.66933, 0.983309, 1, -0.0128492, 0.0849898, -0.996299, -0.136386, 0.301119, -0.943783, -0.40526, 0.531864, -0.743563, -0.456207, 0.695308, -0.555357
66, 2.71104, 0.984142, 1, -0.0100259, 0.0968532, -0.995248, -0.156087, 0.296063, -0.942329, -0.374653, 0.552122, -0.744847, -0.453279, 0.6981, -0.554251
67, 2.75275, 0.981995, 1, 0.00129066, 0.112594, -0.99364, -0.126049, 0.293198, -0.947706, -0.346058, 0.576339, -0.740323, -0.415968, 0.707929, -0.570795
68, 2.79446, 0.980996, 1, -0.00753819, 0.109045, -0.994008, -0.139111, 0.265727, -0.953959, -0.349114, 0.578245, -0.737395, -0.429697, 0.690805, -0.581506
69, 2.83617, 0.982273, 1, -0.00574181, 0.0916254, -0.995777, -0.1498, 0.263137, -0.953058, -0.342669, 0.569979, -0.746795, -0.431447, 0.693529, -0.576949
70, 2.87788, 0.983478, 1, -0.00452911, 0.0705131, -0.997501, -0.152359, 0.265803, -0.951912, -0.33901, 0.56376, -0.753158, -0.425216, 0.705345, -0.567168
71, 2.91958, 0.982802, 1, -0.000713886, 0.0689438, -0.99762, -0.144366, 0.264347, -0.953561, -0.336549, 0.563625, -0.754362, -0.418257, 0.706513, -0.570877
72, 2.96129, 0.981587, 1, 0.00096155, 0.0736875, -0.997281, -0.11993, 0.265724, -0.95656, -0.335094, 0.561059, -0.756918, -0.398308, 0.704271, -0.587668
73, 3.003, 0.982067, 1, 0.0119565, 0.0783575, -0.996854, -0.111784, 0.274901, -0.954952, -0.326789, 0.556681, -0.763751, -0.392101, 0.7044, -0.591674
74, 3.04471, 0.982516, 1, 0.0103896, 0.0725789, -0.997309, -0.118539, 0.261483, -0.957901, -0.326581, 0.556318, -0.764104, -0.399009, 0.697735, -0.594943
75, 3.08642, 0.985571, 1, -0.000878333, 0.077299, -0.997008, -0.110723, 0.290615, -0.950412, -0.346392, 0.536088, -0.76982, -0.396291, 0.699332, -0.594885
76, 3.12812, 0.98776, 1, 0.00816889, 0.110868, -0.993802, -0.093729, 0.29773, -0.950038, -0.351848, 0.545082, -0.760979, -0.399073, 0.68891, -0.605098
77, 3.16983, 0.983261, 1, 0.0272535, 0.143415, -0.989287, -0.0911943, 0.319712, -0.943116, -0.319479, 0.569307, -0.75751, -0.384114, 0.702873, -0.598687
78, 3.21154, 0.981457, 1, 0.0259851, 0.173404, -0.984508, -0.0614052, 0.302024, -0.95132, -0.313794, 0.598242, -0.73732, -0.362238, 0.695142, -0.620936
79, 3.25325, 0.981999, 1, 0.0315548, 0.14415, -0.989053, -0.0613499, 0.305077, -0.95035, -0.300987, 0.589388, -0.749685, -0.347668, 0.710804, -0.611461
80, 3.29496, 0.983327, 1, 0.021432, 0.131647, -0.991065, -0.0967417, 0.320811, -0.94219, -0.31699, 0.556085, -0.768301, -0.379173, 0.701414, -0.603528
81, 3.33667, 0.980879, 1, 0.00529906, 0.138957, -0.990284, -0.161532, 0.359614, -0.919013, -0.326345, 0.521489, -0.788384, -0.42195, 0.694804, -0.582414
82, 3.37838, 0.981021, 1, 0.00928565, 0.136686, -0.990571, -0.170229, 0.359138, -0.917629, -0.327419, 0.494893, -0.804909, -0.435882, 0.673668, -0.596807
83, 3.42008, 0.989643, 1, 0.00888401, 0.134228, -0.990911, -0.114905, 0.317603, -0.941236, -0.3449, 0.476027, -0.808976, -0.417555, 0.627759, -0.656937
84, 3.46179, 0.989193, 1, 0.0230591, 0.164874, -0.986045, -0.0905186, 0.325023, -0.941364, -0.352572, 0.474812, -0.806378, -0.422215, 0.607989, -0.672372
85, 3.5035, 0.986875, 1, 0.0247415, 0.184798, -0.982465, -0.0798672, 0.323959, -0.942694, -0.366606, 0.47391, -0.800631, -0.432745, 0.589726, -0.681876
86, 3.54521, 0.984256, 1, 0.0859024, 0.238845, -0.967251, -0.0901633, 0.310525, -0.946279, -0.304846, 0.521336, -0.797043, -0.449762, 0.574295, -0.684032
87, 3.58692, 0.986335, 1, 0.0865261, 0.266675, -0.959895, -0.08385, 0.291518, -0.952883, -0.303539, 0.551847, -0.776743, -0.452386, 0.564066, -0.69078
88, 3.62863, 0.984996, 1, 0.0755374, 0.267058, -0.960715, -0.0782362, 0.279611, -0.956921, -0.314377, 0.56416, -0.763473, -0.450177, 0.566556, -0.690185
89, 3.67033, 0.982841, 1, 0.0718526, 0.269605, -0.960287, -0.0789549, 0.291407, -0.953335, -0.310821, 0.572225, -0.758913, -0.442339, 0.58209, -0.682282
90, 3.71204, 0.982375, 1, 0.0713629, 0.267129, -0.961015, -0.0815111, 0.294741, -0.952094, -0.30336, 0.583434, -0.753378, -0.436175, 0.596864, -0.673427
91, 3.75375, 0.982135, 1, 0.0667166, 0.259431, -0.963454, -0.0820006, 0.296562, -0.951487, -0.301834, 0.575798, -0.759837, -0.42968, 0.59732, -0.677188
