frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
14, 0.542208, 0.921785, 1, -0.059488, 0.116456, -0.991413, -0.175999, 0.103453, -0.978939, -0.0385459, 0.222738, -0.974116, -0.155802, 0.215951, -0.963894
15, 0.583917, 0.924099, 1, -0.0576962, 0.115738, -0.991603, -0.181084, 0.107557, -0.977568, -0.0361054, 0.222425, -0.974281, -0.159953, 0.220622, -0.962154
16, 0.625625, 0.923223, 1, -0.0569979, 0.116951, -0.991501, -0.183066, 0.110221, -0.976902, -0.0370692, 0.224374, -0.973798, -0.163487, 0.224083, -0.960759
17, 0.667333, 0.933333, 1, -0.0299499, 0.112793, -0.993167, -0.188485, 0.165862, -0.967969, -0.00768189, 0.219139, -0.975663, -0.163067, 0.278978, -0.946351
18, 0.709042, 0.932633, 1, -0.0304728, 0.113355, -0.993087, -0.188078, 0.166318, -0.967969, -0.00767717, 0.218438, -0.975821, -0.162197, 0.278063, -0.94677
19, 0.75075, 0.929418, 1, -0.0314233, 0.108971, -0.993548, -0.18451, 0.1718, -0.967699, -0.0093352, 0.213892, -0.976813, -0.158838, 0.282791, -0.945938
20, 0.792458, 0.930593, 1, -0.0225715, 0.102295, -0.994498, -0.180154, 0.147228, -0.972558, -0.00199753, 0.207971, -0.978133, -0.156979, 0.259684, -0.952849
21, 0.834167, 0.929712, 1, -0.020846, 0.101764, -0.99459, -0.179899, 0.155072, -0.971385, -0.00269109, 0.207778, -0.978172, -0.158579, 0.267795, -0.950336
22, 0.875875, 0.933228, 1, -0.0310648, 0.0977487, -0.994726, -0.176248, 0.150254, -0.972811, -0.0144807, 0.206507, -0.978338, -0.156484, 0.265051, -0.951452
23, 0.917583, 0.93677, 1, -0.0396756, 0.100417, -0.994154, -0.17947, 0.15556, -0.971386, -0.0247195, 0.211044, -0.977164, -0.161048, 0.271942, -0.948742
24, 0.959292, 0.93564, 1, -0.0548977, 0.109024, -0.992522, -0.178996, 0.156173, -0.971375, -0.0423373, 0.222717, -0.973963, -0.163337, 0.274952, -0.947482
25, 1.001, 0.934242, 1, -0.0509764, 0.108876, -0.992747, -0.185059, 0.154119, -0.970567, -0.0400905, 0.224854, -0.973567, -0.171116, 0.275683, -0.945895
26, 1.04271, 0.935178, 1, -0.0657093, 0.120064, -0.990589, -0.193482, 0.161647, -0.967696, -0.0542604, 0.238323, -0.969669, -0.179267, 0.284879, -0.941652
27, 1.08442, 0.933657, 1, -0.0597809, 0.122955, -0.99061, -0.187997, 0.161365, -0.968823, -0.0459116, 0.242275, -0.969121, -0.171588, 0.285875, -0.94278
28, 1.12613, 0.932953, 1, -0.0618501, 0.128689, -0.989754, -0.190201, 0.15131, -0.970015, -0.0456439, 0.247743, -0.96775, -0.172504, 0.275862, -0.945591
29, 1.16783, 0.931742, 1, -0.0519136, 0.12536, -0.990752, -0.187412, 0.149537, -0.970832, -0.0363876, 0.244422, -0.968986, -0.170283, 0.274473, -0.946397
30, 1.20954, 0.930757, 1, -0.0529776, 0.124227, -0.990839, -0.184528, 0.1584, -0.969979, -0.0360575, 0.243955, -0.969116, -0.165432, 0.283557, -0.944578
31, 1.25125, 0.930908, 1, -0.0441631, 0.117726, -0.992064, -0.182593, 0.157057, -0.970563, -0.0282873, 0.238697, -0.970682, -0.164211, 0.283692, -0.944751
32, 1.29296, 0.930422, 1, -0.0395417, 0.118557, -0.99216, -0.180357, 0.154169, -0.971444, -0.0241172, 0.239724, -0.970541, -0.16263, 0.281267, -0.945749
33, 1.33467, 0.928566, 1, -0.0412191, 0.126679, -0.991087, -0.186917, 0.170741, -0.967424, -0.0259835, 0.247591, -0.968516, -0.168902, 0.297332, -0.939716
34, 1.37637, 0.929727, 1, -0.0398601, 0.12382, -0.991504, -0.177006, 0.169795, -0.969453, -0.0237861, 0.244198, -0.969434, -0.158079, 0.295494, -0.942175
35, 1.41808, 0.930131, 1, -0.0374334, 0.121893, -0.991837, -0.176326, 0.172018, -0.969185, -0.0216324, 0.242275, -0.969967, -0.157423, 0.297702, -0.94159
36, 1.45979, 0.930532, 1, -0.0362819, 0.116537, -0.992523, -0.17752, 0.163314, -0.970472, -0.0197826, 0.239001, -0.970818, -0.158141, 0.29127, -0.943479
37, 1.5015, 0.931051, 1, -0.0469613, 0.113992, -0.992371, -0.178311, 0.165727, -0.969917, -0.0277642, 0.239397, -0.970525, -0.156029, 0.295881, -0.942396
38, 1.54321, 0.92989, 1, -0.0500385, 0.112247, -0.99242, -0.184107, 0.162148, -0.969439, -0.0331804, 0.239524, -0.970323, -0.164264, 0.294126, -0.941545
39, 1.58492, 0.927589, 1, -0.0498739, 0.111001, -0.992568, -0.188015, 0.169917, -0.967357, -0.0319697, 0.240899, -0.970023, -0.166702, 0.30419, -0.937912
40, 1.62663, 0.929439, 1, -0.0470733, 0.113244, -0.992451, -0.184388, 0.180651, -0.966109, -0.0292403, 0.242884, -0.969615, -0.162718, 0.314284, -0.93528
41, 1.66833, 0.926237, 1, -0.048308, 0.114873, -0.992205, -0.183205, 0.16939, -0.968371, -0.0300562, 0.24479, -0.96911, -0.161818, 0.30366, -0.938938
42, 1.71004, 0.924913, 1, -0.0387802, 0.118025, -0.992253, -0.183248, 0.154365, -0.970872, -0.024085, 0.2483, -0.968384, -0.166437, 0.289726, -0.942527
43, 1.75175, 0.924539, 1, -0.0335133, 0.0999734, -0.994426, -0.18229, 0.149086, -0.971876, -0.018655, 0.229723, -0.973077, -0.164651, 0.283856, -0.944625
44, 1.79346, 0.927092, 1, -0.0363938, 0.104883, -0.993818, -0.177884, 0.158253, -0.971243, -0.0224404, 0.232772, -0.972272, -0.160947, 0.290637, -0.9432
45, 1.83517, 0.927632, 1, -0.0359927, 0.107966, -0.993503, -0.175109, 0.166305, -0.970402, -0.0236989, 0.23652, -0.971337, -0.159528, 0.299043, -0.940811
46, 1.87688, 0.925889, 1, -0.0388989, 0.112356, -0.992906, -0.184298, 0.160879, -0.969614, -0.0275619, 0.242157, -0.969846, -0.170149, 0.295297, -0.940132
47, 1.91858, 0.926991, 1, -0.0393173, 0.11574, -0.992501, -0.182023, 0.16121, -0.969989, -0.0277865, 0.245433, -0.969015, -0.167844, 0.295521, -0.940476
48, 1.96029, 0.925917, 1, -0.0309496, 0.113833, -0.993018, -0.185591, 0.156491, -0.970086, -0.0210469, 0.243702, -0.969622, -0.173096, 0.29171, -0.940714
49, 2.002, 0.926952, 1, -0.0312654, 0.114816, -0.992895, -0.17951, 0.155379, -0.971408, -0.0210545, 0.244255, -0.969482, -0.166811, 0.290103, -0.942345
50, 2.04371, 0.926996, 1, -0.0382329, 0.115451, -0.992577, -0.176936, 0.162984, -0.970634, -0.0287004, 0.246765, -0.96865, -0.164517, 0.298853, -0.940011
51, 2.08542, 0.923674, 1, -0.041699, 0.113589, -0.992652, -0.17876, 0.165128, -0.969937, -0.033965, 0.247309, -0.968341, -0.167823, 0.303182, -0.938039
52, 2.12712, 0.923093, 1, -0.0323216, 0.11175, -0.993211, -0.187669, 0.162142, -0.968757, -0.0249388, 0.245863, -0.968984, -0.177067, 0.301506, -0.936878
53, 2.16883, 0.922066, 1, -0.0334856, 0.110723, -0.993287, -0.182399, 0.165472, -0.9692, -0.027066, 0.244276, -0.969328, -0.172478, 0.303941, -0.936948
54, 2.21054, 0.920775, 1, -0.0416464, 0.114437, -0.992557, -0.186966, 0.168628, -0.967785, -0.0395061, 0.250327, -0.967355, -0.181255, 0.308967, -0.933641
55, 2.25225, 0.922552, 1, -0.0472232, 0.124363, -0.991112, -0.20148, 0.166234, -0.965283, -0.0458294, 0.262204, -0.963924, -0.197148, 0.30904, -0.930391
56, 2.29396, 0.923356, 1, -0.0515152, 0.126527, -0.990625, -0.194009, 0.158192, -0.968161, -0.0504454, 0.264652, -0.963024, -0.190635, 0.301186, -0.934316
57, 2.33567, 0.925262, 1, -0.0404505, 0.123473, -0.991523, -0.198189, 0.154167, -0.967964, -0.0423893, 0.261937, -0.964154, -0.197739, 0.298291, -0.933767
58, 2.37737, 0.922873, 1, -0.0552682, 0.133973, -0.989443, -0.180864, 0.166593, -0.969296, -0.0598383, 0.274939, -0.959598, -0.182922, 0.311744, -0.932392
59, 2.41908, 0.92598, 1, -0.0523097, 0.123633, -0.990948, -0.195044, 0.158889, -0.967839, -0.0554792, 0.262921, -0.963221, -0.195439, 0.303255, -0.932652
60, 2.46079, 0.92473, 1, -0.0609174, 0.119466, -0.990968, -0.189038, 0.155941, -0.969509, -0.0648357, 0.25846, -0.963844, -0.19005, 0.299595, -0.934946
61, 2.5025, 0.927294, 1, -0.0556961, 0.107432, -0.992651, -0.189028, 0.155482, -0.969584, -0.061254, 0.246278, -0.967262, -0.190858, 0.298991, -0.934975
62, 2.54421, 0.927125, 1, -0.0550698, 0.110979, -0.992296, -0.196304, 0.157192, -0.967861, -0.060273, 0.250324, -0.966284, -0.197834, 0.301588, -0.932688
63, 2.58592, 0.927739, 1, -0.0590656, 0.117066, -0.991366, -0.196299, 0.162793, -0.966936, -0.0637342, 0.256322, -0.964488, -0.197346, 0.30684, -0.931076
64, 2.62763, 0.926187, 1, -0.0571669, 0.119082, -0.991237, -0.19483, 0.165757, -0.966729, -0.0612654, 0.25853, -0.964058, -0.195199, 0.310125, -0.930441
65, 2.66933, 0.926314, 1, -0.0632654, 0.125765, -0.990041, -0.192332, 0.164683, -0.967413, -0.0686954, 0.267686, -0.961054, -0.194558, 0.31119, -0.930219
66, 2.71104, 0.930092, 1, -0.0497678, 0.119457, -0.991591, -0.191595, 0.164526, -0.967586, -0.0581916, 0.260701, -0.963664, -0.196246, 0.310961, -0.929941
67, 2.75275, 0.931643, 1, -0.0574104, 0.122173, -0.990847, -0.189237, 0.168187, -0.967421, -0.0672455, 0.261388, -0.962889, -0.195264, 0.311993, -0.929802
68, 2.79446, 0.932478, 1, -0.0625279, 0.132143, -0.989257, -0.18899, 0.167509, -0.967586, -0.0730987, 0.270127, -0.960046, -0.196465, 0.310143, -0.930168
69, 2.83617, 0.935142, 1, -0.0591638, 0.12716, -0.990116, -0.184993, 0.173946, -0.967223, -0.0702595, 0.261265, -0.962707, -0.192164, 0.312569, -0.930255
70, 2.87788, 0.933632, 1, -0.055489, 0.126256, -0.990445, -0.188591, 0.175414, -0.966263, -0.0690966, 0.260172, -0.963087, -0.197939, 0.314208, -0.92849
71, 2.91958, 0.932165, 1, -0.0602161, 0.139833, -0.988343, -0.198376, 0.1816, -0.963155, -0.0745091, 0.272711, -0.959207, -0.208881, 0.319517, -0.924271
72, 2.96129, 0.934414, 1, -0.0610713, 0.162462, -0.984823, -0.197659, 0.188258, -0.962024, -0.0770967, 0.293007, -0.952997, -0.21097, 0.32415, -0.922181
73, 3.003, 0.938665, 1, -0.0640379, 0.154581, -0.985903, -0.192232, 0.18504, -0.963746, -0.0817543, 0.286559, -0.954568, -0.206872, 0.321988, -0.923866
74, 3.04471, 0.933042, 1, -0.0564142, 0.146619, -0.987583, -0.184063, 0.189539, -0.964466, -0.0738539, 0.275575, -0.958438, -0.197504, 0.323435, -0.925409
75, 3.08642, 0.931814, 1, -0.063103, 0.147594, -0.987033, -0.190493, 0.185987, -0.963909, -0.0844382, 0.277397, -0.957038, -0.207964, 0.320848, -0.924017
76, 3.12812, 0.931706, 1, -0.0658314, 0.150161, -0.986467, -0.190948, 0.191203, -0.962798, -0.0868501, 0.2823, -0.955387, -0.207955, 0.327964, -0.921517
77, 3.16983, 0.929562, 1, -0.0561959, 0.148794, -0.98727, -0.187409, 0.190391, -0.963654, -0.0794774, 0.282013, -0.956113, -0.206529, 0.328618, -0.921605
78, 3.21154, 0.933188, 1, -0.0999316, 0.158079, -0.982357, -0.177523, 0.194253, -0.964755, -0.127854, 0.296875, -0.946318, -0.201955, 0.335193, -0.92025
79, 3.25325, 0.931151, 1, -0.0324631, 0.145523, -0.988822, -0.188989, 0.195722, -0.962277, -0.0586005, 0.279645, -0.958313, -0.210092, 0.335892, -0.918171
80, 3.29496, 0.929185, 1, -0.0340621, 0.14659, -0.988611, -0.199848, 0.194429, -0.960343, -0.0611783, 0.277606, -0.958745, -0.221931, 0.332092, -0.916767
81, 3.33667, 0.932995, 1, -0.0494367, 0.135012, -0.98961, -0.166913, 0.205159, -0.964391, -0.076078, 0.249961, -0.965262, -0.187022, 0.324756, -0.927123
82, 3.37838, 0.934637, 1, -0.0539473, 0.144586, -0.98802, -0.185962, 0.200735, -0.961833, -0.077664, 0.270291, -0.959641, -0.204173, 0.331696, -0.921027
83, 3.42008, 0.926665, 1, 0.0357599, 0.142346, -0.989171, -0.154896, 0.235515, -0.959448, -0.000569612, 0.256458, -0.966555, -0.182622, 0.357472, -0.915894
84, 3.46179, 0.909429, 1, -0.0496331, 0.204776, -0.97755, -0.133933, 0.223887, -0.965369, -0.110133, 0.319268, -0.941243, -0.191943, 0.341243, -0.920169
85, 3.5035, 0.882057, 1, -0.0367426, 0.201617, -0.978775, -0.149004, 0.201678, -0.968052, -0.10855, 0.311322, -0.944084, -0.219342, 0.315056, -0.923379
86, 3.54521, 0.92859, 1, -0.0329815, 0.206635, -0.977862, -0.168829, 0.224459, -0.959747, -0.115102, 0.339955, -0.933372, -0.24774, 0.35933, -0.899726
87, 3.58692, 0.956531, 1, -0.0490942, 0.176868, -0.983009, -0.211263, 0.166435, -0.963155, -0.135878, 0.32986, -0.9342, -0.295682, 0.320731, -0.899835
88, 3.62863, 0.960621, 1, -0.0273158, 0.184601, -0.982434, -0.258369, 0.186984, -0.947777, -0.128662, 0.36026, -0.923936, -0.354291, 0.359572, -0.863242
89, 3.67033, 0.96353, 1, 0.0491119, 0.15816, -0.986191, -0.213122, 0.213216, -0.953477, -0.0669066, 0.321829, -0.944431, -0.321229, 0.373578, -0.870202
90, 3.71204, 0.955151, 1, 0.0110991, 0.178835, -0.983816, -0.193379, 0.218132, -0.956568, -0.113573, 0.330845, -0.936826, -0.311404, 0.367163, -0.876481
91, 3.75375, 0.956997, 1, 0.0407619, 0.141675, -0.989074, -0.164234, 0.179249, -0.969998, -0.075439, 0.264753, -0.961361, -0.275601, 0.30171, -0.912697
92, 3.79546, 0.96052, 1, 0.0131131, 0.163629, -0.986435, -0.138106, 0.192921, -0.971447, -0.107774, 0.262356, -0.958934, -0.255253, 0.291227, -0.921972
93, 3.83717, 0.958939, 1, 0.0457638, 0.132514, -0.990124, -0.149743, 0.15517, -0.976473, -0.0650766, 0.206779, -0.976221, -0.257447, 0.229315, -0.938688
94, 3.87887, 0.964018, 1, 0.0375089, 0.130116, -0.990789, -0.145128, 0.156503, -0.976957, -0.074339, 0.199066, -0.977162, -0.25397, 0.224608, -0.940771
95, 3.92058, 0.960263, 1, 0.0283456, 0.133174, -0.990687, -0.142921, 0.150589, -0.978211, -0.08489, 0.202024, -0.975695, -0.25351, 0.217955, -0.942459
96, 3.96229, 0.96308, 1, 0.0223194, 0.147246, -0.988848, -0.138712, 0.149356, -0.979005, -0.0909373, 0.211994, -0.973031, -0.249782, 0.212333, -0.944735
97, 4.004, 0.961546, 1, 0.0154855, 0.153563, -0.988018, -0.181676, 0.14711, -0.972292, -0.099538, 0.217591, -0.970951, -0.293525, 0.207432, -0.933175
98, 4.04571, 0.960984, 1, 0.0165889, 0.161938, -0.986661, -0.191256, 0.15559, -0.96913, -0.100991, 0.228636, -0.968259, -0.305268, 0.217743, -0.927038
99, 4.08742, 0.963187, 1, 0.0149321, 0.16795, -0.985682, -0.188149, 0.156283, -0.969627, -0.103231, 0.242714, -0.96459, -0.302868, 0.225963, -0.925857
100, 4.12913, 0.956161, 1, 0.0207697, 0.170847, -0.985079, -0.178254, 0.17337, -0.968591, -0.107262, 0.249054, -0.962531, -0.302591, 0.245152, -0.921053
101, 4.17083, 0.944736, 1, 0.0160797, 0.184582, -0.982686, -0.165991, 0.189455, -0.967757, -0.114716, 0.278822, -0.953467, -0.293332, 0.27749, -0.914853
102, 4.21254, 0.957929, 1, 0.0100413, 0.183898, -0.982894, -0.159935, 0.18974, -0.968721, -0.127176, 0.285972, -0.949761, -0.293673, 0.285525, -0.912267
103, 4.25425, 0.963511, 1, 0.0250932, 0.267013, -0.963366, -0.178449, 0.228851, -0.956966, -0.107222, 0.373058, -0.921592, -0.307579, 0.328761, -0.892923
104, 4.29596, 0.96161, 1, 0.0624688, 0.232407, -0.97061, -0.11817, 0.227131, -0.966668, -0.0598433, 0.353784, -0.933411, -0.238555, 0.342644, -0.908673
105, 4.33767, 0.948504, 1, 0.0845042, 0.285488, -0.954649, -0.123961, 0.244185, -0.961773, -0.027085, 0.40595, -0.913494, -0.233924, 0.357533, -0.904129
106, 4.37937, 0.897551, 1, 0.0884194, 0.279015, -0.956208, -0.122846, 0.225261, -0.966523, 0.0347556, 0.351632, -0.935493, -0.174415, 0.289625, -0.941115
107, 4.42108, 0.905223, 1, 0.0986208, 0.265553, -0.959039, -0.130883, 0.213333, -0.968173, 0.0939948, 0.318877, -0.943124, -0.132217, 0.254903, -0.957885
108, 4.46279, 0.908882, 1, 0.095404, 0.260328, -0.960795, -0.139756, 0.204762, -0.968783, 0.115618, 0.324358, -0.938842, -0.114698, 0.254053, -0.960365
109, 4.5045, 0.906808, 1, 0.0728704, 0.273394, -0.959138, -0.127752, 0.210985, -0.969105, 0.116962, 0.361896, -0.924852, -0.0765559, 0.285326, -0.955368
110, 4.54621, 0.943352, 1, 0.0734516, 0.263893, -0.961751, -0.121815, 0.213341, -0.969354, 0.137851, 0.370834, -0.918411, -0.0502671, 0.305287, -0.950933
111, 4.58792, 0.942063, 1, 0.0781846, 0.266797, -0.960576, -0.137726, 0.209725, -0.968012, 0.158929, 0.366412, -0.916779, -0.0478415, 0.291072, -0.955504
