frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.990875, 1, 1.68695, 0.326578, 0.340017, -0.0374238, 709.217, 315.76, -19.9927, -8.01378, -2.49434, -0.961251, -2.31069, 5.60909, 10.9797, -6.07022, -1.71761, -12.6157, -6.43211, 1.19306, -2.56794, -6.71853, 7.06784, -8.19867, -3.69011, -1.71592, 3.49735, -2.60787, -2.52917, 1.8187, 0.717566, -0.748337, -0.502617, 2.21288, -0.251262, 0.00110406, -0.307216, -0.0666812, 0.654067, -1.2368, 0.253098, 0.654409
12, 0.458792, 0.9907, 1, 1.67444, 0.29362, 0.298641, -0.00198652, 712.991, 313.855, -12.4396, -7.1588, -9.05011, 0.588675, -2.57894, 10.6183, 11.8102, -4.49337, -2.01937, -14.3466, -7.72455, 1.47517, -1.93033, -6.96007, 7.26144, -9.03022, -5.33297, -2.98874, 2.73754, -2.16261, -2.82714, 0.471501, 0.757936, 0.56268, -1.35348, 2.1362, -0.619933, -0.342566, -0.498565, 0.140953, 0.365619, -1.44531, 0.36288, 0.960407
13, 0.5005, 0.988926, 1, 1.66291, 0.274725, 0.277298, 0.0287036, 714.9, 311.977, -9.4818, -4.70307, -12.0619, 0.829373, 0.397395, 11.8005, 12.4562, -5.91879, -2.13899, -14.0121, -6.85185, 1.54376, -0.830949, -6.68084, 7.18963, -7.99755, -5.15527, -3.1689, 1.41946, -1.57531, -3.41866, 0.420401, 0.954397, 0.605769, -1.33959, 2.3856, -0.727, -0.379583, -0.535233, 0.430993, 0.365001, -1.31656, 0.504812, 0.847188
14, 0.542208, 0.986656, 1, 1.66469, 0.266442, 0.270644, 0.0480759, 715.86, 311.472, -10.6257, -2.30432, -13.9183, 2.14181, -0.00790333, 9.41518, 12.4567, -6.75173, -1.95576, -14.1576, -6.16846, 0.870071, 0.457501, -4.71085, 6.24635, -6.03105, -4.65986, -2.98799, 1.4964, -3.29233, -3.58109, 0.488788, 1.00048, 0.0106083, -0.664261, 2.37756, -0.673585, -0.141323, -0.411058, 0.51006, 0.457826, -1.17843, 0.513589, 0.777864
15, 0.583917, 0.986153, 1, 1.6585, 0.255832, 0.259379, 0.0587406, 716.79, 310.033, -12.4412, -1.88967, -14.3985, 1.38304, -0.312549, 8.17076, 12.7748, -6.55942, -3.31398, -16.2363, -6.23135, 1.54782, 1.2112, -3.50554, 5.49568, -6.2756, -3.3021, -2.79717, 2.26648, -3.31422, -3.14649, 0.182603, 1.58068, 0.108966, -1.14315, 2.73968, -0.512802, -0.143693, -0.383751, 0.494107, 0.532734, -1.21153, 0.441752, 0.736274
16, 0.625625, 0.985518, 1, 1.64515, 0.241776, 0.24955, 0.0669431, 717.423, 307.639, -10.4358, -2.75143, -13.6266, -0.848396, 1.18183, 10.1505, 12.8645, -5.91766, -4.48231, -17.3153, -7.29218, 1.38406, 1.3527, -2.48436, 5.38644, -5.03046, -3.23165, -2.70551, 1.57939, -3.41061, -3.29577, 0.500644, 1.45799, 0.0969681, -0.702111, 2.78368, -0.443202, -0.119165, -0.255952, 0.471958, 0.555099, -1.09711, 0.446065, 0.890809
17, 0.667333, 0.984128, 1, 1.63675, 0.239471, 0.230669, 0.0724792, 718.125, 305.811, -9.79859, -4.74808, -12.3558, -2.17399, 1.6088, 10.9746, 12.4355, -4.63488, -4.61598, -16.937, -8.09422, 1.50002, 1.6495, -2.02445, 4.82626, -4.74693, -3.7604, -3.11889, 1.27954, -3.47843, -2.88164, 0.626536, 1.71102, 0.486883, -0.240469, 2.51375, -0.459841, -0.192726, -0.291163, 0.489983, 0.535895, -1.00751, 0.470714, 0.916701
18, 0.709042, 0.980621, 1, 1.63685, 0.248407, 0.206026, 0.0741256, 718.815, 304.85, -8.36888, -3.83092, -12.5088, -1.55964, 0.726866, 10.5723, 12.9364, -4.13523, -4.36209, -16.3607, -8.33241, 2.11326, 1.25366, -1.70614, 6.18672, -4.89318, -4.43456, -3.77249, 0.724979, -3.28782, -2.62828, 0.588338, 1.59155, 0.792, -0.681411, 2.06823, -0.0950447, -0.300903, -0.37233, 0.604843, 0.367787, -1.04854, 0.454177, 0.736322
19, 0.75075, 0.980503, 1, 1.64192, 0.257008, 0.18342, 0.077587, 718.923, 304.178, -7.64479, -4.21048, -13.8113, -0.495919, -1.20939, 9.60684, 13.4786, -3.76566, -3.74088, -16.6167, -9.00642, 2.23643, 0.632404, -2.06681, 6.71711, -4.93103, -4.9979, -3.31836, 0.601276, -2.82973, -2.73788, 0.894861, 1.9414, 0.963601, -0.96626, 1.80714, 0.121181, -0.395573, -0.234998, 0.719486, 0.265981, -1.14629, 0.474717, 0.542943
20, 0.792458, 0.960786, 1, 1.64425, 0.262914, 0.172216, 0.0736587, 719.499, 303.424, -7.2497, -1.47814, -16.1085, 4.1402, -8.82892, 6.87092, 10.2074, -4.24417, -4.10336, -17.0736, -7.68744, 2.30809, 1.29953, -2.8356, 8.71665, -4.08014, -6.01394, -3.74356, -0.229802, -0.948467, -3.00721, 1.49335, 1.60258, 1.69915, -1.40733, 1.28961, 0.0644253, -0.0841551, -0.348532, 0.335604, 0.29256, -0.967897, 0.401786, 0.469065
21, 0.834167, 0.984313, 1, 1.66364, 0.290258, 0.183483, 0.0609663, 719.843, 302.932, -4.39397, 7.98794, -17.3115, 3.20027, -14.9697, 3.7751, 9.53585, -6.30442, -4.82975, -16.2358, -7.8918, 3.31067, 1.1975, -1.75534, 9.60793, -2.71479, -6.68531, -2.29242, -0.110851, -1.11215, -2.75666, 2.13388, 1.35851, 1.63583, -1.36148, 0.326323, 0.307696, 0.0787449, -0.548156, -0.0642333, 0.488496, -0.867543, 0.317428, 0.354304
22, 0.875875, 0.961326, 1, 1.66098, 0.294771, 0.165537, 0.0575149, 718.809, 303.416, -5.9253, 5.90592, -17.787, 3.43221, -15.3977, 2.42964, 9.02234, -5.8491, -4.816, -14.5635, -7.43449, 2.20566, 0.669422, -1.77027, 9.56881, -3.80602, -5.06886, -2.86931, 0.857206, -1.86335, -2.3343, 2.31323, 1.96099, 1.60398, -1.06451, 0.947285, 0.192554, 0.260298, -0.606622, -0.252684, 0.433672, -0.806443, 0.248984, 0.472463
23, 0.917583, 0.99136, 1, 1.67683, 0.318689, 0.182645, 0.0359275, 719.333, 302.034, -5.25169, 12.9805, -18.1102, 4.35461, -18.101, -0.289063, 11.2018, -8.68434, -5.16474, -17.189, -8.19866, 2.86318, -0.120277, -3.32299, 10.1103, -4.18446, -5.23868, -1.6742, 1.09328, -1.25666, -2.91566, 2.12204, 1.90345, 1.59102, -1.10852, 1.24096, 0.33534, 0.362226, -0.762021, -0.603242, 0.630198, -0.910443, 0.249502, 0.520167
24, 0.959292, 0.993299, 1, 1.67229, 0.294667, 0.175309, 0.0307598, 718.253, 300.954, -7.73229, 12.6609, -17.1136, 3.21701, -15.88, 0.115612, 11.0495, -7.16303, -4.02028, -16.2361, -7.94233, 2.3572, -0.43511, -3.67901, 9.92978, -5.0925, -4.92269, -2.65446, 0.993866, -1.36288, -2.98924, 1.90715, 2.35182, 1.84624, -0.791317, 1.26651, -0.0467233, 0.322053, -0.859375, -0.463412, 0.526067, -0.805536, 0.277226, 0.555814
25, 1.001, 0.993008, 1, 1.66989, 0.27841, 0.184623, 0.0160136, 716.673, 299.696, -10.0684, 13.4139, -15.6889, 2.3226, -14.1872, 0.942569, 11.5099, -5.67281, -3.88461, -16.2105, -7.6932, 1.44985, 0.0821579, -4.03084, 9.07066, -4.97694, -5.19499, -3.38447, 1.61374, -2.10612, -2.68476, 1.63085, 1.96218, 1.89431, -0.291244, 1.47096, -0.438315, 0.37894, -0.875639, -0.459328, 0.579001, -0.713727, 0.254417, 0.709137
26, 1.04271, 0.991696, 1, 1.66839, 0.252359, 0.18806, 0.0117506, 712.4, 298.465, -8.32886, 13.453, -14.5046, -1.22701, -5.45891, 2.72342, 14.5029, -4.1304, -3.34226, -15.1067, -9.28005, 0.28564, -1.7532, -3.73664, 6.7572, -6.18599, -3.70887, -1.33616, 3.05337, -4.59263, -1.70388, 1.2321, 2.91429, 0.479661, 0.860592, 2.65141, -0.618454, -0.0951213, -0.666893, -0.157854, 0.54044, -0.683823, 0.323226, 0.906038
27, 1.08442, 0.988122, 1, 1.66357, 0.238236, 0.200745, 0.00674866, 707.314, 297.011, -4.0827, 13.4156, -14.821, -2.30206, -3.22721, 4.54932, 14.5659, -4.59516, -4.25561, -15.683, -8.99673, 1.05971, -1.49852, -4.21408, 7.05685, -6.18977, -4.26799, -1.193, 2.19695, -3.64852, -2.0544, 1.35798, 2.86354, 0.395737, 0.840209, 2.64972, -0.486784, -0.180667, -0.621386, 0.122298, 0.486979, -0.64758, 0.429987, 0.813184
28, 1.12613, 0.986629, 1, 1.65049, 0.242402, 0.194418, 0.000317852, 702.209, 296.099, -3.53976, 8.28315, -12.9489, -4.42289, -1.24621, 7.22371, 13.0726, -3.5044, -5.27821, -14.5218, -9.14216, 1.0791, -1.21671, -4.14785, 6.33046, -5.53828, -4.99134, -2.2141, 3.35789, -4.51198, -1.40589, 1.53368, 1.8936, 0.0888138, 1.17139, 2.51717, -0.454509, 0.0472196, -0.574228, -0.0200463, 0.576446, -0.605722, 0.339059, 0.960539
29, 1.16783, 0.982022, 1, 1.63463, 0.255462, 0.222926, -0.00769963, 696.369, 295.603, -12.2511, 5.99095, -14.4741, -10.4446, 2.60404, 9.06733, 11.9583, -4.83582, -4.29475, -15.101, -8.96918, -1.74061, -0.0971526, -4.63572, 5.10542, -5.71919, -7.16352, -3.32558, 2.40277, -3.363, -0.351994, 0.809993, 2.93421, -0.435914, 0.317912, 2.83099, -1.1353, 0.390925, -0.374741, 0.577674, 0.674726, -0.952556, 0.501097, 1.08071
30, 1.20954, 0.979816, 1, 1.63584, 0.243459, 0.247185, -0.0103992, 690.49, 294.627, -11.3966, 4.29733, -13.4727, -10.5145, 2.90105, 8.22055, 11.0964, -5.34816, -4.57703, -14.7674, -8.20935, -2.2273, 0.174232, -4.76095, 4.70037, -5.58846, -6.92559, -2.42801, 2.55588, -3.4859, -0.845769, 0.304009, 2.97073, -0.736189, 0.331958, 2.89449, -1.17485, 0.42691, -0.293685, 0.696845, 0.674285, -0.849622, 0.510652, 1.02126
31, 1.25125, 0.979415, 1, 1.64241, 0.23035, 0.270628, -0.00992204, 685.165, 293.373, -9.85643, 4.35533, -12.772, -9.7225, 3.46963, 7.5136, 11.2167, -5.75662, -4.86504, -15.1117, -7.65256, -2.07949, 0.344959, -4.8787, 4.61575, -6.40102, -6.70301, -1.76705, 2.51527, -3.69888, -0.828082, 0.200424, 2.86471, -0.954347, 0.0971239, 2.73847, -0.95091, 0.514374, -0.320018, 0.678712, 0.733741, -0.784994, 0.466641, 1.03832
32, 1.29296, 0.974233, 1, 1.65082, 0.218677, 0.281037, -0.00712078, 680.343, 292.942, -2.23516, 5.36479, -10.8647, -6.94608, 2.89956, 7.28562, 12.7144, -4.60464, -5.80931, -12.9408, -6.73144, 0.377899, -0.0328449, -5.49525, 5.72486, -5.85679, -4.4711, -1.28251, 3.11972, -3.98902, -2.16453, 0.727361, 1.48798, -0.400973, 0.278097, 2.78464, -0.595497, 0.187846, -0.178918, 0.348693, 0.400215, -0.700053, 0.351161, 0.771274
33, 1.33467, 0.973612, 1, 1.65948, 0.215773, 0.308917, 0.0010067, 675.327, 293.462, -1.04825, 7.04989, -12.3256, -6.46933, 1.43534, 5.92357, 13.2004, -5.10369, -5.79049, -14.0556, -6.67747, 0.612646, -0.506667, -6.58118, 5.63681, -6.31586, -4.24822, -0.051016, 3.24976, -3.63789, -2.72937, 0.697079, 1.72593, -0.618507, -0.0819911, 3.05143, -0.432601, 0.239196, -0.0524639, 0.339303, 0.426901, -0.712337, 0.345228, 0.73563
34, 1.37637, 0.982457, 1, 1.66978, 0.204269, 0.325536, 0.0131924, 670.323, 293.562, -0.674679, 10.2674, -12.4098, -5.18632, 0.847997, 4.59379, 14.7726, -5.6468, -6.22417, -15.115, -6.41821, 0.712645, -0.45789, -6.55245, 5.62726, -6.53863, -4.09907, 0.455345, 3.35319, -3.7643, -2.48795, -0.0323729, 1.59447, -0.549806, 0.0206681, 2.98146, -0.367711, 0.241765, -0.23039, 0.311692, 0.546704, -0.638161, 0.317171, 0.751893
35, 1.41808, 0.982547, 1, 1.67633, 0.184389, 0.341968, 0.0216878, 665.347, 293.015, -3.83491, 13.1876, -11.4217, -5.29982, 1.76853, 4.24799, 16.1317, -5.87103, -6.53634, -15.5412, -5.6563, 0.47177, 0.0666374, -6.45963, 5.09871, -6.4517, -4.48437, 0.323481, 3.57963, -4.38926, -2.3682, -0.630717, 1.19859, -0.62279, 0.202604, 2.81545, -0.422853, 0.265475, -0.348905, 0.320159, 0.653207, -0.572149, 0.327609, 0.829628
36, 1.45979, 0.978023, 1, 1.68089, 0.167381, 0.357937, 0.024935, 660.868, 292.151, -5.51521, 13.6974, -10.7945, -5.46465, 2.83936, 4.00385, 16.7027, -5.75438, -6.89551, -16.045, -4.73059, -0.0587896, 0.878911, -6.4277, 4.66391, -6.47422, -4.50014, 0.345059, 3.28222, -4.31717, -2.93655, -1.28442, 1.13375, -0.349132, -0.250818, 2.70259, -0.534327, 0.265295, -0.414874, 0.434706, 0.612401, -0.547608, 0.388349, 0.9011
37, 1.5015, 0.973666, 1, 1.68499, 0.161124, 0.367391, 0.0237803, 657.486, 291.23, -5.17219, 13.7045, -9.52646, -5.72739, 2.63434, 4.38823, 17.7214, -4.24522, -7.40901, -16.5005, -4.44863, -1.19099, 1.56341, -6.38901, 3.98053, -6.23754, -5.8887, 0.316277, 3.42938, -5.56238, -2.84004, -1.36003, 0.645413, -0.654963, 0.179035, 2.40357, -0.746958, 0.427617, -0.386997, 0.438732, 0.69502, -0.487874, 0.379631, 1.04685
38, 1.54321, 0.970711, 1, 1.68774, 0.141487, 0.369192, 0.0265253, 654.955, 290.464, -0.728363, 14.9224, -9.00862, -5.09813, 2.54786, 5.26466, 18.4572, -3.71055, -8.16638, -16.9433, -4.87319, -0.908824, 1.29642, -6.46331, 4.03903, -6.12954, -6.64994, 0.381488, 3.50632, -5.60819, -2.75943, -1.23414, 0.217731, -0.601438, 0.349606, 2.41553, -0.603579, 0.424269, -0.368578, 0.520789, 0.677868, -0.394379, 0.400211, 0.992974
39, 1.58492, 0.97153, 1, 1.68976, 0.132021, 0.371689, 0.0307479, 653.052, 290.102, -1.1767, 14.016, -9.0004, -4.58629, 2.3265, 4.2066, 18.0254, -3.14386, -8.30852, -16.1498, -4.94102, -0.601393, 1.03205, -7.25446, 3.54121, -6.08746, -5.75465, 0.471631, 3.76069, -5.61478, -2.51125, -1.41373, 0.436013, -0.467017, 0.494659, 2.63609, -0.488771, 0.464113, -0.287003, 0.578933, 0.547426, -0.350399, 0.412094, 0.937516
40, 1.62663, 0.974447, 1, 1.69011, 0.127733, 0.375516, 0.0372976, 651.833, 289.532, -2.70134, 12.5635, -9.43458, -6.86667, 2.45594, 3.05317, 16.9745, -2.84744, -8.16692, -16.2429, -4.66849, -2.28513, 1.28173, -8.61644, 2.58998, -6.49552, -6.06933, 0.840989, 3.71243, -5.00594, -2.39854, -1.65425, 1.50463, -0.887053, 0.133813, 2.93036, -0.79391, 1.01906, -0.0535, 0.820402, 0.400903, -0.368857, 0.336858, 0.939608
41, 1.66833, 0.977738, 1, 1.68872, 0.109588, 0.36256, 0.0427139, 651.26, 288.192, 0.748907, 11.0684, -9.02567, -4.95038, 0.543628, 2.84544, 16.8781, -1.72043, -7.94865, -14.5358, -5.01825, -0.602485, 0.518151, -8.46943, 3.46939, -6.06202, -4.71871, 0.833375, 3.14083, -4.48101, -2.63577, -0.735906, 1.45493, -0.291248, 0.131836, 3.38707, -0.633528, 0.586171, 0.095965, 0.704469, 0.21397, -0.315328, 0.426126, 0.750265
42, 1.71004, 0.979403, 1, 1.683, 0.110023, 0.364746, 0.0437427, 651.117, 286.792, -1.462, 8.02062, -10.3392, -6.86873, 0.503625, 1.50344, 16.2964, -0.88459, -7.26636, -15.8708, -6.0789, -2.61444, -0.0794366, -9.14309, 3.49152, -6.57494, -6.19934, 0.790797, 2.7117, -4.4292, -2.18364, -0.913907, 2.93189, -0.941389, -0.62223, 3.10351, -0.721835, 0.862741, 0.00118193, 0.886124, 0.4678, -0.398345, 0.356189, 0.877079
43, 1.75175, 0.982425, 1, 1.68699, 0.105687, 0.357063, 0.0457839, 651.446, 285.313, -0.569235, 4.31945, -11.8137, -4.67944, -3.57415, -1.22562, 16.7673, 0.885543, -6.55817, -15.8532, -7.38864, -1.98274, -0.764219, -9.12288, 5.1017, -7.01016, -5.5738, 1.44438, 3.33732, -4.10642, -2.51786, -0.138941, 2.47825, -0.964586, -0.763369, 2.85535, -1.11746, 0.916342, 0.160592, 0.688379, 0.178842, -0.488629, 0.165144, 0.759392
44, 1.79346, 0.980476, 1, 1.69556, 0.0998899, 0.334846, 0.0486153, 652.672, 284.57, 3.4534, 2.05983, -12.2734, 1.46291, -8.93246, -4.73735, 18.624, 2.67908, -5.57446, -15.2715, -7.24764, -0.372708, -0.773054, -7.77157, 6.71515, -6.95751, -4.85795, 1.89936, 2.7344, -3.71925, -3.11567, 0.891686, 1.99005, -0.296032, -1.07804, 2.78458, -0.750243, 0.360324, 0.10882, 0.462149, 0.0481723, -0.505141, 0.134966, 0.462127
45, 1.83517, 0.979805, 1, 1.69479, 0.0883858, 0.325023, 0.061914, 655.556, 284.154, 4.75995, -2.2928, -13.0297, 5.87272, -11.2056, -5.48755, 16.3571, 1.90047, -5.92246, -16.9053, -7.96497, -1.64003, -1.01827, -7.12073, 5.51636, -7.51553, -3.84877, 4.25372, 2.70132, -3.04023, -1.5693, -0.360488, 0.988605, -1.01518, -0.356493, 3.22866, -0.400725, 0.276232, 0.140381, 0.553566, 0.281865, -0.217348, 0.181124, 0.525414
46, 1.87688, 0.979841, 1, 1.69223, 0.0821095, 0.311572, 0.0709364, 659.314, 283.943, 3.22826, -4.75789, -13.8141, 7.55469, -12.3712, -5.59643, 14.6304, 1.45775, -5.15978, -17.3408, -7.89527, -2.20555, -1.01648, -5.78516, 5.43366, -7.8532, -3.50748, 4.67026, 2.70672, -2.48778, -1.24045, -0.748651, 0.172705, -1.20663, -0.263806, 3.08252, -0.207268, 0.121888, 0.13102, 0.54159, 0.319675, -0.173942, 0.180389, 0.488562
47, 1.91858, 0.980222, 1, 1.68671, 0.0945145, 0.289697, 0.0761765, 663.405, 284.374, 0.735565, -7.00222, -13.1039, 9.18396, -12.8512, -7.02495, 14.7831, 0.923321, -4.24244, -17.6398, -8.29217, -1.38424, -0.784085, -5.37799, 5.63731, -7.46501, -3.68241, 4.95711, 2.16769, -1.44119, -1.07647, -0.805418, 0.439696, -1.01552, -0.570396, 3.16188, 0.0930074, -0.0830035, 0.101297, 0.455997, 0.269043, -0.181146, 0.164264, 0.450868
48, 1.96029, 0.980688, 1, 1.67675, 0.107263, 0.269139, 0.0782409, 667.496, 285.078, 0.791622, -8.93774, -14.2337, 9.05335, -12.94, -6.14021, 13.8174, 0.397634, -3.99692, -17.7052, -9.4319, -0.930485, -0.966639, -5.12041, 5.54417, -6.96748, -3.75568, 5.27208, 2.32514, -1.44449, -1.21102, -0.962558, 0.35822, -0.795438, -0.35977, 3.34623, 0.340979, -0.256857, 0.190303, 0.484015, 0.239435, -0.185419, 0.224914, 0.43719
49, 2.002, 0.982542, 1, 1.66809, 0.121022, 0.252438, 0.0758921, 671.754, 285.557, 1.94845, -9.82655, -14.9091, 8.4293, -12.3622, -4.49547, 12.8206, 0.0748564, -4.12266, -17.6034, -10.4053, -0.52717, -1.46757, -5.33462, 5.18133, -6.66461, -4.01234, 5.30175, 2.39377, -1.50466, -1.26675, -1.09784, 0.708, -0.670182, 0.131844, 3.50808, 0.391257, -0.382027, 0.211251, 0.464762, 0.235038, -0.194319, 0.294077, 0.552595
50, 2.04371, 0.983355, 1, 1.66196, 0.122904, 0.238973, 0.0726171, 676.062, 285.707, 1.37975, -9.55335, -15.0671, 7.99485, -12.3474, -3.3698, 12.4825, 0.0761015, -4.21533, -17.8737, -10.935, -0.350122, -1.85865, -5.01268, 4.83213, -6.37559, -3.83776, 4.9919, 2.36962, -1.84017, -1.16447, -0.894551, 0.954983, -0.602163, 0.563914, 3.44069, 0.270083, -0.495676, 0.163142, 0.463154, 0.266296, -0.194801, 0.347214, 0.604808
51, 2.08542, 0.984722, 1, 1.65756, 0.120515, 0.22491, 0.0707357, 680.638, 285.602, -0.142265, -9.94118, -15.7327, 7.86078, -12.6559, -3.24324, 11.9673, 0.253271, -3.89752, -17.3007, -10.7724, -0.559891, -1.96772, -5.17053, 4.57061, -6.11713, -3.81616, 5.05087, 2.20474, -1.50103, -0.990848, -0.784897, 1.1032, -0.533757, 0.369413, 3.58155, 0.1919, -0.556994, 0.264413, 0.529972, 0.150033, -0.212514, 0.387296, 0.570636
52, 2.12712, 0.987014, 1, 1.6464, 0.12244, 0.209756, 0.0665441, 685.349, 285.534, -5.76872, -9.68074, -16.3791, 4.21915, -12.3213, -2.6642, 11.9701, 0.403996, -3.03291, -16.1777, -11.5226, -1.67919, -1.9828, -4.63442, 5.13332, -5.88822, -5.10542, 3.49183, 1.94719, -2.21885, -0.519118, -0.77656, 1.52579, -1.23202, 0.289753, 3.2512, -0.0893113, -0.319389, 0.147945, 0.392245, 0.18025, -0.383975, 0.282236, 0.798037
53, 2.16883, 0.986957, 1, 1.64662, 0.109371, 0.178303, 0.0682869, 689.454, 285.251, -1.55016, -11.0779, -16.6038, 6.44175, -13.0119, -2.00652, 11.1778, 0.854178, -3.74585, -15.3094, -11.4659, -0.464247, -2.4676, -4.19514, 4.97324, -6.20331, -3.93323, 3.6242, 1.99, -2.4254, -0.900387, -0.376678, 1.26066, -0.551188, 0.804705, 3.2816, 0.118587, -0.545493, 0.090967, 0.457971, 0.00377253, -0.150845, 0.405519, 0.776879
