frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
30, 1.20954, 0.979816, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.568159, 0, 1, 1, 0, 1, 0, 0
31, 1.25125, 0.979415, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.663198, 0, 1, 1, 0, 1, 0, 0
32, 1.29296, 0.974233, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.03898, 0, 0, 1, 0, 1, 0, 0
33, 1.33467, 0.973612, 1, 0.539756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.571691, 0, 0, 1, 0, 1, 0, 0
34, 1.37637, 0.982457, 1, 0.54629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.66362, 0, 1, 1, 0, 1, 0, 0
35, 1.41808, 0.982547, 1, 0.648805, 0, 0, 0, 0, 0.520697, 0.525737, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
36, 1.45979, 0.978023, 1, 0.659342, 0, 0, 0, 0, 0.508837, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
37, 1.5015, 0.973666, 1, 0.674726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
38, 1.54321, 0.970711, 1, 0.909086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
39, 1.58492, 0.97153, 1, 0.831258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
40, 1.62663, 0.974447, 1, 0.559288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
41, 1.66833, 0.977738, 1, 0.50311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1
42, 1.71004, 0.979403, 1, 0.531926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.659518, 0, 0, 1, 1, 0, 1, 0, 1
43, 1.75175, 0.982425, 1, 0.802654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
44, 1.79346, 0.980476, 1, 0.690801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.670169, 0, 0, 1, 0, 1, 0, 1
45, 1.83517, 0.979805, 1, 0.666174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
46, 1.87688, 0.979841, 1, 0.575748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
47, 1.91858, 0.980222, 1, 0, 0, 0.507706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.855516, 0, 0, 0, 0, 1, 0, 0
48, 1.96029, 0.980688, 1, 0, 0, 0, 0, 0, 0.500935, 0, 0, 0, 0, 0, 0, 0.758828, 0, 0, 1, 0, 1, 0, 0
49, 2.002, 0.982542, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
50, 2.04371, 0.983355, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.722525, 0, 0, 0, 0, 1, 0, 0
51, 2.08542, 0.984722, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.592456, 0, 0, 0, 0, 1, 0, 0
52, 2.12712, 0.987014, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.949255, 0, 0, 0, 0, 1, 0, 0
53, 2.16883, 0.986957, 1, 0, 0, 0, 0, 0, 0.526148, 0, 0, 0, 0, 0, 0, 0.784812, 0, 0, 0, 0, 1, 0, 0
54, 2.21054, 0.987867, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.28451, 0, 0, 0, 0, 1, 0, 0
55, 2.25225, 0.967264, 1, 0, 0, 0, 0, 0, 0.546483, 0, 0, 0, 0, 0, 0, 1.23959, 0, 0, 0, 0, 1, 0, 0
56, 2.29396, 0.991939, 1, 0, 0, 0, 0, 0, 0.608487, 0, 0, 0.508135, 0, 0.681522, 0, 0, 0, 0, 0, 0, 1, 0, 0
57, 2.33567, 0.992221, 1, 0, 0, 0, 0, 0, 0.614662, 0, 0, 1.0249, 0, 0.998467, 0.84454, 0, 0, 0, 1, 0, 1, 0, 0
58, 2.37737, 0.991633, 1, 0, 0, 0, 0, 0, 0.533231, 0, 0, 0.874464, 0.522845, 0.873303, 0.505625, 0, 0, 0, 1, 0, 1, 0, 0
59, 2.41908, 0.990128, 1, 0, 0, 0, 0, 0, 0.724813, 0, 0, 0.805595, 0, 0.61997, 0.657557, 0.580913, 0, 0, 1, 0, 1, 0, 0
60, 2.46079, 0.989821, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.28443, 0, 0.747949, 0.923311, 0, 0, 0, 1, 0, 1, 0, 0
61, 2.5025, 0.973244, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.0109, 0, 0, 0.76388, 0, 0, 0, 1, 0, 1, 0, 0
62, 2.54421, 0.98585, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.01868, 0, 0, 0.616432, 0.538288, 0, 0, 1, 0, 1, 0, 0
63, 2.58592, 0.986384, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.671342, 0, 0, 0.600921, 0, 0, 0, 1, 0, 1, 0, 0
64, 2.62763, 0.986888, 1, 0, 0, 0, 0, 0, 0.519722, 0, 0, 0.60967, 0, 0, 0.71612, 0, 0, 0, 1, 0, 1, 0, 0
65, 2.66933, 0.987315, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.831602, 0, 0, 0.703063, 0, 0, 0, 1, 0, 1, 0, 0
66, 2.71104, 0.989718, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.709593, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
67, 2.75275, 0.990962, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.523459, 0, 0, 0, 0.645444, 0, 0, 1, 0, 1, 0, 0
68, 2.79446, 0.990001, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.821735, 0, 0, 1, 0, 1, 0, 0
69, 2.83617, 0.988588, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.623546, 0, 0, 1, 0, 1, 0, 0
70, 2.87788, 0.981034, 1, 0, 0.595725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
71, 2.91958, 0.977873, 1, 0, 0.600707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
72, 2.96129, 0.974965, 1, 0, 0.641748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
73, 3.003, 0.972714, 1, 0, 0.530617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
74, 3.04471, 0.973329, 1, 0, 0.605119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511823, 0, 0, 1, 0, 1, 0, 0
75, 3.08642, 0.973751, 1, 0, 0.670423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.579043, 0, 0, 1, 0, 1, 0, 0
76, 3.12812, 0.973853, 1, 0, 0.672269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.821532, 0, 0, 1, 0, 1, 0, 1
77, 3.16983, 0.976526, 1, 0, 0.629415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.799764, 0, 0, 1, 0, 1, 0, 0
78, 3.21154, 0.986645, 1, 0, 0.623888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.39906, 0, 0, 0, 0, 1, 0, 0
79, 3.25325, 0.975472, 1, 0.501982, 0.751236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.9048, 0, 0, 0, 0, 1, 0, 1
80, 3.29496, 0.982126, 1, 0.591351, 0, 0, 0, 0, 0, 0, 0, 0, 0.624816, 0, 0, 0.790553, 0, 0, 0, 0, 1, 0, 0
81, 3.33667, 0.983194, 1, 0.712468, 0.542458, 0, 0, 0, 0, 0, 0, 0.545589, 0.526158, 0.590874, 0, 0, 0, 0, 1, 0, 1, 0, 0
82, 3.37838, 0.983585, 1, 0.530052, 0.530444, 0, 0, 0, 0, 0, 0, 0.818085, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
83, 3.42008, 0.98402, 1, 0.624761, 0.782476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
84, 3.46179, 0.981865, 1, 0.633532, 0.612225, 0, 0, 0, 0, 0, 0, 0.59901, 0, 0, 0, 0.766826, 0, 0, 1, 0, 1, 0, 0
85, 3.5035, 0.971503, 1, 0.607237, 0.535062, 0, 0, 0, 0, 0, 0, 0.567036, 0, 0, 0, 1.14685, 0, 0, 1, 0, 1, 0, 0
86, 3.54521, 0.966421, 1, 0.596809, 0, 0, 0, 0, 0, 0, 0, 0.670949, 0, 0, 0, 0.969652, 0, 0, 1, 0, 1, 0, 1
87, 3.58692, 0.981007, 1, 0.787165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.26611, 0, 0, 1, 0, 1, 0, 0
88, 3.62863, 0.978322, 1, 0.720966, 0, 0, 0, 0, 0, 0, 0, 0, 0.541705, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
89, 3.67033, 0.972212, 1, 0.849063, 0, 0, 0, 0, 0, 0, 0, 0, 0.549123, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
90, 3.71204, 0.960736, 1, 0.709782, 0, 0.51807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
91, 3.75375, 0.959469, 1, 0.715648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
92, 3.79546, 0.959768, 1, 0.694088, 0.59692, 0, 0, 0, 0, 0, 0, 0, 0, 0.543854, 0, 0, 0, 1, 0, 0, 1, 0, 1
93, 3.83717, 0.966709, 1, 0.886776, 0.627978, 0, 0, 0, 0, 0, 0, 0, 0, 0.649033, 0, 0, 0, 1, 0, 0, 1, 0, 0
94, 3.87887, 0.968896, 1, 0.988856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.673183, 0, 0, 0, 1, 0, 0, 1, 0, 0
95, 3.92058, 0.971742, 1, 1.14124, 0, 0, 0, 0, 0, 0, 0, 0.56872, 0, 0.701321, 0, 0, 0, 1, 0, 0, 1, 0, 0
96, 3.96229, 0.974531, 1, 1.33418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.705589, 0, 0, 0, 1, 0, 1, 0, 0, 0
97, 4.004, 0.981097, 1, 1.36602, 0, 0, 0, 0, 0, 0, 0, 0.637711, 0.584417, 0.858601, 0, 0, 0, 1, 0, 1, 0, 0, 0
98, 4.04571, 0.983672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
99, 4.08742, 0.982875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
100, 4.12913, 0.983971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
101, 4.17083, 0.986843, 1, 1.71053, 0, 0, 0.530246, 0, 0.6129, 0.665396, 0.531172, 1.22463, 0.632786, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
102, 4.21254, 0.989827, 1, 1.37046, 0, 0, 0, 0, 0.572958, 0.719278, 0.591232, 1.13117, 0.65998, 0, 0, 0.83913, 0, 0, 1, 0, 0, 0, 0
103, 4.25425, 0.989592, 1, 0.921357, 0, 0, 0.720414, 0, 0, 0.63292, 0.576018, 1.33545, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
104, 4.29596, 0.990824, 1, 0.834019, 0, 0, 0.505102, 0, 0.747165, 0.776058, 0.877574, 1.40876, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
105, 4.33767, 0.99232, 1, 0.830299, 0, 0, 0.68971, 0, 0.517425, 0.643566, 0.977195, 1.40068, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
106, 4.37937, 0.992423, 1, 0.698766, 0, 0, 0.871833, 0, 0, 0.590557, 0.931126, 1.31005, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
107, 4.42108, 0.99156, 1, 0.62511, 0, 0, 0.840032, 0, 0.659908, 0.50903, 0.813853, 1.57931, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
108, 4.46279, 0.991818, 1, 0.621535, 0, 0, 0.905959, 0, 1.00018, 0.614807, 0.839272, 1.36574, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
109, 4.5045, 0.992365, 1, 0.793475, 0, 0, 0.854336, 0, 1.18997, 0, 0.657628, 1.04446, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
110, 4.54621, 0.991798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
111, 4.58792, 0.992351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
112, 4.62962, 0.991405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
113, 4.67133, 0.988725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
114, 4.71304, 0.988198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
115, 4.75475, 0.985781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
116, 4.79646, 0.986693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
117, 4.83817, 0.986291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
118, 4.87988, 0.986517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
119, 4.92158, 0.984971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
