frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
19, 0.75075, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 0.792458, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 0.834167, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.98966, 1, 1.11939, 0.197545, 0.283602, -0.049852, 663.094, 166.68, 22.009, 7.74388, 2.19789, -18.9065, 13.6799, 7.91239, -1.35425, 3.93021, 7.32177, -12.2261, 4.34584, -1.0339, -1.08345, -5.01575, 2.12934, -6.86864, -1.10485, -1.0025, 1.26562, -2.43118, -2.32751, 0.283842, 0.343854, 0.0232706, 0.232757, -0.356767, -1.39687, 0.131806, -0.316436, 0.0253746, -0.0237808, -0.129872, 0.293386, 0.238476
26, 1.04271, 0.991137, 1, 1.12206, 0.181924, 0.2756, -0.0413322, 660.155, 163.087, 23.9276, 4.59995, 1.11036, -15.7203, 11.6565, 6.0747, -2.48689, 2.81487, 7.859, -12.4291, 3.38107, 0.829284, -1.70522, -4.8745, 3.03826, -6.52178, -0.40785, -0.596788, 1.34048, -1.75231, -1.99109, 0.517876, 0.0982408, 0.435066, 0.345163, -0.539767, -0.955354, 0.0338783, -0.392359, -0.0564906, 0.00488973, -0.134649, 0.21797, 0.191582
27, 1.08442, 0.989655, 1, 1.11744, 0.186585, 0.293758, -0.0420476, 656.772, 161.327, 12.8699, 2.53023, -0.943974, -18.0024, 9.50574, 4.53437, -4.73783, 0.104977, 11.8167, -11.1642, 3.01094, 1.77605, -2.07803, -4.28942, 2.99216, -5.06437, -2.08666, -0.53239, 2.02519, -1.23414, -1.83171, 0.481298, 1.17824, 0.0588714, -0.508237, 0.121642, -0.733982, -0.658567, 0.124423, 0.282984, 0.0724547, -0.116287, 0.330869, 0.261729
28, 1.12613, 0.991976, 1, 1.11815, 0.188564, 0.284668, -0.0412513, 653.169, 160.925, 19.909, -1.18769, 1.13286, -12.1166, 5.54299, 1.80678, -7.76707, -1.0326, 10.2334, -10.1651, 2.4621, 3.42848, -3.09598, -3.28249, 3.12592, -5.39806, -0.359756, -0.30387, 1.28079, -1.1933, -1.60315, 1.16642, -0.622337, 0.444476, -0.27928, -1.3765, -0.250858, -0.0923, -0.470432, -0.27648, 0.0700959, -0.270288, 0.0747561, 0.190865
29, 1.16783, 0.991547, 1, 1.11491, 0.192873, 0.278814, -0.0409973, 649.449, 160.823, 20.9082, -3.41499, 1.30906, -11.5284, 4.05649, 1.24291, -8.79252, -2.45085, 10.2109, -9.95817, 2.4385, 3.13974, -3.06277, -3.25514, 2.96425, -5.59041, -0.45883, -0.0402106, 1.33918, -1.15122, -1.51085, 1.15022, -0.94368, 0.28389, -0.365757, -1.33603, -0.210756, -0.0901824, -0.448245, -0.276615, 0.0703933, -0.278664, 0.0567014, 0.14619
30, 1.20954, 0.990511, 1, 1.11244, 0.197106, 0.272365, -0.041777, 645.47, 160.303, 23.4346, -4.13059, 0.604497, -12.0357, 2.85319, 1.16613, -8.82962, -2.59856, 10.0541, -9.94394, 2.09826, 3.10111, -3.18317, -3.58057, 3.40478, -6.11009, -0.336698, -0.467729, 1.07437, -0.899776, -1.77058, 1.41495, -1.23184, 0.44192, -0.610954, -1.48065, -0.303266, -0.0801524, -0.537242, -0.322456, 0.0538695, -0.300313, 0.028956, 0.128139
31, 1.25125, 0.987542, 1, 1.11215, 0.190586, 0.265863, -0.0381365, 641.284, 159.384, 26.7501, -4.30852, 0.657325, -13.1368, 1.02422, 1.7011, -8.48974, -2.38055, 9.54738, -9.85319, 1.53733, 2.73044, -3.20504, -3.84532, 3.41398, -6.11845, -0.439867, -0.579598, 1.33687, -1.07773, -1.9971, 1.66916, -1.53459, 0.452926, -0.872556, -1.50466, -0.49639, -0.0532224, -0.52461, -0.330175, 0.0455303, -0.307258, -0.00118513, 0.0435206
32, 1.29296, 0.982696, 1, 1.11275, 0.183674, 0.266666, -0.0334691, 637.036, 158.618, 28.4256, -3.72241, 2.10206, -14.7524, -0.368176, 1.93874, -9.69325, -2.26046, 8.70955, -9.79724, 1.80233, 2.59442, -2.75823, -3.31384, 2.92985, -6.18749, -0.920828, -0.335129, 1.16085, -1.14182, -2.66859, 1.97704, -1.58645, 0.499128, -1.20329, -1.75419, -0.705434, -0.0596535, -0.52071, -0.33687, 0.0591958, -0.336571, -0.00845836, -0.0434799
33, 1.33467, 0.981538, 1, 1.11129, 0.182091, 0.258693, -0.0331214, 633.263, 158.203, 29.5475, -3.77452, 2.62854, -15.0079, -0.645936, 2.19673, -9.65777, -1.81004, 8.52701, -9.42158, 1.3058, 2.91921, -2.76293, -3.3199, 3.17069, -6.36943, -0.783503, -0.627785, 1.14366, -0.914957, -2.68628, 1.94451, -1.60262, 0.68988, -1.34223, -1.76881, -0.668568, -0.0425102, -0.555382, -0.344521, 0.037857, -0.336653, -0.021466, -0.0511269
34, 1.37637, 0.980153, 1, 1.10932, 0.181077, 0.246049, -0.0333784, 629.928, 157.985, 30.137, -4.37966, 1.75666, -14.4859, -0.723672, 1.86537, -9.21351, -1.27726, 8.62169, -9.47705, 1.3163, 2.86363, -2.97519, -3.5074, 3.63258, -6.65028, -0.855488, -1.31313, 1.05375, -0.767191, -2.64873, 1.92929, -1.89003, 0.744826, -1.40393, -1.74533, -0.666203, -0.0213728, -0.573166, -0.32608, 0.0232982, -0.355347, -0.00887299, -0.0503178
35, 1.41808, 0.979907, 1, 1.10695, 0.17306, 0.234502, -0.0253099, 627.337, 158.034, 30.9003, -7.20253, 1.88881, -13.7304, -0.701987, 1.37265, -11.2057, -1.4715, 7.76167, -9.70781, 0.929266, 1.7875, -3.42867, -3.9194, 2.60805, -6.95892, -0.376914, -0.499676, 1.40585, -0.401643, -1.6794, 1.35715, -2.13237, 0.377502, -0.854737, -1.35286, -0.634964, 0.0160847, -0.430949, -0.325125, 0.0557241, -0.243931, -0.0229823, -0.0706369
36, 1.45979, 0.977888, 1, 1.1071, 0.157808, 0.21149, -0.0134439, 625.451, 158.164, 33.3283, -10.0687, 2.67663, -12.036, -1.70727, 1.37616, -12.4508, -1.53599, 6.92684, -9.42686, 0.844488, 1.73737, -3.77727, -3.38316, 2.46659, -7.10961, 0.129633, 0.16738, 1.28447, -0.189709, -1.06553, 1.02706, -2.31527, 0.292309, -0.450977, -1.15554, -0.439779, -0.0714725, -0.41373, -0.327986, 0.057229, -0.177791, -0.0543084, -0.0807235
37, 1.5015, 0.976745, 1, 1.11015, 0.141145, 0.189074, -0.00208532, 623.848, 158.119, 34.0945, -11.6766, 2.81007, -11.2889, -2.19467, 1.6507, -12.6601, -1.09821, 7.0485, -9.39391, 0.20907, 2.15956, -3.89107, -3.14932, 2.4702, -7.50454, 0.288639, 0.0190462, 1.19883, -0.0989529, -1.10359, 1.12775, -2.04934, 0.521531, -0.430781, -1.14897, -0.377329, -0.0501525, -0.409745, -0.297713, 0.0244852, -0.150112, -0.0495031, -0.116257
38, 1.54321, 0.978469, 1, 1.11435, 0.129059, 0.178416, 0.00957326, 622.129, 158.105, 32.8101, -11.5522, 3.14065, -12.313, -2.815, 1.88252, -13.7169, -0.499874, 7.36999, -9.62019, -0.154514, 2.93368, -3.79318, -2.60139, 2.11122, -7.62833, 0.0141719, -0.344014, 0.767955, 0.0885694, -1.21681, 1.23888, -1.70215, 0.687503, -0.520787, -1.25243, -0.294462, -0.0670672, -0.425019, -0.258369, 0.00326557, -0.181534, -0.0224263, -0.0946622
39, 1.58492, 0.982536, 1, 1.11573, 0.122975, 0.169017, 0.0158924, 620.448, 158.064, 32.9681, -8.59878, 2.60919, -12.7922, -3.04122, 2.66886, -11.6917, 0.0355527, 6.58988, -10.2097, -0.152443, 2.11941, -3.05838, -3.10526, 1.3763, -6.11228, -0.370314, 0.739025, 0.572551, 0.143583, -1.88751, 0.955561, -1.42412, 1.16866, -0.432862, -1.12695, -0.199231, -0.0215657, -0.208647, -0.111286, -0.0282948, -0.0691568, 0.00863506, -0.257597
40, 1.62663, 0.978362, 1, 1.12919, 0.110432, 0.177644, -0.00413169, 619.663, 158.29, 37.2155, 8.09027, 3.26579, -14.6368, -2.68587, 3.63794, -8.85166, 0.414288, 4.94523, -11.7365, 0.305398, 1.1261, -2.69147, -3.60266, 1.23868, -5.33733, -1.26183, 1.62716, 0.140718, 0.175818, -1.88256, 1.03075, -1.88114, 1.45051, -0.279177, -1.09619, -0.730177, -0.0965995, -0.323462, -0.222168, 0.110048, 0.000218624, 0.00904559, -0.262639
41, 1.66833, 0.980442, 1, 1.12086, 0.103731, 0.165319, 0.00564462, 617.772, 157.876, 31.3141, 3.1708, 2.27718, -15.1746, -2.21175, 2.32048, -11.2055, -0.153331, 5.27048, -10.7363, 0.0373508, 1.80668, -3.41744, -3.50803, 0.736643, -6.49585, -0.560501, 1.05949, 0.814401, 0.0190006, -1.64092, 0.717818, -1.73851, 1.28092, 0.299655, -1.06144, -0.30754, -0.0365268, -0.289641, -0.232642, 0.066709, 0.0498472, 0.013227, -0.119775
42, 1.71004, 0.982401, 1, 1.11549, 0.0901862, 0.172463, -0.000832667, 617.619, 157.956, 27.7922, 14.0868, 1.16256, -20.3172, -1.69848, 1.76194, -9.99593, -1.24999, 3.00654, -10.8509, -0.810179, -1.03655, -3.87944, -5.02095, 0.45364, -5.08404, -2.92863, 1.26672, -0.0208804, -0.666002, -1.17973, -0.126939, -0.982414, 0.174445, -0.241854, -0.0640673, -0.974887, -0.387929, 0.0196276, -0.322507, 0.107039, 0.00455369, 0.0121327, -0.0937894
43, 1.75175, 0.979382, 1, 1.12042, 0.0791364, 0.1551, 0.00440908, 617.524, 157.549, 32.9491, 16.3867, 1.27414, -19.1979, -1.9441, -0.220176, -11.8169, -2.13323, 0.814096, -10.9494, -0.298098, -0.847604, -3.92961, -4.79955, -0.596702, -5.70283, -2.3193, 2.82013, -0.204267, -0.0852441, -0.571721, 0.194156, -1.5803, 0.0783964, 0.544331, -0.055274, -0.762198, -0.15734, -0.180591, -0.339539, 0.164208, 0.15144, -0.0244507, -0.0947193
44, 1.79346, 0.980489, 1, 1.12074, 0.0884857, 0.136078, 0.0122584, 617.558, 157.268, 33.5324, 16.8914, 0.567184, -20.5607, -1.65915, -1.27918, -11.9603, -2.89117, 0.604726, -10.111, -0.542049, -0.273006, -3.87088, -4.32571, -0.625124, -5.5386, -2.0054, 3.08655, -0.437721, -0.168333, -0.276665, 0.0786342, -1.33264, 0.150778, 0.75562, -0.0494544, -0.598941, -0.159875, -0.219773, -0.379133, 0.169281, 0.182286, -0.0679236, -0.105337
45, 1.83517, 0.980043, 1, 1.11787, 0.102551, 0.104952, 0.0185302, 618.024, 157.908, 34.0242, 15.4055, 0.532751, -21.1731, -0.790057, -1.61137, -12.3128, -3.94336, 0.700648, -9.66411, -0.804144, -0.2677, -3.75085, -4.14088, -1.02085, -5.70902, -1.88915, 2.90012, 0.00436029, -0.269834, 0.00663547, 0.146698, -1.2654, -0.0988404, 0.856029, 0.137397, -0.509005, -0.115303, -0.202066, -0.421528, 0.139582, 0.196452, -0.0816222, -0.0656972
46, 1.87688, 0.981275, 1, 1.11009, 0.118622, 0.0675843, 0.0272263, 618.115, 159.186, 31.1739, 12.1085, 0.247435, -21.7842, -0.282885, -1.41444, -13.4966, -3.7878, 0.55329, -9.98047, -1.96413, -0.298331, -3.95552, -3.8659, -1.53721, -5.96185, -2.11274, 2.78817, 0.861853, -0.620966, 0.388788, 0.350648, -1.43447, -0.679707, 0.825047, 0.254538, -0.408634, -0.0893897, -0.138284, -0.455729, 0.0963071, 0.112854, -0.0618569, -0.00493704
47, 1.91858, 0.982133, 1, 1.09946, 0.134576, 0.0442588, 0.0321962, 617.006, 161.537, 31.0119, 9.48043, -0.431933, -22.3031, -0.462158, -2.2753, -13.6688, -2.62423, -0.384068, -9.6642, -3.79544, -0.398154, -4.16796, -3.74657, -1.91216, -5.32251, -3.54155, 1.89092, -0.0548272, -1.04874, 0.626116, 0.499952, -0.461263, -1.00298, 0.192328, 0.426127, -0.362768, -0.0189715, -0.154094, -0.428868, 0.0706177, -0.0173338, -0.0579298, 0.00469525
48, 1.96029, 0.988685, 1, 1.08011, 0.164622, 0.0483439, 0.0305589, 614.264, 165.266, 32.8226, 10.793, -0.815694, -26.1862, -2.33158, -4.58125, -8.26825, -2.4983, -3.52291, -7.38634, -10.1366, 1.32635, -4.30256, -4.31348, -1.27898, -5.10258, -5.00277, -0.648184, -1.98478, -2.79091, -0.0687715, 0.113039, 0.511306, -1.00538, -1.33532, 0.119665, -0.558244, 0.291139, -0.481407, -0.202385, 0.0380026, -0.365547, -0.114317, -0.143814
49, 2.002, 0.988393, 1, 1.07538, 0.204531, 0.0503001, 0.0318722, 611.732, 168.883, 34.2066, 9.12798, -0.973244, -27.8832, -3.62712, -5.36067, -8.30766, -2.92943, -4.06262, -7.5747, -11.4495, 1.43321, -4.3699, -3.81485, -1.54445, -4.8519, -4.64746, -0.476368, -1.77424, -3.05384, 0.128636, -0.0858459, 0.511611, -1.42468, -1.36295, 0.143948, -0.470569, 0.333566, -0.429602, -0.229274, 0.0750113, -0.385913, -0.145016, -0.159039
50, 2.04371, 0.988671, 1, 1.0744, 0.231574, 0.0576952, 0.0273792, 608.663, 170.847, 36.2447, 8.02291, -0.541169, -29.1533, -3.45313, -5.82404, -6.07753, -2.75873, -4.85882, -6.92017, -12.2941, 1.76249, -4.48426, -3.72827, -0.611358, -4.42695, -4.63731, -0.959385, -1.84528, -3.2113, -0.271426, -0.00604839, 0.372836, -1.08097, -1.80589, -0.249038, -0.478415, 0.35494, -0.504269, -0.145065, 0.0796073, -0.494782, -0.142533, -0.236484
51, 2.08542, 0.989213, 1, 1.07319, 0.238195, 0.0633632, 0.0255868, 605.997, 171.442, 35.3379, 6.93811, -0.728043, -29.3934, -2.89971, -5.91071, -6.05161, -2.21299, -4.99391, -7.32545, -12.4435, 1.8065, -4.51938, -3.69681, -1.01176, -4.12037, -4.86377, -0.644466, -1.95586, -3.04618, -0.181349, -0.10429, 0.441228, -1.09131, -1.64794, -0.213758, -0.452751, 0.284832, -0.434916, -0.145226, 0.0837933, -0.467584, -0.117345, -0.220557
52, 2.12712, 0.988429, 1, 1.07494, 0.243104, 0.0622421, 0.0189903, 603.853, 171.695, 36.3865, 6.03142, -0.590256, -29.5802, -2.15814, -6.23421, -5.76759, -1.27211, -5.59053, -7.37287, -12.6271, 2.31812, -4.24882, -3.43017, -0.869752, -3.8678, -4.7879, -0.908954, -2.02007, -2.73609, -0.100483, -0.0691857, 0.216443, -0.849621, -1.6809, -0.376123, -0.420301, 0.252918, -0.472419, -0.138855, 0.103001, -0.483515, -0.12663, -0.2161
53, 2.16883, 0.986549, 1, 1.07321, 0.253463, 0.0607982, 0.0127591, 602.135, 172.191, 35.3108, 5.7613, -1.31196, -30.3387, -0.985061, -6.05286, -4.70857, -1.49554, -5.39577, -7.04141, -13.0053, 2.90726, -4.05657, -3.75159, -0.908775, -3.91581, -4.97495, -1.20221, -2.18977, -2.58483, 0.0607112, -0.128505, 0.197975, -0.726896, -1.77551, -0.5179, -0.428586, 0.292143, -0.536637, -0.114737, 0.101209, -0.514943, -0.117976, -0.21014
54, 2.21054, 0.986256, 1, 1.0745, 0.266777, 0.0648532, 0.00668151, 600.358, 173.036, 35.6435, 5.50682, -1.22658, -30.7803, -0.385323, -5.89631, -3.74986, -2.36846, -6.06923, -6.97044, -13.0027, 2.66156, -3.9079, -3.68504, -0.496397, -3.43558, -4.24216, -1.00709, -1.77857, -2.54509, 0.100812, -0.298874, -0.0608323, -0.56406, -1.49693, -0.500244, -0.423798, 0.258076, -0.484116, -0.0844933, 0.11506, -0.479628, -0.108479, -0.225657
55, 2.25225, 0.985798, 1, 1.07507, 0.288175, 0.0686561, 0.00178277, 598.877, 174.291, 35.0315, 5.66114, -2.09222, -31.2056, 0.237838, -5.45158, -3.04493, -3.20651, -6.56386, -6.66924, -12.9934, 2.30486, -3.86487, -3.7359, -0.342067, -3.38289, -3.74923, -0.869532, -1.65118, -2.52685, -0.0511663, -0.543497, -0.234426, -0.645534, -1.30448, -0.407391, -0.465803, 0.259804, -0.427626, -0.0754642, 0.127351, -0.454366, -0.103992, -0.260439
56, 2.29396, 0.985642, 1, 1.07451, 0.302653, 0.074756, -0.000432479, 597.418, 175.422, 34.8405, 5.5355, -2.0365, -31.7099, 0.709074, -5.66199, -3.32421, -4.1654, -6.85406, -6.83072, -12.9137, 2.36433, -4.12866, -4.06981, -0.375814, -2.9911, -3.33297, -0.138946, -1.51414, -2.55015, 0.00331415, -0.762101, -0.336711, -0.762745, -0.844411, -0.254402, -0.400951, 0.213749, -0.363616, -0.109267, 0.138778, -0.378963, -0.0882617, -0.23875
57, 2.33567, 0.984986, 1, 1.0729, 0.315742, 0.0758979, -0.00219198, 596.224, 176.315, 33.3791, 5.28338, -2.33993, -32.355, 0.685122, -5.32145, -2.98887, -4.38922, -6.67306, -7.17737, -12.4185, 2.43492, -3.77369, -3.97285, -0.360693, -2.83102, -3.27262, -0.167395, -1.46447, -2.69435, 0.179034, -0.778897, -0.107449, -0.92728, -0.750401, -0.20823, -0.395429, 0.214069, -0.350924, -0.0739961, 0.160776, -0.388192, -0.0738948, -0.234319
58, 2.37737, 0.985063, 1, 1.07101, 0.321934, 0.0774671, -0.00397181, 595.002, 177.115, 32.9268, 4.5477, -2.81919, -33.4523, 0.500677, -4.85736, -2.60654, -5.20649, -7.46196, -6.80694, -12.5849, 2.61851, -3.63168, -4.00339, -0.0918444, -2.67238, -2.80212, 0.434065, -1.14605, -2.77465, 0.153356, -0.760899, -0.180053, -1.01101, -0.488221, -0.10267, -0.307686, 0.217007, -0.314105, -0.0971097, 0.188066, -0.344446, -0.0837572, -0.22806
59, 2.41908, 0.984666, 1, 1.07049, 0.327738, 0.0750829, -0.0079743, 594.042, 177.688, 33.613, 4.10682, -2.81927, -33.8256, 0.257549, -4.44059, -2.31651, -4.99828, -7.0261, -7.0016, -12.4435, 2.62056, -3.52979, -3.94395, -0.0546444, -2.73744, -3.06954, 0.259155, -1.44947, -2.69577, 0.222954, -0.780645, -0.138623, -1.04124, -0.524028, -0.148453, -0.34536, 0.186205, -0.316417, -0.026988, 0.166801, -0.350056, -0.0553246, -0.226295
60, 2.46079, 0.985054, 1, 1.07146, 0.33001, 0.0766311, -0.0112817, 592.995, 178.017, 33.3516, 4.08735, -2.26885, -33.6871, 0.400017, -4.40456, -2.53998, -4.84997, -6.70706, -6.89419, -12.446, 2.62105, -3.57799, -3.86329, -0.158905, -2.62079, -3.13186, 0.198957, -1.653, -2.80688, 0.130297, -0.768162, -0.00822813, -0.994441, -0.599107, -0.197962, -0.34089, 0.185107, -0.32029, -0.0287036, 0.166422, -0.368436, -0.0667295, -0.221709
61, 2.5025, 0.984427, 1, 1.07148, 0.330326, 0.075677, -0.0124862, 592.093, 178.259, 33.8467, 3.46878, -2.14121, -34.1992, 0.251223, -4.55974, -2.60684, -4.87771, -7.0383, -6.78789, -12.6611, 2.54362, -3.85034, -4.03244, -0.100083, -2.68469, -3.11869, 0.236178, -1.36896, -2.76237, 0.357662, -0.780133, -0.120573, -1.06911, -0.452853, -0.100982, -0.33203, 0.187916, -0.315396, -0.0662647, 0.17571, -0.347866, -0.0613864, -0.19717
62, 2.54421, 0.983111, 1, 1.07047, 0.326585, 0.0594845, -0.00896166, 591.901, 178.194, 35.903, 2.78082, -2.32983, -33.9049, -0.0693407, -4.80584, -1.8641, -4.28844, -7.22099, -6.93201, -13.2611, 2.89566, -3.94236, -4.14036, 0.199916, -2.89769, -3.05025, -0.03704, -1.07404, -2.30584, 0.465538, -0.672328, -0.245966, -1.00382, -0.69304, -0.0994993, -0.256007, 0.248643, -0.327913, -0.0489103, 0.164302, -0.378964, -0.0799079, -0.238689
63, 2.58592, 0.983112, 1, 1.06961, 0.326599, 0.0533512, -0.0062078, 591.85, 177.918, 34.8321, 1.93153, -2.86268, -33.6986, -0.581898, -4.14462, -1.30637, -4.07837, -7.17266, -6.93283, -13.5433, 2.97033, -4.23281, -4.30061, 0.146883, -2.68894, -2.76363, 0.305473, -0.991993, -2.42865, 0.650541, -0.849286, -0.140412, -0.996222, -0.43519, 0.0903527, -0.188813, 0.228172, -0.255741, -0.0400842, 0.152043, -0.319649, -0.0652522, -0.201416
64, 2.62763, 0.982322, 1, 1.07218, 0.314176, 0.0422985, -0.00469482, 591.9, 176.794, 33.4507, 1.75881, -3.13459, -31.77, -0.0729662, -4.17211, -1.36798, -3.9156, -6.74503, -6.60201, -14.2495, 2.92278, -4.65994, -5.01602, -0.385219, -2.4893, -2.74726, 0.44783, -1.12289, -2.48882, 0.827541, -1.12758, -0.123151, -0.996482, -0.46386, 0.17387, -0.24361, 0.199647, -0.246497, -0.0377071, 0.112871, -0.297099, -0.0540783, -0.190288
