frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.991604, 1, 1.34269, 0.0717225, 0.325286, 0.168512, 733.028, 246.22, 23.4363, -26.9854, -9.60339, -11.3885, 5.3955, 0.877502, 5.32736, 3.36669, -7.85387, -4.14373, -6.6864, 1.07602, -0.871484, 1.6843, 1.36039, -2.30382, -2.892, 0.256253, -0.238395, -3.06461, -2.34587, 0.0596309, 1.02785, -1.21003, -0.375786, 2.30404, -0.0922914, -0.189779, 0.687635, 0.948352, -0.478693, -0.432289, 0.295536, -0.431721
12, 0.458792, 0.99211, 1, 1.33872, 0.0651593, 0.325996, 0.178055, 733.923, 245.78, 19.4115, -28.1708, -10.9825, -13.9759, 6.08548, 1.30389, 4.62701, 3.75082, -6.99569, -5.3792, -6.97126, -0.906812, -0.876417, 1.59886, 0.717858, -2.71667, -3.87557, 0.347768, -0.414867, -2.50458, -1.61943, -0.176775, 1.3782, -1.66089, -0.567293, 2.21099, -0.0958858, -0.280226, 0.660862, 0.983801, -0.373397, -0.449677, 0.263863, -0.231179
13, 0.5005, 0.991507, 1, 1.34015, 0.0554246, 0.306516, 0.18387, 734.148, 244.377, 22.5661, -29.1132, -9.55293, -10.7207, 5.10958, 1.65867, 5.34116, 4.67798, -6.8502, -4.1191, -7.31546, 0.207484, -1.33522, 1.60402, 1.82761, -2.03498, -2.72276, 0.147469, -0.539683, -2.81025, -2.07432, 0.118747, 1.08193, -0.970719, -0.426455, 2.23087, -0.141809, -0.27296, 0.644704, 0.889621, -0.483882, -0.432481, 0.308512, -0.30975
14, 0.542208, 0.991346, 1, 1.33991, 0.0486171, 0.306317, 0.187586, 733.636, 242.506, 21.7965, -30.0824, -9.54429, -10.5266, 5.53531, 0.963743, 5.08051, 4.40654, -6.76773, -3.85245, -6.93971, 0.0442632, -1.29774, 1.57405, 1.64172, -1.87241, -2.75465, 0.626122, -0.563127, -2.90483, -2.13266, 0.154188, 1.2151, -0.85186, -0.424627, 2.33674, -0.0708934, -0.222274, 0.709213, 0.908485, -0.531021, -0.401156, 0.330694, -0.336767
15, 0.583917, 0.990797, 1, 1.3397, 0.0451596, 0.300696, 0.191017, 732.964, 240.979, 20.0181, -30.7508, -9.32877, -9.72647, 5.53189, 0.088079, 5.18586, 4.28179, -6.7935, -4.00401, -7.08688, -0.0704652, -1.31301, 1.56415, 1.45958, -1.91714, -2.66799, 0.433, -0.260025, -2.96076, -1.95863, 0.0851319, 1.10076, -0.963117, -0.273467, 2.27789, -0.0559389, -0.209218, 0.657367, 0.892913, -0.490291, -0.391186, 0.323601, -0.282498
16, 0.625625, 0.990418, 1, 1.34039, 0.0446878, 0.298416, 0.192399, 731.792, 240.006, 18.3604, -29.595, -7.9736, -9.38758, 5.86481, -0.897536, 5.66789, 3.89681, -6.7559, -3.96109, -6.97729, 0.539729, -1.26796, 1.98936, 1.59649, -2.00171, -2.93674, 0.364513, -0.456409, -3.01678, -1.69474, 0.0995832, 1.16881, -0.974256, -0.213502, 2.2142, 0.176665, -0.200235, 0.620287, 0.886673, -0.483479, -0.369967, 0.301917, -0.332823
17, 0.667333, 0.99005, 1, 1.34421, 0.0513249, 0.296708, 0.193062, 730.248, 239.641, 15.1954, -28.1707, -5.24316, -8.54086, 6.89958, -3.2535, 7.57029, 3.57717, -5.98708, -3.66752, -6.91288, 0.797159, -1.13123, 2.02361, 2.08825, -2.06716, -2.68228, 0.492376, -1.2379, -2.2812, -1.24221, 0.786549, 0.941724, -1.21087, 0.0705359, 2.2487, 0.48222, -0.261269, 0.56707, 0.812501, -0.458364, -0.297481, 0.239963, -0.362951
18, 0.709042, 0.991132, 1, 1.34685, 0.0556138, 0.299568, 0.195365, 728.059, 240.073, 11.0116, -27.0953, -2.49971, -8.00652, 7.21443, -5.71826, 8.94599, 3.94866, -5.7008, -3.03931, -6.83576, 1.00131, -0.671134, 2.22132, 1.70483, -1.22862, -2.16901, 0.87005, -1.59591, -1.68916, -0.758291, 1.21924, 0.994584, -1.24674, 0.229657, 2.41137, 0.521263, -0.285278, 0.607483, 0.826272, -0.434107, -0.248418, 0.253269, -0.403152
19, 0.75075, 0.990187, 1, 1.35077, 0.074447, 0.303598, 0.18788, 725.476, 241.17, 5.94898, -25.6691, 0.18717, -7.33481, 8.02032, -7.71791, 10.2802, 4.58875, -5.18678, -2.7967, -7.45613, 1.93255, 0.133559, 2.81159, 1.73126, -0.508752, -3.10466, 0.686883, -1.88595, -2.01104, -0.764316, 1.25729, 1.25166, -1.1323, 0.162431, 2.2902, 0.738519, -0.312818, 0.61677, 0.847523, -0.420821, -0.262231, 0.276053, -0.381829
20, 0.792458, 0.988339, 1, 1.35442, 0.0909455, 0.30772, 0.173584, 722.24, 242.287, 3.14752, -21.804, 2.98381, -7.11225, 8.11629, -9.86799, 12.1969, 5.41906, -4.88985, -2.38886, -8.3133, 3.7833, 0.511277, 3.12324, 2.11271, 0.104299, -3.89222, -0.414938, -1.91586, -2.79198, -1.14702, 1.50642, 1.62827, -0.930871, -0.529705, 1.90532, 0.73368, -0.28857, 0.583863, 0.904749, -0.470295, -0.402686, 0.287834, -0.399891
21, 0.834167, 0.987683, 1, 1.35971, 0.0965336, 0.311995, 0.163159, 719.236, 242.73, 1.93628, -19.3748, 3.39007, -6.5561, 8.25154, -10.3903, 13.1355, 5.25755, -4.61614, -2.19474, -8.24171, 4.21019, 0.625633, 3.00925, 2.59538, -0.236263, -4.13113, -0.474885, -1.94659, -2.73657, -1.0506, 1.39568, 1.52956, -0.733218, -0.533046, 1.81594, 0.879469, -0.241375, 0.520734, 0.892351, -0.478328, -0.392323, 0.284552, -0.383066
22, 0.875875, 0.988069, 1, 1.36171, 0.0891936, 0.316435, 0.158502, 715.951, 242.254, 1.34086, -17.9796, 3.50827, -6.73254, 7.79493, -10.9014, 13.1881, 5.13242, -4.49814, -1.84402, -7.96987, 4.17853, 0.406974, 2.89719, 2.46578, -0.178098, -3.96541, -0.519785, -1.64794, -2.85917, -1.07999, 1.35833, 1.46753, -0.578722, -0.676965, 1.89027, 0.972131, -0.188157, 0.55572, 0.899141, -0.499108, -0.383454, 0.279089, -0.43041
23, 0.917583, 0.988425, 1, 1.36507, 0.0830301, 0.322088, 0.158034, 712.556, 241.531, 1.51021, -16.4669, 3.4017, -7.01914, 7.90637, -11.1084, 13.4142, 4.77267, -4.55935, -1.17029, -7.51815, 3.83758, 0.68101, 2.94779, 2.3597, -0.406748, -3.92766, -0.6809, -1.57627, -3.11751, -1.2137, 1.2642, 1.45042, -0.488742, -0.699764, 1.83372, 0.976265, -0.142329, 0.540099, 0.874284, -0.528954, -0.385841, 0.26381, -0.432492
24, 0.959292, 0.988634, 1, 1.36737, 0.079533, 0.331921, 0.161561, 708.961, 241.288, 0.634117, -15.5265, 3.24106, -7.06961, 7.3446, -11.7914, 13.1017, 3.91965, -4.91519, -0.970529, -7.00834, 3.75977, 0.493554, 2.55914, 2.57696, -0.795552, -3.60815, -0.901409, -1.3635, -3.14194, -1.16949, 1.16556, 1.39841, -0.474123, -0.643053, 1.87994, 0.951087, -0.100491, 0.510285, 0.812313, -0.524568, -0.377698, 0.237392, -0.440008
25, 1.001, 0.989003, 1, 1.36864, 0.0720259, 0.340545, 0.16934, 705.727, 241.447, 0.231573, -14.932, 2.77093, -7.3136, 7.03167, -12.2926, 12.8821, 3.47906, -5.14552, -0.708614, -6.62562, 3.48472, 0.546676, 2.32499, 2.64228, -0.823386, -3.21977, -1.09733, -1.38331, -3.31127, -1.13729, 1.19644, 1.29754, -0.30406, -0.634808, 1.98837, 1.00101, -0.0407446, 0.557129, 0.797678, -0.547525, -0.346447, 0.226313, -0.485678
26, 1.04271, 0.988287, 1, 1.36814, 0.0671514, 0.359178, 0.182292, 703.368, 241.604, -2.83197, -15.675, 1.12348, -9.32058, 7.80308, -13.0158, 10.9148, 2.74449, -5.06277, -2.53037, -5.91991, 1.11259, 0.65393, 2.03607, 0.486946, -2.4416, -3.87707, -0.669706, -0.987863, -2.91826, -0.430873, 0.496166, 1.59059, -1.22611, -0.860653, 2.22375, 1.10219, -0.0442776, 0.610852, 0.910341, -0.410575, -0.244791, 0.214362, -0.317889
27, 1.08442, 0.989034, 1, 1.3693, 0.0618425, 0.351769, 0.195187, 701.551, 241.282, 0.551212, -15.9973, 2.32387, -6.67962, 7.39598, -12.8169, 12.5327, 3.24593, -5.56631, -1.41208, -5.84251, 2.19327, 0.715736, 2.09737, 1.90607, -0.908066, -2.74774, -0.784883, -1.14629, -3.56856, -1.10708, 0.783911, 1.08063, -0.475779, -0.599386, 2.34825, 0.834867, -0.0114902, 0.650589, 0.797892, -0.527127, -0.310357, 0.220866, -0.469107
28, 1.12613, 0.988158, 1, 1.36776, 0.0533329, 0.352514, 0.211821, 700.505, 240.957, 0.417113, -16.7665, 3.18704, -6.94852, 7.54333, -12.2277, 12.9601, 4.85054, -5.6599, -1.49369, -5.95588, 1.92956, 1.11456, 2.38419, 1.65617, -0.677771, -2.98195, -0.562226, -1.25933, -3.62322, -1.26142, 0.605769, 1.1051, -0.340083, -0.570875, 2.39626, 0.753453, -0.102992, 0.663207, 0.845659, -0.558521, -0.319967, 0.248336, -0.424838
29, 1.16783, 0.988871, 1, 1.36532, 0.0509352, 0.350577, 0.22634, 700.165, 241.274, -0.472548, -18.686, 3.4382, -6.78689, 7.77761, -11.9396, 13.3871, 6.16099, -5.37546, -2.1951, -6.37369, 2.00041, 1.24654, 2.69335, 1.29148, -0.360537, -3.08033, -0.689519, -1.49316, -3.54292, -1.51952, 0.62913, 1.10862, -0.388878, -0.672282, 2.38182, 0.713444, -0.203954, 0.681679, 0.875072, -0.56586, -0.360353, 0.260698, -0.387313
30, 1.20954, 0.989587, 1, 1.36468, 0.0497493, 0.34881, 0.239904, 700.211, 242.594, -1.15128, -19.8085, 4.33871, -6.79107, 7.37031, -12.6289, 13.1175, 6.80215, -5.49904, -2.44214, -6.68079, 1.68032, 1.36627, 2.99705, 1.46206, 0.0872939, -2.93739, -0.574959, -1.85282, -3.48855, -1.38845, 0.702218, 1.29893, -0.41354, -0.633861, 2.3961, 0.707846, -0.261124, 0.700091, 0.849984, -0.55046, -0.344182, 0.248004, -0.393806
31, 1.25125, 0.989266, 1, 1.36141, 0.0437928, 0.343747, 0.25341, 700.575, 244.498, -2.37115, -21.5279, 4.86998, -6.51849, 6.84295, -13.2456, 12.7313, 7.55307, -5.3356, -3.56784, -7.48962, 1.79921, 1.35941, 3.35857, 1.15408, 0.462219, -2.72328, -0.632273, -1.8643, -3.28193, -1.26821, 0.844177, 1.38205, -0.598426, -0.530107, 2.53023, 0.644722, -0.286916, 0.759604, 0.910054, -0.501097, -0.355582, 0.27797, -0.413224
32, 1.29296, 0.987899, 1, 1.35799, 0.0433036, 0.337969, 0.262745, 701.207, 246.484, -3.67253, -23.0039, 5.92486, -6.4379, 6.98525, -13.2194, 12.8303, 8.91615, -5.05411, -4.28899, -7.94503, 1.78121, 1.89369, 3.62047, 0.928643, 0.977083, -2.88877, -0.699159, -2.17692, -2.83895, -1.2578, 1.21372, 1.49385, -0.621722, -0.497598, 2.58034, 0.591717, -0.386161, 0.76848, 0.959427, -0.485082, -0.362745, 0.305416, -0.395638
33, 1.33467, 0.987018, 1, 1.3563, 0.0542479, 0.335908, 0.263646, 701.976, 248.201, -4.59522, -22.4925, 6.31634, -6.67437, 7.22956, -12.9544, 13.7898, 10.0532, -4.40877, -4.55303, -8.35274, 2.45342, 2.17133, 3.90103, 1.08995, 1.50001, -3.29304, -1.36639, -2.51527, -3.10208, -1.3374, 1.31621, 1.79753, -0.646464, -0.711492, 2.4859, 0.517328, -0.441062, 0.772071, 1.00146, -0.492293, -0.414165, 0.325076, -0.362948
34, 1.37637, 0.986984, 1, 1.35647, 0.0701689, 0.33593, 0.262462, 702.852, 250.074, -5.45435, -22.7479, 7.02732, -6.22641, 7.63439, -12.9845, 13.706, 10.0911, -4.10422, -4.96476, -8.38519, 2.5107, 2.63827, 4.12878, 1.03789, 2.00358, -3.30983, -1.31095, -2.67843, -2.82433, -1.11649, 1.55284, 1.86724, -0.568711, -0.512327, 2.49102, 0.425484, -0.533795, 0.809011, 1.02024, -0.461463, -0.422646, 0.338368, -0.352217
35, 1.41808, 0.9873, 1, 1.35585, 0.0810751, 0.339215, 0.259804, 703.204, 251.931, -5.23694, -22.404, 6.64975, -6.22174, 7.56408, -12.9795, 14.0903, 9.44201, -4.43294, -4.84277, -8.50287, 2.58855, 2.63537, 4.1678, 1.06096, 2.05605, -3.22387, -1.16899, -2.47727, -2.86323, -0.828709, 1.55068, 1.84903, -0.742943, -0.285513, 2.61782, 0.445172, -0.46825, 0.83743, 1.01944, -0.420563, -0.380479, 0.324844, -0.342032
36, 1.45979, 0.98795, 1, 1.3571, 0.092467, 0.343064, 0.258575, 703.191, 253.733, -4.88346, -21.1505, 6.61359, -6.21283, 7.67342, -13.4568, 14.4749, 8.53827, -4.18235, -4.22145, -7.87084, 2.56186, 3.02479, 4.11379, 1.17359, 1.83202, -3.09141, -1.13976, -2.70112, -2.74655, -0.686802, 1.66813, 1.76985, -0.732164, -0.333922, 2.62006, 0.512124, -0.436481, 0.852831, 1.00334, -0.428505, -0.376438, 0.296911, -0.339152
37, 1.5015, 0.988515, 1, 1.3598, 0.0968463, 0.352014, 0.260372, 702.749, 255.023, -4.54899, -19.7061, 6.52105, -6.49328, 7.13726, -13.9808, 14.4515, 7.19907, -4.33818, -4.12213, -7.53072, 2.66985, 3.1005, 4.23453, 1.46234, 1.51136, -2.85584, -1.03395, -2.73083, -2.67403, -0.631974, 1.68593, 1.63493, -0.663778, -0.379406, 2.66018, 0.624713, -0.42042, 0.861138, 0.980931, -0.43231, -0.377333, 0.274774, -0.36299
38, 1.54321, 0.988806, 1, 1.36251, 0.0995756, 0.35958, 0.262898, 701.66, 255.823, -5.77783, -17.7115, 6.00843, -7.51442, 6.97995, -14.5452, 15.4424, 6.14645, -4.6952, -3.70592, -7.046, 3.13522, 3.46389, 4.17523, 1.95703, 1.5279, -2.69863, -1.71564, -3.10004, -2.74226, -0.740937, 1.69859, 1.61424, -0.636609, -0.65335, 2.57101, 0.732494, -0.315624, 0.791646, 0.92247, -0.444709, -0.375625, 0.228841, -0.345598
39, 1.58492, 0.988867, 1, 1.36578, 0.0975308, 0.363675, 0.267935, 700.234, 256.003, -4.73753, -16.6791, 5.60301, -7.48001, 6.81898, -14.5438, 15.3828, 5.21103, -5.07504, -3.66916, -6.63459, 2.86949, 3.54918, 3.79819, 2.3242, 1.31824, -2.68338, -1.49052, -3.31808, -2.67708, -0.626514, 1.71923, 1.60354, -0.675825, -0.407708, 2.58078, 0.675949, -0.285614, 0.747275, 0.889688, -0.451262, -0.336227, 0.22037, -0.335203
40, 1.62663, 0.988033, 1, 1.36655, 0.0957524, 0.366964, 0.269429, 698.304, 255.99, -4.80234, -16.1482, 4.67851, -7.60455, 6.86841, -14.6596, 15.8807, 4.49491, -4.96039, -3.8317, -6.30229, 2.82411, 3.76118, 3.7007, 2.20859, 1.24116, -2.65879, -1.39523, -3.23936, -2.66101, -0.745124, 1.65116, 1.58306, -0.716315, -0.434818, 2.64058, 0.69769, -0.248404, 0.756867, 0.894357, -0.463548, -0.328264, 0.21795, -0.343553
41, 1.66833, 0.98895, 1, 1.36738, 0.0947994, 0.369204, 0.269857, 695.89, 255.92, -3.94548, -16.1661, 4.38783, -7.58848, 6.60735, -14.3764, 15.7494, 4.39876, -5.04014, -3.94751, -6.14811, 2.72225, 3.55287, 3.61689, 2.17865, 1.05424, -2.83602, -1.31063, -3.1488, -2.70533, -0.63443, 1.65763, 1.51472, -0.650869, -0.36688, 2.62482, 0.611858, -0.245517, 0.724208, 0.889017, -0.448296, -0.32203, 0.21553, -0.318863
42, 1.71004, 0.99059, 1, 1.3658, 0.0909191, 0.368681, 0.271265, 693.231, 255.84, -1.14074, -16.0039, 1.11338, -7.72233, 6.66603, -13.1861, 15.629, 4.23297, -4.99604, -4.39337, -6.24498, 2.5149, 3.38555, 2.90475, 2.50422, 0.807377, -2.78473, -1.41244, -3.0237, -2.72881, -0.64292, 1.35498, 1.68731, -0.493598, -0.552619, 2.56977, 0.388679, -0.243576, 0.68437, 0.869454, -0.469576, -0.347079, 0.209934, -0.279205
43, 1.75175, 0.991401, 1, 1.36023, 0.0793755, 0.363613, 0.274103, 690.228, 255.813, 7.58439, -15.473, -4.25814, -10.3547, 6.70789, -7.95779, 13.2626, 4.86266, -5.59627, -4.03021, -7.19277, 2.69866, 1.96369, 2.17395, 1.92902, 1.06716, -3.2055, -1.9461, -2.5655, -2.99992, -0.863707, 1.53947, 1.7317, -0.843783, -0.47279, 2.33039, 0.0301049, -0.141459, 0.749367, 0.862371, -0.459324, -0.357795, 0.228263, -0.260823
44, 1.79346, 0.990677, 1, 1.35898, 0.0680851, 0.366127, 0.27427, 686.846, 255.937, 14.8939, -14.9697, -10.5473, -12.3871, 4.65148, -3.50757, 9.47901, 6.02976, -6.25873, -3.83136, -8.22863, 2.33187, 1.33418, 1.92461, 0.878776, 1.87488, -4.62817, -1.99654, -0.543263, -5.69517, -1.93655, 0.772502, 2.31158, -1.01306, -0.161794, 2.04746, -0.326519, 0.0250585, 0.918342, 0.929792, -0.509467, -0.381522, 0.309297, -0.251233
45, 1.83517, 0.988857, 1, 1.35908, 0.0715377, 0.369552, 0.269555, 683.753, 256.397, 18.0178, -15.6539, -13.0958, -12.7296, 4.32343, -3.49571, 10.1853, 6.56443, -6.09723, -4.60064, -8.33193, 2.4029, 1.56848, 1.23943, 1.42427, 1.52054, -4.43117, -2.61003, -0.630925, -4.96668, -1.77563, 1.12668, 2.32582, -0.840973, -0.451632, 2.12036, -0.434943, 0.0581037, 0.931256, 0.96092, -0.56054, -0.393475, 0.283307, -0.314199
46, 1.87688, 0.98974, 1, 1.36083, 0.0773353, 0.374066, 0.264314, 680.828, 257.364, 18.0101, -15.5128, -13.7932, -12.4281, 3.77213, -4.11515, 10.5748, 6.20353, -5.78723, -4.20333, -7.65775, 2.22862, 1.87779, 1.30337, 1.55239, 1.36835, -4.39647, -2.74348, -0.801199, -4.78432, -1.84759, 1.0375, 2.31657, -0.68971, -0.67445, 2.10155, -0.417833, 0.0849023, 0.976425, 0.961337, -0.624696, -0.383158, 0.253102, -0.419978
47, 1.91858, 0.988222, 1, 1.36719, 0.101824, 0.383261, 0.253871, 678.569, 258.681, 11.4673, -14.5648, -9.75999, -10.5702, 5.747, -6.8549, 13.9797, 5.62841, -4.42014, -4.26999, -6.83238, 2.79679, 1.69234, 0.404058, 2.57061, 0.782987, -3.15324, -3.00114, -1.89866, -3.0606, -1.48848, 1.67725, 2.55579, -0.91481, -0.842528, 2.11396, -0.172563, 0.0686954, 0.717232, 0.704676, -0.568507, -0.332227, 0.101119, -0.340308
48, 1.96029, 0.98744, 1, 1.37625, 0.125697, 0.395416, 0.246036, 676.289, 260.199, 1.93334, -14.3775, -5.13522, -7.54777, 5.7738, -11.1976, 16.7394, 4.6278, -3.53126, -4.06396, -5.87364, 2.69902, 2.57013, 1.12735, 2.97782, 0.109789, -3.05823, -2.85951, -2.26052, -3.16892, -0.859381, 1.07095, 2.18429, -0.593451, -1.16556, 2.18826, -0.27932, 0.0690307, 0.6051, 0.714265, -0.564495, -0.393449, 0.090133, -0.23586
49, 2.002, 0.985414, 1, 1.38264, 0.145421, 0.407476, 0.245871, 673.852, 261.491, -3.71121, -13.8532, -1.5857, -7.529, 6.47222, -12.9569, 16.8736, 2.58898, -3.12443, -2.66865, -4.94038, 3.00449, 3.14109, 1.24216, 2.81102, 0.701029, -1.83153, -2.84302, -2.85326, -2.88165, -0.155468, 1.10598, 2.08418, -0.474198, -0.792059, 2.30848, 0.137399, 0.115374, 0.544474, 0.611064, -0.503493, -0.280653, 0.0473186, -0.201471
50, 2.04371, 0.987273, 1, 1.38444, 0.154752, 0.414152, 0.248549, 671.237, 262.094, -5.74922, -13.4004, 1.74943, -7.63374, 7.33221, -13.9417, 16.9702, 1.21426, -3.19636, -1.13244, -4.06913, 3.1686, 3.88665, 1.28105, 2.68921, 0.894794, -1.2623, -2.51127, -3.65025, -2.22766, 0.29902, 1.21874, 1.75764, -0.457369, -0.507645, 2.645, 0.430922, 0.0653541, 0.557801, 0.615609, -0.499654, -0.21227, 0.0532531, -0.185032
51, 2.08542, 0.988716, 1, 1.38718, 0.149248, 0.419029, 0.251021, 669.2, 261.724, -7.55446, -12.6506, 4.35495, -8.41592, 7.22542, -14.9059, 17.1479, 1.31136, -3.40801, -0.560235, -3.60626, 2.72491, 4.34472, 1.93925, 2.87436, 0.926979, -0.853749, -2.43533, -4.0323, -2.11813, 0.0220565, 1.34374, 1.74484, -0.40459, -0.301633, 2.65898, 0.579339, 0.108424, 0.547843, 0.572154, -0.487415, -0.152548, 0.0382656, -0.229757
52, 2.12712, 0.987503, 1, 1.38363, 0.116666, 0.415244, 0.261021, 667.89, 260.267, -2.27313, -12.4953, 0.169929, -11.3639, 4.76374, -10.6699, 15.7599, 1.64966, -5.36213, -4.94977, -5.32114, 2.87308, 2.23249, 2.51271, 4.04993, -0.640423, -2.29034, -2.64898, -2.31179, -3.62921, -1.18228, 0.965452, 2.06309, -0.946305, -0.475834, 2.04036, -0.13872, 0.141618, 0.287573, 0.558717, -0.324134, -0.347284, 0.0812106, -0.199446
53, 2.16883, 0.986617, 1, 1.39047, 0.10736, 0.422929, 0.266261, 666.88, 259.344, -5.79091, -12.172, 1.92059, -11.7764, 4.06871, -11.3682, 16.8597, 1.15251, -4.83381, -5.22806, -4.70677, 2.50968, 2.43133, 2.99348, 4.09514, -0.871398, -2.26873, -2.47782, -3.25649, -3.23679, -1.83702, 1.45963, 2.21313, -1.02335, -0.203266, 1.83966, 0.124544, 0.117103, 0.272878, 0.46898, -0.361418, -0.286225, 0.0615703, -0.275328
