frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
68, 2.79446, 0.990012, 1, -0.03057, 0.241734, -0.969861, -0.207062, 0.234344, -0.949846, -0.211023, 0.348199, -0.91336, -0.380749, 0.332236, -0.862931
69, 2.83617, 0.988608, 1, -0.0249675, 0.242543, -0.969819, -0.201005, 0.232747, -0.951538, -0.210369, 0.342697, -0.915589, -0.379671, 0.324317, -0.866411
70, 2.87788, 0.981177, 1, -0.0192767, 0.245801, -0.969129, -0.198093, 0.225549, -0.95388, -0.221165, 0.336758, -0.915249, -0.39266, 0.307512, -0.86675
71, 2.91958, 0.977883, 1, -0.0238523, 0.241892, -0.97001, -0.200293, 0.223488, -0.953906, -0.228682, 0.334925, -0.914073, -0.397557, 0.307358, -0.864569
72, 2.96129, 0.974979, 1, -0.0291703, 0.243408, -0.969485, -0.195628, 0.226491, -0.954165, -0.230985, 0.345483, -0.909553, -0.390436, 0.319471, -0.863422
73, 3.003, 0.9728, 1, -0.0251644, 0.241714, -0.970021, -0.19506, 0.231796, -0.953007, -0.222018, 0.349034, -0.91043, -0.384921, 0.329464, -0.862142
74, 3.04471, 0.973225, 1, -0.0202983, 0.240912, -0.970335, -0.201406, 0.228178, -0.95256, -0.211914, 0.347842, -0.91329, -0.385897, 0.325334, -0.863274
75, 3.08642, 0.973752, 1, -0.0100461, 0.243054, -0.969961, -0.198504, 0.229988, -0.952734, -0.20142, 0.347099, -0.915943, -0.382743, 0.324638, -0.864938
76, 3.12812, 0.973838, 1, -0.0220108, 0.265842, -0.963765, -0.211889, 0.261761, -0.941586, -0.212613, 0.374212, -0.902641, -0.394393, 0.362181, -0.844558
77, 3.16983, 0.97643, 1, -0.0550753, 0.252074, -0.966139, -0.226715, 0.261789, -0.938119, -0.250328, 0.367538, -0.895685, -0.412428, 0.370979, -0.832032
78, 3.21154, 0.986588, 1, -0.0563597, 0.251495, -0.966216, -0.232183, 0.255256, -0.938582, -0.258505, 0.367032, -0.893567, -0.424156, 0.36591, -0.828373
79, 3.25325, 0.975423, 1, -0.0611796, 0.245383, -0.967494, -0.234247, 0.256803, -0.937646, -0.262411, 0.343115, -0.901894, -0.424577, 0.352129, -0.83411
80, 3.29496, 0.981874, 1, -0.049318, 0.253768, -0.966007, -0.220917, 0.268385, -0.937638, -0.257977, 0.353866, -0.899014, -0.418044, 0.367505, -0.83077
81, 3.33667, 0.982963, 1, -0.0264567, 0.251953, -0.967378, -0.222564, 0.258592, -0.939998, -0.253052, 0.365444, -0.895776, -0.435693, 0.372627, -0.819341
82, 3.37838, 0.983548, 1, -0.0396568, 0.245702, -0.968534, -0.218339, 0.248709, -0.943648, -0.26844, 0.369012, -0.889814, -0.4347, 0.372738, -0.819818
83, 3.42008, 0.984034, 1, -0.0378998, 0.246428, -0.96842, -0.228303, 0.248901, -0.941236, -0.276241, 0.37577, -0.884583, -0.452375, 0.37888, -0.807346
84, 3.46179, 0.981862, 1, -0.0383701, 0.246287, -0.968437, -0.21986, 0.25514, -0.941576, -0.262498, 0.379142, -0.887325, -0.43051, 0.390135, -0.813914
85, 3.5035, 0.971362, 1, -0.0327532, 0.248995, -0.967951, -0.218833, 0.258759, -0.940827, -0.255736, 0.36841, -0.893797, -0.427996, 0.382168, -0.819004
86, 3.54521, 0.965709, 1, -0.0353682, 0.239644, -0.970216, -0.213172, 0.259567, -0.941904, -0.267132, 0.350858, -0.897518, -0.429642, 0.375291, -0.821319
87, 3.58692, 0.980919, 1, -0.0293623, 0.250382, -0.967702, -0.21204, 0.265858, -0.940403, -0.269114, 0.358445, -0.893921, -0.436142, 0.378915, -0.816213
88, 3.62863, 0.978347, 1, -0.0245437, 0.249855, -0.967972, -0.215681, 0.26551, -0.939674, -0.274146, 0.366469, -0.889126, -0.447942, 0.387303, -0.805819
89, 3.67033, 0.972101, 1, -0.00560289, 0.251195, -0.96792, -0.200155, 0.278206, -0.939436, -0.25632, 0.376855, -0.890101, -0.431571, 0.410541, -0.803245
90, 3.71204, 0.960787, 1, 0.0265978, 0.298582, -0.954013, -0.229007, 0.342636, -0.911129, -0.212527, 0.416757, -0.883825, -0.439974, 0.471857, -0.764051
91, 3.75375, 0.959369, 1, -0.00106905, 0.271548, -0.962424, -0.24281, 0.301307, -0.922094, -0.245497, 0.401789, -0.882212, -0.459877, 0.445816, -0.767959
92, 3.79546, 0.959902, 1, -0.0196237, 0.252101, -0.967502, -0.19709, 0.271133, -0.942148, -0.273192, 0.405474, -0.872328, -0.430226, 0.437329, -0.789715
93, 3.83717, 0.966774, 1, -0.0241077, 0.218734, -0.975487, -0.212988, 0.263248, -0.940923, -0.276619, 0.395355, -0.875886, -0.437374, 0.452472, -0.777157
94, 3.87887, 0.968856, 1, -0.0391775, 0.208649, -0.977206, -0.209508, 0.25162, -0.944878, -0.297006, 0.405735, -0.864388, -0.440053, 0.459145, -0.771712
95, 3.92058, 0.971702, 1, -0.0344074, 0.199259, -0.979343, -0.212801, 0.24891, -0.94486, -0.303087, 0.411867, -0.859362, -0.45074, 0.47085, -0.758376
96, 3.96229, 0.974507, 1, -0.0381692, 0.191876, -0.980677, -0.217871, 0.244299, -0.944908, -0.326549, 0.411233, -0.851031, -0.472836, 0.471169, -0.744598
97, 4.004, 0.98104, 1, -0.039511, 0.19193, -0.980613, -0.23324, 0.232728, -0.944159, -0.346359, 0.424396, -0.836614, -0.505686, 0.471058, -0.722763
98, 4.04571, 0.983664, 1, -0.0442174, 0.194869, -0.979832, -0.233899, 0.233276, -0.943861, -0.364842, 0.44894, -0.815686, -0.519155, 0.489706, -0.700476
99, 4.08742, 0.982846, 1, -0.0352026, 0.185894, -0.981939, -0.231382, 0.229874, -0.945315, -0.349526, 0.485132, -0.801548, -0.508677, 0.527388, -0.680522
100, 4.12913, 0.983941, 1, -0.0181169, 0.173171, -0.984725, -0.238441, 0.216661, -0.946681, -0.336891, 0.48929, -0.804425, -0.51789, 0.529274, -0.672055
101, 4.17083, 0.98683, 1, -0.0145659, 0.165599, -0.986086, -0.236931, 0.211258, -0.94828, -0.323791, 0.498727, -0.80401, -0.508038, 0.53874, -0.672054
102, 4.21254, 0.989127, 1, -0.0123378, 0.139281, -0.990176, -0.237834, 0.190672, -0.952407, -0.306628, 0.480652, -0.821555, -0.495847, 0.526026, -0.690965
103, 4.25425, 0.989537, 1, -0.0143658, 0.140081, -0.990036, -0.236702, 0.189507, -0.952921, -0.290789, 0.481362, -0.826881, -0.479221, 0.527129, -0.701771
104, 4.29596, 0.989664, 1, -0.0108639, 0.144475, -0.989449, -0.22685, 0.188463, -0.955521, -0.273999, 0.489321, -0.827943, -0.458703, 0.533129, -0.71089
105, 4.33767, 0.991587, 1, -0.00246933, 0.145426, -0.989366, -0.219256, 0.19238, -0.956513, -0.263138, 0.481548, -0.835984, -0.448207, 0.530741, -0.719322
106, 4.37937, 0.99193, 1, -0.0164814, 0.150233, -0.988513, -0.201512, 0.185554, -0.96175, -0.270056, 0.490176, -0.828732, -0.429553, 0.528413, -0.7323
107, 4.42108, 0.991532, 1, -0.00605223, 0.155482, -0.98782, -0.184545, 0.189146, -0.964452, -0.266016, 0.502068, -0.822899, -0.419302, 0.539688, -0.730016
108, 4.46279, 0.991822, 1, 0.00518989, 0.14911, -0.988807, -0.17791, 0.185823, -0.966343, -0.270431, 0.501699, -0.821684, -0.425593, 0.543148, -0.723782
109, 4.5045, 0.992359, 1, 0.000780721, 0.153707, -0.988116, -0.157323, 0.181028, -0.970813, -0.276333, 0.509301, -0.815017, -0.411099, 0.542419, -0.732652
110, 4.54621, 0.991786, 1, 0.0116841, 0.154353, -0.987947, -0.143095, 0.182199, -0.972794, -0.282435, 0.506098, -0.814921, -0.413069, 0.540476, -0.73298
111, 4.58792, 0.992355, 1, 0.0120788, 0.153901, -0.988012, -0.14406, 0.179984, -0.973063, -0.288989, 0.499885, -0.816456, -0.420862, 0.533003, -0.734019
112, 4.62962, 0.991371, 1, 0.0171373, 0.166832, -0.985836, -0.141657, 0.183382, -0.972782, -0.291464, 0.500903, -0.814951, -0.42794, 0.526051, -0.73494
113, 4.67133, 0.988771, 1, 0.0127774, 0.163652, -0.986435, -0.138344, 0.188966, -0.97219, -0.30227, 0.486675, -0.819622, -0.429267, 0.519198, -0.739028
114, 4.71304, 0.988218, 1, 0.0107609, 0.169566, -0.98546, -0.148079, 0.190723, -0.970411, -0.303951, 0.481519, -0.822042, -0.438783, 0.510913, -0.739214
115, 4.75475, 0.985826, 1, 0.00811258, 0.166062, -0.986082, -0.151198, 0.178887, -0.972182, -0.303321, 0.467351, -0.830409, -0.441509, 0.489489, -0.751978
116, 4.79646, 0.986714, 1, 0.00917675, 0.169674, -0.985458, -0.155853, 0.181515, -0.970959, -0.298294, 0.470698, -0.83034, -0.442269, 0.491525, -0.750201
117, 4.83817, 0.98622, 1, 0.00818536, 0.164153, -0.986401, -0.16397, 0.185271, -0.968911, -0.301041, 0.469703, -0.829912, -0.448918, 0.497893, -0.742008
118, 4.87988, 0.986515, 1, 8.71085e-005, 0.151056, -0.988525, -0.1689, 0.190759, -0.966997, -0.315849, 0.459744, -0.829985, -0.455731, 0.503074, -0.73432
119, 4.92158, 0.984995, 1, 0.00652517, 0.169287, -0.985545, -0.179046, 0.208784, -0.961432, -0.316005, 0.473394, -0.822216, -0.469651, 0.515793, -0.71651
