frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.184451, 0, 1.0196, -0.216487, 0.160193, 0.143654, 675.688, 271.421, -7.25233, -9.8892, 7.45648, -19.896, -2.28862, -14.9161, -3.67922, 8.62399, -7.25343, 4.36868, -1.99978, -3.31885, -0.517894, -1.03748, -1.37689, 0.666539, 1.70944, 2.61816, -2.61578, 0.548008, 1.92188, 1.6369, 0.023517, -1.09836, 0.764424, 1.36362, -0.00498436, -0.0286993, 0.237774, 0.0856425, -0.237808, 0.353143, -0.0216133, 0.0167486
12, 0.458792, 0.378893, 0, 1.02209, -0.217083, 0.188042, 0.131675, 675.095, 271.64, -14.8751, -2.2313, 12.7581, -19.5869, -5.33254, -6.25007, 2.83781, 6.2094, -8.20941, 6.25704, -0.497668, -4.67166, 1.20502, -1.57269, 0.697299, 2.93608, 2.29446, 3.56516, -1.94423, -0.845886, 2.52043, 0.81465, 0.492241, -1.34128, 1.14281, 2.25878, -0.18602, 0.095891, 0.342892, 0.0600477, -0.258836, 0.423783, -0.0535472, 0.112745
13, 0.5005, 0.283366, 0, 1.02331, -0.154929, 0.162879, 0.127938, 674.306, 270.91, -14.0024, -10.9196, 9.9459, -17.5172, -7.37639, -3.40109, 4.8982, 6.13218, -2.75948, 6.34614, 1.54688, -4.6755, 1.81582, -1.82975, 1.93356, 3.2538, 3.76352, 3.89927, -0.479745, 0.247745, 3.52713, 1.07611, 0.08511, -0.570448, 1.32136, 2.20583, -0.517111, -0.0188883, 0.393033, 0.0224466, -0.463649, 0.539466, 0.00255015, 0.239509
14, 0.542208, 0.177322, 0, 1.02231, -0.172788, 0.172372, 0.0963748, 674.25, 270.596, -22.2224, 4.34311, 10.0602, -13.5522, -13.9137, 0.343691, -1.37797, 2.12859, -3.13161, 0.788959, 2.79033, -6.30022, 2.08002, -1.78111, -0.512624, 3.82722, 5.12659, 2.23591, -1.87843, 0.219937, 1.759, 1.63369, -0.443653, 0.138829, 0.647036, 1.22081, -0.561493, 0.0390547, 0.529478, 0.00436906, -0.0924152, 0.478667, -0.071027, 0.0304675
15, 0.583917, 0.155374, 0, 1.02262, -0.179258, 0.173163, 0.0874576, 673.351, 270.45, -23.981, 7.90048, 7.28404, -13.6434, -15.0954, 0.837517, -2.15822, 1.3118, -3.03604, -1.11077, 3.08639, -5.44259, 1.98309, -1.35581, -0.532457, 3.76197, 5.07439, 1.90889, -1.40405, 0.49301, 1.91324, 1.79901, -0.473436, 0.217826, 0.74458, 1.07627, -0.593557, 0.0453023, 0.520466, -0.0284358, -0.0687247, 0.487204, -0.0585262, 0.0599567
16, 0.625625, 0.170569, 0, 1.02466, -0.158085, 0.140779, 0.0765534, 673.525, 270.612, -19.3141, 8.08375, 6.63927, -11.9303, -15.6223, 1.58825, -1.79741, 0.286334, -4.07546, -1.6335, 3.62031, -6.19651, 2.69027, -0.628046, 0.368537, 2.91075, 5.19391, 1.75444, -1.39223, 0.679222, 1.94382, 1.62146, -0.734329, 0.79126, 1.50346, 0.886436, -0.671082, -0.134809, 0.443207, -0.155756, -0.151794, 0.57728, -0.0825149, 0.226758
17, 0.667333, 0.160163, 0, 1.02449, -0.158697, 0.147724, 0.0778517, 672.769, 270.495, -18.1462, 8.91151, 4.45503, -12.2325, -16.6563, 2.77651, -0.906232, -0.601369, -4.37518, -3.05102, 2.27758, -5.31126, 2.26467, -0.450182, 0.751333, 2.92143, 4.57118, 1.65264, -1.48611, 0.63481, 2.47456, 1.60011, -0.674242, 0.802412, 1.75497, 0.960599, -0.762583, -0.199248, 0.387791, -0.162457, -0.197044, 0.598233, -0.0631495, 0.303983
18, 0.709042, 0.199168, 0, 1.02233, -0.157, 0.147278, 0.0753526, 672.416, 270.582, -19.0961, 10.3979, 6.0626, -12.8841, -15.911, 1.51307, -1.03228, -0.751841, -4.54564, -3.11155, 2.13933, -5.75667, 1.96524, -0.930982, 0.549558, 2.60727, 4.56935, 2.10876, -1.41549, 0.710692, 2.50335, 1.58483, -0.807594, 0.78967, 1.90291, 1.00806, -0.781924, -0.172527, 0.436966, -0.149363, -0.208074, 0.625052, -0.0556827, 0.285858
19, 0.75075, 0.174837, 0, 1.02107, -0.162337, 0.1442, 0.0717497, 672.52, 270.819, -19.6783, 11.7552, 7.27281, -12.6778, -15.7987, 0.576056, -1.80762, -0.907271, -4.58038, -2.66515, 2.78262, -6.06642, 2.05882, -0.842845, 0.502659, 2.45512, 4.54815, 1.81537, -1.18796, 0.616484, 2.2854, 1.68997, -0.885723, 0.611718, 1.74883, 0.967541, -0.795716, -0.146137, 0.445567, -0.180444, -0.176933, 0.583685, -0.065918, 0.289429
20, 0.792458, 0.179606, 0, 1.0256, -0.160582, 0.141496, 0.0718932, 672.738, 271.347, -20.3128, 12.9751, 8.10835, -12.0156, -15.0043, 0.22245, -0.0425528, -0.665189, -4.80455, -2.08407, 3.41533, -6.45531, 2.43182, -1.46491, 0.427037, 2.28428, 4.96206, 1.66187, -1.31845, 0.84691, 2.35331, 1.70794, -0.681813, 0.696416, 1.79084, 1.18099, -0.794967, -0.185931, 0.428514, -0.182853, -0.185374, 0.603257, -0.0840638, 0.277957
21, 0.834167, 0.150023, 0, 1.02834, -0.17078, 0.146357, 0.0677136, 673.138, 271.39, -21.5129, 14.6124, 7.04764, -13.122, -14.9716, 1.09842, 0.383918, -1.35057, -4.16787, -2.83953, 3.14445, -6.48896, 2.18204, -1.88478, -0.0306697, 2.73939, 4.8168, 2.81994, -0.687649, 0.57166, 2.11912, 1.44203, -0.70748, 0.253873, 1.88986, 1.35427, -0.885913, -0.0946904, 0.53915, -0.154404, -0.185475, 0.633955, -0.0433066, 0.295403
22, 0.875875, 0.196344, 0, 1.029, -0.166763, 0.149703, 0.0673591, 673.755, 272.001, -20.8195, 12.6193, 7.22544, -13.3922, -15.4002, 0.734577, -0.447199, -0.920234, -4.81122, -2.82419, 2.33047, -6.04979, 1.9788, -1.74408, -0.193575, 2.56942, 4.60198, 2.26106, -0.982132, 0.65109, 2.05213, 1.56848, -0.659146, 0.525228, 1.78068, 1.12641, -0.813065, -0.111526, 0.469308, -0.143745, -0.185084, 0.626833, -0.0542604, 0.262758
23, 0.917583, 0.148019, 0, 1.0293, -0.13614, 0.156971, 0.068287, 673.24, 272.401, -19.838, 8.83058, 5.74587, -14.9855, -11.9225, 0.549345, 3.54979, -2.19151, -6.21002, -4.65046, 3.43054, -8.2927, 2.8632, -2.78739, 0.39217, 1.66588, 3.16404, 5.24897, -0.0657798, 0.458715, 2.37561, 1.40968, -0.52705, -0.37094, 1.82576, 2.3964, -0.794329, -0.118093, 0.432889, 0.088373, -0.193461, 0.650639, 0.0491419, 0.333264
24, 0.959292, 0.167284, 0, 1.03201, -0.114838, 0.166718, 0.0613379, 674.58, 273.122, -19.573, 11.7434, 8.47681, -14.9716, -15.4451, 0.0483312, 0.692481, -0.268857, -5.28353, -3.86079, 0.565242, -6.03287, 0.962529, -1.44596, 0.794891, 4.52093, 4.03917, 2.63757, -0.976807, 0.56939, 2.29071, 1.44348, -0.723561, 0.646949, 2.03126, 1.22334, -1.45569, 0.174079, 0.470724, -0.274763, -0.231426, 0.483564, -0.208473, 0.313876
25, 1.001, 0.383326, 0, 1.03645, -0.125042, 0.185027, 0.0607963, 674.868, 274.394, -22.2843, 11.9033, 8.50875, -15.2241, -15.4187, -0.41951, -0.68048, 1.05014, -3.81714, -3.30034, 3.34467, -5.72675, 2.83516, -2.66212, -1.04725, 4.10374, 2.42808, 3.21387, -1.06982, 1.73714, 2.09868, 3.18817, 0.0636975, 0.127343, 1.00468, 1.69112, -0.774248, 0.0279937, 0.545358, -0.172038, -0.146252, 0.474767, -0.0720949, 0.370757
26, 1.04271, 0.111067, 0, 1.04839, -0.131922, 0.166409, 0.0939754, 675.58, 276.871, -16.2148, -4.2279, 11.8843, -18.0966, -6.14355, -0.156675, 8.12031, 7.36296, -1.85837, 5.01057, 1.6362, -4.46938, 3.50552, -2.69972, -0.346567, 3.6376, 1.98033, 3.61124, -0.493214, -0.148714, 3.52044, 1.27359, 0.989734, -0.216551, 1.4791, 2.32568, -0.515423, 0.0356259, 0.460219, 0.0643845, -0.472082, 0.600484, 0.0687485, 0.161939
27, 1.08442, 0.3569, 0, 1.04756, -0.186598, 0.188189, 0.0848011, 676.796, 277.327, -17.1505, 4.20281, 13.143, -16.8191, -9.60485, 0.617299, 7.09431, 6.32255, -3.17216, 4.11878, 2.42302, -4.26127, 3.0309, -2.03986, -0.0102657, 3.86953, 2.40212, 4.01908, -0.232969, 0.396748, 2.45857, 1.04065, 0.446563, -0.460385, 1.03196, 2.1275, -0.349486, 0.200883, 0.488209, 0.0140267, -0.336759, 0.614399, 0.00881052, 0.114974
28, 1.12613, 0.18529, 0, 1.04293, -0.143748, 0.140508, 0.100532, 676.718, 277.755, -13.6436, -10.5085, 10.4062, -16.8807, -7.37612, 1.15533, 9.59972, 7.99144, -0.184369, 5.88064, 2.39841, -3.96728, 3.85058, -1.15284, 1.27742, 2.35715, 2.60667, 2.58952, 0.083996, 0.0931858, 3.71531, 1.0913, 0.43625, 0.669369, 1.60707, 1.85316, -0.501793, -0.206447, 0.184752, 0.0417923, -0.585757, 0.561715, 0.0806257, 0.237428
29, 1.16783, 0.347853, 0, 1.05067, -0.198203, 0.206374, 0.104099, 676.924, 278.196, -14.8389, 0.327704, 12.3724, -18.9203, -7.01417, 3.24923, 8.88949, 8.72286, -1.8259, 4.49085, 3.31543, -2.99622, 3.00528, -1.12479, 1.86299, 3.38089, 2.29092, 4.2712, 1.16581, 0.912557, 2.76337, 1.33208, 0.751082, -0.0589954, 1.28537, 2.2806, -0.377577, 0.207507, 0.466065, -0.0246083, -0.473581, 0.582801, 0.0696619, 0.231334
30, 1.20954, 0.179013, 0, 1.047, -0.146096, 0.176395, 0.113995, 676.488, 278.607, -15.8138, -9.63539, 13.5367, -20.0918, -5.69027, 1.27754, 9.03775, 9.13222, 0.0403222, 6.07558, 3.01288, -4.0601, 3.3533, -1.2847, 0.989678, 3.71586, 3.26425, 4.47192, 0.923443, 0.62854, 3.12681, 1.65665, 0.844639, 0.154872, 1.4161, 2.37026, -0.410586, 0.137647, 0.531233, 0.0592933, -0.513514, 0.585378, 0.0942955, 0.126606
31, 1.25125, 0.171667, 0, 1.04421, -0.125751, 0.16722, 0.118402, 676.495, 278.881, -17.1614, -13.8176, 12.4092, -19.8118, -6.39278, -0.999204, 8.93309, 9.86879, 1.57363, 5.34556, 1.72503, -3.58352, 2.70632, -1.50422, 0.712342, 4.36079, 3.70118, 4.40546, 1.57217, 0.674169, 4.11651, 1.6264, 0.769627, -0.196118, 1.82672, 2.38455, -0.678839, 0.0693187, 0.535153, 0.0543122, -0.579307, 0.579153, 0.133699, 0.21584
32, 1.29296, 0.358221, 0, 1.05335, -0.179405, 0.18692, 0.11255, 676.339, 279.131, -15.6545, -2.80073, 14.2392, -21.9164, -3.82805, 1.90383, 10.0258, 6.77609, -2.01499, 3.79292, 3.27146, -3.21489, 2.10322, -1.7982, 0.166818, 3.33471, 3.30229, 6.19024, 2.64984, -0.459713, 2.85208, 0.922934, 0.748351, -1.05474, 1.79933, 3.10913, -0.577141, 0.25765, 0.602035, 0.0854324, -0.477408, 0.55641, 0.12128, 0.198584
33, 1.33467, 0.168372, 0, 1.04696, -0.147948, 0.17258, 0.11639, 676.742, 279.177, -15.5966, -8.68131, 12.7848, -19.8762, -6.69724, 0.101859, 9.50338, 9.07463, 0.793318, 4.78707, 2.15988, -3.2708, 2.70205, -1.52006, 0.828667, 3.85235, 3.66146, 4.48492, 1.30071, 0.598987, 3.66765, 1.46381, 0.854556, -0.25826, 1.77526, 2.47801, -0.611562, 0.115835, 0.499646, 0.0452367, -0.555124, 0.609426, 0.104927, 0.204408
34, 1.37637, 0.220401, 0, 1.05404, -0.141055, 0.183703, 0.0995788, 676.705, 279.93, -16.3813, 2.99695, 15.2805, -18.6392, -3.36691, 3.38514, 9.18021, 6.33635, -2.2743, 2.16421, 4.06639, -4.52631, 2.19478, -2.71325, -0.0543313, 4.00606, 3.08103, 6.95378, 2.53617, -0.147252, 2.46754, 0.739555, 0.540247, -1.14374, 2.05301, 3.03938, -0.636485, 0.259765, 0.795951, 0.0201899, -0.405471, 0.627755, 0.102696, 0.223841
35, 1.41808, 0.20913, 0, 1.05548, -0.0926499, 0.171574, 0.104839, 677.314, 280.823, -14.6745, -6.46363, 10.6486, -15.6939, -4.65162, 4.21373, 9.74766, 8.86819, 0.872527, 6.35687, 3.52231, -3.86847, 3.80854, -2.5957, 0.400556, 4.09616, 2.85985, 4.06212, 1.46181, 0.201903, 4.53983, 0.618552, 0.554726, 0.251193, 2.13774, 2.39124, -0.664925, -0.0255673, 0.48169, -0.0987302, -0.59065, 0.610223, 0.0711691, 0.358596
36, 1.45979, 0.397233, 0, 1.05477, -0.160362, 0.207256, 0.102704, 677.623, 280.563, -15.0977, 3.44758, 12.2331, -18.1264, -5.88243, 4.36463, 8.78268, 7.7733, -1.23461, 4.0749, 3.97116, -2.99202, 3.36391, -1.5564, 0.879996, 4.20822, 3.04705, 4.79942, 1.67186, 0.838697, 2.87258, 1.18458, 0.446181, -0.320662, 1.6214, 2.35811, -0.397712, 0.267701, 0.563259, -0.0633804, -0.451869, 0.609594, 0.0413425, 0.25125
37, 1.5015, 0.232762, 0, 1.05413, -0.0796245, 0.163891, 0.105151, 677.305, 281.464, -12.7363, -7.27644, 8.37039, -16.0639, -4.77161, 7.47277, 8.94103, 7.91105, 0.835692, 6.28589, 2.99699, -4.15758, 3.80785, -2.88655, -0.215308, 4.15363, 2.95789, 4.24751, 1.5993, -0.314826, 4.61262, 0.334887, 0.553383, 0.348725, 2.25678, 2.49249, -0.652213, -0.0400812, 0.56611, -0.0784013, -0.612244, 0.617192, 0.0816222, 0.387331
38, 1.54321, 0.124694, 0, 1.04926, -0.137887, 0.188288, 0.0933077, 677.916, 280.987, -16.0297, 3.93278, 12.3929, -17.0069, -8.64569, 2.99074, 7.60959, 5.73581, -1.24186, 1.91891, 3.87888, -3.44969, 3.32403, -1.42867, 0.426968, 4.62373, 3.29876, 4.63916, 1.43158, 0.90169, 2.81775, 1.21564, 0.302025, -0.348533, 1.6823, 2.13258, -0.503001, 0.163631, 0.567086, -0.0749196, -0.359603, 0.611276, 0.0264946, 0.241299
39, 1.58492, 0.254705, 0, 1.04918, -0.0757485, 0.133244, 0.0972952, 677.891, 281.328, -9.49315, -7.9704, 10.9214, -13.8382, -8.14089, 4.55569, 9.38007, 7.01747, 0.203344, 3.46812, 3.75789, -3.90383, 4.1679, -1.07266, 0.965254, 2.79233, 2.70274, 3.09727, 0.630826, 0.39265, 4.0953, 0.966028, 0.384651, 0.656904, 2.37696, 1.98452, -0.620804, -0.283668, 0.314303, -0.0588274, -0.531519, 0.624696, 0.0610679, 0.319541
40, 1.62663, 0.408014, 0, 1.04453, -0.106457, 0.180943, 0.0843084, 678.026, 281.202, -20.8535, 2.4969, 11.8773, -15.9462, -11.2609, 2.41409, 5.83253, 4.48926, -0.804954, -0.034478, 4.01017, -4.32642, 3.54361, -1.63998, -0.436215, 4.9491, 3.96292, 3.74618, 1.15195, 1.25827, 3.25794, 1.47999, -0.0898484, -0.382428, 1.98088, 1.9163, -0.729841, 0.105172, 0.61317, -0.0996602, -0.316703, 0.634949, 0.0243837, 0.26011
41, 1.66833, 0.229236, 0, 1.05217, -0.0821838, 0.136497, 0.0950833, 678.504, 281.465, -11.2457, -7.77591, 13.1629, -14.6942, -6.40678, 2.37338, 11.2943, 7.83078, 0.317655, 3.60341, 4.05532, -3.76483, 4.67518, -0.92114, 1.1575, 2.28659, 2.6682, 2.8667, 0.85005, 0.34092, 3.93254, 1.13103, 0.351327, 0.443472, 2.23737, 2.05693, -0.659576, -0.265228, 0.248201, -0.0268114, -0.535905, 0.58213, 0.0738557, 0.286307
42, 1.71004, 0.162466, 0, 1.04927, -0.157394, 0.167256, 0.0974355, 678.394, 280.576, -7.31962, 1.65885, 2.9352, -14.677, -9.93806, 2.01479, 11.814, 3.32642, -2.73232, -0.757519, 5.09858, -3.82442, 5.17656, 0.168784, 3.84796, 0.72132, 1.4761, 4.49276, -0.572393, 0.391443, 2.3599, 1.71635, 0.179224, 0.629598, 0.961247, 2.35943, 0.00332061, 0.0395999, 0.336371, 0.152644, -0.311374, 0.660474, 0.0339306, -0.0138042
43, 1.75175, 0.397919, 0, 1.0475, -0.166994, 0.178658, 0.09428, 679.097, 281.015, -8.49064, 3.54899, 1.39002, -14.3283, -10.088, 2.34112, 10.6804, 2.60926, -4.84602, -0.595626, 4.79007, -4.22393, 5.11968, -0.0922283, 3.68705, 0.889015, 0.294209, 4.88653, -0.807317, 0.449348, 2.07073, 1.49805, 0.105944, 0.0624444, 0.562363, 2.45859, 0.0263435, 0.0641852, 0.351517, 0.119967, -0.297555, 0.655237, 0.0171645, 0.0458884
44, 1.79346, 0.321281, 0, 1.05314, -0.061418, 0.130322, 0.11911, 678.042, 281.561, -16.1248, -12.0068, 4.66822, -7.74314, -15.5696, -9.31363, 15.852, -0.310382, 0.579527, -3.30604, 0.874879, -2.76235, 3.43281, -1.16464, 6.1717, -1.14913, 0.0130105, 6.24362, -1.77791, 1.79343, 3.83403, 2.47001, 0.106294, 0.850958, 1.71902, 2.11395, -0.27145, -0.418508, 0.110071, 0.101289, -0.375301, 0.582972, 0.0518487, 0.0806698
45, 1.83517, 0.139447, 0, 1.05546, 0.0609407, 0.429006, 0.204729, 681.588, 280.572, -24.7434, 20.0843, -32.8049, 18.591, -0.346192, 12.7436, 18.9076, -2.82248, -2.4526, 5.85089, 5.86486, -3.64801, -0.650633, -5.68992, -2.44625, 3.38619, 2.01983, 4.35591, 3.24481, 0.515816, 1.16297, 0.425525, -0.153117, -0.0191658, 1.29236, 1.94009, -0.281618, 1.09876, 0.971763, -0.0394792, 0.249999, 0.166146, -0.0167446, 0.342081
46, 1.87688, 0.199169, 0, 0.997692, -0.0200327, 0.402965, 0.113261, 679.31, 282.59, -26.4374, 1.88824, -28.5103, 16.3143, 0.561198, 5.43841, -3.64411, 4.6096, 7.15005, 0.394374, 2.48755, -0.000981319, 2.05577, 0.666397, -0.670443, 4.28989, -1.87115, 4.94488, -3.53479, 0.275156, 0.498484, 2.05153, 3.72915, 0.226972, -0.798208, -0.17874, -0.319381, -0.18967, 0.598578, -0.0576741, -0.164348, 0.127186, 0.103564, -0.214707
47, 1.91858, 0.508955, 0, 1.00419, -0.0114467, 0.363809, 0.107708, 679.112, 282.8, -22.9096, 2.46785, -31.9873, 16.5194, 1.40235, 5.63104, -1.85919, 3.87918, 6.91774, 0.178482, 2.78156, -0.591027, 1.99677, -0.201282, -1.08339, 4.46486, -1.60318, 5.1297, -3.52092, -0.0129127, 0.122175, 1.81447, 3.97933, -0.178369, -0.791412, 0.0092235, -0.416333, -0.0235402, 0.678832, 0.0551848, -0.191592, 0.147579, 0.128851, -0.257628
48, 1.96029, 0.444846, 0, 1.00885, 0.0176637, 0.377848, 0.0982681, 679.22, 283.03, -25.5369, 2.84069, -31.2574, 18.015, 4.95534, 6.38098, -0.286268, 5.18142, 9.27146, -0.313627, 2.92914, 0.797162, 3.26324, -0.626631, -0.0865734, 3.61932, -1.9481, 4.2377, -4.32582, -0.260131, -0.61259, 1.47258, 3.9148, -0.157849, -0.964582, -0.0946803, -0.193444, 0.0169373, 0.634528, 0.0773386, -0.289607, 0.128001, 0.144167, -0.226496
49, 2.002, 0.421739, 0, 1.01816, 0.0225303, 0.364864, 0.103954, 679.201, 282.698, -22.6491, -1.83173, -26.154, 17.8451, 4.32489, 10.2161, -0.387111, 6.75399, 8.85748, -1.51371, 3.12139, 2.03834, 3.66776, 1.40249, 1.08635, 2.33546, -2.47419, 3.69578, -4.30259, -0.0728865, -1.79629, 1.61734, 4.09871, 0.898674, -1.33127, -0.642081, 0.0749482, -0.163313, 0.449492, 0.0412755, -0.319877, 0.0438405, 0.166353, -0.225712
50, 2.04371, 0.120087, 0, 1.02245, 0.0513358, 0.326986, 0.095042, 680.038, 283.294, -30.0934, -9.21619, -14.0009, 18.0402, 4.53912, 10.887, -2.6904, 9.76405, 9.5647, 1.85722, 1.84425, 3.68929, 1.83101, -0.731363, -0.383709, 3.4454, -0.858168, 1.51126, -3.09094, 0.371869, 0.897704, 0.719958, 3.90341, 0.659208, -0.574807, -0.438102, 0.064194, -0.210239, 0.319438, -0.141123, -0.166531, -0.0410591, 0.0783683, 0.114524
51, 2.08542, 0.52088, 0, 1.02958, 0.110454, 0.220515, 0.071165, 681.654, 283.234, -31.5914, -13.0511, 3.82842, 12.1493, 3.82111, 11.5395, -1.24824, 15.4193, 6.91977, 2.32293, -0.487563, 0.151674, 0.677488, -2.85889, -2.13514, 3.52004, -2.63958, 1.91414, -0.164084, -1.0264, 1.83421, 0.133208, 1.40211, 0.615541, 0.0779971, 0.262675, -0.354299, -0.126456, 0.608727, -0.0249037, -0.253983, -0.0186512, 0.127221, 0.189674
52, 2.12712, 0.157141, 0, 1.07018, 0.052339, 0.0890893, 0.0710187, 681.188, 283.149, -14.8965, -3.7413, 6.44953, -3.93822, -6.47825, 8.38781, 5.29508, 7.58669, 1.71705, 1.3781, -0.949265, -5.5277, 2.44887, -5.47113, -3.02401, 5.9187, 0.722204, 2.9553, -0.0126345, 0.537572, 3.59354, -0.768574, -0.543348, 0.329313, 2.49629, 1.8009, -1.05491, -0.487801, 0.679053, -0.296811, -0.470444, 0.567041, 0.0588186, 0.539128
53, 2.16883, 0.281715, 0, 1.05525, -0.0576224, 0.124816, 0.067286, 681.085, 281.15, -16.1238, 5.42852, 8.28386, -14.4775, -11.8895, 2.48195, 2.53747, 2.11756, -4.82011, -5.68454, 0.848119, -6.53064, 2.77559, -1.90115, -1.36116, 4.7561, 3.39496, 3.75109, 0.419696, 0.567585, 1.67101, 0.290222, -0.66767, -0.322905, 2.2712, 1.57491, -0.874946, -0.317274, 0.623175, -0.145144, -0.195109, 0.604012, 0.0347591, 0.309368
