frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
38, 1.54321, 0.97867, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
39, 1.58492, 0.972802, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.953833, 0, 1, 0, 0, 0, 0, 1
40, 1.62663, 0.970999, 1, 0, 0, 0.540338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
41, 1.66833, 0.971589, 1, 0, 0, 0.575054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
42, 1.71004, 0.974216, 1, 0.802795, 0, 0.588404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
43, 1.75175, 0.972446, 1, 0.62827, 0, 0, 0, 0, 0, 0, 0.590093, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
44, 1.79346, 0.975411, 1, 0, 0, 0.56502, 0, 0, 0, 0, 0.618342, 0, 0, 0, 0, 0.505778, 0, 1, 1, 0, 0, 0, 1
45, 1.83517, 0.975372, 1, 0, 0, 0.706828, 0, 0, 0, 0.514798, 0.689439, 0, 0, 0, 0, 0.617452, 0, 1, 1, 0, 0, 0, 1
46, 1.87688, 0.975078, 1, 0, 0, 0.842064, 0, 0.538751, 0, 0.576119, 0.69158, 0, 0, 0, 0, 1.05649, 0, 1, 1, 0, 0, 0, 1
47, 1.91858, 0.973169, 1, 0, 0, 0.927496, 0, 0.603954, 0, 0.571778, 0.740959, 0, 0, 0, 0, 1.76193, 0, 1, 1, 0, 0, 0, 1
48, 1.96029, 0.969501, 1, 0, 0, 0.834265, 0, 0.594531, 0, 0.551422, 0.76881, 0, 0.565387, 0, 0, 1.51175, 0, 1, 1, 0, 0, 0, 1
49, 2.002, 0.968498, 1, 0, 0, 0.809745, 0, 0.583659, 0, 0.513375, 0.762987, 0, 0.57071, 0, 0, 2.18945, 0, 1, 1, 0, 0, 0, 1
50, 2.04371, 0.966164, 1, 0.552325, 0, 0.878237, 0, 0.592886, 0, 0.528552, 0.68921, 0, 0, 0, 0, 2.25187, 0, 1, 1, 0, 0, 0, 1
51, 2.08542, 0.969569, 1, 0.509148, 0, 0.74575, 0, 0.552328, 0, 0, 0.636746, 0, 0.541404, 0, 0, 1.83105, 0, 1, 0, 0, 0, 0, 1
52, 2.12712, 0.976236, 1, 0, 0, 0.538852, 0, 0.612492, 0.557807, 0.619245, 0.720034, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
53, 2.16883, 0.978679, 1, 0, 0, 0.638213, 0, 0.637941, 0.550371, 0.692291, 0.800241, 0.626568, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
54, 2.21054, 0.976456, 1, 0.587752, 0, 0.514367, 0, 0.581052, 0, 0.616933, 0.870385, 0.534556, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
55, 2.25225, 0.975912, 1, 0.614215, 0, 0, 0, 0.585702, 0.534753, 0.613959, 0.917568, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
56, 2.29396, 0.974591, 1, 0.822795, 0, 0, 0, 0, 0, 0, 0.809917, 0, 0, 0, 0, 0.949296, 0, 0, 1, 0, 0, 0, 1
57, 2.33567, 0.97612, 1, 1.18979, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.84578, 0, 0, 0, 0, 0, 0, 1
58, 2.37737, 0.97443, 1, 1.33502, 0, 0, 0, 0, 0, 0, 0, 0, 0.557192, 0.576135, 0, 0.533099, 0, 0, 0, 0, 0, 0, 1
59, 2.41908, 0.98739, 1, 1.51701, 0, 0, 0, 0, 0, 0, 0, 0, 0.889141, 0.85644, 0, 0, 0, 0, 0, 1, 0, 0, 1
60, 2.46079, 0.984127, 1, 1.59154, 0, 0.671806, 0, 0, 0, 0, 0, 0, 0.726487, 0.928505, 0, 0, 0, 0, 0, 0, 1, 0, 0
61, 2.5025, 0.975149, 1, 1.50043, 0, 0.582344, 0, 0, 0, 0, 0, 0, 0.63748, 0.633433, 0, 0, 0, 0, 0, 0, 1, 0, 1
62, 2.54421, 0.981157, 1, 0.812083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
63, 2.58592, 0.966342, 1, 0.657321, 0, 0.638711, 0, 0, 0, 0, 0, 0, 0.708792, 0, 0, 0.726747, 0, 0, 0, 0, 0, 0, 1
64, 2.62763, 0.974066, 1, 0, 0, 0, 0, 0, 0, 0, 0.58453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
65, 2.66933, 0.978178, 1, 0, 0, 0, 0, 0, 0, 0, 0.553462, 0, 0, 0, 0, 0.578067, 0, 0, 0, 0, 0, 0, 0
66, 2.71104, 0.989504, 1, 0.575177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
67, 2.75275, 0.97628, 1, 0.640044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.838249, 0, 0, 0, 0, 0, 0, 1, 0, 0
68, 2.79446, 0.986166, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54856, 0.971656, 0.565517, 0, 0, 1, 0, 1, 1, 0, 0
69, 2.83617, 0.980375, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.559874, 0.919322, 0, 0, 0, 0, 0, 1, 1, 0, 0
70, 2.87788, 0.970831, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.614446, 0.758506, 0.597758, 0, 0, 0, 0, 1, 0, 0, 0
71, 2.91958, 0.977644, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.647792, 0, 0, 0.568091, 0, 0, 0, 1, 0, 0, 0
72, 2.96129, 0.977894, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.03906, 0, 0, 0, 1, 0, 0, 0
73, 3.003, 0.981155, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.504496, 0, 0, 0, 0, 0, 1, 1, 0, 0
74, 3.04471, 0.982159, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
75, 3.08642, 0.982739, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.554315, 0, 0, 0, 1, 0, 0, 0
76, 3.12812, 0.982752, 1, 0, 0.540369, 0, 0, 0, 0, 0, 0, 0, 0.569905, 0, 0, 0.618508, 0, 0, 0, 1, 0, 0, 0
77, 3.16983, 0.977467, 1, 0, 0, 0, 0, 0, 0, 0, 0.552631, 0, 0, 0, 0, 0.69047, 0, 0, 0, 1, 0, 0, 0
78, 3.21154, 0.979697, 1, 0, 0, 0, 0, 0, 0, 0, 0.58428, 0, 0, 0, 0, 0.611386, 0, 0, 0, 0, 0, 0, 0
79, 3.25325, 0.978492, 1, 0, 0, 0, 0, 0, 0, 0, 0.502483, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
80, 3.29496, 0.98476, 1, 0.648363, 0.540141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.574477, 1.10469, 0, 0, 0, 1, 0, 0, 0
81, 3.33667, 0.983618, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.576686, 0.786954, 0, 0, 0, 0, 0, 1, 0, 0, 0
82, 3.37838, 0.983021, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.673531, 0.779523, 0, 0, 0, 0, 0, 1, 0, 0, 0
