frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
20, 0.792458, 0.966948, 1, 0, 0, 0, 0, 0.590253, 0.578692, 0.954669, 0.611342, 1.65971, 0, 0.64624, 0, 0.585179, 0, 0, 1, 0, 0, 0, 0
21, 0.834167, 0.963722, 1, 0, 0, 0, 0, 0.570465, 0.61438, 0.875581, 0.630765, 1.62424, 0, 0.654649, 0, 0.543508, 0, 0, 1, 0, 0, 0, 0
22, 0.875875, 0.963981, 1, 0, 0, 0, 0, 0.547615, 0.59016, 0.874316, 0.590779, 1.57351, 0, 0.644543, 0, 0.662232, 0, 0, 1, 0, 0, 0, 0
23, 0.917583, 0.960516, 1, 0, 0, 0, 0, 0, 0, 0.68531, 0, 1.41828, 0, 0.562569, 0, 0.515829, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0.968327, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.297, 0, 0, 0, 0.893835, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.930012, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.702294, 0, 0, 0, 1.40191, 0.878456, 0, 0, 0, 0, 0, 0
26, 1.04271, 0.885839, 1, 0.585761, 0, 0, 0, 0, 0, 0, 0, 0, 0.572773, 0, 0, 1.19779, 1.19808, 0, 0, 0, 1, 0, 0
27, 1.08442, 0.839314, 1, 1.43898, 0, 0, 0, 0, 0, 0, 0, 0, 0.739664, 0, 0.533787, 0.706902, 1.33583, 0, 0, 0, 1, 0, 0
28, 1.12613, 0.796821, 1, 1.92289, 0, 0, 0, 0, 0, 0, 0, 0, 0.610442, 0, 0, 1.33491, 1.30374, 0, 0, 0, 1, 0, 0
29, 1.16783, 0.779396, 1, 2.10668, 0, 0, 0, 0, 0, 0, 0, 0, 0.705601, 0, 0, 0.756755, 1.27136, 0, 0, 0, 1, 0, 0
30, 1.20954, 0.777612, 1, 2.19422, 0, 0, 0, 0, 0, 0, 0, 0, 0.533956, 0, 0.57306, 0.889377, 1.33885, 0, 0, 0, 1, 0, 0
31, 1.25125, 0.776629, 1, 2.48534, 0, 0, 0, 0, 0, 0, 0, 0, 0.797577, 0, 0.749942, 0.597235, 1.31916, 0, 0, 0, 1, 0, 0
32, 1.29296, 0.770495, 1, 2.82569, 0, 0, 0, 0, 0, 0, 0, 0, 0.674184, 0, 0.656752, 0.743047, 1.31979, 0, 0, 0, 1, 0, 0
33, 1.33467, 0.756693, 1, 2.78841, 0, 0, 0, 0, 0, 0, 0, 0, 0.748827, 0, 0.630662, 0.63449, 1.3475, 0, 0, 0, 1, 0, 0
34, 1.37637, 0.737962, 1, 2.90457, 0, 0, 0, 0, 0, 0, 0, 0, 0.658005, 0, 0, 0.608939, 1.29892, 0, 0, 0, 1, 0, 0
35, 1.41808, 0.738524, 1, 2.77644, 0, 0, 0, 0, 0, 0, 0, 0, 0.626732, 0, 0.711512, 0.52158, 1.27816, 0, 0, 0, 1, 0, 0
36, 1.45979, 0.746081, 1, 2.83945, 0, 0, 0, 0, 0, 0, 0, 0, 0.607346, 0, 0.68425, 0.548509, 1.27858, 0, 0, 0, 1, 0, 0
37, 1.5015, 0.739279, 1, 2.80743, 0, 0, 0, 0, 0, 0, 0, 0, 0.646683, 0, 0.640967, 0, 1.22249, 0, 0, 0, 1, 0, 0
38, 1.54321, 0.754266, 1, 2.71956, 0, 0, 0, 0, 0, 0, 0, 0, 0.577441, 0, 0, 0.500042, 1.19737, 0, 0, 0, 0, 0, 0
39, 1.58492, 0.761459, 1, 2.56129, 0, 0, 0, 0, 0, 0, 0, 0, 0.563226, 0, 0.548376, 0.571625, 1.16769, 0, 0, 0, 0, 0, 1
40, 1.62663, 0.768851, 1, 2.76395, 0, 0, 0, 0, 0, 0, 0, 0, 0.607722, 0, 0.593281, 0.849981, 1.09586, 0, 0, 0, 0, 0, 1
41, 1.66833, 0.764825, 1, 2.75964, 0, 0, 0, 0, 0, 0, 0, 0, 0.560146, 0, 0, 0.518584, 1.03429, 0, 0, 0, 0, 0, 0
42, 1.71004, 0.780362, 1, 2.59505, 0, 0, 0, 0, 0, 0, 0, 0, 0.562494, 0, 0.509331, 0.629816, 1.04361, 0, 0, 0, 1, 0, 1
43, 1.75175, 0.804219, 1, 2.49565, 0, 0, 0, 0, 0, 0, 0, 0, 0.586068, 0, 0.830602, 0.557721, 0.90061, 0, 0, 0, 0, 0, 1
44, 1.79346, 0.817584, 1, 2.39624, 0, 0, 0, 0, 0, 0, 0, 0, 0.533313, 0, 0.694942, 0.755825, 0.871196, 0, 0, 0, 1, 0, 0
45, 1.83517, 0.829016, 1, 2.30198, 0.540316, 0, 0, 0, 0.565323, 0, 0, 0, 0, 0, 0, 0.808825, 0.828734, 0, 0, 0, 1, 0, 1
46, 1.87688, 0.894158, 1, 1.80428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.49397, 0.618721, 0, 0, 0, 0, 0, 1
47, 1.91858, 0.935097, 1, 1.15561, 0.542757, 0, 0, 0, 0.747209, 0, 0, 0, 0, 0, 0, 0.831498, 0, 0, 0, 0, 0, 0, 0
48, 1.96029, 0.952978, 1, 1.20448, 0, 0, 0.56664, 0, 1.37331, 0, 0, 0.686069, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
49, 2.002, 0.977143, 1, 0, 0, 0, 0.634657, 0, 1.32518, 0, 0, 0.929263, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
50, 2.04371, 0.978907, 1, 0, 0, 0, 0.508328, 0, 1.1329, 0.521495, 0, 1.04069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 2.08542, 0.980253, 1, 0, 0, 0, 0.783579, 0, 0.578119, 0, 0, 0.989229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, 2.12712, 0.986621, 1, 0, 0, 0, 0.933367, 0, 0, 0, 0, 1.18395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, 2.16883, 0.989524, 1, 0, 0, 0, 0.894536, 0, 0.606585, 0, 0, 1.59051, 0, 0.525354, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 2.21054, 0.989317, 1, 0, 0, 0, 1.01596, 0, 0.759565, 0, 0, 1.76435, 0, 0.518007, 0, 0, 0, 0, 0, 1, 0, 0, 0
55, 2.25225, 0.986565, 1, 0, 0, 0, 1.01601, 0, 0.699881, 0, 0, 1.33277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 2.29396, 0.985106, 1, 0, 0, 0, 1.05489, 0, 0.551654, 0, 0, 1.47464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57, 2.33567, 0.985072, 1, 0, 0, 0, 0.925069, 0, 0, 0, 0, 1.2978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58, 2.37737, 0.982342, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.53767, 0, 0.537091, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, 2.41908, 0.976841, 1, 1.18133, 0, 0, 0, 0, 0, 0.62284, 0, 0.958015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
60, 2.46079, 0.974383, 1, 0.859483, 0, 0.541527, 0, 0, 0, 0.64384, 0, 1.21871, 0, 0.650321, 0, 0, 0, 0, 0, 1, 0, 0, 1
61, 2.5025, 0.954386, 1, 0.60103, 0, 0.54644, 0, 0, 0, 0.840742, 0, 1.22088, 0, 0.761403, 0, 0, 0, 0, 0, 1, 0, 0, 1
62, 2.54421, 0.949124, 1, 0.503415, 0, 1.02477, 0, 0, 0, 1.01288, 0, 1.37407, 0, 0.809933, 0, 0, 0, 0, 0, 1, 0, 0, 1
63, 2.58592, 0.952276, 1, 0.594022, 0, 1.29261, 0, 0.654735, 0, 1.22856, 0, 1.62013, 0, 0.784708, 0, 1.01468, 0, 0, 0, 1, 0, 0, 1
64, 2.62763, 0.958035, 1, 0.618749, 0, 1.38852, 0, 0.717117, 0.785014, 1.33189, 0.535476, 2.05918, 0, 0.761702, 0, 1.14084, 0, 0, 1, 1, 0, 0, 1
65, 2.66933, 0.967281, 1, 0.562235, 0, 1.55766, 0, 0.812998, 0.923442, 1.48263, 0.670384, 1.89298, 0, 0.733805, 0, 0.89455, 0, 0, 1, 1, 0, 0, 1
66, 2.71104, 0.977254, 1, 0, 0, 1.49547, 0, 0.816862, 1.13944, 1.46803, 0.625794, 1.9777, 0, 0.759948, 0, 0.673983, 0, 0, 1, 1, 0, 0, 1
67, 2.75275, 0.97591, 1, 0, 0, 1.50935, 0, 0.84376, 1.42554, 1.45524, 0.76175, 1.90221, 0, 0.694257, 0, 0.693381, 0, 0, 1, 0, 0, 0, 1
68, 2.79446, 0.975451, 1, 0, 0, 1.20762, 0, 0.838437, 1.70411, 1.39453, 0.71402, 1.98294, 0, 0.655768, 0, 0, 0, 0, 1, 0, 0, 0, 1
69, 2.83617, 0.974095, 1, 0, 0, 1.31569, 0, 0.937238, 2.05725, 1.4983, 0.911265, 2.0212, 0, 0.599041, 0, 0, 0, 0, 1, 0, 0, 0, 1
70, 2.87788, 0.971855, 1, 0, 0.658631, 1.25537, 0, 0.980793, 2.07931, 1.50451, 0.907379, 1.89101, 0, 0.60451, 0.510098, 0.56058, 0, 0, 1, 0, 0, 0, 1
71, 2.91958, 0.968801, 1, 0.536093, 0.548664, 1.12227, 0, 0.921193, 1.65767, 1.39044, 0.852178, 2.07514, 0, 0.615897, 0.673343, 0, 0, 0, 1, 0, 0, 0, 0
72, 2.96129, 0.967307, 1, 0, 0, 1.15487, 0, 0.991872, 1.81026, 1.4253, 1.01391, 2.05687, 0, 0.648594, 0, 0, 0, 0, 1, 0, 0, 0, 0
73, 3.003, 0.967359, 1, 0.514319, 0, 1.16399, 0, 0.93323, 1.70976, 1.36321, 1.04078, 2.02556, 0, 0.595226, 0.573718, 0, 0, 0, 1, 0, 0, 0, 0
