frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
29, 1.16783, 0.954226, 1, 0.393892, 0.20638, -0.895687, 0.118206, 0.295136, -0.948115, 0.847736, 0.259286, -0.462725, 0.658721, 0.408994, -0.631515
30, 1.20954, 0.953352, 1, 0.400393, 0.207896, -0.892449, 0.103107, 0.306151, -0.946383, 0.853535, 0.259988, -0.451534, 0.649255, 0.423447, -0.631792
31, 1.25125, 0.954889, 1, 0.416403, 0.247873, -0.874739, 0.098244, 0.300516, -0.948703, 0.856725, 0.29066, -0.426075, 0.641742, 0.418753, -0.642505
32, 1.29296, 0.957882, 1, 0.399836, 0.260414, -0.878815, 0.0921369, 0.299879, -0.949517, 0.843738, 0.305017, -0.441668, 0.633007, 0.418156, -0.651496
33, 1.33467, 0.957924, 1, 0.399772, 0.260891, -0.878703, 0.0957143, 0.279711, -0.955301, 0.839535, 0.309486, -0.446542, 0.631445, 0.402988, -0.662479
34, 1.37637, 0.957902, 1, 0.400654, 0.250204, -0.881405, 0.103906, 0.283439, -0.953345, 0.839206, 0.29924, -0.45408, 0.635107, 0.404422, -0.658089
35, 1.41808, 0.959708, 1, 0.399889, 0.251818, -0.881293, 0.0991192, 0.28321, -0.953922, 0.839175, 0.301113, -0.452898, 0.632228, 0.404911, -0.660557
36, 1.45979, 0.961848, 1, 0.401164, 0.25111, -0.880915, 0.104608, 0.283206, -0.953337, 0.8412, 0.302033, -0.448507, 0.638327, 0.405357, -0.654389
37, 1.5015, 0.964522, 1, 0.398741, 0.251227, -0.881981, 0.105113, 0.283295, -0.953255, 0.84026, 0.303688, -0.449151, 0.639428, 0.405896, -0.652978
38, 1.54321, 0.96531, 1, 0.39862, 0.253632, -0.881347, 0.108061, 0.278776, -0.954257, 0.839979, 0.305338, -0.448558, 0.642007, 0.400364, -0.653862
39, 1.58492, 0.964913, 1, 0.406958, 0.256966, -0.876558, 0.0893023, 0.272003, -0.958144, 0.844234, 0.303939, -0.441464, 0.627617, 0.395644, -0.670494
40, 1.62663, 0.966344, 1, 0.40763, 0.256193, -0.876472, 0.0987752, 0.286741, -0.952902, 0.846317, 0.302444, -0.438493, 0.636247, 0.40604, -0.655989
41, 1.66833, 0.962676, 1, 0.403387, 0.254748, -0.878853, 0.098985, 0.288608, -0.952317, 0.842236, 0.301992, -0.446587, 0.633636, 0.406955, -0.657947
42, 1.71004, 0.962295, 1, 0.402312, 0.260152, -0.877762, 0.0994001, 0.29179, -0.951304, 0.839551, 0.306215, -0.448761, 0.631211, 0.409166, -0.658905
43, 1.75175, 0.964195, 1, 0.395014, 0.25088, -0.883755, 0.115771, 0.294163, -0.948718, 0.836958, 0.301248, -0.456893, 0.644926, 0.410075, -0.64491
44, 1.79346, 0.965519, 1, 0.393394, 0.250564, -0.884567, 0.103817, 0.296146, -0.949484, 0.836616, 0.294663, -0.461787, 0.636353, 0.408521, -0.654343
45, 1.83517, 0.964035, 1, 0.381416, 0.251004, -0.889674, 0.101072, 0.296398, -0.949701, 0.835867, 0.296137, -0.462201, 0.643055, 0.406832, -0.648821
46, 1.87688, 0.960808, 1, 0.384776, 0.255318, -0.886995, 0.0957837, 0.294643, -0.950795, 0.840076, 0.298507, -0.452953, 0.64285, 0.404997, -0.650171
47, 1.91858, 0.955673, 1, 0.387679, 0.256001, -0.885533, 0.12253, 0.309646, -0.942924, 0.847286, 0.295498, -0.441347, 0.669442, 0.40904, -0.620108
48, 1.96029, 0.949568, 1, 0.379077, 0.25715, -0.888918, 0.129815, 0.3142, -0.940439, 0.849134, 0.302048, -0.433287, 0.683658, 0.415107, -0.600248
49, 2.002, 0.946778, 1, 0.371339, 0.254877, -0.89283, 0.139309, 0.320999, -0.936778, 0.84837, 0.304935, -0.432763, 0.694128, 0.423152, -0.582348
50, 2.04371, 0.942696, 1, 0.370659, 0.248006, -0.895045, 0.133251, 0.325859, -0.935981, 0.854256, 0.294433, -0.428434, 0.696843, 0.424515, -0.578098
51, 2.08542, 0.948422, 1, 0.398029, 0.232312, -0.887471, 0.133409, 0.323927, -0.936629, 0.875396, 0.268394, -0.402052, 0.704734, 0.418285, -0.573051
52, 2.12712, 0.950935, 1, 0.40286, 0.216271, -0.889343, 0.136396, 0.331692, -0.933476, 0.882086, 0.245882, -0.401829, 0.710289, 0.418615, -0.565908
53, 2.16883, 0.954096, 1, 0.406833, 0.206447, -0.889869, 0.110764, 0.324684, -0.939314, 0.88663, 0.232601, -0.39973, 0.6963, 0.415343, -0.585368
54, 2.21054, 0.954775, 1, 0.403405, 0.206868, -0.89133, 0.103275, 0.316397, -0.942988, 0.884711, 0.230828, -0.404975, 0.69199, 0.40683, -0.596355
55, 2.25225, 0.955205, 1, 0.405892, 0.20313, -0.891061, 0.0997492, 0.301492, -0.948236, 0.88553, 0.228588, -0.404456, 0.690128, 0.39527, -0.606205
56, 2.29396, 0.956914, 1, 0.408268, 0.189412, -0.892995, 0.0933968, 0.285551, -0.953802, 0.88591, 0.213185, -0.411965, 0.685066, 0.380084, -0.621466
57, 2.33567, 0.956826, 1, 0.420262, 0.194401, -0.886334, 0.103263, 0.282058, -0.953824, 0.893086, 0.206248, -0.399825, 0.695072, 0.366734, -0.618369
58, 2.37737, 0.959061, 1, 0.404527, 0.204467, -0.891376, 0.150078, 0.270787, -0.950868, 0.885342, 0.217733, -0.410807, 0.729657, 0.344836, -0.590499
59, 2.41908, 0.960927, 1, 0.420744, 0.196172, -0.885715, 0.140978, 0.271642, -0.952017, 0.895745, 0.202501, -0.395771, 0.726431, 0.344006, -0.594943
60, 2.46079, 0.963674, 1, 0.3806, 0.246529, -0.891273, 0.106709, 0.28692, -0.951993, 0.868618, 0.262754, -0.420074, 0.694952, 0.367177, -0.618241
61, 2.5025, 0.962278, 1, 0.362031, 0.307944, -0.879832, 0.0750601, 0.3062, -0.949004, 0.849753, 0.316847, -0.421341, 0.664961, 0.380902, -0.642449
62, 2.54421, 0.963092, 1, 0.350395, 0.316446, -0.881524, 0.0710441, 0.311187, -0.947689, 0.847013, 0.33059, -0.416268, 0.668907, 0.388029, -0.634033
63, 2.58592, 0.964647, 1, 0.344066, 0.32789, -0.879833, 0.0611555, 0.322848, -0.944473, 0.839499, 0.342025, -0.422208, 0.656291, 0.400062, -0.639713
64, 2.62763, 0.963432, 1, 0.350679, 0.333684, -0.875031, 0.0704709, 0.336252, -0.939132, 0.848102, 0.32661, -0.417192, 0.668503, 0.39235, -0.631795
65, 2.66933, 0.962326, 1, 0.352623, 0.337508, -0.87278, 0.0641634, 0.345588, -0.93619, 0.856521, 0.313188, -0.410226, 0.673552, 0.385478, -0.630661
66, 2.71104, 0.962655, 1, 0.337006, 0.347892, -0.87487, 0.0423646, 0.362629, -0.93097, 0.851537, 0.308761, -0.423736, 0.661261, 0.387561, -0.642286
67, 2.75275, 0.965206, 1, 0.339907, 0.363006, -0.867577, 0.0366283, 0.338895, -0.940111, 0.849834, 0.305543, -0.429448, 0.654797, 0.350024, -0.669869
68, 2.79446, 0.963895, 1, 0.240751, 0.408981, -0.880212, 0.019105, 0.333181, -0.942669, 0.792613, 0.356585, -0.494582, 0.646665, 0.332227, -0.686622
69, 2.83617, 0.963096, 1, 0.228396, 0.383235, -0.894967, 0.0890993, 0.325347, -0.941388, 0.810312, 0.301759, -0.50233, 0.725588, 0.271953, -0.63211
70, 2.87788, 0.968599, 1, 0.206285, 0.35537, -0.911679, 0.0353838, 0.253606, -0.96666, 0.835746, 0.23324, -0.497119, 0.734222, 0.157997, -0.660268
71, 2.91958, 0.97196, 1, 0.223836, 0.352502, -0.908647, 0.0353921, 0.302536, -0.95248, 0.837804, 0.213141, -0.502648, 0.722426, 0.191613, -0.664368
72, 2.96129, 0.962718, 1, 0.247249, 0.311188, -0.917622, 0.0142455, 0.273986, -0.961628, 0.851034, 0.159053, -0.500443, 0.70548, 0.156312, -0.691278
73, 3.003, 0.95881, 1, 0.223532, 0.327768, -0.917933, -0.0269917, 0.263186, -0.964368, 0.826235, 0.178272, -0.534374, 0.660503, 0.147894, -0.736114
74, 3.04471, 0.947918, 1, 0.191926, 0.333869, -0.922874, -0.0707077, 0.269547, -0.960388, 0.801238, 0.190027, -0.567369, 0.61814, 0.16578, -0.768388
75, 3.08642, 0.938491, 1, 0.170661, 0.329811, -0.928493, -0.0776759, 0.260051, -0.962465, 0.782908, 0.175789, -0.596786, 0.60355, 0.148799, -0.783317
76, 3.12812, 0.945879, 1, 0.203793, 0.313543, -0.927448, -0.0844958, 0.263335, -0.960997, 0.79426, 0.15892, -0.586426, 0.586311, 0.155608, -0.795
77, 3.16983, 0.953784, 1, 0.169851, 0.305202, -0.937018, -0.0469881, 0.268648, -0.962092, 0.771814, 0.156774, -0.616219, 0.615798, 0.151893, -0.773124
78, 3.21154, 0.95268, 1, 0.15743, 0.290006, -0.943987, -0.0634706, 0.25075, -0.965969, 0.753124, 0.145647, -0.641554, 0.589482, 0.135741, -0.796294
79, 3.25325, 0.917549, 1, 0.123433, 0.302094, -0.945253, -0.0627385, 0.226629, -0.971958, 0.720769, 0.156789, -0.675211, 0.57827, 0.103822, -0.809212
80, 3.29496, 0.872036, 1, 0.131564, 0.265279, -0.955153, -0.112195, 0.188433, -0.975656, 0.751155, 0.138949, -0.645336, 0.568508, 0.088071, -0.81795
81, 3.33667, 0.891173, 1, 0.215566, 0.235166, -0.947749, -0.136479, 0.158295, -0.977914, 0.796559, 0.115669, -0.593392, 0.536628, 0.0712184, -0.840808
82, 3.37838, 0.889059, 1, 0.240173, 0.252981, -0.937186, -0.0884253, 0.154349, -0.984052, 0.806015, 0.145157, -0.57382, 0.571528, 0.0708118, -0.817521
83, 3.42008, 0.863272, 1, 0.243634, 0.26802, -0.932099, -0.0784869, 0.134782, -0.987762, 0.799755, 0.172636, -0.574968, 0.571508, 0.0578288, -0.818556
84, 3.46179, 0.829681, 1, 0.227962, 0.258573, -0.938708, -0.0768801, 0.129637, -0.988577, 0.780996, 0.180547, -0.59787, 0.562361, 0.0664976, -0.824214
85, 3.5035, 0.852698, 1, 0.226589, 0.254044, -0.940276, -0.0687944, 0.135663, -0.988364, 0.784828, 0.183797, -0.591831, 0.576268, 0.0790371, -0.81343
86, 3.54521, 0.888383, 1, 0.22085, 0.250803, -0.942509, -0.0504992, 0.144628, -0.988197, 0.780124, 0.177181, -0.60001, 0.589792, 0.0805177, -0.803531
87, 3.58692, 0.84647, 1, 0.211781, 0.240009, -0.947388, -0.0530796, 0.119979, -0.991356, 0.787572, 0.149106, -0.597911, 0.60131, 0.0406172, -0.797982
88, 3.62863, 0.86812, 1, 0.22404, 0.240136, -0.944532, -0.0348745, 0.136936, -0.989966, 0.79263, 0.128165, -0.59608, 0.609591, 0.0389613, -0.791758
89, 3.67033, 0.823102, 1, 0.212913, 0.21947, -0.952103, -0.0069941, 0.134967, -0.990825, 0.775365, 0.0886312, -0.625263, 0.615212, 0.0191678, -0.788128
90, 3.71204, 0.976536, 1, 0.0828252, 0.169694, -0.98201, -0.0730148, 0.167025, -0.983245, 0.00368688, -0.070773, -0.997486, -0.15175, -0.0694807, -0.985974
91, 3.75375, 0.9771, 1, 0.097798, 0.165829, -0.981293, -0.126849, 0.144966, -0.981272, 0.0224569, -0.0758065, -0.99687, -0.201845, -0.0873912, -0.975511
92, 3.79546, 0.977821, 1, 0.0965153, 0.163421, -0.981824, -0.126719, 0.157157, -0.97941, 0.0231059, -0.069803, -0.997293, -0.199334, -0.0657809, -0.977721
93, 3.83717, 0.980149, 1, 0.0911937, 0.160831, -0.98276, -0.120253, 0.154039, -0.98072, 0.0127963, -0.0729142, -0.997256, -0.197839, -0.0691371, -0.977793
94, 3.87887, 0.979656, 1, 0.0988142, 0.162373, -0.981769, -0.125223, 0.162045, -0.978806, 0.0248761, -0.0641759, -0.997629, -0.198098, -0.0528572, -0.978756
95, 3.92058, 0.974725, 1, 0.107824, 0.15698, -0.981698, -0.132824, 0.156705, -0.978673, 0.0428705, -0.059081, -0.997332, -0.196789, -0.0464263, -0.979346
96, 3.96229, 0.975461, 1, 0.123021, 0.16094, -0.979267, -0.120436, 0.157521, -0.980144, 0.0635995, -0.055908, -0.996408, -0.179309, -0.0463326, -0.982701
97, 4.004, 0.9746, 1, 0.108205, 0.146271, -0.983309, -0.130133, 0.147346, -0.980487, 0.0451541, -0.0781592, -0.995918, -0.192133, -0.0628426, -0.979355
98, 4.04571, 0.982172, 1, 0.12934, 0.148368, -0.980438, -0.137308, 0.144085, -0.979993, 0.0566095, -0.0875799, -0.994548, -0.209069, -0.0752237, -0.975003
99, 4.08742, 0.98215, 1, 0.12537, 0.147711, -0.981052, -0.130181, 0.145739, -0.980721, 0.0443414, -0.100531, -0.993945, -0.20998, -0.085298, -0.973978
100, 4.12913, 0.981217, 1, 0.127843, 0.143737, -0.981323, -0.124959, 0.146432, -0.981297, 0.0467739, -0.106874, -0.993172, -0.20456, -0.0864195, -0.975032
101, 4.17083, 0.978338, 1, 0.121282, 0.137562, -0.98304, -0.124952, 0.141181, -0.982067, 0.0376597, -0.115006, -0.992651, -0.206928, -0.0933216, -0.973895
102, 4.21254, 0.975785, 1, 0.119349, 0.139384, -0.98302, -0.143377, 0.142169, -0.979403, 0.0400545, -0.11314, -0.992771, -0.220796, -0.0899846, -0.97116
103, 4.25425, 0.977532, 1, 0.159626, 0.14719, -0.976143, -0.113469, 0.15419, -0.981504, 0.0863139, -0.101979, -0.991035, -0.185471, -0.0762316, -0.979688
104, 4.29596, 0.978491, 1, 0.171509, 0.144299, -0.974558, -0.0844275, 0.148776, -0.98526, 0.094392, -0.114668, -0.988909, -0.160973, -0.0950721, -0.982369
105, 4.33767, 0.978175, 1, 0.173272, 0.131878, -0.976005, -0.0521697, 0.165635, -0.984806, 0.0936135, -0.13041, -0.987031, -0.129995, -0.0852463, -0.987843
106, 4.37937, 0.978888, 1, 0.165739, 0.143855, -0.975621, -0.0515944, 0.170857, -0.983944, 0.0833812, -0.12102, -0.989142, -0.132598, -0.0838317, -0.987618
107, 4.42108, 0.97814, 1, 0.159848, 0.157862, -0.974437, -0.061579, 0.176008, -0.982461, 0.0787169, -0.109513, -0.990864, -0.14176, -0.0813216, -0.986555
108, 4.46279, 0.97837, 1, 0.158793, 0.168347, -0.972854, -0.0567459, 0.162975, -0.984997, 0.0860379, -0.0977406, -0.991486, -0.129835, -0.0941783, -0.987053
109, 4.5045, 0.975823, 1, 0.15809, 0.187858, -0.96939, -0.115435, 0.178328, -0.977176, 0.0882027, -0.0808376, -0.992817, -0.185267, -0.0784128, -0.979555
110, 4.54621, 0.976059, 1, 0.147176, 0.187462, -0.971183, -0.110159, 0.183263, -0.976872, 0.0834206, -0.0850278, -0.99288, -0.17367, -0.0778979, -0.981718
111, 4.58792, 0.97479, 1, 0.168208, 0.182273, -0.968753, -0.103986, 0.159201, -0.981755, 0.113154, -0.0881675, -0.989658, -0.159954, -0.100193, -0.982026
112, 4.62962, 0.973766, 1, 0.168234, 0.180759, -0.969032, -0.110163, 0.150422, -0.982465, 0.119195, -0.0808879, -0.98957, -0.160469, -0.0992443, -0.982039
113, 4.67133, 0.972113, 1, 0.15317, 0.178238, -0.971993, -0.109581, 0.161259, -0.98081, 0.0996708, -0.0781535, -0.991946, -0.163568, -0.0835625, -0.982987
114, 4.71304, 0.971304, 1, 0.162908, 0.167731, -0.97228, -0.103184, 0.13847, -0.984977, 0.106405, -0.093531, -0.989914, -0.160781, -0.112164, -0.980596
115, 4.75475, 0.972383, 1, 0.165891, 0.164509, -0.972325, -0.0902361, 0.147874, -0.984881, 0.115934, -0.09326, -0.988869, -0.140896, -0.100886, -0.984871
116, 4.79646, 0.971629, 1, 0.129905, 0.1659, -0.977549, -0.0830878, 0.131142, -0.987876, 0.0850923, -0.0946194, -0.99187, -0.12915, -0.121475, -0.984157
117, 4.83817, 0.969211, 1, 0.104367, 0.191599, -0.975909, -0.105447, 0.139533, -0.984587, 0.0786158, -0.0348494, -0.996296, -0.133189, -0.0781858, -0.988002
118, 4.87988, 0.968642, 1, 0.0947939, 0.185757, -0.978013, -0.0912513, 0.132736, -0.986942, 0.0764091, -0.0420245, -0.996191, -0.111815, -0.0871443, -0.989901
119, 4.92158, 0.973125, 1, 0.0644603, 0.192468, -0.979184, -0.0830447, 0.128438, -0.988234, 0.0522912, -0.0383788, -0.997894, -0.0978789, -0.0961237, -0.990545
120, 4.96329, 0.97338, 1, 0.0516096, 0.183494, -0.981665, -0.0667549, 0.122073, -0.990274, 0.0491312, -0.0542497, -0.997318, -0.0718048, -0.11077, -0.991249
121, 5.005, 0.970273, 1, 0.093399, 0.183044, -0.978658, -0.0470342, 0.12321, -0.991265, 0.0994494, -0.0603343, -0.993212, -0.0434201, -0.115543, -0.992353
122, 5.04671, 0.966599, 1, 0.111921, 0.191111, -0.975167, -0.0540872, 0.143578, -0.98816, 0.132674, -0.0568143, -0.98953, -0.0350159, -0.099747, -0.994397
123, 5.08842, 0.969528, 1, -0.0342044, 0.175832, -0.983826, -0.0558701, 0.107662, -0.992616, 0.00566726, -0.108542, -0.994076, -0.0187302, -0.175644, -0.984276
124, 5.13012, 0.973998, 1, -0.0356943, 0.197954, -0.979561, -0.0168717, 0.117483, -0.992932, 0.0346659, -0.0710743, -0.996868, 0.0501857, -0.152746, -0.98699
125, 5.17183, 0.974921, 1, -0.0382438, 0.208792, -0.977212, -0.00675156, 0.132519, -0.991157, 0.076951, -0.035363, -0.996408, 0.105201, -0.113682, -0.987932
126, 5.21354, 0.973649, 1, 0.00986837, 0.194157, -0.980921, -0.016884, 0.122432, -0.992333, 0.165697, -0.0319619, -0.985659, 0.136494, -0.103637, -0.985205
127, 5.25525, 0.992034, 1, 0.0293235, 0.186809, -0.981959, -0.0316287, 0.0926252, -0.995199, 0.235974, -0.0357023, -0.971103, 0.171864, -0.128545, -0.976698
128, 5.29696, 0.989696, 1, 0.113775, 0.229527, -0.96663, -0.0643592, 0.0977758, -0.993125, 0.354013, -0.00286137, -0.935236, 0.174266, -0.128557, -0.976271
129, 5.33867, 0.984169, 1, 0.13029, 0.239726, -0.962058, -0.0657509, 0.0970174, -0.993108, 0.418265, 0.0405391, -0.90742, 0.222868, -0.0921449, -0.970484
130, 5.38037, 0.976265, 1, 0.178646, 0.241462, -0.953825, -0.0519767, 0.0867984, -0.994869, 0.507264, 0.0735552, -0.858646, 0.284253, -0.0660456, -0.956472
131, 5.42208, 0.980126, 1, 0.242474, 0.234176, -0.941471, -0.0889291, 0.176984, -0.980188, 0.603375, 0.0859655, -0.79281, 0.305285, 0.0567622, -0.950568
132, 5.46379, 0.986468, 1, 0.25075, 0.225468, -0.941429, -0.064319, 0.179386, -0.981674, 0.638484, 0.0877988, -0.764611, 0.363015, 0.0746209, -0.92879
133, 5.5055, 0.987628, 1, 0.266639, 0.22974, -0.936015, -0.0496788, 0.194346, -0.979674, 0.674712, 0.0912105, -0.732423, 0.406296, 0.0933919, -0.908956
134, 5.54721, 0.987264, 1, 0.287625, 0.229301, -0.929889, -0.0397713, 0.200318, -0.978923, 0.717318, 0.0877708, -0.691195, 0.449461, 0.104438, -0.887174
135, 5.58892, 0.984686, 1, 0.285474, 0.219384, -0.932939, -0.0139144, 0.180591, -0.98346, 0.721053, 0.0736711, -0.688952, 0.477809, 0.0833006, -0.874505
136, 5.63063, 0.982729, 1, 0.283717, 0.216579, -0.93413, 0.00697838, 0.183908, -0.982919, 0.727844, 0.0628233, -0.682859, 0.506674, 0.0800605, -0.858412
137, 5.67233, 0.979445, 1, 0.231533, 0.18313, -0.955435, 0.0197109, 0.213689, -0.976703, 0.707713, 0.0504919, -0.704693, 0.547487, 0.124709, -0.82747
138, 5.71404, 0.979767, 1, 0.212811, 0.156628, -0.964458, -0.0226916, 0.152614, -0.988025, 0.714974, 0.0359869, -0.698224, 0.533237, 0.0853127, -0.841653
139, 5.75575, 0.979739, 1, 0.240771, 0.204412, -0.948813, -0.0134364, 0.229054, -0.973321, 0.746623, 0.0824529, -0.660118, 0.557655, 0.162802, -0.813951
140, 5.79746, 0.977122, 1, 0.235288, 0.173891, -0.956243, 0.000579282, 0.241055, -0.970511, 0.744902, 0.0493714, -0.665345, 0.577699, 0.167832, -0.798809
141, 5.83917, 0.975395, 1, 0.252928, 0.188068, -0.94903, 0.0330001, 0.240413, -0.97011, 0.774173, 0.0510069, -0.630916, 0.624104, 0.155132, -0.765786
142, 5.88087, 0.975815, 1, 0.261024, 0.19043, -0.946363, 0.0283381, 0.248291, -0.968271, 0.779106, 0.0483025, -0.625028, 0.621713, 0.163836, -0.765918
143, 5.92258, 0.977303, 1, 0.255775, 0.204247, -0.944914, 0.0159385, 0.243061, -0.96988, 0.772649, 0.0594789, -0.632041, 0.605712, 0.159681, -0.779496
144, 5.96429, 0.975444, 1, 0.245977, 0.214557, -0.94523, -0.00380668, 0.257865, -0.966173, 0.76564, 0.0608686, -0.640383, 0.590246, 0.169421, -0.789244
145, 6.006, 0.970843, 1, 0.227676, 0.218183, -0.948978, -0.00559606, 0.266112, -0.963926, 0.756901, 0.0614802, -0.650631, 0.593967, 0.171255, -0.78605
146, 6.04771, 0.966397, 1, 0.213093, 0.217731, -0.952462, 0.00347535, 0.25948, -0.965742, 0.747646, 0.0597993, -0.6614, 0.60112, 0.157081, -0.783569
147, 6.08942, 0.982174, 1, 0.218002, 0.216123, -0.951717, 0.0387066, 0.235993, -0.970984, 0.745712, 0.0524855, -0.664198, 0.619305, 0.11892, -0.776093
148, 6.13112, 0.980297, 1, 0.21361, 0.21051, -0.953969, 0.0612563, 0.221647, -0.973201, 0.733005, 0.0642798, -0.677179, 0.623528, 0.11373, -0.773485
149, 6.17283, 0.975089, 1, 0.232962, 0.199709, -0.951759, 0.0675803, 0.232125, -0.970335, 0.743224, 0.0626108, -0.666107, 0.627414, 0.134418, -0.766997
150, 6.21454, 0.969038, 1, 0.2347, 0.213383, -0.948358, 0.0552916, 0.232853, -0.970939, 0.758912, 0.0734166, -0.647041, 0.632531, 0.134254, -0.762811
151, 6.25625, 0.969204, 1, 0.264854, 0.242197, -0.933377, 0.0744409, 0.260028, -0.962727, 0.790512, 0.0985985, -0.604458, 0.660515, 0.161454, -0.733248
152, 6.29796, 0.96927, 1, 0.279432, 0.246906, -0.927877, 0.0559107, 0.25881, -0.964309, 0.798522, 0.0847223, -0.595974, 0.644852, 0.150028, -0.749438
153, 6.33967, 0.971366, 1, 0.283608, 0.23107, -0.930684, 0.0883726, 0.265875, -0.959948, 0.797169, 0.0656414, -0.600177, 0.667976, 0.148299, -0.729257
