frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
83, 3.42008, 0.949244, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
84, 3.46179, 0.95223, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
85, 3.5035, 0.951077, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
86, 3.54521, 0.949911, 1, 0.579767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
87, 3.58692, 0.946217, 1, 0.508186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
88, 3.62863, 0.933021, 1, 0.622943, 0.504382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.98008, 0.681541, 1, 0, 0, 0, 0, 1
89, 3.67033, 0.941352, 1, 0.563661, 0.557068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.48621, 0, 1, 0, 0, 0, 0, 1
90, 3.71204, 0.941766, 1, 0.542735, 0, 0, 0, 0, 0, 0.65369, 0, 0, 0, 0, 0, 1.84889, 0, 0, 0, 0, 0, 0, 1
91, 3.75375, 0.963176, 1, 0, 0, 0.587769, 0, 0.510592, 0.728464, 0.852233, 0, 0, 0, 0, 0, 1.82741, 0, 1, 0, 0, 0, 0, 1
92, 3.79546, 0.956569, 1, 0, 0, 0.653594, 0, 0.615635, 0.640887, 0.984067, 0, 0, 0.514013, 0, 0, 1.2805, 0, 1, 0, 0, 0, 0, 1
93, 3.83717, 0.955544, 1, 0, 0, 0.661808, 0, 0.642321, 0.757105, 0.989125, 0, 0, 0, 0, 0, 1.26964, 0, 1, 0, 0, 0, 0, 1
94, 3.87887, 0.948646, 1, 0.585086, 0, 0.779068, 0, 0.794558, 0.712828, 1.13233, 0.574704, 0, 0, 0, 0, 1.35013, 0, 1, 1, 0, 0, 0, 1
95, 3.92058, 0.95234, 1, 0.510406, 0, 0.624183, 0, 0.944743, 0.783166, 1.28312, 0.801415, 0.608351, 0, 0, 0, 1.18084, 0, 1, 1, 0, 0, 0, 1
96, 3.96229, 0.958289, 1, 0, 0, 0.684354, 0, 1.06121, 0.828642, 1.34486, 1.1858, 0.83165, 0, 0, 0.541122, 1.14272, 0, 1, 1, 0, 0, 0, 1
97, 4.004, 0.959385, 1, 0, 0, 0.765425, 0, 1.09401, 0.854283, 1.36649, 1.18014, 0.917163, 0, 0, 0.557673, 1.08407, 0, 1, 1, 0, 0, 0, 1
98, 4.04571, 0.964082, 1, 0, 0, 0.796237, 0, 1.22967, 0.870643, 1.48469, 1.37114, 1.03856, 0, 0, 0.576427, 0.878565, 0, 0, 1, 0, 0, 0, 1
99, 4.08742, 0.967225, 1, 0, 0, 0.728189, 0, 1.28488, 0.747722, 1.5829, 1.53885, 1.06215, 0, 0, 0.569077, 0.839977, 0, 0, 1, 0, 0, 0, 1
100, 4.12913, 0.967969, 1, 0, 0, 0.576649, 0, 1.30344, 0.658212, 1.5497, 1.58624, 0.889804, 0, 0, 0.602794, 1.22781, 0, 0, 1, 0, 0, 0, 0
101, 4.17083, 0.967368, 1, 0, 0, 0.576257, 0, 1.30177, 0.787111, 1.58578, 1.66933, 0.865903, 0, 0, 0.623565, 0.915731, 0, 0, 1, 0, 0, 0, 0
102, 4.21254, 0.961793, 1, 0, 0, 0.81, 0, 1.29364, 0.649228, 1.55978, 1.5788, 0.927375, 0, 0, 0.591406, 1.17359, 0, 0, 1, 0, 0, 0, 0
103, 4.25425, 0.963745, 1, 0, 0, 0.620856, 0, 1.30993, 0.845615, 1.55477, 1.63888, 1.17146, 0, 0, 0, 0.860754, 0, 0, 1, 0, 0, 0, 0
104, 4.29596, 0.960433, 1, 0, 0, 0.728536, 0, 1.42323, 0.682474, 1.67158, 1.85634, 1.14852, 0, 0, 0, 0.679058, 0, 1, 1, 0, 0, 0, 0
105, 4.33767, 0.965683, 1, 0, 0, 0.795509, 0, 1.48382, 0.944976, 1.72785, 1.83822, 1.23431, 0, 0, 0.548834, 0, 0, 1, 1, 0, 0, 0, 0
106, 4.37937, 0.964451, 1, 0, 0, 0.881879, 0, 1.5997, 0.746878, 1.86305, 2.16375, 1.16447, 0, 0, 0.570036, 0.810112, 0, 0, 1, 0, 0, 0, 0
