frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.982573, 1, 1.38561, -0.136047, 0.157593, -0.0163244, 642.894, 223.829, 50.2969, 4.54508, 0.490327, -34.6454, -8.32946, 7.10014, 15.4435, -3.87734, 17.7315, -5.22011, 7.11414, 1.81041, 10.1424, -4.31502, 0.726595, -0.559121, 3.26582, 2.19058, -0.873931, -2.80235, 0.000695313, -0.473665, 0.57009, 3.65951, 0.542805, 0.994954, 0.650453, 0.0687447, -0.624267, 0.506492, -0.423662, 0.114126, -0.0224659, -0.28414
12, 0.458792, 0.982715, 1, 1.38576, -0.131462, 0.1567, -0.0163243, 639.913, 222.882, 49.6408, 3.97623, 0.366388, -34.8126, -8.37443, 7.18089, 15.4269, -3.96202, 17.9318, -4.9899, 6.99051, 1.97402, 10.0195, -4.56079, 0.706292, -0.713513, 3.0841, 2.26363, -1.06281, -2.8473, 0.0136686, -0.580969, 0.472946, 3.79198, 0.640652, 1.00941, 0.624247, 0.0831533, -0.62197, 0.501941, -0.456617, 0.143233, -0.00974841, -0.2448
13, 0.5005, 0.983253, 1, 1.38533, -0.123068, 0.156703, -0.0170374, 637.126, 222.27, 50.0452, 4.0141, 0.272246, -35.3853, -8.43128, 6.90333, 15.959, -3.602, 17.5479, -4.98877, 7.33521, 2.22517, 9.72685, -4.49516, 0.608512, -0.550507, 3.03526, 1.92403, -1.11475, -3.09524, -0.131997, -0.310905, 0.433056, 3.90224, 0.524569, 0.851044, 0.669608, 0.0484771, -0.655578, 0.51145, -0.460304, 0.129665, -0.0166779, -0.27336
14, 0.542208, 0.984136, 1, 1.38619, -0.112077, 0.157272, -0.0180083, 634.738, 221.925, 50.768, 3.71429, 0.218536, -35.2538, -9.06516, 6.34286, 15.8203, -3.28755, 17.1098, -5.22547, 7.44761, 2.39689, 9.23457, -4.65973, 0.424187, -0.354465, 3.04179, 2.04409, -0.898123, -2.96015, 0.0282787, -0.19068, 0.413905, 3.83318, 0.347552, 0.943487, 0.692575, 0.0573891, -0.607795, 0.525134, -0.46109, 0.156798, -0.0298843, -0.294918
15, 0.583917, 0.983322, 1, 1.38476, -0.0990812, 0.156385, -0.0180731, 632.685, 221.603, 51.673, 3.19314, 0.120212, -35.6685, -8.82323, 5.4863, 15.9346, -3.70438, 17.1301, -5.34051, 7.21551, 3.20451, 9.21491, -4.42279, 0.230369, -0.22963, 2.73058, 2.05927, -1.06544, -2.85596, 0.0892613, -0.367373, 0.285096, 3.75316, 0.437498, 0.844814, 0.766329, 0.0774042, -0.643054, 0.499417, -0.464553, 0.173402, -0.0650378, -0.269555
16, 0.625625, 0.983978, 1, 1.38386, -0.0915266, 0.156474, -0.0168471, 630.954, 221.09, 52.2793, 3.2309, 0.330964, -36.2631, -9.19728, 5.70051, 16.2455, -3.84632, 17.2249, -5.81098, 6.97741, 3.2209, 9.3258, -4.30203, 0.22051, -0.097379, 2.67021, 1.85919, -0.83035, -2.88646, 0.147976, -0.169258, 0.115966, 3.77692, 0.462092, 0.756816, 0.779929, 0.0835981, -0.624687, 0.509205, -0.478916, 0.184506, -0.0664483, -0.287598
17, 0.667333, 0.984271, 1, 1.38529, -0.0866381, 0.161003, -0.0132701, 629.381, 220.468, 53.3993, 3.48008, 0.0704046, -36.9301, -9.99441, 5.41462, 16.2722, -3.9472, 17.2571, -6.05391, 6.46233, 3.02015, 9.29341, -4.4189, 0.0644362, 0.0769787, 2.94899, 2.47038, -0.828048, -2.71876, 0.237613, -0.0906711, 0.221871, 3.73101, 0.535472, 0.884008, 0.753279, 0.118781, -0.544208, 0.535046, -0.483454, 0.222369, -0.061882, -0.310753
18, 0.709042, 0.98511, 1, 1.3884, -0.0804263, 0.161991, -0.0125488, 627.825, 219.942, 55.0281, 3.80682, 0.546471, -36.9585, -10.6369, 5.05085, 16.126, -4.04878, 17.392, -5.7759, 6.12977, 2.99209, 9.42805, -4.16477, -0.122708, 0.234447, 2.72223, 2.68866, -0.872579, -2.83894, 0.360947, 0.0808822, 0.224992, 3.69857, 0.569562, 0.748893, 0.814041, 0.108704, -0.555189, 0.530276, -0.487912, 0.209945, -0.0986174, -0.32243
19, 0.75075, 0.984015, 1, 1.39129, -0.063276, 0.161885, -0.0112391, 626.284, 219.993, 59.2271, 3.51753, 2.23038, -37.1883, -11.2843, 5.67528, 16.138, -4.23752, 15.8844, -5.29766, 6.11849, 2.79127, 10.4173, -3.52834, 1.53257, 1.19285, 3.5511, 1.92705, -0.894774, -3.01196, 0.0403598, 0.153288, 0.326902, 2.84012, 0.297182, 0.646469, 0.647794, 0.168359, -0.528424, 0.695896, -0.409766, 0.146111, -0.0634945, -0.50601
20, 0.792458, 0.984324, 1, 1.39253, -0.0596686, 0.162792, -0.010709, 625.256, 219.917, 59.975, 2.91416, 2.07049, -37.2221, -11.6119, 5.24156, 16.1946, -4.4993, 15.849, -5.22839, 6.14874, 2.70781, 10.2088, -3.08111, 1.34898, 1.3003, 3.3466, 1.94041, -0.88696, -2.77185, 0.14049, 0.133702, 0.350986, 2.82926, 0.363265, 0.660987, 0.654801, 0.180837, -0.507923, 0.687421, -0.433336, 0.15719, -0.0628586, -0.482993
21, 0.834167, 0.984956, 1, 1.39213, -0.0517015, 0.166599, -0.0117965, 624.792, 220.096, 59.6721, 2.27472, 1.37808, -38.0736, -12.0636, 4.8177, 16.3595, -4.75432, 16.1323, -5.39955, 5.82101, 2.79492, 10.1871, -2.84511, 0.995739, 1.78268, 3.15841, 2.2023, -0.9201, -2.44279, 0.330108, 0.343205, 0.646119, 2.85717, 0.353359, 0.654932, 0.668923, 0.184401, -0.45738, 0.707699, -0.462582, 0.114571, -0.0430342, -0.468703
22, 0.875875, 0.986344, 1, 1.39032, -0.0409219, 0.164985, -0.0147433, 625.074, 220.544, 59.3207, 0.539685, 1.58939, -38.4757, -11.9823, 4.86031, 16.2341, -5.06117, 16.3023, -5.32288, 5.65422, 3.02461, 10.6254, -2.72782, 0.852856, 1.73629, 3.31918, 1.68609, -0.710739, -2.5522, 0.337934, 0.17007, 0.432022, 2.69835, 0.360002, 0.573743, 0.611916, 0.26386, -0.446105, 0.71942, -0.472562, 0.091933, -0.0496496, -0.467587
23, 0.917583, 0.986101, 1, 1.38889, -0.0268687, 0.164093, -0.018806, 625.702, 221.535, 58.544, 0.142225, 1.4981, -39.0009, -11.6935, 4.74414, 15.5868, -4.85721, 16.1767, -5.28801, 6.05904, 3.3032, 10.8604, -3.33083, 1.45714, 1.21515, 3.65728, 1.60901, -0.824446, -2.67293, 0.117013, 0.104527, 0.28777, 2.57535, 0.285693, 0.624533, 0.564462, 0.258398, -0.474298, 0.713287, -0.476782, 0.120056, -0.0655026, -0.455692
24, 0.959292, 0.98657, 1, 1.38634, -0.0260412, 0.164401, -0.0207004, 626.947, 222.129, 56.2251, 0.0728148, -0.233772, -38.5942, -10.6346, 3.26583, 15.8484, -5.28593, 16.9149, -5.81367, 6.27159, 3.47028, 9.18653, -4.44295, 0.764653, 0.153539, 3.11911, 1.53028, -0.688135, -2.67153, 0.196612, -0.068617, -0.371998, 3.48927, 0.515407, 0.695812, 0.732975, 0.20238, -0.563812, 0.545286, -0.513167, 0.222557, -0.111694, -0.269566
25, 1.001, 0.987777, 1, 1.3838, -0.0194072, 0.161126, -0.0235172, 628.16, 222.769, 55.7453, -0.268652, -0.511111, -38.8756, -10.3195, 3.10737, 16.4355, -5.56245, 16.9904, -5.6299, 7.30291, 3.94163, 9.29338, -4.21081, 0.74353, -0.0898034, 3.05572, 1.29868, -0.806506, -2.54733, -0.149153, -0.101816, -0.224676, 3.53191, 0.320402, 0.547399, 0.764404, 0.206683, -0.646199, 0.567453, -0.495694, 0.202293, -0.106282, -0.291871
26, 1.04271, 0.987468, 1, 1.38426, -0.01498, 0.158265, -0.0262741, 629.675, 223.449, 56.1818, -0.775141, -0.822946, -38.8523, -10.0771, 2.79406, 16.2506, -5.51475, 16.6855, -5.84195, 7.51295, 3.96558, 9.0111, -4.33282, 1.55717, -0.325582, 3.6553, 1.12063, -0.706749, -2.37872, 0.0812067, -0.226773, -0.213728, 3.48823, 0.465246, 0.806157, 0.711021, 0.175347, -0.634935, 0.557584, -0.498604, 0.239318, -0.0938269, -0.240774
27, 1.08442, 0.987253, 1, 1.38292, -0.00945504, 0.157981, -0.0268115, 631.113, 224.25, 55.3841, -0.851927, -1.07385, -39.1732, -9.93919, 2.64024, 16.2095, -5.46547, 17.3791, -5.81758, 7.76356, 4.26177, 9.34068, -4.54954, 1.82333, -0.379314, 3.52092, 1.32711, -0.859996, -2.54078, -0.00698891, -0.36191, -0.225999, 3.47558, 0.230317, 0.731099, 0.76654, 0.215484, -0.629292, 0.584577, -0.495635, 0.208935, -0.0975291, -0.277986
28, 1.12613, 0.987017, 1, 1.38385, -0.00512847, 0.161581, -0.0271609, 632.623, 225.155, 56.2791, -1.28064, -1.31518, -39.0212, -9.72716, 2.11445, 16.3032, -5.84115, 16.7218, -6.3928, 7.48067, 4.10483, 9.0436, -4.99251, 1.67872, -0.724432, 3.70987, 0.999121, -0.702293, -2.38792, -0.00410046, -0.347635, -0.563293, 3.46095, 0.559784, 0.892359, 0.647835, 0.217534, -0.632243, 0.553739, -0.50612, 0.25838, -0.0835317, -0.203483
29, 1.16783, 0.986779, 1, 1.3845, 0.00446046, 0.168301, -0.0272228, 634.244, 225.984, 55.2225, -2.04447, -0.145927, -41.7485, -10.0209, 4.66378, 14.5969, -6.24236, 17.0379, -6.65459, 7.69248, 3.17023, 11.7259, -4.14954, 1.20304, -0.358655, 3.76178, 1.83338, -0.0844258, -1.78456, 0.0360955, -0.507804, 0.404756, 1.74851, -0.0233536, 0.529892, 1.27304, -0.0694946, -0.476772, 0.925639, -0.264595, 0.366104, 0.0729957, -0.331022
30, 1.20954, 0.987564, 1, 1.38631, 0.00766184, 0.163542, -0.029205, 636.089, 226.407, 58.8147, -2.82376, 1.28642, -39.7713, -9.94363, 3.75871, 14.579, -6.63758, 16.0878, -5.87705, 6.61589, 4.5011, 11.3925, -4.10957, 2.39075, 0.344532, 4.6847, 1.58863, -0.315541, -2.58886, -0.278695, -0.392312, -0.25987, 2.36143, 0.328259, 0.713561, 0.608198, 0.378322, -0.513143, 0.674934, -0.413441, 0.217931, -0.11961, -0.401247
31, 1.25125, 0.987543, 1, 1.38858, 0.0158527, 0.163247, -0.0318931, 638.135, 226.461, 60.3883, -2.43581, 2.16653, -39.6177, -9.71663, 4.86779, 15.2658, -6.46077, 16.4132, -5.80936, 7.18954, 3.92778, 12.09, -4.00555, 2.34523, 0.236258, 3.93927, 1.24215, -0.825645, -3.10217, -0.133002, -0.217596, 0.171813, 2.19125, 0.107436, 0.688905, 0.717162, 0.498257, -0.609589, 0.685118, -0.244604, 0.195113, -0.0678932, -0.428058
32, 1.29296, 0.987647, 1, 1.37779, 0.0137531, 0.167152, -0.0221373, 639.607, 226.758, 56.8232, -3.90394, 2.86762, -38.8745, -9.16351, 5.66125, 13.3875, -6.18075, 15.9613, -4.76726, 7.09665, 5.60213, 10.8849, -2.9371, 2.46987, 1.2343, 4.48638, 2.05219, -0.379477, -3.15184, 0.166044, -0.344101, -0.753443, 1.84878, 0.406918, 0.642601, 0.746382, 0.325361, -0.577462, 0.530934, -0.366131, 0.140677, -0.191793, -0.22823
33, 1.33467, 0.986958, 1, 1.37613, 0.011746, 0.16576, -0.0189148, 641.442, 226.502, 56.4115, -5.82513, 3.30016, -38.7069, -8.63772, 6.00648, 13.1838, -5.57024, 16.3011, -4.53407, 7.84916, 5.63475, 10.9078, -2.79476, 2.8586, 0.809657, 4.25706, 1.6024, -0.12131, -2.81136, 0.0865001, -0.375033, -0.68216, 1.94543, 0.392222, 0.652635, 0.787571, 0.335697, -0.582762, 0.522688, -0.376064, 0.12848, -0.169066, -0.215485
34, 1.37637, 0.987765, 1, 1.38458, 0.0169148, 0.170012, -0.0265609, 644.003, 225.497, 58.1127, -4.53911, 2.08474, -40.2011, -9.04948, 5.12534, 15.2194, -6.08258, 16.3998, -5.96818, 7.51906, 4.28444, 11.6525, -3.93572, 2.49128, -0.0802627, 4.36748, 0.595124, -0.383894, -2.90848, -0.618075, -0.732632, -0.452416, 2.57438, 0.485521, 0.751231, 0.505436, 0.476423, -0.496745, 0.726126, -0.4182, 0.218826, -0.0567814, -0.368876
35, 1.41808, 0.98115, 1, 1.37644, 0.00142176, 0.181302, -0.0208344, 645.669, 223.792, 52.0589, -6.19689, 1.17201, -41.6725, -9.09456, 6.43, 13.8961, -4.81098, 17.1298, -6.07083, 8.14359, 4.27912, 11.1974, -3.55149, 1.72353, 0.416018, 3.28914, 1.91337, -0.183609, -2.50633, 0.378534, -0.576563, -0.303589, 1.43045, 0.206344, 0.611249, 1.30819, -0.197878, -0.539065, 0.727876, -0.271395, 0.308627, 0.0134518, -0.0653189
36, 1.45979, 0.984897, 1, 1.36468, -0.0389766, 0.16048, 0.00192698, 646.981, 222.195, 50.1002, -16.0351, 1.16475, -36.258, -12.3472, 5.98332, 13.3456, -2.751, 16.799, -0.743799, 7.92506, 7.44397, 9.11421, -2.71792, 4.57098, 0.0766398, 3.09903, 1.4612, -0.288322, -2.61844, 1.16711, 0.0628153, -0.110533, 2.60136, 0.87383, 1.04906, 1.32824, 0.213987, -0.720998, 0.330242, -0.636438, 0.216093, -0.211851, -0.00757338
37, 1.5015, 0.986129, 1, 1.3808, -0.0243141, 0.174416, -0.0203114, 651.052, 220.049, 52.0324, -12.5301, 0.239496, -40.0187, -9.49116, 5.31317, 14.6585, -3.95167, 17.7056, -5.34824, 8.01203, 3.45645, 11.6216, -5.08916, 1.72796, -0.952995, 2.90681, 0.64915, 0.507851, -2.27874, -0.316826, -0.866464, -0.0772556, 1.75665, 0.129932, 0.773029, 1.58943, 0.0749882, -0.474068, 0.883999, -0.400034, 0.422581, 0.0943899, -0.21086
38, 1.54321, 0.983352, 1, 1.38144, -0.0375215, 0.179345, -0.0186631, 653.522, 218.625, 53.6038, -10.7348, 1.80509, -38.1863, -8.94474, 5.49448, 14.493, -4.41533, 16.5886, -3.79099, 7.57891, 5.60614, 10.4279, -3.64851, 2.25463, 0.813868, 3.55762, 1.1996, -0.337896, -3.38336, -0.18568, -0.601779, -0.74454, 2.06283, 0.355569, 0.952703, 0.983047, 0.287852, -0.607542, 0.512111, -0.503656, 0.126274, -0.150003, -0.19587
39, 1.58492, 0.984946, 1, 1.36733, -0.0735561, 0.167516, 0.0043743, 655.701, 217.487, 46.6771, -19.0057, -0.161056, -36.0964, -11.6775, 5.01032, 12.9689, -2.37288, 17.7152, 0.0912603, 7.88573, 8.27848, 9.21616, -2.68224, 4.30724, -0.0747751, 2.79865, 1.64676, 0.0969925, -2.51615, 0.901638, -0.182262, -0.247415, 2.38084, 0.630715, 1.12388, 1.62863, 0.265616, -0.692063, 0.326771, -0.711621, 0.153627, -0.216595, -0.0432627
40, 1.62663, 0.982845, 1, 1.37513, -0.0640491, 0.179951, -0.00297156, 659.858, 216.416, 45.9153, -16.9445, 0.189835, -39.6629, -9.49476, 6.24928, 13.7168, -3.26651, 18.1781, -2.98017, 7.72355, 5.4551, 10.5038, -3.75162, 2.05549, -0.309241, 2.40203, 1.61256, 0.766554, -2.44321, 0.431053, -0.784914, -0.178454, 1.389, -0.0203543, 0.834903, 2.00065, 0.00714243, -0.616921, 0.709808, -0.511946, 0.219266, -0.00920469, -0.0316085
41, 1.66833, 0.983865, 1, 1.36829, -0.0826688, 0.162144, 0.0161749, 662.851, 216.542, 44.9918, -22.8217, -0.361633, -35.5452, -12.3457, 5.26726, 13.7279, -2.47713, 18.129, 0.00164048, 7.24229, 8.30005, 8.92024, -3.02384, 4.3907, 0.010156, 2.60014, 1.65251, 0.203276, -2.5255, 0.978593, -0.128924, -0.0851757, 2.57909, 0.534016, 1.26198, 1.62472, 0.297956, -0.662223, 0.361323, -0.782073, 0.129196, -0.189879, -0.037834
42, 1.71004, 0.984609, 1, 1.3858, -0.0469189, 0.170462, -0.00474362, 667.995, 217.14, 51.4752, -16.5272, 0.137149, -38.3916, -11.0855, 4.3739, 15.0252, -4.09202, 17.9261, -4.03694, 6.08586, 5.66224, 10.8448, -4.72204, 2.85607, 0.209139, 3.63939, 0.252726, 0.0145191, -3.01315, -0.456992, -0.585704, -0.466794, 2.72861, 0.196165, 0.94799, 0.97794, 0.540348, -0.491129, 0.682368, -0.65865, 0.120356, -0.0750119, -0.313228
43, 1.75175, 0.985921, 1, 1.38216, -0.0391952, 0.173637, -0.00596283, 671.926, 218.46, 51.6247, -14.5029, 0.3102, -38.5266, -10.4817, 4.6743, 14.3555, -4.62324, 17.2508, -4.23979, 6.18221, 6.23214, 10.0671, -3.55799, 2.25909, 0.903652, 3.80366, 1.54967, -0.0268069, -3.05903, -0.113881, -0.573985, -0.702044, 2.17002, 0.447204, 1.01674, 1.00708, 0.354065, -0.515277, 0.551954, -0.583932, 0.094757, -0.126103, -0.160697
44, 1.79346, 0.982244, 1, 1.3818, -0.0187298, 0.175309, -0.0078794, 676.327, 220.437, 48.1546, -14.3227, -0.350332, -40.5205, -10.147, 5.75058, 14.0033, -4.65439, 18.4284, -4.83734, 7.30893, 4.50914, 11.0004, -3.45914, 1.17869, 0.697711, 2.34789, 1.61081, -0.0486928, -2.77222, 0.689103, -0.704633, 0.311501, 1.17593, -0.166584, 0.758809, 1.86136, -0.0395832, -0.625292, 0.829383, -0.300158, 0.169311, 0.0222263, -0.0651299
45, 1.83517, 0.986173, 1, 1.37594, -0.0170417, 0.158928, 0.00481538, 680.222, 222.785, 45.2427, -20.4264, -1.9816, -40.3189, -13.6164, 5.29734, 13.8399, -3.63494, 19.6843, -3.86999, 6.58705, 5.38865, 10.5415, -3.29395, 3.20553, 0.0396899, 2.49508, 0.785066, -0.408206, -2.04201, 0.927945, -0.467638, 0.800345, 1.77124, -0.479066, 0.503658, 1.91806, -0.0727696, -0.556185, 0.784339, -0.456326, 0.182516, 0.0305685, -0.161054
46, 1.87688, 0.98883, 1, 1.3846, 0.00280983, 0.170605, -0.00772391, 685.299, 224.519, 47.9568, -13.3639, -3.23951, -41.2791, -11.5815, 3.08986, 15.1673, -5.27684, 19.7868, -6.63182, 5.74158, 3.41211, 9.53111, -4.92457, 0.54398, -0.776983, 2.67602, 0.960238, -0.294423, -2.25084, 0.49374, -0.62722, -0.31035, 2.5758, 0.26899, 0.688748, 1.28122, 0.0607814, -0.342673, 0.845531, -0.498409, 0.274424, 0.0640483, -0.153583
47, 1.91858, 0.989168, 1, 1.39329, 0.0265243, 0.163281, -0.0112622, 689.065, 226.47, 56.2675, -8.7302, 0.149899, -39.6699, -11.6983, 3.73545, 15.6898, -6.01165, 16.9551, -6.4382, 6.16627, 4.48115, 10.5296, -3.63019, 2.43612, 0.671705, 4.02188, 1.12174, -0.927359, -3.24571, -0.20867, -0.149738, -0.727509, 2.62476, 0.345276, 0.414269, 0.524883, 0.37342, -0.488415, 0.764425, -0.481423, 0.139549, -0.0701391, -0.390849
48, 1.96029, 0.988876, 1, 1.39466, 0.0360273, 0.165592, -0.00931282, 692.048, 228.173, 57.8429, -5.90927, 0.763196, -39.9711, -11.3076, 3.96358, 15.6193, -6.63185, 16.5424, -6.65704, 6.1532, 4.28039, 10.7869, -3.55949, 2.43007, 0.753169, 4.47906, 1.39917, -0.90585, -3.40123, 0.0238988, -0.141655, -0.813688, 2.41624, 0.30273, 0.402606, 0.447794, 0.348799, -0.509314, 0.748533, -0.414319, 0.165007, -0.107278, -0.434187
49, 2.002, 0.988098, 1, 1.39474, 0.0469236, 0.166465, -0.00839959, 694.5, 229.793, 58.2416, -3.28874, 0.569582, -40.3439, -10.8178, 3.97094, 15.823, -6.47372, 16.0797, -6.7916, 6.85062, 4.41228, 10.5544, -3.93165, 2.8913, 0.379976, 4.63192, 1.54736, -1.40277, -3.23405, 0.125986, -0.139309, -0.887172, 2.60609, 0.230623, 0.500463, 0.269316, 0.283899, -0.569174, 0.723287, -0.383963, 0.1982, -0.0693089, -0.37276
50, 2.04371, 0.98927, 1, 1.38195, 0.0484663, 0.17104, 0.0014476, 695.858, 231.015, 55.6228, -3.25944, 1.14812, -40.5785, -10.1973, 5.13023, 14.7639, -5.94022, 15.5482, -5.41623, 7.79896, 5.50292, 10.4309, -3.61181, 2.98908, 0.722993, 4.19421, 1.96484, -1.38391, -3.12013, 0.701898, -0.240731, -1.10824, 2.31938, 0.201356, 0.636236, 0.57682, 0.129767, -0.708613, 0.558647, -0.3556, 0.209118, -0.142266, -0.17857
51, 2.08542, 0.988774, 1, 1.37367, 0.0480965, 0.172695, 0.00730813, 697.339, 231.656, 54.4354, -3.10354, 1.56705, -41.5858, -9.19364, 5.27545, 14.4036, -6.75177, 14.6012, -5.28325, 8.37188, 4.74366, 10.5239, -3.9265, 2.33923, 0.459823, 3.74916, 1.2145, -1.28902, -3.25543, 0.771447, -0.641317, -0.695654, 1.86147, 0.167486, 1.06783, 0.497228, 0.226459, -0.605608, 0.603383, -0.358133, 0.21669, -0.108586, -0.167461
52, 2.12712, 0.988353, 1, 1.35748, 0.0429547, 0.169126, -0.00111711, 699.101, 232.708, 58.6929, -7.69395, 1.75556, -44.8803, -10.4478, 2.66996, 14.591, -10.1521, 13.8354, -6.70223, 6.92893, 2.01628, 10.5706, -4.96521, 0.697458, -0.153337, 3.0706, 1.25387, -2.77736, -3.87806, 1.10382, -1.15993, 0.472536, 1.00108, 0.106381, 1.76573, 0.0576394, 0.380688, -0.416656, 0.810848, -0.376609, 0.265852, -0.0724383, -0.377383
53, 2.16883, 0.988967, 1, 1.35548, 0.043061, 0.168705, -0.00559646, 699.725, 232.389, 60.3579, -7.73566, 1.92416, -44.8681, -9.93632, 2.77965, 13.8973, -10.7305, 14.2245, -6.44303, 7.55197, 1.21127, 11.0192, -5.12166, 0.792969, -0.341202, 3.59044, 1.39349, -2.70342, -3.56468, 1.07809, -0.876908, 0.487488, 1.11849, -0.11831, 1.77701, -0.032839, 0.380508, -0.412265, 0.791586, -0.384264, 0.252268, -0.0853811, -0.378479
