frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
24, 0.959292, 0.981655, 1, 1.38945, -0.0287667, 0.0699841, -0.107988, 596.742, 249.383, 27.0966, -11.0923, 17.453, -34.7652, -14.7559, -0.6444, 18.4405, -2.25615, 17.424, -10.6864, 7.8254, 6.07866, 5.8697, -2.744, -0.304161, 0.495145, 3.44849, 2.42387, -3.77564, -2.87723, 0.37016, 0.415761, -0.838265, 3.44435, 0.619794, -0.0452247, 0.460923, -0.0929811, -0.780532, 0.577169, -0.380494, 0.00542208, 0.0138784, -0.157359
25, 1.001, 0.979823, 1, 1.39116, -0.0520891, 0.0644723, -0.108215, 596.196, 247.608, 25.0988, -11.6384, 17.9801, -34.5851, -14.3116, -0.848757, 18.1413, -1.87873, 17.3766, -10.1226, 6.6344, 6.28369, 6.36897, -2.70464, -0.421395, 0.524241, 3.40666, 2.63288, -3.89133, -2.70935, 0.0900948, 0.173913, -0.823705, 3.36819, 0.666625, -0.213267, 0.572189, -0.0752334, -0.804767, 0.570294, -0.380257, -0.0144985, -0.00672098, -0.198558
26, 1.04271, 0.978445, 1, 1.38892, -0.0730695, 0.0516686, -0.115607, 596.55, 247.069, 22.5475, -12.5603, 18.3927, -34.4474, -14.6185, -1.20045, 17.8879, -1.51616, 18.161, -9.82291, 5.9472, 5.70683, 5.75814, -2.89468, -0.458716, 0.235312, 3.36017, 2.73022, -3.80592, -2.37472, 0.246495, 0.0570337, -0.745995, 3.28374, 0.687545, -0.437316, 0.406691, -0.0958926, -0.82027, 0.566677, -0.45945, -0.0490967, 0.0533978, -0.190761
27, 1.08442, 0.978635, 1, 1.38666, -0.0942173, 0.0433633, -0.126777, 597.145, 247.061, 22.6122, -12.2877, 18.8582, -33.7641, -14.11, -0.606773, 17.1768, -2.46059, 18.7126, -8.75952, 6.11777, 5.16062, 5.40002, -2.70524, -0.600756, -0.182792, 3.38192, 2.55508, -3.45993, -2.11355, 0.205218, 0.335838, -0.124737, 3.26433, 0.335116, -0.548837, 0.379976, 0.00997914, -0.832534, 0.579473, -0.451655, -0.107857, 0.0488673, -0.248684
28, 1.12613, 0.977702, 1, 1.3849, -0.118005, 0.0443684, -0.141923, 596.735, 247.078, 25.1365, -10.2649, 15.7102, -32.2729, -14.529, 1.2309, 16.7372, -3.16388, 18.8194, -8.38549, 5.87268, 5.26225, 5.42753, -2.01539, -0.0940772, -0.806592, 3.45687, 1.7564, -3.68024, -1.90904, 0.19468, 0.665627, -0.0112819, 3.29312, 0.09521, -0.500179, 0.20627, 0.0788044, -0.863403, 0.555819, -0.43583, -0.172037, 0.0667338, -0.231731
29, 1.16783, 0.981396, 1, 1.37984, -0.142086, 0.0626792, -0.154581, 595.792, 247.548, 28.1761, -7.9761, 2.96194, -30.4603, -14.8807, 4.74849, 16.4147, -4.38908, 18.8474, -9.63326, 5.33263, 5.65966, 4.99345, -2.10337, 1.07366, -1.10891, 3.14887, 1.74777, -3.18042, -1.90158, 0.484482, 0.99243, -0.0503396, 3.20434, -0.0361116, -0.107497, 0.0459949, -0.0752617, -0.841948, 0.443679, -0.569988, -0.059384, 0.148429, -0.105832
30, 1.20954, 0.980453, 1, 1.38019, -0.12307, 0.0645391, -0.170605, 595.452, 249.566, 31.3123, -6.93292, -2.52777, -30.3235, -14.5767, 7.20079, 15.432, -3.16409, 19.4228, -9.21591, 5.88204, 5.20248, 5.20592, -3.38491, -0.0347057, -0.637637, 2.12923, 1.90319, -2.05532, -2.93759, 0.868832, -0.692353, 0.344117, 3.83208, -0.344314, -0.151978, -0.0404, -0.137484, -0.814701, 0.444942, -0.654917, -0.0898888, 0.244578, 0.00397777
31, 1.25125, 0.981013, 1, 1.38093, -0.0866898, 0.053491, -0.184811, 595.472, 251.835, 35.3653, -6.56358, -2.34851, -30.9568, -13.1224, 7.29716, 17.0591, -1.87555, 20.096, -8.10986, 6.23215, 4.52334, 5.68847, -3.50779, -0.33929, -0.628861, 1.85884, 1.56163, -2.20972, -2.82608, 1.15987, -0.783288, 0.221493, 3.79695, -0.419473, -0.247321, -0.0614008, -0.0813079, -0.774444, 0.555147, -0.670278, -0.103375, 0.257957, -0.0238644
32, 1.29296, 0.9798, 1, 1.38118, -0.0459542, 0.0419787, -0.188607, 595.345, 254.643, 37.3533, -7.13408, -1.20988, -32.3641, -12.8064, 5.2307, 18.4532, -1.29505, 19.9402, -7.69172, 7.13463, 3.75757, 6.14377, -4.28144, -0.160425, -0.38545, 1.34943, 1.96912, -2.26509, -2.83243, 1.33757, -1.19284, -0.104965, 4.0117, 0.130423, -0.136023, -0.0764085, -0.162721, -0.698713, 0.634494, -0.737437, 0.00660474, 0.305249, 0.0542685
33, 1.33467, 0.98108, 1, 1.37999, -0.0306669, 0.0345517, -0.188798, 594.273, 255.241, 41.0544, -7.80306, -1.32587, -33.4402, -12.8075, 4.59391, 19.3329, -1.46869, 19.7815, -8.23745, 7.33892, 4.20578, 6.29084, -5.06381, 0.567366, -0.529932, 1.23112, 1.93932, -2.56839, -2.34391, 1.29465, -1.09795, -0.21632, 4.03327, -0.032248, -0.111752, -0.0364064, -0.154642, -0.720398, 0.722144, -0.741788, 0.0280746, 0.302414, 0.00227354
34, 1.37637, 0.977356, 1, 1.37595, -0.0507654, 0.0443909, -0.183959, 591.642, 253.751, 42.781, -8.48508, -2.23823, -36.5435, -13.0224, 6.88424, 17.9861, -2.59067, 18.4265, -8.50641, 6.39016, 5.45177, 6.18077, -4.93621, -0.131957, 0.404477, 1.58384, 2.50834, -2.5438, -2.10532, 1.37081, -0.76492, -0.49566, 3.7203, -0.142985, 0.130701, 0.13642, -0.0913233, -0.694258, 0.648121, -0.691857, 0.0865169, 0.174241, -0.0462488
35, 1.41808, 0.974926, 1, 1.37516, -0.0649089, 0.048375, -0.178677, 588.45, 252.56, 43.2553, -9.36715, -2.89304, -36.6816, -12.8703, 6.52058, 17.8319, -3.33074, 18.2526, -8.84, 6.43, 5.98113, 6.37849, -4.84177, 0.37956, 0.407064, 1.47007, 2.51081, -2.48391, -1.98509, 1.16226, -0.658218, -0.480654, 3.72099, -0.122067, 0.166123, 0.260426, -0.0661288, -0.72663, 0.612534, -0.669301, 0.09987, 0.135484, -0.0689163
36, 1.45979, 0.972913, 1, 1.37666, -0.0704655, 0.0456189, -0.175105, 585.574, 251.742, 41.7073, -9.97893, -3.30521, -36.2617, -13.209, 5.83228, 18.6141, -4.07834, 18.0663, -7.93474, 6.34628, 6.46848, 6.19142, -5.20626, 0.0630393, 0.0579608, 1.19576, 2.0553, -2.31908, -2.07022, 1.02825, -0.696271, -0.25985, 3.47463, -0.194342, -0.0589034, 0.271945, -0.0108366, -0.846889, 0.632441, -0.69024, 0.0120751, 0.115713, -0.0871764
37, 1.5015, 0.973708, 1, 1.3787, -0.070504, 0.0447796, -0.175057, 583.071, 250.989, 40.5869, -10.3308, -3.44618, -35.6716, -13.8817, 4.95703, 19.5332, -4.25502, 18.4881, -7.22315, 6.43322, 6.35079, 6.65564, -5.11928, -0.0490292, 0.0354329, 1.05807, 1.84354, -2.2144, -2.59263, 0.900966, -0.847788, -0.083475, 3.52277, -0.251254, -0.190196, 0.309244, 0.0483946, -0.888692, 0.655272, -0.704943, -0.00139373, 0.0890041, -0.118332
38, 1.54321, 0.97867, 1, 1.38433, -0.0673763, 0.0450787, -0.173169, 580.71, 250.89, 35.32, -10.9361, 3.07183, -34.7171, -13.6, 0.572778, 21.1129, -3.88663, 19.1959, -5.88456, 6.93775, 6.40947, 7.0716, -4.7416, -0.440506, 0.690518, 1.6696, 2.13643, -2.7109, -2.09671, 0.914253, -0.0890403, 0.00552759, 3.29163, -0.118157, 0.00270484, 0.494079, 0.0581553, -0.865487, 0.592017, -0.656829, -0.0370223, -0.0228472, -0.116139
39, 1.58492, 0.972802, 1, 1.37709, -0.0747619, 0.0501701, -0.168065, 578.819, 251.679, 32.6744, -11.2456, 7.8423, -36.1033, -14.7768, -3.96813, 23.419, -6.15274, 18.6519, -6.74142, 6.51847, 5.96049, 7.72713, -3.99662, -0.662201, 0.688589, -0.102566, 2.37559, -3.39661, -2.93223, 1.13859, -0.0891249, 0.794655, 2.4172, -0.347526, 0.4519, 0.638352, 0.280429, -0.865932, 0.648268, -0.637661, -0.0475611, -0.070569, -0.190434
40, 1.62663, 0.970999, 1, 1.37617, -0.0966131, 0.061922, -0.166627, 577.594, 253.237, 32.1564, -14.0705, 8.49584, -36.0453, -14.9279, -5.44585, 23.2075, -9.21326, 16.3667, -5.99783, 2.37542, 4.29748, 6.77783, -3.67953, -2.59296, 0.587681, -1.65631, 3.09811, -3.53425, -2.786, 2.2537, 0.587943, 1.09432, 2.04236, -1.69715, 0.671973, 0.681173, 0.0513513, -0.81462, 0.588621, -0.681645, 0.131238, -0.131017, -0.227418
41, 1.66833, 0.971589, 1, 1.37292, -0.10279, 0.0756985, -0.17299, 576.694, 254.996, 34.5545, -15.6823, 8.46684, -37.2017, -15.6423, -3.79993, 24.2629, -9.68829, 14.2081, -5.16136, 0.0411307, 3.84315, 5.96654, -3.82154, -2.93443, 0.989053, -2.16061, 2.93406, -4.06685, -2.83721, 2.09943, 0.814617, 1.2541, 2.0709, -2.23346, 0.403063, 0.783628, -0.0362368, -0.899897, 0.617349, -0.667036, 0.125747, -0.149371, -0.286621
42, 1.71004, 0.974216, 1, 1.37647, -0.107871, 0.0761378, -0.1788, 577.166, 256.358, 36.2462, -19.2585, 9.38857, -36.417, -16.2326, -3.23187, 22.1374, -9.69176, 11.8703, -4.38477, -1.14153, 3.28115, 5.21065, -3.20238, -3.30526, 1.13594, -2.53905, 2.79373, -3.99899, -2.87883, 2.58304, 0.977993, 1.34076, 1.93059, -2.3661, 0.242848, 0.783059, -0.148357, -0.948698, 0.558298, -0.632648, 0.123909, -0.196436, -0.287086
43, 1.75175, 0.972446, 1, 1.37997, -0.103139, 0.0757929, -0.184181, 577.753, 257.422, 37.3866, -19.1834, 11.4239, -36.1931, -16.1552, -2.4062, 21.2533, -8.46057, 12.5879, -4.6415, -1.09127, 3.36073, 5.0795, -2.55786, -3.36686, 1.04546, -2.49138, 2.33239, -3.87667, -2.65727, 2.51829, 0.995448, 1.26545, 1.98193, -2.61205, 0.126817, 0.71955, -0.148352, -0.925558, 0.535222, -0.619066, 0.0973888, -0.173365, -0.267922
44, 1.79346, 0.975411, 1, 1.38036, -0.0813544, 0.0744329, -0.186511, 579.406, 258.964, 34.4563, -17.9333, 14.5399, -36.7946, -15.6667, -2.45684, 22.2091, -7.11233, 14.3809, -4.88602, -0.617601, 3.53787, 5.25958, -2.74904, -3.62292, 0.602257, -1.7333, 2.29669, -3.20353, -2.41012, 2.54546, 1.0644, 1.25595, 1.80126, -2.52452, 0.21777, 0.657622, -0.0937308, -0.79623, 0.630245, -0.620912, 0.0831627, -0.120842, -0.304769
45, 1.83517, 0.975372, 1, 1.38326, -0.0590842, 0.0685685, -0.185983, 581.059, 261.38, 33.8655, -17.2728, 16.7151, -36.1622, -16.9488, -3.4093, 22.2821, -6.98552, 15.8229, -5.50812, 0.858797, 4.42362, 5.36169, -2.36041, -2.84973, 0.865686, -1.39955, 2.45745, -3.18354, -2.85415, 2.43062, 0.838877, 1.26758, 2.01639, -2.41261, 0.103523, 0.786413, 0.0168427, -0.818328, 0.689306, -0.539025, -0.0216625, -0.146678, -0.351615
46, 1.87688, 0.975078, 1, 1.38554, -0.04163, 0.0732073, -0.180788, 582.063, 264.05, 31.1545, -15.648, 19.6431, -36.3092, -18.1973, -4.6185, 22.3958, -6.80989, 17.6163, -6.45396, 2.871, 4.31401, 5.41715, -2.16171, -3.16666, 1.2486, -0.84166, 3.69809, -3.34139, -3.13472, 2.20555, 0.222073, 1.05882, 1.82734, -1.58815, 0.493245, 0.774104, 0.106989, -0.687781, 0.677844, -0.522133, -0.0239495, -0.127406, -0.307319
47, 1.91858, 0.973169, 1, 1.39139, -0.0517818, 0.0776556, -0.175034, 582.1, 266.086, 30.2333, -12.7597, 19.0686, -34.4421, -20.3294, -4.53485, 22.0032, -7.97337, 17.5803, -7.60247, 1.98008, 5.79536, 4.30581, -1.55794, -3.02038, 0.778081, -0.668763, 4.01373, -2.59042, -3.44856, 1.84504, 0.403926, 1.41053, 1.51563, -1.87802, 0.437162, 0.833676, 0.380619, -0.662364, 0.744402, -0.402013, -0.125659, -0.150751, -0.422921
48, 1.96029, 0.969501, 1, 1.39919, -0.0651361, 0.0891202, -0.170232, 581.13, 267.289, 28.6837, -9.91635, 17.62, -31.9812, -22.7279, -4.76237, 21.3362, -8.57301, 17.1943, -9.01127, 2.29632, 5.62973, 3.8949, -0.96137, -2.88218, 1.15801, -0.520796, 4.38978, -1.84968, -4.34075, 1.32608, 0.118916, 1.52709, 1.1962, -1.90561, 0.493139, 0.895194, 0.333269, -0.671752, 0.669284, -0.339893, -0.142841, -0.194551, -0.414946
49, 2.002, 0.968498, 1, 1.40933, -0.0803658, 0.0955586, -0.169017, 579.773, 267.758, 27.309, -9.19102, 17.401, -28.0457, -24.1962, -5.54006, 21.8693, -9.94181, 16.7019, -10.0991, 1.4349, 5.42897, 4.58919, -0.206249, -2.72719, 0.470863, -1.05038, 4.54127, -1.61739, -4.77974, 1.36754, 0.303873, 1.74688, 1.30066, -2.23425, 0.454715, 1.00281, 0.287742, -0.687854, 0.680973, -0.295194, -0.0613909, -0.215278, -0.463971
50, 2.04371, 0.966164, 1, 1.41757, -0.0973879, 0.106863, -0.168603, 577.699, 267.602, 26.7234, -8.29065, 17.1299, -25.0207, -25.2564, -5.16131, 22.4875, -10.3735, 16.8746, -11.9486, 1.03827, 5.92994, 4.22198, -0.394778, -2.322, -0.71936, -1.11932, 4.42607, -1.7511, -4.63529, 1.05475, 0.741919, 1.82295, 1.31827, -2.279, 0.545407, 0.861554, 0.269185, -0.741078, 0.670985, -0.258175, -0.0695268, -0.180775, -0.450088
51, 2.08542, 0.969569, 1, 1.41508, -0.108388, 0.111908, -0.168249, 574.977, 267.512, 26.9082, -8.89384, 16.2665, -25.9421, -24.3137, -3.50478, 24.1493, -9.34974, 16.4218, -11.9759, 0.982287, 4.46903, 5.41199, -0.660713, -2.70776, -0.504075, -0.949075, 3.77763, -2.50207, -4.25827, 1.58554, 1.38498, 1.26279, 1.29865, -2.13396, 0.667542, 0.573754, 0.0557933, -0.793242, 0.601261, -0.359276, -0.0416574, -0.128115, -0.324449
52, 2.12712, 0.976236, 1, 1.4019, -0.121548, 0.116544, -0.16411, 571.44, 266.888, 29.8126, -10.0427, 18.2818, -30.8636, -19.9468, 1.19513, 23.5734, -7.6876, 15.5925, -9.67206, 1.92827, 3.31152, 6.57938, -1.53343, -3.4134, -0.0879177, -1.11001, 3.32789, -3.62117, -3.53372, 2.56825, 1.13114, 0.630517, 2.36961, -1.52356, 1.02108, 0.229909, -0.117299, -0.824773, 0.542379, -0.524787, 0.0338173, -0.0174518, -0.159597
53, 2.16883, 0.978679, 1, 1.39957, -0.14015, 0.118898, -0.159754, 567.624, 266.428, 33.481, -10.9523, 19.2634, -32.5032, -17.358, 3.262, 22.8945, -6.50927, 14.4133, -7.93264, 2.68408, 3.27035, 7.28859, -1.53504, -3.58081, 0.0766133, -0.993813, 3.39536, -4.47952, -3.24854, 2.6789, 1.20336, 0.583894, 2.64469, -1.41553, 1.10688, 0.373036, -0.152322, -0.892299, 0.554029, -0.505388, -0.00715876, -0.0214682, -0.192752
