frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
62, 2.54421, 0.992156, 1, 0.0627037, 0.222259, -0.972969, -0.150103, 0.299796, -0.942121, -0.0861201, 0.389516, -0.916984, -0.273502, 0.486923, -0.829519
63, 2.58592, 0.988043, 1, 0.0673199, 0.220283, -0.97311, -0.15292, 0.297536, -0.942384, -0.0578676, 0.366643, -0.92856, -0.254234, 0.467417, -0.846691
64, 2.62763, 0.993968, 1, 0.0477081, 0.243486, -0.96873, -0.152461, 0.276695, -0.948786, 0.0194794, 0.322637, -0.946322, -0.169978, 0.386557, -0.906466
65, 2.66933, 0.994161, 1, 0.0455049, 0.245389, -0.968356, -0.1467, 0.268503, -0.952043, 0.0180551, 0.310358, -0.950448, -0.165401, 0.36447, -0.916408
66, 2.71104, 0.993623, 1, 0.0654802, 0.281946, -0.957193, -0.140244, 0.318929, -0.937345, 0.036312, 0.347526, -0.936967, -0.157732, 0.416168, -0.895502
67, 2.75275, 0.993646, 1, 0.0977588, 0.29124, -0.951642, -0.120723, 0.326239, -0.937547, 0.0718625, 0.340924, -0.93734, -0.135873, 0.409866, -0.901969
68, 2.79446, 0.994375, 1, 0.103783, 0.291719, -0.950857, -0.130918, 0.335544, -0.932883, 0.0987419, 0.329892, -0.93884, -0.123627, 0.411168, -0.903138
69, 2.83617, 0.993146, 1, 0.105794, 0.285492, -0.952524, -0.131873, 0.335666, -0.932705, 0.118783, 0.337382, -0.933844, -0.105413, 0.426159, -0.898486
70, 2.87788, 0.993271, 1, 0.101945, 0.281542, -0.954118, -0.128566, 0.336019, -0.933039, 0.108767, 0.318828, -0.941551, -0.107616, 0.410597, -0.905444
71, 2.91958, 0.993199, 1, 0.0898004, 0.281157, -0.955451, -0.128944, 0.340614, -0.931319, 0.0840387, 0.31357, -0.945839, -0.11967, 0.407524, -0.90532
72, 2.96129, 0.993219, 1, 0.0751683, 0.2915, -0.953613, -0.14339, 0.341376, -0.928925, 0.062327, 0.334767, -0.940238, -0.143314, 0.416958, -0.897556
73, 3.003, 0.993746, 1, 0.0682917, 0.2993, -0.951712, -0.162962, 0.340882, -0.925874, 0.0560936, 0.359917, -0.931297, -0.164355, 0.432526, -0.886515
74, 3.04471, 0.993542, 1, 0.0731126, 0.299983, -0.951139, -0.152849, 0.335225, -0.929657, 0.0623853, 0.36794, -0.927755, -0.155296, 0.430324, -0.889216
75, 3.08642, 0.994274, 1, 0.062502, 0.303352, -0.950827, -0.163187, 0.335546, -0.927782, 0.0697857, 0.378184, -0.923096, -0.149363, 0.435097, -0.887909
76, 3.12812, 0.994829, 1, 0.0571196, 0.312497, -0.9482, -0.146756, 0.337488, -0.92982, 0.088079, 0.383622, -0.91928, -0.111895, 0.42858, -0.896548
77, 3.16983, 0.994524, 1, 0.0480642, 0.317294, -0.947108, -0.150829, 0.329268, -0.932112, 0.119987, 0.385096, -0.915043, -0.0775583, 0.414031, -0.906953
78, 3.21154, 0.994439, 1, 0.0441629, 0.328224, -0.943567, -0.154091, 0.321811, -0.934181, 0.16016, 0.375743, -0.912779, -0.0380056, 0.384082, -0.922516
79, 3.25325, 0.992761, 1, 0.0407349, 0.321863, -0.945909, -0.169515, 0.312379, -0.934711, 0.208956, 0.368009, -0.906039, -0.00054295, 0.370159, -0.928968
80, 3.29496, 0.983317, 1, 0.0736552, 0.295474, -0.952507, -0.129569, 0.254212, -0.95843, 0.297559, 0.352842, -0.887108, 0.099951, 0.321151, -0.941739
81, 3.33667, 0.982441, 1, 0.0457033, 0.277497, -0.959639, -0.163335, 0.253413, -0.953469, 0.30994, 0.345969, -0.885575, 0.106919, 0.328524, -0.938424
