frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
19, 0.75075, 0.993606, 1, 0.016559, 0.206392, -0.978329, -0.224094, 0.121714, -0.966937, -0.240658, 0.390665, -0.888518, -0.467656, 0.285938, -0.836383
20, 0.792458, 0.993555, 1, 0.0210751, 0.203839, -0.978777, -0.230031, 0.116014, -0.966244, -0.231587, 0.387411, -0.892346, -0.468474, 0.278277, -0.838507
21, 0.834167, 0.993319, 1, 0.0155482, 0.205566, -0.97852, -0.223329, 0.112387, -0.968242, -0.232859, 0.390276, -0.890765, -0.458441, 0.277068, -0.844432
22, 0.875875, 0.99252, 1, 0.00326254, 0.191783, -0.981432, -0.229543, 0.100416, -0.968105, -0.231764, 0.374068, -0.897975, -0.451641, 0.263107, -0.852523
23, 0.917583, 0.992274, 1, -0.00491356, 0.193225, -0.981142, -0.233327, 0.105812, -0.966624, -0.227017, 0.363294, -0.903593, -0.443612, 0.258158, -0.858232
24, 0.959292, 0.991669, 1, -0.0139849, 0.200208, -0.979654, -0.236081, 0.1069, -0.965836, -0.227755, 0.349243, -0.908932, -0.438897, 0.24074, -0.865687
25, 1.001, 0.99065, 1, -0.0201095, 0.201312, -0.979321, -0.233594, 0.118504, -0.965086, -0.237158, 0.330139, -0.913654, -0.44018, 0.234075, -0.866862
26, 1.04271, 0.989345, 1, -0.0235092, 0.205632, -0.978347, -0.23708, 0.123422, -0.963618, -0.24507, 0.319463, -0.91536, -0.448071, 0.225358, -0.865128
27, 1.08442, 0.988809, 1, -0.027724, 0.208904, -0.977543, -0.240991, 0.127117, -0.962167, -0.256177, 0.308718, -0.916006, -0.458334, 0.215732, -0.8622
28, 1.12613, 0.988372, 1, -0.0244325, 0.214512, -0.976416, -0.239446, 0.130901, -0.962045, -0.261807, 0.30583, -0.915382, -0.465204, 0.211227, -0.859633
29, 1.16783, 0.988584, 1, -0.0237817, 0.218468, -0.975554, -0.236837, 0.137346, -0.961792, -0.268305, 0.304015, -0.914105, -0.469287, 0.211578, -0.857324
30, 1.20954, 0.988171, 1, -0.0294462, 0.219021, -0.975276, -0.23068, 0.13977, -0.962939, -0.28161, 0.295501, -0.912894, -0.47082, 0.205434, -0.857978
31, 1.25125, 0.988974, 1, -0.0288872, 0.223015, -0.974387, -0.226934, 0.143145, -0.963333, -0.286706, 0.292663, -0.912221, -0.472556, 0.201957, -0.857849
32, 1.29296, 0.987746, 1, -0.029793, 0.226974, -0.973445, -0.228119, 0.144666, -0.962826, -0.292878, 0.289431, -0.911292, -0.478506, 0.196197, -0.855885
33, 1.33467, 0.987232, 1, -0.0311197, 0.230629, -0.972544, -0.218747, 0.146699, -0.964691, -0.297897, 0.287795, -0.910182, -0.473621, 0.193854, -0.85913
34, 1.37637, 0.986501, 1, -0.0312685, 0.23128, -0.972385, -0.214643, 0.148711, -0.965305, -0.297996, 0.291619, -0.908932, -0.469846, 0.199052, -0.860013
35, 1.41808, 0.9859, 1, -0.0265433, 0.231988, -0.972356, -0.218239, 0.145034, -0.965058, -0.293972, 0.29388, -0.909513, -0.473575, 0.196358, -0.858586
36, 1.45979, 0.986874, 1, -0.0290827, 0.239398, -0.970486, -0.214777, 0.151127, -0.9649, -0.297697, 0.307032, -0.90394, -0.471899, 0.208423, -0.856663
37, 1.5015, 0.987219, 1, -0.0275316, 0.228635, -0.973123, -0.211288, 0.145044, -0.966602, -0.296136, 0.302657, -0.905926, -0.468425, 0.208485, -0.858552
38, 1.54321, 0.986833, 1, -0.0265898, 0.22899, -0.973065, -0.208561, 0.145307, -0.967155, -0.295107, 0.308472, -0.904299, -0.465814, 0.214009, -0.858614
39, 1.58492, 0.986892, 1, -0.0257068, 0.23361, -0.97199, -0.208961, 0.144406, -0.967203, -0.292021, 0.313717, -0.903496, -0.464205, 0.213803, -0.859536
40, 1.62663, 0.98727, 1, -0.0258815, 0.230306, -0.972774, -0.207373, 0.144705, -0.9675, -0.291437, 0.308384, -0.905519, -0.461961, 0.212226, -0.861134
41, 1.66833, 0.986188, 1, -0.0264243, 0.222572, -0.974558, -0.204754, 0.145907, -0.967878, -0.291517, 0.303797, -0.907042, -0.459165, 0.216972, -0.861447
42, 1.71004, 0.986395, 1, -0.0267832, 0.223438, -0.97435, -0.197596, 0.143093, -0.969783, -0.289801, 0.306294, -0.906752, -0.450886, 0.216656, -0.865888
43, 1.75175, 0.986714, 1, -0.0212359, 0.214111, -0.976578, -0.195768, 0.142331, -0.970266, -0.286956, 0.299973, -0.909765, -0.45138, 0.218559, -0.865152
44, 1.79346, 0.986482, 1, -0.0240024, 0.215095, -0.976298, -0.19865, 0.141302, -0.969831, -0.289951, 0.299854, -0.908854, -0.454332, 0.216365, -0.864158
45, 1.83517, 0.985472, 1, -0.0159764, 0.209659, -0.977644, -0.19364, 0.139803, -0.971061, -0.279221, 0.296506, -0.913301, -0.446806, 0.21684, -0.867955
46, 1.87688, 0.985282, 1, -0.0192603, 0.214947, -0.976436, -0.19616, 0.141294, -0.970339, -0.281453, 0.301488, -0.910982, -0.448477, 0.218443, -0.86669
47, 1.91858, 0.985717, 1, -0.0155741, 0.21798, -0.975829, -0.189873, 0.142772, -0.971372, -0.281073, 0.306048, -0.909578, -0.445923, 0.221914, -0.867126
48, 1.96029, 0.985931, 1, -0.0171258, 0.212922, -0.976919, -0.189795, 0.140171, -0.971766, -0.279755, 0.304764, -0.910415, -0.443178, 0.223257, -0.868187
49, 2.002, 0.986694, 1, -0.00750547, 0.222977, -0.974795, -0.190261, 0.146635, -0.970721, -0.293009, 0.315564, -0.902533, -0.465212, 0.230066, -0.854779
50, 2.04371, 0.986395, 1, -0.0138969, 0.209957, -0.977612, -0.188681, 0.137502, -0.972364, -0.275328, 0.302816, -0.912413, -0.441054, 0.222022, -0.869585
51, 2.08542, 0.986532, 1, -0.0118709, 0.207554, -0.978152, -0.188096, 0.136231, -0.972657, -0.2761, 0.301831, -0.912506, -0.443084, 0.222113, -0.868529
52, 2.12712, 0.986492, 1, -0.0129395, 0.211303, -0.977335, -0.183876, 0.136675, -0.973401, -0.278254, 0.304543, -0.910949, -0.440454, 0.222026, -0.869887
53, 2.16883, 0.987051, 1, -0.0143453, 0.21354, -0.976829, -0.182927, 0.137549, -0.973457, -0.279482, 0.308098, -0.909376, -0.439596, 0.224463, -0.869697
54, 2.21054, 0.986815, 1, -0.00845605, 0.214518, -0.976683, -0.18274, 0.134859, -0.973868, -0.274241, 0.30809, -0.910974, -0.439923, 0.220687, -0.870497
55, 2.25225, 0.98688, 1, -0.014254, 0.217025, -0.976062, -0.186493, 0.137325, -0.972812, -0.277838, 0.309702, -0.909335, -0.44161, 0.22256, -0.869165
56, 2.29396, 0.987321, 1, -0.0125287, 0.213933, -0.976768, -0.182218, 0.142727, -0.972844, -0.274835, 0.309028, -0.910477, -0.436245, 0.230455, -0.869817
57, 2.33567, 0.987532, 1, -0.00605021, 0.214409, -0.976725, -0.183672, 0.145745, -0.972123, -0.268794, 0.31022, -0.911873, -0.437746, 0.233874, -0.868148
58, 2.37737, 0.987938, 1, -0.0048908, 0.2164, -0.976293, -0.184388, 0.144783, -0.972131, -0.266318, 0.312703, -0.911752, -0.437294, 0.233599, -0.86845
59, 2.41908, 0.988411, 1, -0.000729211, 0.207878, -0.978154, -0.176144, 0.145264, -0.973587, -0.265877, 0.305077, -0.91446, -0.432855, 0.23527, -0.870221
60, 2.46079, 0.988663, 1, -0.00996519, 0.213652, -0.976859, -0.180037, 0.140424, -0.973585, -0.272905, 0.308825, -0.911126, -0.435048, 0.228933, -0.870818
61, 2.5025, 0.989299, 1, 0.125275, 0.282528, -0.951044, -0.205566, 0.257041, -0.944284, -0.13097, 0.370512, -0.919547, -0.448219, 0.331999, -0.829986
62, 2.54421, 0.987872, 1, 0.15344, 0.303813, -0.940294, -0.193401, 0.329693, -0.924066, -0.0992089, 0.388038, -0.916288, -0.430385, 0.399523, -0.809413
63, 2.58592, 0.989316, 1, 0.151733, 0.29015, -0.944876, -0.221355, 0.231849, -0.947232, -0.0985801, 0.383522, -0.918255, -0.459172, 0.312315, -0.831637
64, 2.62763, 0.990136, 1, 0.0422232, 0.169045, -0.984703, -0.160288, 0.175742, -0.971299, -0.21611, 0.265781, -0.939498, -0.40827, 0.26393, -0.873874
65, 2.66933, 0.990831, 1, 0.0236904, 0.176226, -0.984065, -0.158094, 0.143927, -0.976879, -0.235192, 0.274878, -0.93227, -0.408582, 0.235887, -0.881713
66, 2.71104, 0.991002, 1, 0.0285299, 0.190843, -0.981206, -0.155018, 0.144306, -0.977315, -0.224387, 0.291936, -0.929744, -0.400619, 0.239426, -0.884409
67, 2.75275, 0.991931, 1, 0.0312949, 0.193713, -0.980559, -0.159169, 0.139263, -0.97738, -0.22012, 0.295591, -0.929609, -0.403318, 0.235289, -0.884293
68, 2.79446, 0.991736, 1, 0.0198024, 0.193013, -0.980996, -0.168911, 0.1332, -0.976589, -0.2333, 0.297634, -0.925735, -0.414503, 0.232247, -0.879914
69, 2.83617, 0.992385, 1, 0.0215602, 0.191557, -0.981245, -0.167665, 0.135001, -0.976557, -0.231787, 0.295348, -0.926847, -0.413541, 0.233746, -0.87997
70, 2.87788, 0.99244, 1, 0.0236533, 0.198985, -0.979717, -0.164961, 0.133535, -0.977219, -0.226021, 0.302238, -0.926049, -0.408069, 0.23255, -0.882836
71, 2.91958, 0.992415, 1, 0.02051, 0.200394, -0.979501, -0.158807, 0.135569, -0.977958, -0.233773, 0.302945, -0.923891, -0.406967, 0.234568, -0.882811
72, 2.96129, 0.991933, 1, 0.0206283, 0.197423, -0.980101, -0.171148, 0.140638, -0.975156, -0.234321, 0.298942, -0.925056, -0.418672, 0.238418, -0.876283
73, 3.003, 0.99187, 1, 0.0183871, 0.193353, -0.980957, -0.161741, 0.140146, -0.976831, -0.237561, 0.294605, -0.92562, -0.410868, 0.238214, -0.880024
74, 3.04471, 0.991794, 1, 0.0243548, 0.196539, -0.980193, -0.1558, 0.143864, -0.977256, -0.232584, 0.295164, -0.926706, -0.406201, 0.239682, -0.88179
75, 3.08642, 0.992142, 1, 0.023029, 0.208328, -0.977788, -0.156191, 0.14435, -0.977122, -0.234781, 0.30528, -0.922866, -0.408135, 0.238796, -0.881137
76, 3.12812, 0.992147, 1, 0.0140975, 0.207438, -0.978147, -0.157053, 0.152153, -0.975799, -0.243243, 0.303269, -0.921336, -0.408313, 0.245559, -0.879193
77, 3.16983, 0.991958, 1, 0.0214728, 0.211464, -0.97715, -0.154364, 0.154516, -0.975857, -0.238401, 0.30441, -0.922225, -0.40821, 0.245376, -0.879293
78, 3.21154, 0.991428, 1, 0.0256907, 0.205283, -0.978365, -0.150713, 0.156283, -0.976146, -0.235914, 0.296829, -0.925331, -0.405883, 0.245817, -0.880246
79, 3.25325, 0.991275, 1, 0.108931, 0.297538, -0.948475, -0.152867, 0.262102, -0.952856, -0.140485, 0.384804, -0.912244, -0.394656, 0.346833, -0.850855
80, 3.29496, 0.989501, 1, 0.159815, 0.308688, -0.937641, -0.180303, 0.335155, -0.92475, -0.082135, 0.409026, -0.908819, -0.407204, 0.428806, -0.806418
81, 3.33667, 0.992534, 1, 0.165956, 0.335656, -0.92725, -0.185053, 0.339676, -0.922158, -0.0644489, 0.462648, -0.884197, -0.40317, 0.45847, -0.791997
82, 3.37838, 0.994349, 1, 0.148913, 0.311996, -0.938341, -0.144416, 0.274074, -0.950804, -0.0731492, 0.476574, -0.876086, -0.361641, 0.433999, -0.825143
83, 3.42008, 0.995196, 1, 0.136673, 0.314691, -0.939303, -0.13064, 0.276659, -0.952047, -0.0683435, 0.506792, -0.859355, -0.33259, 0.465526, -0.820164
84, 3.46179, 0.99504, 1, 0.133882, 0.298003, -0.94513, -0.130921, 0.280009, -0.951028, -0.0571703, 0.49672, -0.866026, -0.31781, 0.475981, -0.820024
85, 3.5035, 0.99458, 1, 0.118299, 0.241309, -0.963211, -0.135119, 0.285505, -0.948804, -0.076414, 0.433012, -0.898143, -0.319325, 0.472106, -0.821673
86, 3.54521, 0.994058, 1, 0.107643, 0.226152, -0.968126, -0.155227, 0.230086, -0.960711, -0.0898697, 0.403085, -0.910739, -0.344779, 0.406539, -0.846081
87, 3.58692, 0.993862, 1, 0.0822875, 0.209473, -0.974346, -0.146384, 0.189932, -0.970823, -0.12005, 0.386935, -0.914259, -0.343235, 0.368743, -0.863839
88, 3.62863, 0.994011, 1, 0.0649577, 0.23762, -0.969184, -0.139743, 0.178346, -0.973994, -0.135172, 0.427287, -0.893954, -0.338773, 0.371486, -0.864426
89, 3.67033, 0.994911, 1, 0.0663555, 0.23925, -0.968688, -0.143669, 0.183943, -0.972381, -0.127798, 0.449208, -0.88424, -0.336508, 0.397302, -0.853764
90, 3.71204, 0.995475, 1, 0.0590928, 0.233342, -0.970597, -0.134839, 0.175209, -0.975254, -0.11758, 0.473855, -0.872718, -0.311629, 0.419544, -0.852567
91, 3.75375, 0.988412, 1, 0.063311, 0.214492, -0.974672, -0.153413, 0.158899, -0.975303, -0.086713, 0.483337, -0.871129, -0.303602, 0.433207, -0.848621
92, 3.79546, 0.995492, 1, 0.0651754, 0.220994, -0.973095, -0.149447, 0.164338, -0.975017, -0.0941456, 0.480123, -0.872135, -0.309581, 0.433152, -0.846486
93, 3.83717, 0.995527, 1, 0.04949, 0.227595, -0.972497, -0.170485, 0.173878, -0.969898, -0.123042, 0.432101, -0.893392, -0.341282, 0.382756, -0.858501
94, 3.87887, 0.99523, 1, 0.0232134, 0.244498, -0.969372, -0.17469, 0.194333, -0.965256, -0.163965, 0.369227, -0.914761, -0.358392, 0.319311, -0.877266
95, 3.92058, 0.99426, 1, 0.00229, 0.261107, -0.965307, -0.204928, 0.206798, -0.956681, -0.206748, 0.316022, -0.925951, -0.407191, 0.258718, -0.875934
96, 3.96229, 0.994708, 1, -0.010325, 0.283339, -0.958964, -0.2262, 0.217555, -0.949476, -0.221427, 0.309046, -0.924911, -0.428887, 0.237354, -0.871619
97, 4.004, 0.995569, 1, -0.0224542, 0.291768, -0.956225, -0.222693, 0.225502, -0.94845, -0.227414, 0.337171, -0.913563, -0.4196, 0.262147, -0.869031
98, 4.04571, 0.995693, 1, -0.0427497, 0.277316, -0.959827, -0.21713, 0.230005, -0.948658, -0.232391, 0.362159, -0.902682, -0.399289, 0.30278, -0.865386
99, 4.08742, 0.989547, 1, -0.0530518, 0.248081, -0.967286, -0.246299, 0.214189, -0.94523, -0.20206, 0.39164, -0.897658, -0.388287, 0.34086, -0.856182
100, 4.12913, 0.987975, 1, -0.033713, 0.2428, -0.96949, -0.238187, 0.203648, -0.949629, -0.182881, 0.441829, -0.878261, -0.38094, 0.386766, -0.83982
101, 4.17083, 0.987572, 1, -0.0364219, 0.236885, -0.970855, -0.245853, 0.190367, -0.95043, -0.182787, 0.458806, -0.869532, -0.386002, 0.397343, -0.832539
102, 4.21254, 0.986741, 1, -0.0482535, 0.235004, -0.970796, -0.260646, 0.185361, -0.947473, -0.189386, 0.465234, -0.864691, -0.395524, 0.400722, -0.826428
103, 4.25425, 0.988044, 1, -0.0459686, 0.231633, -0.971717, -0.278356, 0.161983, -0.94672, -0.206021, 0.465099, -0.860952, -0.430608, 0.379933, -0.818675
104, 4.29596, 0.993249, 1, -0.0464834, 0.243836, -0.968702, -0.282145, 0.171899, -0.943846, -0.240387, 0.45078, -0.859658, -0.465628, 0.362005, -0.807553
105, 4.33767, 0.993882, 1, -0.0767342, 0.23554, -0.968831, -0.275003, 0.179538, -0.944531, -0.2779, 0.338948, -0.898825, -0.464348, 0.265734, -0.844847
106, 4.37937, 0.994143, 1, -0.0833976, 0.24274, -0.9665, -0.280266, 0.186462, -0.941638, -0.304105, 0.284113, -0.909286, -0.48657, 0.209971, -0.848034
107, 4.42108, 0.993907, 1, -0.0815456, 0.247028, -0.965571, -0.303755, 0.190799, -0.93345, -0.316971, 0.260255, -0.912029, -0.52048, 0.182151, -0.834219
108, 4.46279, 0.993959, 1, -0.0962503, 0.236706, -0.966802, -0.303585, 0.187098, -0.934254, -0.328777, 0.259047, -0.908185, -0.51801, 0.18606, -0.834894
109, 4.5045, 0.993929, 1, -0.090781, 0.226193, -0.969843, -0.305579, 0.179712, -0.935053, -0.313671, 0.274299, -0.909049, -0.510599, 0.200832, -0.836035
110, 4.54621, 0.994299, 1, -0.105015, 0.227256, -0.968156, -0.301151, 0.179112, -0.936604, -0.305417, 0.30487, -0.902095, -0.486493, 0.231024, -0.842587
111, 4.58792, 0.988647, 1, -0.112501, 0.232135, -0.966156, -0.308956, 0.172303, -0.935338, -0.290398, 0.349324, -0.890866, -0.473018, 0.264259, -0.840489
112, 4.62962, 0.994184, 1, -0.109995, 0.235655, -0.965592, -0.316379, 0.170847, -0.933122, -0.298549, 0.382199, -0.874524, -0.491178, 0.294113, -0.819904
113, 4.67133, 0.993631, 1, -0.136516, 0.228429, -0.963942, -0.318489, 0.161868, -0.934004, -0.326465, 0.35198, -0.877229, -0.494461, 0.263535, -0.828286
114, 4.71304, 0.993628, 1, -0.14178, 0.218205, -0.965549, -0.321283, 0.157409, -0.933809, -0.33049, 0.349028, -0.876901, -0.496019, 0.265274, -0.826798
115, 4.75475, 0.993711, 1, -0.146683, 0.224308, -0.963416, -0.327214, 0.152926, -0.932494, -0.339212, 0.36766, -0.865888, -0.5049, 0.272877, -0.81891
116, 4.79646, 0.994444, 1, -0.145684, 0.215254, -0.96563, -0.331029, 0.147793, -0.931975, -0.340261, 0.381715, -0.85937, -0.510495, 0.288935, -0.809884
117, 4.83817, 0.994103, 1, -0.150812, 0.212874, -0.965371, -0.327325, 0.145318, -0.933671, -0.344534, 0.383015, -0.857086, -0.506238, 0.290594, -0.81196
118, 4.87988, 0.993913, 1, -0.142378, 0.2163, -0.96589, -0.325736, 0.146905, -0.933978, -0.340756, 0.391909, -0.854572, -0.508259, 0.295385, -0.808963
119, 4.92158, 0.994906, 1, -0.140649, 0.215068, -0.966418, -0.325338, 0.144814, -0.934443, -0.347293, 0.385657, -0.854784, -0.515206, 0.287537, -0.807394
120, 4.96329, 0.991815, 1, -0.159639, 0.220392, -0.962259, -0.334282, 0.151094, -0.930283, -0.37316, 0.342564, -0.862207, -0.530446, 0.248106, -0.810598
121, 5.005, 0.994507, 1, -0.163806, 0.223617, -0.960814, -0.332757, 0.146371, -0.931584, -0.378412, 0.342667, -0.859874, -0.529657, 0.241109, -0.813222
122, 5.04671, 0.994421, 1, -0.167235, 0.233679, -0.957824, -0.341745, 0.158669, -0.926302, -0.379376, 0.332584, -0.863401, -0.535777, 0.232944, -0.811591
123, 5.08842, 0.994584, 1, -0.168798, 0.233142, -0.957681, -0.343177, 0.15328, -0.92668, -0.382837, 0.347408, -0.856004, -0.538834, 0.242607, -0.806722
124, 5.13012, 0.993838, 1, -0.17444, 0.237033, -0.955712, -0.346045, 0.161635, -0.92419, -0.384667, 0.334831, -0.860186, -0.538408, 0.235412, -0.809134
125, 5.17183, 0.995589, 1, -0.161959, 0.238794, -0.957469, -0.341854, 0.159099, -0.926187, -0.382271, 0.364438, -0.849149, -0.543414, 0.258753, -0.798591
126, 5.21354, 0.995333, 1, -0.166608, 0.227946, -0.959314, -0.344429, 0.158236, -0.925381, -0.384979, 0.368535, -0.846152, -0.545239, 0.273318, -0.792472
127, 5.25525, 0.990164, 1, -0.1765, 0.223279, -0.958642, -0.34352, 0.161222, -0.925203, -0.387664, 0.356809, -0.849944, -0.539383, 0.273196, -0.796511
128, 5.29696, 0.994838, 1, -0.15007, 0.211999, -0.965679, -0.328676, 0.149881, -0.932474, -0.368942, 0.394093, -0.841767, -0.532615, 0.309523, -0.787729
129, 5.33867, 0.995177, 1, -0.144313, 0.202914, -0.968504, -0.325607, 0.149034, -0.933686, -0.361598, 0.401721, -0.841348, -0.528751, 0.326164, -0.783607
130, 5.38037, 0.995349, 1, -0.143388, 0.208198, -0.967519, -0.317218, 0.144273, -0.937314, -0.358634, 0.402046, -0.842461, -0.519864, 0.320426, -0.791877
131, 5.42208, 0.991136, 1, -0.148655, 0.218481, -0.964452, -0.325868, 0.177353, -0.928631, -0.356059, 0.363363, -0.860923, -0.52058, 0.306814, -0.796782
132, 5.46379, 0.992218, 1, -0.109166, 0.223942, -0.968469, -0.285744, 0.29077, -0.913128, -0.321078, 0.347656, -0.880934, -0.482855, 0.397113, -0.780482
133, 5.5055, 0.991135, 1, 0.00772726, 0.393948, -0.9191, -0.341883, 0.362435, -0.867039, -0.199414, 0.493539, -0.846554, -0.528838, 0.438759, -0.726513
134, 5.54721, 0.992064, 1, 0.0344216, 0.408727, -0.912007, -0.353147, 0.428417, -0.831712, -0.176471, 0.509716, -0.84205, -0.537512, 0.500105, -0.678951
135, 5.58892, 0.994294, 1, 0.0719106, 0.390382, -0.91784, -0.351738, 0.40859, -0.84222, -0.14682, 0.537634, -0.830297, -0.542608, 0.517636, -0.661536
136, 5.63063, 0.993945, 1, 0.0771519, 0.372806, -0.924697, -0.346194, 0.373642, -0.860547, -0.142574, 0.544836, -0.826333, -0.540346, 0.505222, -0.672887
137, 5.67233, 0.99422, 1, 0.0745814, 0.375083, -0.923986, -0.341825, 0.366823, -0.865215, -0.134406, 0.562467, -0.815822, -0.528145, 0.513691, -0.676154
138, 5.71404, 0.993578, 1, 0.0925762, 0.399201, -0.912178, -0.338996, 0.373009, -0.863682, -0.108016, 0.589774, -0.800312, -0.519378, 0.524815, -0.6744
139, 5.75575, 0.993021, 1, 0.0958449, 0.396051, -0.913213, -0.331055, 0.378274, -0.864472, -0.090297, 0.589552, -0.802667, -0.499176, 0.536471, -0.680457
140, 5.79746, 0.992685, 1, 0.103861, 0.385035, -0.917039, -0.319685, 0.375466, -0.869958, -0.073964, 0.576474, -0.813761, -0.481017, 0.535746, -0.693974
141, 5.83917, 0.993806, 1, 0.0964355, 0.37518, -0.921922, -0.292408, 0.380621, -0.877283, -0.0782816, 0.565402, -0.821092, -0.451976, 0.544662, -0.706443
142, 5.88087, 0.993832, 1, 0.106372, 0.360023, -0.926859, -0.282767, 0.367622, -0.885944, -0.0608904, 0.559531, -0.82657, -0.436047, 0.545068, -0.716076
143, 5.92258, 0.993973, 1, 0.11378, 0.362518, -0.925005, -0.257734, 0.365731, -0.894323, -0.047893, 0.563345, -0.824832, -0.407903, 0.54968, -0.729018
144, 5.96429, 0.988796, 1, 0.0999283, 0.388803, -0.915886, -0.223771, 0.396183, -0.890486, -0.0296096, 0.58837, -0.80805, -0.345382, 0.587135, -0.732109
145, 6.006, 0.988796, 1, 0.10391, 0.374292, -0.921471, -0.200763, 0.390698, -0.898359, -0.00392724, 0.577955, -0.816059, -0.301511, 0.593173, -0.746483
146, 6.04771, 0.988773, 1, 0.130632, 0.372043, -0.918977, -0.185935, 0.393598, -0.900283, 0.0327656, 0.580301, -0.813743, -0.276608, 0.606267, -0.745606
147, 6.08942, 0.988845, 1, 0.14451, 0.375627, -0.915435, -0.183578, 0.389644, -0.902484, 0.0556776, 0.588554, -0.806538, -0.266275, 0.611842, -0.744814
148, 6.13112, 0.989286, 1, 0.16108, 0.376694, -0.912225, -0.178238, 0.386196, -0.905033, 0.0831571, 0.592671, -0.80114, -0.250972, 0.61693, -0.74593
149, 6.17283, 0.987819, 1, 0.185805, 0.370623, -0.910008, -0.163355, 0.378902, -0.910905, 0.118931, 0.590791, -0.798011, -0.226166, 0.618913, -0.752194
150, 6.21454, 0.98574, 1, 0.235316, 0.371217, -0.898234, -0.15139, 0.379166, -0.912861, 0.175328, 0.58952, -0.788496, -0.208547, 0.624117, -0.752984
151, 6.25625, 0.985101, 1, 0.261497, 0.376008, -0.888953, -0.138146, 0.38055, -0.914384, 0.209951, 0.588001, -0.781137, -0.188208, 0.624357, -0.758127
152, 6.29796, 0.984705, 1, 0.278111, 0.368262, -0.887151, -0.127301, 0.378133, -0.916957, 0.230401, 0.574222, -0.785611, -0.173354, 0.618487, -0.766435
153, 6.33967, 0.984125, 1, 0.28977, 0.36385, -0.885238, -0.119312, 0.384494, -0.915385, 0.247885, 0.542042, -0.802959, -0.158361, 0.599548, -0.784515
154, 6.38138, 0.983281, 1, 0.291569, 0.355077, -0.888205, -0.11243, 0.386187, -0.915543, 0.247355, 0.5221, -0.816227, -0.151987, 0.591763, -0.791655
