frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
16, 0.625625, 0.965175, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.583363, 0.813596, 0, 0, 0, 0, 0, 1, 0, 0
17, 0.667333, 0.982469, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
18, 0.709042, 0.98758, 1, 0, 0.646504, 0, 0, 0, 0, 0, 0, 0, 0, 0.76568, 0.530794, 0.730685, 0, 0, 0, 0, 1, 0, 1
19, 0.75075, 0.987094, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.848905, 0.886118, 0, 0, 0, 1, 0, 1, 0, 0, 0
20, 0.792458, 0.988211, 1, 0, 0, 0.653063, 0, 0, 0, 0, 0, 0, 0.933127, 0.799529, 0, 0.503145, 0, 0, 0, 1, 0, 0, 0
21, 0.834167, 0.986707, 1, 0, 0, 0.704581, 0, 0, 0, 0, 0, 0, 0.933665, 0.81257, 0, 0, 0, 0, 0, 1, 0, 0, 0
22, 0.875875, 0.983792, 1, 0, 0, 0.566941, 0, 0, 0, 0, 0, 0, 0.981284, 0.939811, 0, 0.631807, 0, 0, 0, 1, 1, 0, 0
23, 0.917583, 0.978577, 1, 0, 0, 0.602811, 0, 0, 0, 0, 0, 0, 0.657686, 0.911356, 0, 0, 0, 1, 0, 0, 1, 0, 0
24, 0.959292, 0.987359, 1, 0, 0, 0.888699, 0, 0, 0, 0, 0, 0, 0, 1.0249, 0, 0, 0, 0, 0, 0, 1, 0, 0
25, 1.001, 0.988227, 1, 0, 0, 1.01752, 0, 0, 0, 0, 0, 0, 0, 0.801265, 0, 0, 0, 0, 0, 0, 1, 0, 0
26, 1.04271, 0.986792, 1, 0, 0, 1.00219, 0, 0, 0, 0, 0, 0, 0, 0.764301, 0, 0, 0, 0, 0, 0, 1, 0, 0
27, 1.08442, 0.987509, 1, 0, 0, 0.978236, 0, 0, 0, 0, 0, 0, 0, 0.741203, 0, 0, 0, 1, 0, 0, 1, 0, 0
28, 1.12613, 0.989522, 1, 0, 0, 0.960592, 0, 0, 0, 0, 0, 0, 0, 0.583351, 0, 0, 0, 1, 0, 0, 1, 0, 0
29, 1.16783, 0.991541, 1, 0, 0, 0.822804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.919605, 0, 1, 0, 0, 0, 0, 0
30, 1.20954, 0.99244, 1, 0, 0, 1.05194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.42083, 0, 1, 0, 1, 0, 0, 0
31, 1.25125, 0.992208, 1, 0, 0, 0.881553, 0, 0, 0, 0, 0, 0, 0, 0.692622, 0, 1.1225, 0, 0, 0, 0, 0, 0, 0
32, 1.29296, 0.992641, 1, 0, 0, 1.16424, 0, 0, 0, 0, 0, 0, 0, 0.737851, 0, 0.558337, 0, 1, 0, 0, 0, 0, 1
33, 1.33467, 0.992996, 1, 0, 0, 0.778889, 0, 0, 0, 0, 0, 0, 0.538329, 0.839157, 0, 0.640329, 0, 0, 0, 0, 0, 0, 1
34, 1.37637, 0.993177, 1, 0, 0, 0.755526, 0, 0, 0, 0, 0, 0, 0.50587, 0.879921, 0, 1.02214, 0, 0, 0, 0, 0, 0, 1
35, 1.41808, 0.993833, 1, 0, 0, 0.73897, 0, 0, 0, 0.624957, 0, 0.843116, 0.594165, 0.870653, 0, 1.15761, 0, 0, 0, 0, 1, 0, 1
36, 1.45979, 0.994015, 1, 0, 0, 0.736741, 0, 0, 0, 0, 0, 0.672447, 0.555781, 0.910523, 0, 1.20384, 0, 0, 0, 1, 1, 0, 0
37, 1.5015, 0.994068, 1, 0, 0, 0.80532, 0, 0, 0, 0.542546, 0, 0.542748, 0.773332, 0.925786, 0.629291, 1.24799, 0, 0, 0, 1, 0, 0, 0
38, 1.54321, 0.993932, 1, 0, 0, 1.04272, 0, 0, 0, 0.565144, 0, 0.6693, 0.767439, 0.949138, 0, 1.16308, 0, 0, 0, 1, 1, 0, 0
39, 1.58492, 0.9941, 1, 0, 0, 0.966111, 0, 0, 0, 0.561522, 0, 0.787254, 0.628926, 0.91421, 0, 1.43581, 0, 0, 0, 1, 1, 0, 0
40, 1.62663, 0.993966, 1, 0, 0, 0.844896, 0, 0, 0, 0.55682, 0, 0.561257, 0.641012, 0.820231, 0.554095, 1.57367, 0, 0, 0, 1, 1, 0, 0
41, 1.66833, 0.993776, 1, 0, 0, 0.986586, 0, 0, 0.549291, 0.605896, 0, 0.558279, 0.696495, 0.850502, 0.518165, 1.8143, 0, 0, 0, 1, 1, 0, 0
42, 1.71004, 0.99379, 1, 0, 0, 0.987126, 0, 0, 0, 0.560634, 0, 0.591893, 0.634597, 0.847664, 0.678276, 1.54061, 0, 0, 0, 1, 1, 0, 0
43, 1.75175, 0.993733, 1, 0, 0, 0.875543, 0, 0, 0, 0.521892, 0, 0.724403, 0.652895, 0.857763, 0.673732, 1.551, 0, 0, 0, 1, 1, 0, 0
44, 1.79346, 0.993495, 1, 0, 0, 0.973667, 0, 0, 0.514452, 0, 0, 0.65866, 0.54998, 0.830927, 0.542076, 1.65914, 0, 0, 0, 0, 1, 0, 0
45, 1.83517, 0.993333, 1, 0, 0, 1.13927, 0, 0, 0.632926, 0.506739, 0, 0.691042, 0, 0.815121, 0.855283, 1.56605, 0, 0, 0, 0, 1, 0, 0
46, 1.87688, 0.993485, 1, 0, 0, 1.07424, 0, 0, 0.586133, 0.506877, 0, 0.664963, 0, 0.836782, 0.861936, 1.56855, 0, 0, 0, 0, 1, 0, 0
47, 1.91858, 0.993597, 1, 0, 0, 1.10123, 0, 0, 0.588069, 0.506307, 0, 0.607068, 0.502958, 0.80884, 0.724159, 1.53357, 0, 0, 0, 0, 1, 0, 0
48, 1.96029, 0.993526, 1, 0, 0, 1.03084, 0, 0, 0.60931, 0.529514, 0, 0.589073, 0.532725, 0.816506, 0.815196, 1.58391, 0, 0, 0, 0, 1, 0, 0
49, 2.002, 0.993497, 1, 0, 0, 1.1945, 0, 0, 0.741888, 0.543553, 0, 0.606934, 0.529547, 0.817974, 0.873372, 1.65503, 0, 0, 0, 0, 1, 0, 0
50, 2.04371, 0.993508, 1, 0, 0, 1.24115, 0, 0, 0.756719, 0.570385, 0, 0.600435, 0.528466, 0.787764, 0.782276, 1.50847, 0, 0, 0, 0, 0, 0, 0
51, 2.08542, 0.993539, 1, 0, 0, 1.20083, 0, 0, 0.699128, 0.592327, 0, 0.635617, 0.578584, 0.768454, 0.82355, 1.69443, 0, 0, 0, 0, 1, 0, 0
52, 2.12712, 0.993862, 1, 0, 0, 1.02468, 0, 0, 0.567972, 0.615876, 0, 0.751884, 0.619397, 0.741348, 0.772334, 1.69813, 0, 0, 0, 0, 1, 0, 0
53, 2.16883, 0.993576, 1, 0, 0, 1.0956, 0, 0, 0.632452, 0.619127, 0, 0.722171, 0.533404, 0.726974, 0.697036, 1.72182, 0, 0, 0, 0, 1, 0, 0
54, 2.21054, 0.993663, 1, 0, 0, 1.25019, 0, 0, 0.613165, 0.683773, 0, 0.721013, 0.563512, 0.649027, 0.828949, 1.49401, 0, 0, 0, 0, 1, 0, 0
55, 2.25225, 0.993317, 1, 0, 0, 1.13653, 0, 0, 0.553272, 0.750731, 0, 0.893582, 0, 0.642931, 0.690233, 1.76029, 0, 0, 0, 0, 1, 0, 0
56, 2.29396, 0.992852, 1, 0, 0, 1.21674, 0, 0.500449, 0.567081, 0.798554, 0, 0.911965, 0, 0.653538, 0.772389, 2.09983, 0, 0, 0, 0, 1, 0, 0
57, 2.33567, 0.992232, 1, 0, 0, 1.15592, 0, 0.561727, 0, 0.884302, 0, 1.02596, 0, 0.733632, 0.886797, 2.25115, 0, 0, 0, 0, 1, 0, 0
58, 2.37737, 0.992069, 1, 0, 0, 1.2215, 0, 0.636666, 0, 0.966733, 0.555723, 1.15528, 0, 0.622316, 0.811508, 2.03015, 0, 0, 0, 0, 0, 0, 0
59, 2.41908, 0.991639, 1, 0, 0, 0.983935, 0, 0.78306, 0.669564, 1.12851, 0.634601, 1.35275, 0, 0.623939, 0.605482, 2.20269, 0, 0, 0, 0, 0, 0, 0
60, 2.46079, 0.991865, 1, 0, 0, 1.04254, 0, 0.864811, 0.626913, 1.2442, 0.789474, 1.41635, 0, 0.546857, 0.727511, 2.15817, 0, 0, 0, 0, 0, 0, 0
61, 2.5025, 0.984266, 1, 0, 0.510935, 1.03976, 0, 0.926893, 0.596483, 1.24028, 0.813924, 1.39651, 0, 0, 0.674814, 2.26865, 0, 0, 1, 0, 0, 0, 0
62, 2.54421, 0.984155, 1, 0, 0.641038, 0.584169, 0, 0.856289, 0.545105, 1.12385, 1.00956, 1.26214, 0, 0, 0.802464, 2.76987, 0, 0, 1, 0, 0, 0, 0
63, 2.58592, 0.986526, 1, 0, 0.707157, 0, 0, 0.889337, 0.857391, 1.08339, 1.1582, 1.26328, 0, 0, 0.523422, 2.86565, 0, 0, 1, 0, 0, 0, 0
64, 2.62763, 0.987313, 1, 0, 0.628366, 0, 0, 0.943029, 0.517021, 1.11245, 1.33685, 1.12678, 0, 0, 0, 3.24602, 0, 0, 1, 0, 0, 0, 0
65, 2.66933, 0.987141, 1, 0, 0.680344, 0, 0, 0.971137, 0.739512, 1.22407, 1.49675, 1.09208, 0, 0, 0, 4.14949, 0, 0, 1, 0, 0, 0, 0
66, 2.71104, 0.987115, 1, 0, 0.533649, 0, 0, 0.928726, 0.927022, 1.19946, 1.47308, 1.10883, 0, 0, 0, 4.25424, 0, 0, 1, 0, 0, 0, 0
67, 2.75275, 0.986432, 1, 0, 0.546599, 0, 0, 0.998517, 0.622324, 1.18823, 1.44782, 1.11554, 0, 0, 0.600678, 4.16125, 0, 0, 1, 0, 0, 0, 0
68, 2.79446, 0.986554, 1, 0, 0.64302, 0, 0, 0.950759, 0.581425, 1.15158, 1.4264, 1.10887, 0, 0, 0.636386, 3.60477, 0, 0, 1, 0, 0, 0, 0
69, 2.83617, 0.986511, 1, 0, 0.634334, 0, 0, 0.918678, 0.738196, 1.15828, 1.33323, 1.0122, 0, 0, 0.717487, 3.13052, 0, 0, 1, 0, 0, 0, 0
70, 2.87788, 0.986491, 1, 0.540596, 0, 0, 0, 0.931541, 0.522745, 1.17642, 1.26256, 0.996811, 0, 0, 0.794554, 2.7067, 0, 0, 1, 0, 0, 0, 0
71, 2.91958, 0.986446, 1, 0.511641, 0, 0, 0, 0.827126, 0.541237, 1.0749, 1.12333, 0.976829, 0, 0, 0.858133, 2.49511, 0, 0, 1, 0, 0, 0, 0
72, 2.96129, 0.985136, 1, 0, 0, 0, 0, 0.811267, 0.708775, 1.04516, 1.04212, 0.903795, 0, 0, 0.548664, 2.4728, 0, 0, 1, 0, 0, 0, 0
73, 3.003, 0.985518, 1, 0, 0, 0, 0, 0.862031, 0.732398, 1.13335, 1.01848, 0.79082, 0, 0, 0, 2.39881, 0, 0, 1, 0, 0, 0, 0
74, 3.04471, 0.985405, 1, 0.521352, 0, 0, 0, 0.770089, 0.785517, 1.02768, 0.91017, 0.733846, 0, 0, 0, 2.39153, 0, 0, 1, 0, 0, 0, 0
75, 3.08642, 0.983789, 1, 0, 0, 0, 0, 0.751329, 0, 0.976755, 1.01539, 0.758917, 0, 0, 0.529809, 2.52849, 0, 0, 1, 0, 0, 0, 0
76, 3.12812, 0.983771, 1, 0, 0, 0, 0, 0.765809, 0, 0.998738, 1.0141, 0.816489, 0, 0, 0, 2.41716, 0, 0, 1, 0, 0, 0, 0
77, 3.16983, 0.983341, 1, 0, 0, 0, 0, 0.75678, 0.556341, 1.02126, 1.0585, 0.708451, 0, 0, 0, 2.6606, 0, 0, 1, 0, 0, 0, 0
78, 3.21154, 0.983928, 1, 0, 0, 0, 0, 0.73095, 0.618168, 0.987441, 0.907163, 0.862851, 0, 0, 0, 2.60145, 0, 0, 1, 0, 0, 0, 0
79, 3.25325, 0.983281, 1, 0.596905, 0, 0, 0, 0.632102, 0, 0.912303, 0.855073, 0.629276, 0, 0, 0, 2.72052, 0, 0, 0, 0, 0, 0, 0
80, 3.29496, 0.983486, 1, 0.649124, 0, 0, 0, 0.612793, 0.566069, 0.850839, 0.918151, 0.580687, 0, 0, 0, 2.58708, 0, 0, 0, 0, 0, 0, 0
81, 3.33667, 0.98332, 1, 0.603677, 0.607152, 0, 0, 0.568785, 0.841639, 0.872546, 0.913076, 0.610806, 0, 0, 0, 2.60302, 0, 0, 0, 0, 0, 0, 0
82, 3.37838, 0.982957, 1, 0.541235, 0, 0, 0, 0.673402, 0.912683, 0.973712, 0.902323, 0.706483, 0, 0, 0, 2.38199, 0, 0, 0, 0, 0, 0, 0
83, 3.42008, 0.981693, 1, 0.534214, 0.625507, 0, 0, 0.608378, 0.987484, 0.894965, 0.892376, 0.716205, 0, 0, 0, 2.84144, 0, 0, 0, 0, 0, 0, 0
84, 3.46179, 0.981993, 1, 0.53132, 0.612083, 0, 0, 0.673638, 0.969515, 0.942154, 0.850183, 0.637184, 0, 0, 0, 2.70403, 0, 0, 0, 0, 0, 0, 0
85, 3.5035, 0.982324, 1, 0, 0, 0, 0, 0.653877, 0.651819, 0.948612, 0.851054, 0.556424, 0, 0, 0, 2.7072, 0, 0, 0, 0, 0, 0, 0
86, 3.54521, 0.983554, 1, 0.520881, 0, 0, 0, 0.638698, 0.732488, 0.922645, 0.924655, 0.571164, 0, 0, 0, 2.61592, 0, 0, 0, 0, 0, 0, 0
87, 3.58692, 0.982958, 1, 0.535593, 0, 0, 0, 0.628405, 0.885133, 0.918931, 0.88412, 0, 0, 0, 0, 2.68717, 0, 0, 0, 0, 0, 0, 0
88, 3.62863, 0.982489, 1, 0, 0, 0, 0, 0.614113, 0.89479, 0.907001, 0.830131, 0, 0, 0, 0, 2.73761, 0, 0, 0, 0, 0, 0, 0
89, 3.67033, 0.981771, 1, 0.52538, 0, 0, 0, 0.538948, 0.856382, 0.846052, 0.77674, 0, 0, 0, 0, 2.73091, 0, 0, 0, 0, 0, 0, 0
90, 3.71204, 0.982879, 1, 0.507901, 0.570622, 0, 0, 0.569895, 0.978916, 0.863184, 0.796495, 0.539329, 0, 0, 0, 2.80668, 0, 0, 0, 0, 0, 0, 0
91, 3.75375, 0.982944, 1, 0.512135, 0.544879, 0, 0, 0.570889, 0.948772, 0.869383, 0.832394, 0, 0, 0, 0, 2.75218, 0, 0, 0, 0, 0, 0, 0
92, 3.79546, 0.984401, 1, 0, 0, 0, 0, 0.626635, 0.955111, 0.923449, 0.882364, 0, 0, 0, 0, 2.95157, 0, 0, 1, 0, 0, 0, 0
93, 3.83717, 0.983243, 1, 0, 0, 0, 0, 0.591608, 0.828721, 0.899249, 0.92009, 0.74161, 0, 0, 0, 3.18163, 0, 0, 1, 0, 0, 0, 0
94, 3.87887, 0.984131, 1, 0, 0.527749, 0, 0, 0.659934, 0.704823, 0.958841, 1.04703, 0.719048, 0, 0, 0, 3.03852, 0, 0, 1, 0, 0, 0, 0
95, 3.92058, 0.98389, 1, 0, 0.608883, 0, 0, 0.648898, 0.566267, 0.919881, 0.905156, 0.757811, 0, 0, 0, 2.81236, 0, 0, 1, 0, 0, 0, 0
96, 3.96229, 0.986428, 1, 0, 0.637552, 0, 0, 0.681282, 0.513783, 0.946011, 0.829377, 0.732557, 0, 0, 0, 2.89157, 0, 0, 0, 0, 0, 0, 0
97, 4.004, 0.983066, 1, 0, 0, 0, 0, 0.745269, 0, 0.937101, 0.992036, 0.815222, 0, 0, 0, 3.16436, 0, 0, 1, 0, 0, 0, 0
98, 4.04571, 0.982915, 1, 0, 0, 0, 0, 0.60573, 0.673223, 0.797628, 0.752416, 0.514903, 0, 0, 0, 2.96076, 0, 0, 0, 0, 0, 0, 0
99, 4.08742, 0.98162, 1, 0, 0, 0, 0, 0.566035, 0.566484, 0.760613, 0.881608, 0.585811, 0, 0, 0, 2.81515, 0, 0, 0, 0, 0, 0, 0
100, 4.12913, 0.981318, 1, 0, 0, 0, 0, 0.533665, 0.601529, 0.727508, 0.84432, 0, 0, 0, 0, 2.68847, 0, 0, 0, 0, 0, 0, 0
101, 4.17083, 0.981219, 1, 0, 0, 0, 0, 0.543906, 0.603382, 0.773116, 0.816254, 0, 0, 0, 0, 2.46455, 0, 0, 0, 0, 0, 0, 0
102, 4.21254, 0.981, 1, 0, 0, 0, 0, 0.559712, 0.571742, 0.766594, 0.881387, 0, 0, 0, 0, 2.49784, 0, 0, 0, 0, 0, 0, 0
103, 4.25425, 0.982392, 1, 0, 0, 0, 0, 0.624011, 0.573605, 0.845682, 1.03687, 0, 0, 0, 0, 2.58348, 0, 0, 0, 0, 0, 0, 0
104, 4.29596, 0.982331, 1, 0, 0, 0, 0, 0.625161, 0.715532, 0.887989, 1.04881, 0.621319, 0, 0, 0, 2.58874, 0, 0, 0, 0, 0, 0, 0
105, 4.33767, 0.982667, 1, 0, 0, 0, 0, 0.757309, 0.524612, 1.01967, 1.2048, 0.590115, 0, 0, 0, 3.01418, 0, 0, 1, 0, 0, 0, 0
106, 4.37937, 0.984106, 1, 0, 0.605979, 0, 0.602113, 0.739724, 0.570494, 1.00641, 1.08788, 0.925554, 0, 0, 0, 2.76962, 0, 0, 0, 0, 0, 0, 0
107, 4.42108, 0.981887, 1, 0, 0.537171, 0, 0.814301, 0.599789, 0, 0.836143, 0.925636, 0.877235, 0, 0, 0, 2.84618, 0, 0, 0, 0, 0, 0, 0
108, 4.46279, 0.98278, 1, 0, 0, 0, 0.891695, 0.567475, 0.570087, 0.79435, 0.877778, 0.733172, 0, 0, 0, 2.62142, 0, 0, 0, 0, 0, 0, 0
109, 4.5045, 0.984729, 1, 0, 0.60273, 0, 0, 0.644463, 0, 0.903694, 0.931842, 0.933342, 0, 0, 0, 2.63102, 0, 0, 0, 0, 0, 0, 0
110, 4.54621, 0.986183, 1, 0, 0.529987, 0, 0.582428, 0.772145, 0, 1.03932, 0.988774, 0.946815, 0, 0, 0, 2.00529, 0, 1, 1, 0, 0, 0, 0
111, 4.58792, 0.985534, 1, 0, 0, 0, 0.53233, 0.833001, 0.515149, 1.10595, 1.17119, 1.07427, 0, 0, 0, 2.07498, 0, 0, 1, 0, 0, 0, 0
112, 4.62962, 0.984239, 1, 0, 0.606336, 0, 0, 0.865519, 0.565189, 1.15477, 1.32906, 1.30238, 0, 0, 0, 2.40559, 0, 0, 1, 0, 0, 0, 0
113, 4.67133, 0.983916, 1, 0, 0, 0, 0, 1.08297, 0, 1.33191, 1.47974, 1.29235, 0, 0, 0, 2.37255, 0, 0, 1, 0, 0, 0, 0
114, 4.71304, 0.982234, 1, 0, 0, 0.537428, 0, 1.31314, 0, 1.37378, 1.54135, 1.27549, 0, 0, 0, 3.09354, 0, 1, 1, 0, 0, 0, 1
115, 4.75475, 0.975772, 1, 0, 0, 0.99414, 0, 1.49189, 0, 1.60445, 1.60978, 1.33294, 0, 0, 0, 2.72959, 0, 1, 1, 0, 0, 0, 1
116, 4.79646, 0.961783, 1, 0, 0, 1.24243, 0, 1.59795, 1.04741, 1.74995, 1.62005, 1.4984, 0, 0, 0, 1.79398, 0, 1, 1, 0, 0, 0, 1
117, 4.83817, 0.940266, 1, 0, 0, 1.37616, 0.524438, 1.67921, 0.948444, 1.91591, 1.70334, 1.66242, 0, 0, 0, 1.56638, 0, 1, 1, 0, 0, 0, 1
118, 4.87988, 0.938962, 1, 0, 0, 1.24881, 0.70948, 1.65207, 1.01569, 1.91641, 1.85314, 1.68877, 0, 0, 0, 1.87607, 0, 1, 1, 0, 0, 0, 1
119, 4.92158, 0.936745, 1, 0, 0, 1.15438, 0.867175, 1.78873, 1.13397, 2.107, 1.96916, 1.86693, 0, 0, 0, 2.29471, 0, 1, 1, 0, 0, 0, 1
120, 4.96329, 0.940311, 1, 0, 0, 0.649648, 0.911412, 1.93421, 1.0011, 2.28234, 2.19634, 1.7363, 0, 0, 0, 2.67264, 0, 1, 1, 0, 0, 0, 1
121, 5.005, 0.937598, 1, 0, 0, 0.543215, 0.919455, 1.96484, 1.25561, 2.37238, 2.26037, 1.51339, 0, 0, 0, 2.64316, 0, 1, 1, 0, 0, 0, 1
122, 5.04671, 0.943815, 1, 0, 0, 0.55986, 0.824358, 1.96705, 0.930222, 2.34763, 2.33305, 1.65741, 0, 0, 0, 2.1438, 0, 1, 1, 0, 0, 0, 1
123, 5.08842, 0.946574, 1, 0, 0, 0.812975, 0.838963, 1.97473, 1.08128, 2.33037, 2.2182, 1.48941, 0, 0, 0, 2.22061, 0, 1, 1, 0, 0, 0, 1
124, 5.13012, 0.944593, 1, 0, 0, 0.784217, 0.907319, 1.95163, 0.758138, 2.30031, 2.25507, 1.50285, 0, 0, 0, 2.45242, 0, 1, 1, 0, 0, 0, 1
125, 5.17183, 0.934754, 1, 0, 0, 0.983608, 0, 2.03655, 1.11247, 2.42712, 2.24668, 1.45902, 0, 0, 0, 2.17129, 0, 1, 1, 0, 0, 0, 1
126, 5.21354, 0.955843, 1, 0, 0, 1.25982, 0, 1.84633, 1.52008, 2.12276, 1.93661, 1.64878, 0, 0, 0, 2.94987, 0, 1, 1, 0, 0, 0, 1
127, 5.25525, 0.983683, 1, 0, 0, 0.642767, 0, 1.28859, 0, 1.48755, 1.2177, 1.17611, 0, 0, 0, 3.76023, 0, 1, 0, 0, 0, 0, 1
128, 5.29696, 0.984878, 1, 0, 0, 0.581284, 0, 1.06405, 0, 1.15347, 1.07566, 1.1215, 0.584413, 0, 0, 3.07177, 0, 1, 0, 0, 0, 0, 1
129, 5.33867, 0.98211, 1, 0, 0, 0, 0, 0.925469, 0, 0.989764, 0.871363, 0.861417, 0, 0, 0, 3.35731, 0, 1, 0, 0, 0, 0, 1
130, 5.38037, 0.972861, 1, 0, 0, 0, 0, 0.752357, 0, 0.765476, 0.568206, 0.800746, 0, 0, 0, 2.31215, 0, 1, 0, 0, 0, 0, 1
131, 5.42208, 0.97954, 1, 0, 0, 0, 0, 0.537035, 0, 0, 0, 0.643577, 0, 0, 0, 1.60866, 0, 1, 0, 0, 0, 0, 0
132, 5.46379, 0.983836, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.521517, 0, 0, 0.800255, 0, 0, 1, 0, 0, 1, 0, 0
133, 5.5055, 0.980026, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.764153, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
134, 5.54721, 0.983444, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.794684, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
135, 5.58892, 0.983693, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.545102, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
136, 5.63063, 0.977983, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
137, 5.67233, 0.979396, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.560948, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
138, 5.71404, 0.978679, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589507, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
139, 5.75575, 0.97778, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
140, 5.79746, 0.977121, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
141, 5.83917, 0.974063, 1, 0.544468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
142, 5.88087, 0.974987, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.767228, 0, 1, 0, 0, 0, 0, 0
143, 5.92258, 0.97374, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
144, 5.96429, 0.973582, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.11883, 1.09553, 0, 1, 0, 0, 1, 0, 0
145, 6.006, 0.973633, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.568063, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
146, 6.04771, 0.982482, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
147, 6.08942, 0.982032, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
