frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.949569, 1, 1.55672, 0.0521207, 0.159179, -0.0123777, 632.267, 266.791, -3.34598, 24.5293, -17.0473, 0.951582, -8.40518, 0.100056, 11.4744, -3.46476, -4.56444, -13.9893, -6.62821, -3.21775, 0.589151, -8.15862, 2.86913, -5.02086, -9.50972, -1.25508, -0.723302, -2.48905, 1.21958, -2.81974, 1.01642, -0.934196, 0.283709, 2.02558, -0.723604, 0.255863, -0.903727, 0.034819, 0.719485, -0.156526, 0.240509, 0.755321
12, 0.458792, 0.938895, 1, 1.56539, 0.0423941, 0.1552, -0.0100779, 630.788, 266.704, -2.29011, 22.7948, -14.7836, 4.87847, -9.74447, -3.36584, 10.5171, -3.59439, -4.74357, -12.9283, -6.18994, -0.231175, -0.0838579, -6.70372, 2.5423, -4.66772, -7.43669, 0.0893497, 0.139877, -2.64258, 0.0719953, -2.60995, -0.0134913, 0.48302, 0.877333, 1.55467, -0.425987, -0.35397, -0.709538, -0.0103604, 0.336062, 0.1949, 0.209678, 0.45543
13, 0.5005, 0.934967, 1, 1.56402, 0.0307476, 0.156597, -0.00405735, 629.934, 266.347, -0.367536, 22.3511, -15.8271, 5.1555, -10.5798, -3.01128, 10.7887, -3.70663, -5.17682, -14.0989, -6.88671, -0.205761, -0.405396, -6.73809, 2.8507, -4.70081, -7.59496, 0.706673, -0.341342, -2.27372, -0.0695382, -2.4634, -0.0381944, 0.593456, 1.08621, 1.76859, -0.422646, -0.415739, -0.678819, 0.0364159, 0.325595, 0.302133, 0.244713, 0.498353
14, 0.542208, 0.93568, 1, 1.55932, 0.0258073, 0.144174, 0.00181435, 630.092, 265.46, 4.66636, 20.1442, -17.397, 5.809, -10.8049, -2.15587, 10.6001, -3.79862, -5.34239, -14.5146, -7.44835, 0.442922, -1.61684, -7.14984, 4.1064, -5.43836, -7.9084, 1.09374, -0.697581, -1.3249, -0.342572, -1.75391, 0.0273628, 0.349844, 0.96346, 1.98137, -0.382814, -0.339765, -0.685089, 0.0450753, 0.305879, 0.396128, 0.22642, 0.402611
15, 0.583917, 0.942534, 1, 1.5521, 0.018936, 0.122543, 0.0117417, 632.044, 264.397, 5.28528, 17.4911, -19.2458, 6.4451, -11.8536, -2.6663, 10.7081, -2.76191, -4.58604, -14.0683, -8.37699, -0.0405038, -2.21956, -7.40376, 4.54043, -5.80489, -8.30168, 1.01989, -0.903634, -0.970249, -0.281361, -1.49937, -0.220582, 0.0741504, 0.827612, 2.02619, -0.388712, -0.356247, -0.586474, 0.0848688, 0.191967, 0.369484, 0.266089, 0.394591
16, 0.625625, 0.941268, 1, 1.54283, -0.00553265, 0.0879637, 0.0261413, 636.657, 262.512, 1.60596, 16.9895, -19.962, 6.13349, -12.423, -4.41855, 10.1129, -1.28732, -3.33009, -11.5591, -8.71334, -0.616081, -1.93131, -7.37633, 4.59165, -4.80926, -9.39059, 0.227813, -1.77691, -1.53556, 0.0562463, -1.92063, 0.376599, -0.245134, 0.31503, 1.89351, -0.274663, -0.383343, -0.520151, 0.0824799, 0.0478011, 0.327405, 0.260219, 0.397601
17, 0.667333, 0.930781, 1, 1.52135, -0.0541958, 0.0527422, 0.0481727, 643.224, 258.772, -4.37784, 15.4084, -19.1036, 4.75202, -14.2342, -10.0076, 9.53023, 0.545327, -5.17329, -8.12032, -10.2356, -3.35248, -1.52536, -7.33007, 4.36505, -3.07883, -7.92542, -0.175504, -3.88469, -2.88952, 0.973268, -4.426, 2.0812, -0.982441, -0.87583, 2.24479, -0.514189, -0.718514, -0.478935, 0.029521, -0.158773, 0.329819, 0.167895, 0.456295
18, 0.709042, 0.920775, 1, 1.51238, -0.131019, -0.0108999, 0.0634003, 651.334, 253.121, 0.985021, 12.6445, -23.3386, 4.50655, -15.46, -9.03878, 8.53672, -0.42246, -6.44397, -8.39717, -9.71106, -1.62734, -3.24538, -7.30488, 6.40651, -5.35509, -5.8055, -1.06204, -5.1703, -0.45217, 0.773642, -3.25154, 2.94957, -1.42863, -2.36909, 1.78689, -0.244449, -0.348052, -0.327408, 0.390347, -0.0650447, 0.25078, 0.0900337, -0.151539
19, 0.75075, 0.908715, 1, 1.52083, -0.171741, -0.0725168, 0.0751881, 659.767, 248.807, -8.11548, 7.34534, -20.6918, 3.5519, -14.556, -7.74148, 8.21884, -1.70504, -4.78226, -5.15556, -6.05641, -2.58487, -0.732051, -6.17654, 4.88615, -5.79673, -3.38361, -0.387864, -5.54979, 0.354257, 1.1169, -1.528, 1.99762, -1.43031, -1.24922, 1.19668, -0.221574, -0.421286, -0.228874, 0.459661, -0.229845, 0.428201, 0.124529, -0.0353816
20, 0.792458, 0.917425, 1, 1.51684, -0.171856, -0.130853, 0.0818552, 667.43, 246.249, -10.9795, 1.95554, -16.7951, -0.911924, -12.1859, -7.38947, 8.71646, -3.41663, -5.12994, -1.6911, -3.84418, -3.5374, 1.29606, -6.83971, 4.05118, -5.72992, -2.29124, -1.12915, -6.26555, 1.634, 1.34482, -1.17172, 0.880331, -0.739824, -1.16929, 0.0756386, -0.479023, -0.421665, -0.451772, 0.472017, -0.523599, 0.394323, 0.192021, 0.106751
21, 0.834167, 0.927358, 1, 1.5022, -0.171951, -0.160018, 0.0836099, 674.207, 244.911, -2.93968, 1.71994, -21.2127, -3.85639, -11.6564, -3.18658, 6.75535, -4.68744, -7.84046, -2.94793, -4.78606, -1.8164, 0.762568, -6.21551, 3.45929, -5.92126, -2.06286, -0.537423, -4.96816, 0.23391, 0.863637, -2.35739, 2.20812, -0.415813, -1.73527, -0.501556, -0.497141, -0.269866, -0.460948, 0.485995, -0.500924, 0.35348, 0.203089, 0.0643628
22, 0.875875, 0.98897, 1, 1.50047, -0.117863, -0.188452, 0.0829495, 679.849, 246.334, 1.71495, 1.55805, -18.1306, -6.87102, -8.56724, -2.01446, 8.79917, -4.99733, -9.15904, -4.17928, -5.4901, -0.165932, 0.258745, -5.31078, 3.55826, -5.91971, -2.36826, -1.02577, -2.8231, -0.797644, 0.536956, -2.12928, 2.44699, -1.35458, -1.06012, -0.170363, -0.674993, -0.147707, -0.561322, 0.304119, -0.436835, 0.340109, 0.094768, 0.10798
23, 0.917583, 0.991195, 1, 1.50407, -0.0878769, -0.176546, 0.0653497, 684.179, 248.724, -8.10562, 6.40479, -9.8963, -6.1066, -2.39458, -5.62764, 13.6359, -5.4965, -7.07385, -3.63391, -4.58939, 0.899924, -0.700718, -6.74771, 4.03578, -7.31754, -4.07618, -1.25236, -2.90844, -0.631966, -0.599353, -1.84288, 1.87094, -1.78348, -0.560988, -0.320231, -0.22469, 0.307416, -0.712756, 0.264888, -0.262732, 0.0946204, -0.0228428, 0.0410201
24, 0.959292, 0.928837, 1, 1.5084, -0.118204, -0.168353, 0.0370355, 685.206, 249.934, -4.14606, 12.4565, -18.1738, -0.0535103, -11.5587, -2.04744, 8.66089, -4.84881, -7.82284, -9.00244, -6.31223, 1.08719, -2.98587, -5.678, 6.59449, -6.77649, -7.43563, -0.483138, -3.88487, -0.0117412, -1.40229, -1.92649, 2.33385, -0.546146, -2.0209, 0.640553, -0.0290622, 0.22767, -0.646585, 0.259377, -0.0775413, -0.0183198, 0.132131, -0.0308824
25, 1.001, 0.930735, 1, 1.51718, -0.0690157, -0.149094, 0.0244479, 682.317, 251.234, -1.60315, 11.3273, -17.3226, 2.3317, -15.8301, -0.563008, 7.36129, -0.241317, -4.19546, -11.4566, -7.37247, 0.332031, -2.621, -6.02402, 7.25749, -6.66355, -7.49741, -2.87173, -4.75087, -0.125294, -1.74742, -0.669048, 3.00819, 1.04291, -2.84766, -0.688659, 0.0124619, 0.253151, -0.91485, 0.348574, -0.101714, -0.305172, 0.32126, -0.0919824
26, 1.04271, 0.923428, 1, 1.52393, -0.0473247, -0.114477, 0.0100856, 677.637, 252.637, 0.405976, 11.71, -17.5418, 4.74885, -16.5982, -1.46753, 7.31795, 1.65158, -1.96489, -12.3655, -7.30881, 1.69528, -3.11986, -5.02898, 7.77135, -6.33316, -7.55199, -4.23711, -3.96409, -0.340069, -2.77873, 0.351458, 2.50515, 2.07515, -2.8938, -1.08337, 0.0995213, 0.484532, -1.11521, 0.302164, 0.0227288, -0.597694, 0.264405, -0.189041
27, 1.08442, 0.939008, 1, 1.53053, -0.0350321, -0.0622958, -0.0013673, 671.104, 254.339, -5.09562, 12.2665, -16.7286, 8.019, -15.4024, -6.72755, 9.24253, 2.87047, 0.287466, -11.1609, -6.79965, 0.768027, -0.478451, -3.99184, 6.36029, -4.95975, -7.69349, -3.28541, -2.52084, -1.86645, -2.15121, -0.282736, 2.34794, 2.03106, -1.71502, -0.719498, 0.00679027, 0.188331, -0.919663, 0.160302, -0.170137, -0.36815, 0.261961, 0.0807502
28, 1.12613, 0.944078, 1, 1.53645, -0.0349578, -0.0150577, -0.0177501, 663.691, 254.775, -4.75631, 12.1976, -17.6306, 10.961, -14.4624, -9.71748, 11.2718, 4.29195, 1.55183, -10.4959, -5.57393, 0.893085, -0.166264, -4.64155, 6.33162, -4.80237, -8.30086, -2.47744, -2.08961, -1.86774, -2.3146, -0.524913, 2.98289, 2.29646, -1.79624, -0.327014, 0.215629, 0.0846752, -0.820586, 0.235417, -0.146974, -0.367987, 0.258422, 0.0601482
29, 1.16783, 0.942576, 1, 1.54237, -0.0376183, 0.0246014, -0.0410387, 655.805, 254.066, 4.49542, 12.7422, -17.8244, 10.0466, -13.6978, -2.98604, 13.0542, 4.07383, 1.32268, -8.69413, -6.48334, 2.53079, -1.86002, -6.30959, 8.30718, -5.24181, -10.2541, -2.88464, -3.62088, -0.939853, -2.68269, -0.219193, 2.08646, 2.97367, -1.94516, -0.320788, 0.19772, 0.13456, -1.01598, 0.478976, -0.243836, -0.243038, 0.351992, 0.0151598
30, 1.20954, 0.94814, 1, 1.54251, -0.041293, 0.0715307, -0.0663204, 648.322, 253.229, 7.16435, 13.8065, -17.1416, 9.14601, -12.1174, -0.241683, 13.6133, 3.11285, 0.310438, -8.55517, -6.84459, 3.77116, -2.10197, -7.1085, 9.0716, -5.73963, -10.8116, -2.31905, -4.14267, -0.291843, -2.95251, -0.261526, 1.5026, 3.17476, -1.62864, 0.0328072, 0.220095, -0.0606078, -1.18427, 0.43301, -0.218308, -0.13193, 0.351209, 0.087104
31, 1.25125, 0.947877, 1, 1.54567, -0.0453909, 0.113283, -0.094673, 641.46, 252.716, 5.78741, 15.0787, -17.2595, 9.32364, -12.2666, -0.752016, 14.3102, 3.32089, -0.576442, -9.56715, -7.86419, 4.39092, -1.80911, -6.92341, 8.09421, -5.25507, -10.4334, -2.13268, -3.60157, -0.856525, -2.50249, -0.351097, 1.42397, 2.94449, -1.04368, 0.43476, 0.190969, -0.240721, -1.12053, 0.344066, -0.156497, -0.0387212, 0.292334, 0.225943
32, 1.29296, 0.941785, 1, 1.54898, -0.0493886, 0.149095, -0.121998, 634.862, 252.298, 5.11877, 16.8553, -16.6466, 9.23441, -11.5204, -1.58765, 15.0949, 3.46327, -1.75454, -9.91319, -7.10852, 4.41541, -0.535792, -6.46085, 7.39506, -4.97305, -10.1547, -2.59514, -3.37372, -1.33714, -1.9937, -0.663145, 1.0967, 2.99824, -0.443489, 0.680236, 0.193681, -0.434584, -1.21646, 0.245642, -0.0947111, 0.0617926, 0.224156, 0.365139
33, 1.33467, 0.953817, 1, 1.54206, -0.040436, 0.193454, -0.136857, 627.569, 252.208, 3.5528, 16.2491, -15.2194, 4.32517, -6.42427, 2.16059, 17.4492, 2.793, -4.27873, -11.9062, -9.14777, 4.58507, 0.244528, -4.097, 5.67843, -3.51087, -9.831, -0.676797, -2.63769, -2.54152, -1.93478, -0.660285, 1.59497, 1.57895, -0.0876453, 0.922724, 0.104327, -0.494031, -0.864854, 0.273273, -0.0669814, 0.0104444, 0.243985, 0.518004
34, 1.37637, 0.951517, 1, 1.53944, -0.0675549, 0.198486, -0.13085, 620.243, 253.093, 7.67064, 8.46496, -14.016, 8.42611, -5.01912, 2.63642, 18.701, 9.57918, -3.2977, -10.0748, -9.94325, 5.58683, -0.812825, -2.97308, 6.62379, -3.43713, -10.6003, 1.24315, -2.5607, -2.35148, -1.73915, -0.989066, 2.23498, 1.38469, -0.402011, 1.03434, 0.655483, -0.459167, -0.558092, 0.312022, -0.200954, -0.0865758, 0.232687, 0.569917
35, 1.41808, 0.953034, 1, 1.53687, -0.0632269, 0.215213, -0.136208, 614.226, 253.805, 8.8068, 0.396089, -13.9027, 7.72149, -7.04417, 1.55804, 18.1715, 11.2568, -2.72882, -8.68837, -10.4291, 5.18042, -0.779102, -3.41302, 6.61873, -3.44121, -9.92093, 0.900526, -2.29855, -2.4901, -1.81715, -0.730289, 1.97808, 1.31554, -0.789796, 0.823268, 0.808933, -0.400017, -0.484976, 0.334294, -0.334605, -0.130491, 0.177519, 0.593473
36, 1.45979, 0.954184, 1, 1.5334, -0.0419531, 0.226832, -0.148679, 609.939, 254.713, 11.9587, -4.65058, -13.2362, 7.1135, -8.57185, -0.299964, 17.6011, 12.1335, -2.42743, -7.83513, -11.067, 6.15957, -0.960022, -3.23684, 7.19314, -3.5262, -9.75403, 0.735412, -1.99418, -2.75207, -1.79214, -0.245027, 1.95304, 0.997122, -0.94989, 0.447723, 1.07438, -0.35638, -0.5075, 0.298121, -0.383801, -0.188845, 0.0968978, 0.555955
37, 1.5015, 0.958488, 1, 1.53105, -0.0299003, 0.242371, -0.160987, 607.081, 255.613, 13.1545, -6.67034, -12.8336, 5.46547, -8.7563, -1.22066, 17.4264, 12.1418, -2.31514, -6.84085, -10.9388, 6.71859, -0.700876, -3.26034, 6.99851, -3.62347, -9.25559, 0.136161, -2.02113, -2.63707, -1.27976, -0.148831, 1.72534, 1.01634, -1.00547, 0.268767, 1.29103, -0.348029, -0.582264, 0.253676, -0.412045, -0.181784, 0.0228503, 0.520074
38, 1.54321, 0.955597, 1, 1.52577, -0.00852553, 0.259148, -0.171392, 604.985, 256.604, 12.6652, -8.86457, -11.9348, 3.54863, -7.79882, -1.51568, 17.389, 13.242, -1.99288, -6.17919, -10.8703, 6.0923, -0.426335, -3.13828, 6.29956, -3.08422, -8.78705, -0.228452, -1.9609, -2.53226, -0.877627, 0.319107, 1.39011, 0.71746, -0.894515, 0.386834, 1.28881, -0.334735, -0.430306, 0.266438, -0.468327, -0.222542, 0.0375399, 0.592839
39, 1.58492, 0.954917, 1, 1.51886, 0.0250829, 0.28471, -0.179574, 603.418, 257.887, 10.1688, -9.95103, -11.9495, -0.370403, -4.23191, -2.49584, 17.1068, 15.0457, -0.687871, -4.94981, -11.1637, 4.34139, 0.52086, -4.47679, 3.93276, -1.6677, -6.87485, 0.0271037, -2.00397, -2.18329, -0.732176, 0.774699, 1.8249, 0.777957, -1.19248, 0.863539, 1.00138, -0.267981, 0.0537638, 0.425953, -0.600418, -0.297773, 0.124786, 0.408269
40, 1.62663, 0.966381, 1, 1.51313, 0.048798, 0.310434, -0.180519, 601.827, 258.731, 10.2509, -9.84603, -11.9802, -3.36733, -1.44381, -2.21764, 15.5371, 15.2133, -0.384882, -4.96014, -11.6028, 4.498, 0.503417, -4.93964, 2.02632, -1.05357, -5.71776, 0.595361, -1.80509, -1.95067, -1.0235, 1.11263, 3.08721, 1.11868, -1.47215, 1.55408, 0.979641, -0.0759419, 0.517846, 0.672206, -0.750273, -0.288843, 0.225385, 0.0223981
41, 1.66833, 0.971063, 1, 1.50496, 0.0684153, 0.306162, -0.182857, 600.918, 258.971, 15.4896, -10.8224, -12.8418, -4.02311, -0.0834103, -0.400429, 14.3974, 15.8733, -1.38938, -6.39231, -12.3946, 4.98022, 0.291744, -4.88931, 1.7615, -1.55338, -6.06006, 0.6872, -1.0962, -2.47844, -0.94523, 1.05326, 3.85165, 1.34598, -1.08604, 1.87009, 0.594036, -0.031274, 0.571508, 0.838951, -0.731845, -0.290605, 0.287465, -0.142018
42, 1.71004, 0.971677, 1, 1.50436, 0.0862004, 0.296857, -0.18469, 600.241, 260.356, 15.5162, -13.371, -13.4265, -5.75047, -1.2086, 0.628755, 13.7494, 15.2123, -1.36925, -5.22784, -12.5358, 4.68604, -0.200575, -4.69362, 2.41956, -1.45699, -5.85711, 0.537992, -1.38128, -1.8623, -0.309921, 1.72033, 3.25821, 1.18985, -1.06184, 1.7558, 0.649886, -0.135011, 0.529085, 0.698393, -0.70623, -0.312503, 0.217521, -0.0260202
43, 1.75175, 0.979667, 1, 1.5244, 0.100752, 0.289604, -0.185718, 600.148, 263.436, 4.73921, -16.0283, -8.6177, -2.98872, -5.99343, -3.30878, 14.3011, 11.7343, -1.00223, -4.1177, -11.2491, 4.36205, -1.02673, -4.67889, 4.56947, -2.78301, -4.39087, -0.19378, -2.05958, -1.21432, 0.748812, 2.16762, 2.35816, 0.909368, -0.750151, 1.17495, 0.524814, -0.353752, -0.0161435, 0.295539, -0.496873, -0.249988, -0.00160557, 0.162465
44, 1.79346, 0.975088, 1, 1.54298, 0.104805, 0.275741, -0.185015, 600.468, 266.235, 1.71534, -17.191, -6.25709, 2.09667, -12.5454, -5.24372, 14.4331, 8.89964, -0.942557, -5.63016, -10.8005, 6.4435, -3.03293, -3.9677, 8.2424, -5.89603, -5.65999, -0.469798, -1.14061, -1.77754, -0.188475, 2.10802, 2.39919, 0.516926, -0.60804, 0.340478, 0.631055, -0.256719, -0.551708, 0.0368244, -0.275757, -0.247193, -0.135888, 0.185613
45, 1.83517, 0.980563, 1, 1.53655, 0.113382, 0.285493, -0.185356, 600.281, 268.727, 0.596118, -18.2051, -7.48178, -0.792035, -10.4283, -3.75055, 13.4776, 6.93578, -1.36366, -5.19736, -10.3624, 6.10071, -2.07536, -3.88816, 8.12291, -6.03952, -5.30589, -0.297988, -1.47589, -1.03242, -0.62618, 1.65516, 1.80035, 0.547338, -0.851665, 0.649269, 1.10128, -0.279309, -0.507875, 0.0746975, -0.319978, -0.292264, -0.103913, 0.286067
46, 1.87688, 0.978706, 1, 1.52965, 0.118069, 0.294609, -0.185968, 600.155, 271.242, 4.05043, -19.3008, -11.2267, -4.1216, -9.28542, -1.42214, 11.4949, 5.23361, -2.25975, -4.88051, -9.65861, 5.3068, -1.3652, -3.86437, 7.98499, -6.15547, -4.7219, 0.324061, -1.32707, -0.741078, -1.18303, 1.50539, 1.85412, 0.704361, -1.14939, 1.12671, 1.49153, -0.211365, -0.297224, 0.114829, -0.433126, -0.320549, -0.0490604, 0.384125
47, 1.91858, 0.976574, 1, 1.52518, 0.119348, 0.294699, -0.186029, 600.253, 273.088, 8.41687, -18.8919, -14.1155, -4.40988, -8.8899, -0.650586, 10.4981, 4.17371, -3.10708, -5.51466, -8.44353, 4.75038, -0.634201, -3.09801, 8.50867, -6.58248, -4.60191, 0.202311, -0.920215, -1.21188, -1.46005, 1.30994, 1.44176, 0.476997, -1.37265, 1.33407, 1.37465, 0.0140615, -0.191367, 0.289001, -0.404157, -0.336124, -0.0126213, 0.266383
48, 1.96029, 0.980795, 1, 1.53026, 0.141033, 0.29532, -0.189378, 600.709, 274.902, 7.03089, -17.7546, -13.3642, -3.22578, -8.54683, -1.423, 11.3018, 3.88697, -2.44896, -5.76843, -7.86991, 4.48486, -0.875364, -3.7778, 8.96249, -6.92814, -4.1479, 0.149709, -0.726687, -0.950821, -1.57729, 1.60753, 1.55754, 0.49904, -1.33231, 1.4647, 1.22893, -0.0340146, -0.204254, 0.190008, -0.384695, -0.401515, -0.0534768, 0.267649
49, 2.002, 0.981245, 1, 1.53811, 0.162371, 0.29599, -0.195338, 601.102, 276.307, 2.76354, -17.8276, -11.9566, -1.80201, -8.30263, -2.25373, 12.5438, 4.16383, -2.06661, -5.53022, -7.59986, 4.19631, -0.53143, -4.49064, 8.34215, -6.42747, -4.25715, -0.0485299, 0.270154, -1.57441, -1.22814, 1.04552, 1.78549, 0.724544, -1.1636, 1.32869, 0.891215, -0.161769, -0.277736, 0.0890772, -0.326693, -0.464062, -0.0523676, 0.376136
50, 2.04371, 0.980946, 1, 1.54437, 0.167569, 0.301899, -0.200278, 601.401, 276.575, 1.8715, -15.5637, -12.2074, -1.65032, -7.54897, -1.03172, 13.1458, 3.9388, -1.67363, -5.8864, -7.75716, 4.52419, -0.805519, -5.64313, 8.05049, -6.60684, -4.45015, -0.203318, 0.208607, -1.58013, -1.01429, 0.601735, 1.92514, 1.0747, -1.00548, 1.2877, 0.864069, -0.225257, -0.393118, 0.0154278, -0.31425, -0.478153, -0.043917, 0.51236
51, 2.08542, 0.977149, 1, 1.55047, 0.169345, 0.312139, -0.206328, 601.666, 276.736, 1.60728, -12.4864, -12, -2.54435, -7.35192, -0.242659, 14.0323, 3.48159, -2.45592, -6.78195, -7.64003, 4.47854, -1.13073, -5.9602, 8.00683, -6.82706, -4.46327, 0.138203, 0.438359, -1.73684, -1.12483, 0.41383, 1.94797, 0.92712, -0.85593, 1.17594, 0.945238, -0.243284, -0.524323, -0.0788774, -0.218692, -0.435975, -0.0417575, 0.670581
52, 2.12712, 0.976051, 1, 1.55194, 0.171023, 0.321563, -0.213087, 602.413, 277.318, -0.21267, -10.3902, -11.8536, -3.39539, -5.35684, 0.419903, 14.2165, 3.20083, -2.63797, -7.00046, -7.06551, 4.10734, -0.849761, -5.93854, 7.1655, -6.33418, -4.22294, -0.0418308, 0.675123, -1.8833, -1.00574, 0.223225, 1.87716, 0.775723, -0.651498, 1.12776, 0.816641, -0.24052, -0.546254, -0.0789546, -0.146916, -0.414996, -0.0225806, 0.733371
53, 2.16883, 0.974405, 1, 1.55374, 0.171662, 0.321067, -0.214074, 603.199, 277.855, -0.33462, -9.28922, -10.9756, -2.99396, -4.53252, 0.680926, 14.7974, 3.61456, -2.53554, -7.53166, -6.74781, 3.97546, -1.01394, -6.07632, 7.325, -6.74525, -4.61402, -0.208376, 0.904579, -2.22366, -1.18917, 0.159278, 2.0176, 0.708804, -0.561119, 0.841637, 0.609878, -0.216431, -0.664895, -0.126974, -0.0758171, -0.422191, -0.0172683, 0.794201
