frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
20, 0.792458, 0.996527, 1, 0.175285, 0.178464, -0.968207, -0.132662, 0.274186, -0.952483, 0.105567, 0.284641, -0.952804, -0.190624, 0.40011, -0.896423
21, 0.834167, 0.996832, 1, 0.178376, 0.184402, -0.966529, -0.133346, 0.270937, -0.953316, 0.116816, 0.294436, -0.948505, -0.184792, 0.400545, -0.897449
22, 0.875875, 0.996102, 1, 0.172918, 0.179474, -0.968446, -0.1349, 0.275583, -0.951765, 0.126249, 0.280691, -0.951459, -0.171168, 0.396303, -0.902023
23, 0.917583, 0.995495, 1, 0.170918, 0.180116, -0.968682, -0.137572, 0.280551, -0.949929, 0.134729, 0.277036, -0.951367, -0.163363, 0.397113, -0.903113
24, 0.959292, 0.995634, 1, 0.187474, 0.157439, -0.96957, -0.1496, 0.267721, -0.951812, 0.150393, 0.254958, -0.955185, -0.175712, 0.3864, -0.905439
25, 1.001, 0.99545, 1, 0.154588, 0.188865, -0.969759, -0.153292, 0.271305, -0.950208, 0.129465, 0.28508, -0.94972, -0.170412, 0.386002, -0.906621
26, 1.04271, 0.996047, 1, 0.148713, 0.192733, -0.969917, -0.155895, 0.277258, -0.948064, 0.125768, 0.286742, -0.949716, -0.170822, 0.38904, -0.905245
27, 1.08442, 0.995195, 1, 0.146879, 0.205618, -0.967547, -0.148879, 0.285755, -0.946667, 0.12061, 0.304467, -0.944856, -0.167731, 0.400623, -0.90076
28, 1.12613, 0.995279, 1, 0.144829, 0.215227, -0.965765, -0.146482, 0.282084, -0.948141, 0.108799, 0.333462, -0.936464, -0.175919, 0.415053, -0.892627
29, 1.16783, 0.9959, 1, 0.155292, 0.193438, -0.968745, -0.153021, 0.271981, -0.950058, 0.124063, 0.290321, -0.948853, -0.176333, 0.387314, -0.904928
30, 1.20954, 0.99573, 1, 0.184109, 0.161582, -0.969534, -0.162069, 0.268946, -0.949422, 0.144593, 0.253721, -0.956409, -0.190345, 0.383393, -0.903758
31, 1.25125, 0.995584, 1, 0.159822, 0.178957, -0.970789, -0.166916, 0.23982, -0.956361, 0.121195, 0.276248, -0.953414, -0.198472, 0.358592, -0.912152
32, 1.29296, 0.995832, 1, 0.155435, 0.195031, -0.968402, -0.138794, 0.278798, -0.950267, 0.125838, 0.303338, -0.944538, -0.1596, 0.405604, -0.900007
33, 1.33467, 0.996036, 1, 0.151355, 0.206632, -0.966641, -0.136514, 0.283882, -0.949092, 0.111121, 0.325927, -0.938842, -0.168341, 0.419913, -0.891815
34, 1.37637, 0.99606, 1, 0.148187, 0.218244, -0.964578, -0.139986, 0.27755, -0.950458, 0.103447, 0.33174, -0.937682, -0.177988, 0.407773, -0.895567
35, 1.41808, 0.995756, 1, 0.151918, 0.220236, -0.963544, -0.145919, 0.278642, -0.949245, 0.105552, 0.328148, -0.938711, -0.185354, 0.404523, -0.895547
36, 1.45979, 0.995585, 1, 0.133539, 0.207743, -0.969025, -0.139184, 0.288147, -0.947417, 0.0844323, 0.31469, -0.945432, -0.178527, 0.411992, -0.893527
37, 1.5015, 0.994692, 1, 0.130713, 0.258948, -0.957006, -0.21409, 0.282399, -0.935102, 0.0870721, 0.365863, -0.926586, -0.251239, 0.417202, -0.873397
38, 1.54321, 0.994905, 1, 0.1271, 0.254764, -0.958614, -0.219796, 0.288967, -0.931766, 0.0818045, 0.36478, -0.927493, -0.256131, 0.429787, -0.865841
39, 1.58492, 0.995056, 1, 0.12985, 0.249766, -0.95956, -0.209814, 0.284839, -0.935331, 0.0805298, 0.363876, -0.92796, -0.249201, 0.432406, -0.866558
40, 1.62663, 0.995358, 1, 0.124826, 0.247015, -0.960938, -0.204946, 0.281964, -0.93728, 0.0728662, 0.367234, -0.92727, -0.246191, 0.43701, -0.865108
41, 1.66833, 0.995976, 1, 0.136779, 0.236092, -0.962056, -0.220862, 0.256689, -0.94092, 0.0663744, 0.364028, -0.92902, -0.280772, 0.424266, -0.86091
42, 1.71004, 0.995322, 1, 0.133385, 0.236287, -0.962485, -0.208537, 0.288216, -0.934582, 0.0803962, 0.353521, -0.931965, -0.246928, 0.444271, -0.861191
43, 1.75175, 0.994879, 1, 0.13214, 0.228171, -0.964612, -0.206344, 0.29495, -0.932967, 0.0741572, 0.335534, -0.939105, -0.246959, 0.440933, -0.862896
44, 1.79346, 0.994137, 1, 0.142506, 0.229285, -0.962871, -0.209722, 0.298797, -0.930987, 0.079823, 0.317753, -0.944808, -0.254284, 0.428398, -0.867073
45, 1.83517, 0.994077, 1, 0.139585, 0.233253, -0.962346, -0.213425, 0.29819, -0.93034, 0.0725409, 0.313923, -0.946673, -0.26295, 0.419842, -0.868671
46, 1.87688, 0.994455, 1, 0.138624, 0.235544, -0.961926, -0.211358, 0.290837, -0.933135, 0.0625121, 0.314267, -0.947274, -0.271582, 0.408965, -0.871201
47, 1.91858, 0.994317, 1, 0.139374, 0.231855, -0.962714, -0.214397, 0.290328, -0.9326, 0.0560629, 0.310875, -0.948796, -0.28109, 0.407808, -0.868724
48, 1.96029, 0.994348, 1, 0.138973, 0.227072, -0.963911, -0.205745, 0.286462, -0.93574, 0.0446324, 0.312325, -0.948926, -0.283236, 0.407779, -0.86804
49, 2.002, 0.994527, 1, 0.14147, 0.227139, -0.963532, -0.197482, 0.280316, -0.939374, 0.0395677, 0.316727, -0.947691, -0.283196, 0.40578, -0.86899
50, 2.04371, 0.99501, 1, 0.144568, 0.215762, -0.965685, -0.164272, 0.271192, -0.948404, 0.0353114, 0.310283, -0.949988, -0.258313, 0.397927, -0.8803
51, 2.08542, 0.995229, 1, 0.183417, 0.171223, -0.968009, -0.122371, 0.288785, -0.949541, 0.0701671, 0.259889, -0.963086, -0.212922, 0.407796, -0.8879
52, 2.12712, 0.995121, 1, 0.187218, 0.17685, -0.966268, -0.135066, 0.286288, -0.948576, 0.0785725, 0.252275, -0.96446, -0.221733, 0.395805, -0.891164
53, 2.16883, 0.995064, 1, 0.18356, 0.174261, -0.967439, -0.126583, 0.287158, -0.949483, 0.0835993, 0.238241, -0.967601, -0.203862, 0.386503, -0.899475
54, 2.21054, 0.995238, 1, 0.210087, 0.182977, -0.960408, -0.107348, 0.302567, -0.947064, 0.117693, 0.241431, -0.963255, -0.175759, 0.399794, -0.899597
55, 2.25225, 0.994399, 1, 0.251091, 0.263654, -0.931365, -0.0661699, 0.318784, -0.945515, 0.193487, 0.325513, -0.925529, -0.112544, 0.423172, -0.899033
56, 2.29396, 0.995017, 1, 0.282742, 0.30143, -0.910603, -0.0681547, 0.365189, -0.928435, 0.249371, 0.379379, -0.891003, -0.0891015, 0.490573, -0.866833
57, 2.33567, 0.994902, 1, 0.295454, 0.320566, -0.899969, -0.0763435, 0.411539, -0.908189, 0.283115, 0.414655, -0.864816, -0.0721508, 0.553046, -0.830021
58, 2.37737, 0.994683, 1, 0.258194, 0.250758, -0.932983, -0.0497215, 0.310857, -0.949155, 0.24334, 0.374243, -0.894834, -0.0537767, 0.474923, -0.878383
59, 2.41908, 0.995219, 1, 0.235775, 0.27049, -0.933405, -0.0694, 0.318865, -0.945256, 0.226729, 0.407869, -0.884441, -0.0690576, 0.495997, -0.865574
60, 2.46079, 0.995735, 1, 0.223061, 0.25527, -0.940788, -0.094316, 0.308498, -0.946538, 0.210949, 0.3994, -0.892177, -0.0954317, 0.493971, -0.864225
61, 2.5025, 0.996075, 1, 0.21435, 0.233275, -0.948492, -0.0982016, 0.298546, -0.94933, 0.185766, 0.37844, -0.906794, -0.112704, 0.484783, -0.867343
62, 2.54421, 0.996001, 1, 0.20294, 0.196542, -0.959263, -0.0993394, 0.292367, -0.951133, 0.152187, 0.33562, -0.929623, -0.128864, 0.471181, -0.872573
63, 2.58592, 0.995871, 1, 0.194225, 0.166533, -0.966718, -0.0932479, 0.288195, -0.953021, 0.12711, 0.299641, -0.945547, -0.132469, 0.459919, -0.878024
64, 2.62763, 0.995909, 1, 0.205143, 0.151504, -0.966935, -0.087841, 0.284331, -0.954694, 0.127498, 0.27849, -0.951939, -0.132996, 0.453863, -0.88109
65, 2.66933, 0.996149, 1, 0.206289, 0.150036, -0.96692, -0.0915196, 0.299772, -0.949611, 0.132997, 0.277014, -0.951617, -0.126938, 0.471055, -0.872923
66, 2.71104, 0.995387, 1, 0.210768, 0.15872, -0.964564, -0.0948988, 0.292934, -0.951411, 0.151897, 0.290607, -0.944709, -0.11953, 0.471923, -0.873499
67, 2.75275, 0.995048, 1, 0.195493, 0.183037, -0.963473, -0.066442, 0.294107, -0.95346, 0.158529, 0.333526, -0.929316, -0.0753855, 0.485043, -0.871235
68, 2.79446, 0.994091, 1, 0.305223, 0.297857, -0.9045, -0.0548729, 0.451504, -0.89058, 0.29689, 0.385242, -0.873753, -0.0233637, 0.598695, -0.800636
69, 2.83617, 0.994645, 1, 0.259607, 0.370236, -0.891924, -0.060657, 0.467761, -0.881771, 0.262956, 0.447142, -0.854937, -0.027605, 0.603349, -0.797
70, 2.87788, 0.994849, 1, 0.238752, 0.371861, -0.89706, -0.05121, 0.47064, -0.880838, 0.251199, 0.45304, -0.855368, -0.00761233, 0.606316, -0.795187
71, 2.91958, 0.995216, 1, 0.238868, 0.361865, -0.901108, -0.0496157, 0.458263, -0.887431, 0.255759, 0.450861, -0.855168, -0.000823701, 0.604078, -0.796925
72, 2.96129, 0.994657, 1, 0.337527, 0.230328, -0.912702, -0.00851019, 0.351144, -0.936283, 0.303343, 0.320241, -0.897457, -0.00514925, 0.515394, -0.856938
73, 3.003, 0.99243, 1, 0.277468, 0.251259, -0.927297, -0.00949341, 0.308892, -0.95105, 0.241989, 0.350825, -0.904634, -0.0241473, 0.47265, -0.880919
74, 3.04471, 0.994233, 1, 0.287525, 0.229495, -0.929872, -0.0219088, 0.298048, -0.954299, 0.257341, 0.320143, -0.911748, -0.0267908, 0.460548, -0.88723
75, 3.08642, 0.995128, 1, 0.286544, 0.213317, -0.934017, -0.0240586, 0.297616, -0.954382, 0.245543, 0.290576, -0.92481, -0.0344333, 0.44753, -0.893606
76, 3.12812, 0.994925, 1, 0.258064, 0.213709, -0.942195, -0.0387544, 0.325346, -0.9448, 0.189278, 0.288645, -0.93854, -0.0660276, 0.467858, -0.881334
77, 3.16983, 0.994164, 1, 0.182502, 0.190328, -0.964608, -0.0928292, 0.296285, -0.950578, 0.0677707, 0.28526, -0.956051, -0.161196, 0.453933, -0.876334
78, 3.21154, 0.992968, 1, 0.124299, 0.174664, -0.976751, -0.0768087, 0.278781, -0.957278, -0.0364568, 0.275802, -0.960523, -0.191415, 0.424043, -0.885182
79, 3.25325, 0.99255, 1, 0.126417, 0.16057, -0.978895, -0.0766817, 0.273748, -0.95874, -0.0384544, 0.246647, -0.968342, -0.195896, 0.402213, -0.894343
80, 3.29496, 0.992137, 1, 0.11445, 0.163705, -0.979848, -0.0759304, 0.269696, -0.959947, -0.060774, 0.247838, -0.966893, -0.208716, 0.392503, -0.895756
81, 3.33667, 0.991614, 1, 0.111141, 0.166047, -0.979835, -0.0658035, 0.26814, -0.96113, -0.0834535, 0.260651, -0.961819, -0.2187, 0.397709, -0.891066
82, 3.37838, 0.991139, 1, 0.117884, 0.18319, -0.975984, -0.0521404, 0.270627, -0.961271, -0.090288, 0.29523, -0.951151, -0.222337, 0.415783, -0.881868
83, 3.42008, 0.99276, 1, 0.113464, 0.177708, -0.97752, -0.0597819, 0.275424, -0.959462, -0.100548, 0.291701, -0.95121, -0.232823, 0.421357, -0.8765
84, 3.46179, 0.993494, 1, 0.115249, 0.174787, -0.977838, -0.060364, 0.271461, -0.960555, -0.0839969, 0.292908, -0.952444, -0.219994, 0.422011, -0.879494
85, 3.5035, 0.993627, 1, 0.123887, 0.168159, -0.977944, -0.059237, 0.271982, -0.960477, -0.0689986, 0.284267, -0.956259, -0.211263, 0.42154, -0.881857
86, 3.54521, 0.993528, 1, 0.116281, 0.167597, -0.978974, -0.0698542, 0.266266, -0.961365, -0.0661216, 0.283604, -0.956659, -0.213522, 0.416446, -0.883731
87, 3.58692, 0.993833, 1, 0.123, 0.169444, -0.977834, -0.0825568, 0.271639, -0.958852, -0.037959, 0.289774, -0.956342, -0.204339, 0.429414, -0.879687
88, 3.62863, 0.994377, 1, 0.126965, 0.176027, -0.976163, -0.088175, 0.270914, -0.958557, -0.0118372, 0.301962, -0.953247, -0.190983, 0.436273, -0.879313
89, 3.67033, 0.99375, 1, 0.133596, 0.17093, -0.976184, -0.107948, 0.283323, -0.95293, 0.0300333, 0.289379, -0.956743, -0.169806, 0.448456, -0.877527
90, 3.71204, 0.993965, 1, 0.149565, 0.169544, -0.974107, -0.0964023, 0.289704, -0.952249, 0.044851, 0.28103, -0.95865, -0.153, 0.453558, -0.877996
91, 3.75375, 0.993823, 1, 0.157522, 0.171542, -0.972502, -0.0920823, 0.296384, -0.950619, 0.0417902, 0.269057, -0.962217, -0.155037, 0.450085, -0.879424
92, 3.79546, 0.991863, 1, 0.155888, 0.186032, -0.970098, -0.0841107, 0.296639, -0.951278, 0.0311265, 0.275421, -0.96082, -0.159466, 0.442036, -0.882709
93, 3.83717, 0.993559, 1, 0.112449, 0.182483, -0.976757, -0.103667, 0.271271, -0.956904, -0.0396294, 0.294895, -0.954708, -0.217704, 0.426657, -0.877821
94, 3.87887, 0.993897, 1, 0.122304, 0.18933, -0.974267, -0.109601, 0.269638, -0.956704, -0.0276531, 0.294948, -0.955113, -0.225857, 0.419433, -0.879241
