frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
22, 0.875875, 0.966885, 1, 0, 0.68632, 0, 0.746144, 0, 0.505, 0, 0, 0, 0, 0, 0.833367, 0, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0.963856, 1, 0, 0.746011, 0, 0.622024, 0, 0, 0, 0, 0, 0, 0, 0.910487, 0, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0.961713, 1, 0, 0.673779, 0, 0.598049, 0, 0, 0, 0, 0, 0, 0, 0.811944, 0, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.959524, 1, 0, 0, 0, 0.557219, 0, 0, 0, 0, 0, 0, 0, 0.692732, 0, 0, 0, 0, 0, 0, 0, 0
26, 1.04271, 0.962269, 1, 0, 0, 0, 0.703766, 0, 0, 0, 0, 0, 0, 0, 0.587192, 0, 0, 0, 0, 0, 0, 0, 0
27, 1.08442, 0.956689, 1, 0, 0, 0, 0.707078, 0, 0, 0, 0, 0, 0, 0, 0.581629, 0, 0, 0, 0, 0, 1, 0, 0
28, 1.12613, 0.95486, 1, 0, 0, 0, 0.876847, 0, 0, 0, 0, 0, 0, 0, 0.585405, 0, 0, 0, 0, 0, 1, 0, 0
29, 1.16783, 0.954303, 1, 0, 0, 0, 0.965851, 0, 0, 0, 0, 0, 0, 0, 0.530286, 0, 0, 0, 0, 0, 0, 0, 0
30, 1.20954, 0.952803, 1, 0, 0.818676, 0, 0.776282, 0, 0, 0, 0, 0, 0, 0, 0.531265, 0, 0, 0, 0, 0, 1, 0, 0
31, 1.25125, 0.952207, 1, 0, 0.526906, 0, 0.715665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 1.29296, 0.950266, 1, 0, 0.696502, 0, 0.781976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 1.33467, 0.950967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
34, 1.37637, 0.947545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
35, 1.41808, 0.947137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
36, 1.45979, 0.948113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
37, 1.5015, 0.942761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
38, 1.54321, 0.942791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
39, 1.58492, 0.947991, 1, 0, 0, 0, 0.663842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 1.62663, 0.948321, 1, 0, 0.545248, 0, 0.692547, 0, 0, 0, 0, 0, 0, 0, 0.535284, 0, 0, 0, 0, 0, 0, 0, 0
41, 1.66833, 0.952679, 1, 0, 0.554286, 0, 0.785077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, 1.71004, 0.952572, 1, 0, 0.59403, 0, 0.676989, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, 1.75175, 0.952154, 1, 0, 0, 0, 0.701492, 0, 0, 0, 0, 0, 0, 0, 0.50197, 0, 0, 0, 0, 0, 0, 0, 0
44, 1.79346, 0.950922, 1, 0, 0.513602, 0, 0.563003, 0, 0, 0, 0, 0, 0, 0, 0.738019, 0, 0, 0, 0, 0, 0, 0, 0
45, 1.83517, 0.951087, 1, 0, 0.64443, 0, 0.773662, 0, 0, 0, 0, 0, 0, 0, 0.613, 0, 0, 0, 0, 0, 0, 0, 0
46, 1.87688, 0.948498, 1, 0, 0, 0, 0.505545, 0, 0, 0, 0, 0, 0, 0, 0.500478, 0, 0, 0, 0, 0, 0, 0, 0
47, 1.91858, 0.948699, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48, 1.96029, 0.966864, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
49, 2.002, 0.97412, 1, 0, 0, 1.14661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.714262, 0, 1, 0, 0, 1, 0, 1
50, 2.04371, 0.966685, 1, 0, 0, 0.82498, 0, 0, 0, 0, 0, 0, 0.589011, 0, 0, 0.776379, 0, 1, 0, 1, 0, 0, 1
51, 2.08542, 0.97483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
52, 2.12712, 0.973154, 1, 0.923099, 0, 0, 0, 0, 0, 0, 0, 0, 0.678495, 0, 0, 1.31912, 0, 0, 0, 0, 0, 0, 1
53, 2.16883, 0.970276, 1, 1.15053, 0, 0, 0, 0, 0, 0, 0, 0, 0.649769, 0, 0, 2.12176, 0, 0, 0, 1, 0, 0, 1
54, 2.21054, 0.975856, 1, 0.702637, 0, 0.976672, 0, 0, 0, 0, 0, 0, 0.838742, 0, 0, 1.70333, 0, 1, 0, 0, 1, 0, 1
55, 2.25225, 0.980038, 1, 0, 0, 1.05142, 0, 0, 0, 0, 0, 0, 0.842939, 0, 0, 0.669026, 0, 1, 0, 1, 1, 0, 1
56, 2.29396, 0.98395, 1, 0.799218, 0, 1.10738, 0, 0, 0, 0, 0, 0, 0.884076, 0, 0, 0.826165, 0, 1, 0, 1, 1, 0, 1
57, 2.33567, 0.982858, 1, 0.964577, 0, 0, 0, 0, 0, 0, 0, 0, 0.754464, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
58, 2.37737, 0.974349, 1, 0.740616, 0.576538, 0, 0, 0, 0, 0, 0, 0, 0.93528, 0, 0, 1.1996, 0, 0, 0, 1, 1, 0, 0
59, 2.41908, 0.975388, 1, 0.651789, 0, 0, 0, 0, 1.04655, 0, 0, 0, 0.65201, 0, 0, 1.22376, 0, 0, 0, 0, 1, 0, 0
60, 2.46079, 0.977097, 1, 0, 0, 0, 0, 0, 0.749268, 0, 0, 0.627793, 0.741299, 0, 0, 1.29844, 0, 0, 0, 1, 0, 0, 0
61, 2.5025, 0.973268, 1, 0, 0, 0, 0, 0, 0.59675, 0, 0, 0.776973, 0.570957, 0, 0, 1.42413, 0, 0, 0, 0, 0, 0, 0
62, 2.54421, 0.975988, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.35683, 0, 0, 0, 0, 0, 0, 0
63, 2.58592, 0.97958, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.561221, 0, 0, 0.83935, 0, 0, 0, 0, 0, 0, 0
64, 2.62763, 0.981973, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.545571, 0, 0, 0.655256, 0, 0, 0, 0, 1, 0, 0
65, 2.66933, 0.977727, 1, 0.583453, 0, 0, 0, 0, 0, 0, 0, 0, 0.795665, 0, 0, 0.90963, 0, 0, 0, 0, 1, 0, 0
66, 2.71104, 0.973767, 1, 0.599166, 0, 0, 0, 0, 0, 0, 0, 0, 0.750287, 0, 0, 0.787441, 0, 0, 0, 0, 1, 0, 0
67, 2.75275, 0.968948, 1, 0.612909, 0, 0, 0, 0, 0, 0, 0, 0, 0.572703, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
68, 2.79446, 0.964748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
69, 2.83617, 0.961115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
70, 2.87788, 0.965911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
71, 2.91958, 0.970039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
72, 2.96129, 0.967805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
